Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,GALAXY ENTERTAINMENT GROUP LTD ADR USD,,,,,BDB65F7,,,,      180.21,     6609.94,0.0005 %
Listed equities,04,GALAXY ENTERTAINMENT GRP,,,,,6465874,,,,    15270.48,   112739.25,0.0084 %
Listed equities,04,GALLAGHER (ARTHUR J.),,,,,2359506,,,,      994.40,   385906.93,0.0287 %
Listed equities,04,GANSU SHANGFENG CEMENT CO LTD COMMON STOCK CNY 1,,,,,BL61WF2,,,,      753.97,     2101.72,0.0002 %
Listed equities,04,GARMIN,,,,,B3Z5T14,,,,      117.96,    35881.91,0.0027 %
Listed equities,04,GARTNER,,,,,2372763,,,,       20.84,     7885.12,0.0006 %
Listed equities,04,GE HEALTHCARE TECHNOLOGIES INC COMMON STOCK USD,,,,,BL6JPG8,,,,     1891.41,   232636.43,0.0173 %
Listed equities,04,GE VERNOVA,,,,,BP6H4Y1,,,,      127.72,   125173.24,0.0093 %
Listed equities,04,GE VERNOVA T&D INDIA,,,,,6139890,,,,      127.03,     6639.00,0.0005 %
Listed equities,04,GEA GROUP,,,,,4557104,,,,      268.57,    27339.19,0.0020 %
Listed equities,04,GEELY AUTOMOBILE HLDGS,,,,,6531827,,,,    43350.14,   149499.73,0.0111 %
Listed equities,04,GEK TERNA SA COMMON STOCK EUR 0.57,,,,,4421704,,,,      302.69,    13551.48,0.0010 %
Listed equities,04,GEN DIGITAL,,,,,BJN4XN5,,,,     3636.37,   148268.47,0.0110 %
Listed equities,04,GENERAC HOLDINGS,,,,,B6197Q2,,,,      619.04,   126593.15,0.0094 %
Listed equities,04,GENERAL INSURANCE CORP OF INDIA COMMON STOCK INR 5,,,,,BZ0XK69,,,,      524.83,     3334.49,0.0002 %
Listed equities,04,GENERAL MILLS,,,,,2367026,,,,     2828.96,   197265.71,0.0147 %
Listed equities,04,GENERAL MOTORS,,,,,B665KZ5,,,,     2749.88,   335338.38,0.0249 %
Listed equities,04,GENERATION DEVELOPMENT GROUP LTD,,,,,BF42CQ6,,,,    14064.20,    82838.14,0.0062 %
Listed equities,04,GENESIS MINERALS LTD,,,,,B23G0X1,,,,   111824.74,   810729.38,0.0603 %
Listed equities,04,GENMAB,,,,,4595739,,,,       79.37,    37934.66,0.0028 %
Listed equities,04,GENTING,,,,,B1VXJL8,,,,      421.61,      470.52,0.0000 %
Listed equities,04,GENTRACK GROUP LTD,,,,,BNJZLK3,,,,     9914.09,    73165.98,0.0054 %
Listed equities,04,GERDAU PN,,,,,2645517,,,,     2887.97,    16114.67,0.0012 %
Listed equities,04,GETLINK,,,,,B292JQ9,,,,       97.88,     2711.56,0.0002 %
Listed equities,04,GF SECURITIES A (HK-C),,,,,BD5CQ36,,,,    13034.32,    61590.75,0.0046 %
Listed equities,04,GF SECURITIES CO H,,,,,BW4NKK8,,,,    10079.24,    34196.69,0.0025 %
Listed equities,04,GIANTEC SEMICONDUCTOR CORP COMMON STOCK CNY 1,,,,,BNHNC73,,,,     2144.01,    57777.20,0.0043 %
Listed equities,04,GILDAN ACTIVEWEAR,,,,,2254645,,,,      702.12,    65896.65,0.0049 %
Listed equities,04,GILEAD SCIENCES,,,,,2369174,,,,     3825.94,   704200.25,0.0523 %
Listed equities,04,GIORDANO INTERNATIONAL LTD COMMON STOCK HKD 0.05,,,,,6282040,,,,     4930.16,     1358.29,0.0001 %
Listed equities,04,GLOBAL PAYMENTS,,,,,2712013,,,,     1351.20,   156831.65,0.0117 %
Listed equities,04,GLOBE LIFE,,,,,BK6YKG1,,,,       97.74,    20498.44,0.0015 %
Listed equities,04,GMK NORILSKIY NICKEL PAO COMMON STOCK RUB 0.01,,,,,7131431,,,,     5855.84,        0.00,0.0000 %
Listed equities,04,GMR AIRPORTS,,,,,B192HJ1,,,,    15983.32,    27832.64,0.0021 %
Listed equities,04,GODADDY A,,,,,BWFRFC6,,,,     1154.54,   214824.20,0.0160 %
Listed equities,04,GOLD FIELDS,,,,,6280215,,,,      219.94,    14444.72,0.0011 %
Listed equities,04,GOLD FIELDS LTD ADR USD,,,,,2416326,,,,     1736.60,   113698.52,0.0085 %
Listed equities,04,GQG PARTNERS INC CDI,,,,,BN469H4,,,,    40550.73,    70761.03,0.0053 %
Listed equities,04,GR ENGINEERING SERVICES LTD COMMON STOCK AUD 0,,,,,B62LMX9,,,,     3485.35,    15509.79,0.0012 %
Listed equities,04,GRAB HOLDINGS LTD COMMON STOCK USD 0.000001,,,,,BP6NH40,,,,     3084.80,    23083.34,0.0017 %
Listed equities,04,GRACO INC COMMON STOCK USD 1,,,,,2380443,,,,       37.14,     4565.01,0.0003 %
Listed equities,04,GRAND PHARMACEUTICAL GROUP LTD COMMON STOCK HKD,,,,,B00W4D6,,,,     1139.04,     1722.68,0.0001 %
Listed equities,04,GRANGE RESOURCES LTD,,,,,6135876,,,,    13658.29,     3892.61,0.0003 %
Listed equities,04,GREAT WALL MOTOR H,,,,,6718255,,,,     1653.57,     4874.27,0.0004 %
Listed equities,04,GREATLAND RESOURCES LIMITED,,,,,BTXLW40,,,,    25790.36,   270540.85,0.0201 %
Listed equities,04,GREATLAND RESOURCES LTD COMMON STOCK AUD,,,,,BPSMGV5,,,,     5817.82,    61172.75,0.0045 %
Listed equities,04,GREE ELECT APPL A (HK-C),,,,,BD5CPN9,,,,      562.72,     4856.72,0.0004 %
Listed equities,04,GREENTOWN CHINA HLDGS,,,,,B17N9P6,,,,     6828.25,    11142.69,0.0008 %
Listed equities,04,GRIFOLS,,,,,BYY3DX6,,,,       70.93,     1336.75,0.0001 %
Listed equities,04,GRIFOLS SA ADR USD,,,,,B8K7T65,,,,       94.35,     1322.94,0.0001 %
Listed equities,04,GRUPO AERO CENTRO NOR. B,,,,,B1KFX13,,,,     3949.32,    80217.56,0.0060 %
Listed equities,04,GRUPO AEROP PACIFICO B,,,,,B0ZV104,,,,     3354.62,   132359.10,0.0098 %
Listed equities,04,GRUPO AEROPORTUARIO B,,,,,2639349,,,,     1957.40,    94555.55,0.0070 %
Listed equities,04,GRUPO ARGOS SA/COLOMBIA COMMON STOCK COP 62.5,,,,,B8SGSP6,,,,      110.18,      742.64,0.0001 %
Listed equities,04,GRUPO CIBEST,,,,,BP6QXH4,,,,     1318.20,    36210.97,0.0027 %
Listed equities,04,GRUPO CIBEST PREF,,,,,BTPR2M4,,,,     2427.96,    57655.59,0.0043 %
Listed equities,04,GRUPO CIBEST SA ADR USD,,,,,BSJN3Y0,,,,      264.87,    25265.82,0.0019 %
Listed equities,04,GRUPO FIN BANORTE O,,,,,2421041,,,,    15864.58,   220893.62,0.0164 %
Listed equities,04,GRUPO FIN INBURSA O,,,,,2822398,,,,     2405.83,     8742.73,0.0006 %
Listed equities,04,GRUPO MEXICO B,,,,,2643674,,,,    22905.16,   324827.74,0.0241 %
Listed equities,04,GRUPO TELEVISA SAB ADR USD 0,,,,,2399450,,,,     4023.86,    17559.34,0.0013 %
Listed equities,04,GS HOLDINGS CORP,,,,,B01RJV3,,,,      258.81,    15168.29,0.0011 %
Listed equities,04,GS HOLDINGS CORP PREFERENCE KRW 5000,,,,,B02FVX2,,,,       31.42,     1573.09,0.0001 %
Listed equities,04,GSK,,,,,BN7SWP6,,,,    17250.25,   634818.39,0.0472 %
Listed equities,04,GUANGDONG HAID GROUP CO LTD COMMON STOCK CNY 1,,,,,BD5CJ60,,,,      123.25,     1464.75,0.0001 %
Listed equities,04,GUANGDONG INVESTMENT,,,,,6913168,,,,    19049.99,    24920.77,0.0019 %
Listed equities,04,GUANGDONG TAPAI GROUP CO LTD COMMON STOCK CNY 1,,,,,BD5LZG9,,,,     7860.21,    15197.37,0.0011 %
Listed equities,04,GUANGDONG XINBAO A(HK-C),,,,,BHRV3N8,,,,     1229.67,     3762.85,0.0003 %
Listed equities,04,GUANGZHOU BAIYUNSHAN PHARMACEUTICAL HOLDINGS CO,,,,,6084387,,,,      233.44,      796.97,0.0001 %
Listed equities,04,GUOSEN SEC CO A (HK-C),,,,,BD5CPR3,,,,     4545.95,    12798.76,0.0010 %
Listed equities,04,GUOTAI HAITONG SEC CO H,,,,,BD4GT29,,,,     1991.02,     6383.02,0.0005 %
Listed equities,04,GUZMAN Y GOMEZ LTD,,,,,BSLTT82,,,,    18684.04,   404509.44,0.0301 %
Listed equities,04,GWA GROUP LTD,,,,,6392949,,,,    11376.96,    28897.47,0.0021 %
Listed equities,04,H WORLD GROUP ADR,,,,,BFMFKK7,,,,     1550.46,   109393.71,0.0081 %
Listed equities,04,H2O AMERICA,,,,,2811932,,,,      360.34,    26472.45,0.0020 %
Listed equities,04,HAIDILAO INTL HOLDING,,,,,BGN9715,,,,     8704.28,    23897.08,0.0018 %
Listed equities,04,HAIER SMART HOME CO H,,,,,BLD4QD0,,,,     4702.90,    21999.45,0.0016 %
Listed equities,04,HALEON,,,,,BMX86B7,,,,    25616.10,   193652.36,0.0144 %
Listed equities,04,HALFORDS GROUP PLC COMMON STOCK GBP 1,,,,,B012TP2,,,,      969.43,     2753.15,0.0002 %
Listed equities,04,HANA FINANCIAL HOLDINGS,,,,,B0RNRF5,,,,     3230.63,   316461.10,0.0235 %
Listed equities,04,HANG SENG BANK,,,,,6408374,,,,      199.76,     5907.53,0.0004 %
Listed equities,04,HANGZHOU TIGER A (HK-C),,,,,BD5CCK5,,,,    11022.13,   134109.03,0.0100 %
Listed equities,04,HANKOOK TIRE & TECH,,,,,B7T5KQ0,,,,      566.25,    34365.50,0.0026 %
Listed equities,04,HANKYU HANSHIN HOLDINGS,,,,,6408664,,,,       55.25,     2084.26,0.0002 %
Listed equities,04,HANNSTAR BOARD CORP COMMON STOCK TWD 10,,,,,6328933,,,,     9724.32,    42837.05,0.0032 %
Listed equities,04,HANSOH PHARMACEUTICAL,,,,,BJYKB72,,,,     2492.19,    17323.83,0.0013 %
Listed equities,04,HANWHA AEROSPACE,,,,,6772671,,,,      100.97,    98911.07,0.0074 %
Listed equities,04,HANWHA CORP,,,,,6496755,,,,      245.72,    20872.48,0.0016 %
Listed equities,04,HANWHA ENGINE COMMON STOCK KRW 1000,,,,,B5WJFC6,,,,       10.52,      470.50,0.0000 %
Listed equities,04,HANWHA LIFE INSURANCE CO LTD COMMON STOCK KRW 5000,,,,,B62B9W7,,,,      267.90,      907.74,0.0001 %
Listed equities,04,HARBIN ELECTRIC CO LTD COMMON STOCK HKD 1,,,,,6422761,,,,     3468.11,    11111.75,0.0008 %
Listed equities,04,HARDIE (JAMES) IND CDI,,,,,B60QWJ2,,,,    76184.85,  2352588.12,0.1749 %
Listed equities,04,HARMONY GOLD MINING CO,,,,,6410562,,,,     1449.08,    44205.48,0.0033 %
Listed equities,04,HARMONY GOLD MINING CO LTD ADR USD,,,,,2411202,,,,      961.06,    28679.70,0.0021 %
Listed equities,04,HARTFORD INSURANCE GROUP,,,,,2476193,,,,     2273.36,   469775.35,0.0349 %
Listed equities,04,HCA HOLDINGS,,,,,B4MGBG6,,,,     2292.41,  1604907.36,0.1193 %
Listed equities,04,HCL TECHNOLOGIES,,,,,6294896,,,,      571.69,    15483.47,0.0012 %
Listed equities,04,HD HYUNDAI,,,,,BD4HFT1,,,,       54.85,    10762.08,0.0008 %
Listed equities,04,HD HYUNDAI ELECTRIC,,,,,BD4HFR9,,,,      106.88,    86112.25,0.0064 %
Listed equities,04,HD HYUNDAI HEAVY IND,,,,,BMDHSH4,,,,        9.34,     4949.85,0.0004 %
Listed equities,04,HD HYUNDAI MARINE SOLN,,,,,BRJRZT4,,,,      200.76,    40439.59,0.0030 %
Listed equities,04,HD KOREA SHIPBUILDING,,,,,6446620,,,,      262.72,   111308.37,0.0083 %
Listed equities,04,HDFC ASSET MANAGEMENT,,,,,BG0R3M5,,,,       29.19,     1301.41,0.0001 %
Listed equities,04,HDFC BANK,,,,,BK1N461,,,,    41788.49,   691082.05,0.0514 %
Listed equities,04,HDFC BANK LTD ADR USD,,,,,2781648,,,,     8044.61,   440803.80,0.0328 %
Listed equities,04,HEICO CORP,,,,,2419217,,,,       53.84,    26126.31,0.0019 %
Listed equities,04,HEICO CORP A,,,,,2237561,,,,      214.26,    81105.41,0.0060 %
Listed equities,04,HEINEKEN HOLDING,,,,,B0CCH46,,,,      136.66,    15018.59,0.0011 %
Listed equities,04,HEINEKEN NV,,,,,7792559,,,,     1338.53,   164405.54,0.0122 %
Listed equities,04,HELIA GROUP LTD,,,,,BP5HL07,,,,    14680.78,    80744.30,0.0060 %
Listed equities,04,HELLO GROUP A ADR,,,,,BM9STM3,,,,     1578.14,    15501.00,0.0012 %
Listed equities,04,HEMNET GROUP AB COMMON STOCK SEK 0.765774,,,,,BN2RJ91,,,,     1234.24,    34773.34,0.0026 %
Listed equities,04,HENGTONG OPTIC A (HK-C),,,,,BP3RFS5,,,,      230.36,     1222.46,0.0001 %
Listed equities,04,HENNES & MAURITZ B,,,,,5687431,,,,      143.26,     4332.24,0.0003 %
Listed equities,04,HENRY (JACK) & ASSOCIATE,,,,,2469193,,,,       17.14,     4689.33,0.0003 %
Listed equities,04,HERMES INTERNATIONAL,,,,,5253973,,,,      443.55,  1657638.51,0.1232 %
Listed equities,04,HERO MOTOCORP,,,,,6327327,,,,       55.80,     5373.04,0.0004 %
Listed equities,04,HESAI GROUP ADR USD 0.0001,,,,,BMWS7Y8,,,,      945.88,    31772.78,0.0024 %
Listed equities,04,HEWLETT PACKARD ENT CO,,,,,BYVYWS0,,,,     6822.11,   245733.03,0.0183 %
Listed equities,04,HEXING ELECTRICAL CO LTD COMMON STOCK CNY 1,,,,,BYW5QY6,,,,      838.98,     6553.32,0.0005 %
Listed equities,04,HILTON GRAND VACATIONS INC COMMON STOCK USD 0.01,,,,,BYSLHX4,,,,      202.85,    13612.60,0.0010 %
Listed equities,04,HILTON WORLDWIDE HLDGS,,,,,BYVMW06,,,,      376.04,   161983.30,0.0120 %
Listed equities,04,HINDALCO INDUSTRIES,,,,,B0GWF48,,,,     9382.48,   138805.28,0.0103 %
Listed equities,04,HINDUSTAN PETROLEUM CORP,,,,,6100476,,,,      460.20,     3831.77,0.0003 %
Listed equities,04,HINDUSTAN UNILEVER,,,,,6261674,,,,     1541.28,    59554.25,0.0044 %
Listed equities,04,HISENSE VISUAL A (HK-C),,,,,BP3R7F6,,,,     4813.71,    25080.60,0.0019 %
Listed equities,04,HOKKAIDO ELECTRIC POWER,,,,,6431325,,,,      826.23,     8307.69,0.0006 %
Listed equities,04,HOKKO CHEMICAL INDUSTRY CO LTD COMMON STOCK JPY,,,,,6432306,,,,      331.51,     5226.77,0.0004 %
Listed equities,04,HOKURIKU ELECTRIC POWER,,,,,6433127,,,,      844.93,     7889.46,0.0006 %
Listed equities,04,HOLOGIC,,,,,2433530,,,,     1210.75,   135246.39,0.0101 %
Listed equities,04,HOME DEPOT,,,,,2434209,,,,      236.68,   122129.67,0.0091 %
Listed equities,04,HON HAI PRECISION IND CO,,,,,6438564,,,,    25904.77,   284976.79,0.0212 %
Listed equities,04,HON PRECISION INC COMMON STOCK TWD 10,,,,,BSMS289,,,,      578.02,    94484.66,0.0070 %
Listed equities,04,HONG LEONG FINANCIAL GRP,,,,,6436450,,,,      324.88,     2288.24,0.0002 %
Listed equities,04,HONGKONG EXCH & CLEARING,,,,,6267359,,,,     5578.39,   438066.59,0.0326 %
Listed equities,04,HONGKONG LAND (USD),,,,,6434915,,,,     1903.06,    19833.98,0.0015 %
Listed equities,04,HOPSON DEVELOPMENT HOLDINGS LTD COMMON STOCK HKD,,,,,BMXJW56,,,,     8286.31,     4773.42,0.0004 %
Listed equities,04,HORIZON ROBOTICS B,,,,,BS5YNY7,,,,   153020.28,   255307.63,0.0190 %
Listed equities,04,HOSHIZAKI CORP,,,,,B3FF8W8,,,,       17.00,      847.87,0.0001 %
Listed equities,04,HOWMET AEROSPACE,,,,,BKLJ8V2,,,,      112.20,    34496.50,0.0026 %
Listed equities,04,HOYA CORP,,,,,6441506,,,,       90.95,    20609.54,0.0015 %
Listed equities,04,HP,,,,,BYX4D52,,,,     5186.91,   173298.92,0.0129 %
Listed equities,04,HS HOLDINGS CO LTD COMMON STOCK JPY,,,,,B02T4H9,,,,      139.40,     1560.42,0.0001 %
Listed equities,04,HSBC HOLDINGS (GB),,,,,0540528,,,,    35501.39,   840523.35,0.0625 %
Listed equities,04,HUANENG POWER INTL H,,,,,6099671,,,,    10641.18,    11747.39,0.0009 %
Listed equities,04,HUATAI SECURITIES CO H,,,,,BWVFT00,,,,     5587.96,    20261.40,0.0015 %
Listed equities,04,HUAXIA BANK A (HK-C),,,,,BP3R2T5,,,,    10785.20,    15899.91,0.0012 %
Listed equities,04,HUAXIN BUILDING MATERIALS GROUP CO LTD COMMON,,,,,BLF99X4,,,,      281.11,      975.94,0.0001 %
Listed equities,04,HUAYU AUTO SYS A (HK-C),,,,,BP3R4T9,,,,     2050.50,     8800.34,0.0007 %
Listed equities,04,HUB POWER CO LTD/THE COMMON STOCK PKR 10,,,,,6443665,,,,      824.53,      977.50,0.0001 %
Listed equities,04,HUB24 LIMITED,,,,,BD4T5X1,,,,    11628.28,  1119222.19,0.0832 %
Listed equities,04,HUBBELL,,,,,BDFG6S3,,,,       12.44,     8282.09,0.0006 %
Listed equities,04,HUBSPOT INC COMMON STOCK USD 0.001,,,,,BR4T3B3,,,,       11.57,     6961.97,0.0005 %
Listed equities,04,HUNAN GOLD CORP LTD COMMON STOCK CNY 1,,,,,BD5C959,,,,     8690.68,    39331.46,0.0029 %
Listed equities,04,HUNAN VALIN A (HK-C),,,,,BD5M0H8,,,,     8308.68,    10020.24,0.0007 %
Listed equities,04,HUNT (J.B.) TRANSPORT,,,,,2445416,,,,       22.70,     6616.69,0.0005 %
Listed equities,04,HYOSUNG HEAVY INDUSTRIES,,,,,BD83175,,,,        1.39,     2568.79,0.0002 %
Listed equities,04,HYPERMARCAS ON,,,,,B2QY968,,,,    43375.21,   279658.48,0.0208 %
Listed equities,04,HYUNDAI GLOVIS CO,,,,,B0V3XR5,,,,      334.25,    62838.65,0.0047 %
Listed equities,04,HYUNDAI MARINE & FIRE,,,,,B01LXY6,,,,      477.01,    15294.18,0.0011 %
Listed equities,04,HYUNDAI MOBIS,,,,,6449544,,,,       88.70,    34441.07,0.0026 %
Listed equities,04,HYUNDAI MOTOR CO,,,,,6451055,,,,      444.10,   137071.85,0.0102 %
Listed equities,04,HYUNDAI MOTOR CO PREF,,,,,6451022,,,,        5.03,     1079.11,0.0001 %
Listed equities,04,HYUNDAI MOTOR CO PREF 2,,,,,6148272,,,,        7.86,     1739.31,0.0001 %
Listed equities,04,HYUNDAI MOTOR INDIA,,,,,BR4TRD3,,,,      520.74,    19965.50,0.0015 %
Listed equities,04,HYUNDAI STEEL CO,,,,,6461850,,,,      654.08,    21141.59,0.0016 %
Listed equities,04,IBM CORP,,,,,2005973,,,,      288.08,   127964.35,0.0095 %
Listed equities,04,ICBC H,,,,,B1G1QD8,,,,   296940.68,   359846.48,0.0267 %
Listed equities,04,ICICI BANK,,,,,BSZ2BY7,,,,    13971.51,   313039.25,0.0233 %
Listed equities,04,ICL GROUP,,,,,6455530,,,,      119.71,     1030.76,0.0001 %
Listed equities,04,ICL GROUP LTD COMMON STOCK ILS 1,,,,,B020267,,,,       60.29,      516.26,0.0000 %
Listed equities,04,ICTSI INTL CONTAINER,,,,,6455819,,,,    14586.09,   210802.86,0.0157 %
Listed equities,04,IDEMITSU KOSAN CO,,,,,B1FF8P7,,,,     2009.47,    22742.77,0.0017 %
Listed equities,04,IDEX CORP,,,,,2456612,,,,       24.18,     6452.99,0.0005 %
Listed equities,04,IDEXX LABORATORIES,,,,,2459202,,,,       22.68,    23007.94,0.0017 %
Listed equities,04,IGO,,,,,6439567,,,,    72564.65,   595030.16,0.0442 %
Listed equities,04,ILLINOIS TOOL WORKS,,,,,2457552,,,,       77.61,    28664.22,0.0021 %
Listed equities,04,ILUKA RESOURCES LTD,,,,,6957575,,,,    50466.40,   292200.47,0.0217 %
Listed equities,04,IM FINANCIAL GROUP CO LTD COMMON STOCK KRW 5000,,,,,B68N347,,,,     1096.72,    17752.96,0.0013 %
Listed equities,04,IMDEX LIMITED,,,,,6462154,,,,   123761.53,   425739.66,0.0316 %
Listed equities,04,IMPALA PLATINUM HOLDINGS,,,,,B1FFT76,,,,      222.82,     5283.36,0.0004 %
Listed equities,04,IMPEDIMED LTD COMMON STOCK AUD 0,,,,,B282M83,,,,   233153.64,     7927.22,0.0006 %
Listed equities,04,IMPERIAL OIL,,,,,2454241,,,,        9.35,     1212.97,0.0001 %
Listed equities,04,INCYTE CORP,,,,,2471950,,,,       92.10,    13641.40,0.0010 %
Listed equities,04,INDIAN BANK COMMON STOCK INR 10,,,,,B1SFSX2,,,,      102.43,     1430.90,0.0001 %
Listed equities,04,INDIAN HOTELS CO LTD/THE COMMON STOCK INR 1,,,,,B1FRT61,,,,      125.06,     1541.63,0.0001 %
Listed equities,04,INDOFOOD SUKSES MAKMUR,,,,,6283979,,,,    48678.45,    29658.69,0.0022 %
Listed equities,04,INDORAMA VENTURES PCL FOREIGN SH. THB 1,,,,,B5V4S12,,,,     5463.58,     4186.93,0.0003 %
Listed equities,04,INDUSTRIAL BANK A (HK-C),,,,,BP3R295,,,,     3430.21,    15502.05,0.0012 %
Listed equities,04,INDUSTRIAL BANK OF KOREA,,,,,6462972,,,,     2214.81,    48301.90,0.0036 %
Listed equities,04,INDUSTRIAS PENOLES CP,,,,,2448200,,,,      390.93,    30869.27,0.0023 %
Listed equities,04,INFINEON TECHNOLOGIES,,,,,5889505,,,,     2715.47,   180442.42,0.0134 %
Listed equities,04,INFO EDGE (INDIA),,,,,BTJVLJ2,,,,     2590.43,    57637.98,0.0043 %
Listed equities,04,INFOSYS,,,,,6205122,,,,     3241.25,    87358.30,0.0065 %
Listed equities,04,INFOSYS LTD ADR USD,,,,,2398822,,,,     1346.30,    35976.82,0.0027 %
Listed equities,04,ING GROEP,,,,,BZ57390,,,,    11463.07,   484729.68,0.0360 %
Listed equities,04,ING GROEP NV ADR USD,,,,,2452643,,,,     1514.25,    63580.92,0.0047 %
Listed equities,04,INGERSOLL-RAND,,,,,BL5GZ82,,,,     2679.83,   318356.79,0.0237 %
Listed equities,04,INGHAMS GROUP LTD,,,,,BZCNHW2,,,,    54146.29,   134824.26,0.0100 %
Listed equities,04,INNER MONGOL ER A (HK-C),,,,,BP3RH89,,,,     8592.79,    22790.95,0.0017 %
Listed equities,04,INNER MONGOLIA X A(HK-C),,,,,BD5LTX4,,,,     7914.73,    60463.81,0.0045 %
Listed equities,04,INNER MONGOLIA YITAI B,,,,,6019011,,,,      230.36,      659.79,0.0000 %
Listed equities,04,INNOLUX CORP,,,,,B0CC0M5,,,,    38401.64,    31248.76,0.0023 %
Listed equities,04,INNOVENT BIOLOGICS,,,,,BGR6KX5,,,,    14060.93,   206562.12,0.0154 %
Listed equities,04,INPEX CORP,,,,,B10RB15,,,,     4900.41,   146601.49,0.0109 %
Listed equities,04,INSULET CORP,,,,,B1XGNW4,,,,       24.95,    10634.04,0.0008 %
Listed equities,04,INSURANCE AUSTRALIA GRP,,,,,6271026,,,,    51655.00,   412206.93,0.0306 %
Listed equities,04,INTEGRAL DIAGNOSTICS LIMITED,,,,,BYV2ZK7,,,,    30469.03,    77391.34,0.0058 %
Listed equities,04,INTELLIGENT MONITORING GROUP LTD COMMON STOCK AUD,,,,,BMF19D7,,,,    77158.95,    54397.06,0.0040 %
Listed equities,04,INTER & CO INC BDR BRL,,,,,BQ1Q9N4,,,,        9.63,      123.03,0.0000 %
Listed equities,04,INTER RAO UES PJSC COMMON STOCK RUB 2.80977,,,,,B39RRN4,,,,    22576.04,        0.00,0.0000 %
Listed equities,04,INTERACTIVE BKRS GRP A,,,,,B1WT4X2,,,,     2240.51,   216071.51,0.0161 %
Listed equities,04,INTERCONEXION ELEC (NEW),,,,,2205706,,,,      308.57,     3020.60,0.0002 %
Listed equities,04,INTERCONTINENTAL EXCH,,,,,BFSSDS9,,,,     3781.90,   918522.33,0.0683 %
Listed equities,04,INTERCONTINENTAL HOTELS GROUP PLC COMMON STOCK GBP,,,,,BHJYC05,,,,       38.13,     8045.15,0.0006 %
Listed equities,04,INTERCORP FINANCIAL SERVICES INC COMMON STOCK USD,,,,,BK8WRM8,,,,      310.51,    19724.17,0.0015 %
Listed equities,04,INTERGLOBE AVIATION,,,,,BYYZ7D0,,,,     1031.06,    87036.58,0.0065 %
Listed equities,04,INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA,,,,,B5M6XQ7,,,,     3150.92,    26330.68,0.0020 %
Listed equities,04,INTERNATIONAL HOLDING CO PJSC COMMON STOCK AED 1,,,,,B1K9VV1,,,,      343.87,    56089.09,0.0042 %
Listed equities,04,INTERTEK GROUP,,,,,3163836,,,,       78.26,     7302.42,0.0005 %
Listed equities,04,INTESA SANPAOLO,,,,,4076836,,,,    10760.55,   112211.13,0.0083 %
Listed equities,04,INTESA SANPAOLO SPA ADR USD,,,,,B1M98R4,,,,      738.06,    46053.48,0.0034 %
Listed equities,04,INTL AIRLINES GROUP,,,,,B5282K0,,,,     6759.37,    56534.65,0.0042 %
Listed equities,04,INTL FLAVORS & FRAGRANCE,,,,,2464165,,,,       33.07,     3342.42,0.0002 %
Listed equities,04,INTUIT,,,,,2459020,,,,      695.86,   691239.01,0.0514 %
Listed equities,04,INTUITIVE SURGICAL,,,,,2871301,,,,     2833.45,  2406465.11,0.1789 %
Listed equities,04,IQVIA HOLDINGS,,,,,BDR73G1,,,,       46.40,    15685.24,0.0012 %
Listed equities,04,ISHARES CORE S&P 500 ETF ETP USD,,,,,2593025,,,,       64.19,    65935.52,0.0049 %
Listed equities,04,ISHARES CORE TOPIX ETF ETP JPY,,,,,BZ1FCR9,,,,    90785.59,   306511.46,0.0228 %
Listed equities,04,ISRAEL DISCOUNT BANK,,,,,6451271,,,,      321.92,     5122.73,0.0004 %
Listed equities,04,ITALGAS,,,,,BD2Z8S7,,,,     1210.08,    20278.23,0.0015 %
Listed equities,04,ITAU UNIBANCO HOLDING SA ADR USD 0,,,,,2849739,,,,    18110.56,   194453.96,0.0145 %
Listed equities,04,ITAU UNIBANCO PN,,,,,B037HR3,,,,    20454.49,   219592.80,0.0163 %
Listed equities,04,ITURAN LOCATION AND CONTROL LTD COMMON STOCK USD,,,,,B0LNCS9,,,,      451.05,    29091.50,0.0022 %
Listed equities,04,JABIL CIRCUIT,,,,,2471789,,,,     1251.53,   427943.03,0.0318 %
Listed equities,04,JACOBS SOLUTIONS INC COMMON STOCK USD 1,,,,,BNGC0D3,,,,      111.64,    22176.18,0.0016 %
Listed equities,04,JAPAN AIRLINES CO,,,,,B8BRV46,,,,      780.33,    21687.03,0.0016 %
