Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lloyds Banking Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,4318922.0,0.34,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lockheed Martin Corp,Name of Issuer/Counterparty,,Corporate,,,,,,135647.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,London Power Networks PLC,Name of Issuer/Counterparty,,Corporate,,,,,,542128.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lorca Telecom Bondco SA,Name of Issuer/Counterparty,,Corporate,,,,,,117233.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lowe's Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,434167.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,LOY Yang Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,160774.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,LPL Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,93456.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lseg Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,123457.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lvmh Moet Hennessy Louis Vuitton Se,Name of Issuer/Counterparty,,Corporate,,,,,,47840.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,LYB International Finance III LLC,Name of Issuer/Counterparty,,Corporate,,,,,,275059.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,M&G Plc,Name of Issuer/Counterparty,,Corporate,,,,,,134086.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Macquarie Airfinance Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,165285.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Macquarie Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1750312.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Macquarie Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,906059.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Magnum Icc Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,622775.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Manulife Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,400022.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Marex Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,134490.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Marriott International Inc/MD,Name of Issuer/Counterparty,,Corporate,,,,,,66830.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mars Inc,Name of Issuer/Counterparty,,Corporate,,,,,,964410.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Marsh & McLennan Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,266266.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mashreqbank PSC,Name of Issuer/Counterparty,,Corporate,,,,,,13788.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Massachusetts Institute of Technology,Name of Issuer/Counterparty,,Corporate,,,,,,65677.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mastercard Inc,Name of Issuer/Counterparty,,Corporate,,,,,,22875.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mcdonald's Corp,Name of Issuer/Counterparty,,Corporate,,,,,,175899.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Medtronic Global Holdings SCA,Name of Issuer/Counterparty,,Corporate,,,,,,71015.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mercialys Sa,Name of Issuer/Counterparty,,Corporate,,,,,,310344.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Merck & Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,325504.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Meritage Homes Corp,Name of Issuer/Counterparty,,Corporate,,,,,,14074.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Meta Platforms Inc,Name of Issuer/Counterparty,,Corporate,,,,,,476066.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Metropolitan Life Global Funding I,Name of Issuer/Counterparty,,Corporate,,,,,,145699.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Micron Technology Inc,Name of Issuer/Counterparty,,Corporate,,,,,,713783.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Microsoft Corp,Name of Issuer/Counterparty,,Corporate,,,,,,25683.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mitsubishi Ufj Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1280338.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,305128.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,21807.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mizuho Bank Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,1320322.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mizuho Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,224743.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mondelez International Holdings Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,45915.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Monongahela Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,85789.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Morgan Stanley,Name of Issuer/Counterparty,,Corporate,,,,,,2714107.0,0.22,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Motability Operations Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,53915.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,MPLX LP,Name of Issuer/Counterparty,,Corporate,,,,,,261616.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,MSD Netherlands Capital BV,Name of Issuer/Counterparty,,Corporate,,,,,,96216.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,241880.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,389327.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,24539613.0,1.95,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,195924.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,National Grid Electricity Transmission PLC,Name of Issuer/Counterparty,,Corporate,,,,,,92701.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nationwide Building Society,Name of Issuer/Counterparty,,Corporate,,,,,,1510054.0,0.12,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Natixis SA/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,1320298.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NatWest Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,106370.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NE Property BV,Name of Issuer/Counterparty,,Corporate,,,,,,189861.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Netflix Inc,Name of Issuer/Counterparty,,Corporate,,,,,,36692.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,New England Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,113798.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,New York Life Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,435526.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NextEra Energy Capital Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1419899.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nisource Inc,Name of Issuer/Counterparty,,Corporate,,,,,,433322.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nissan Motor Acceptance Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,162646.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NLG Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,122512.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nnn Reit Inc,Name of Issuer/Counterparty,,Corporate,,,,,,432807.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,295466.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nordea Kredit Realkreditaktieselskab,Name of Issuer/Counterparty,,Corporate,,,,,,2409882.0,0.19,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1505956.0,0.12,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Norfolk Southern Corp,Name of Issuer/Counterparty,,Corporate,,,,,,694895.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Northumbrian Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,310308.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NSW Electricity Networks Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3342145.0,0.27,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NTT Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,764080.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Nykredit Realkredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,4338117.0,0.34,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Occidental Petroleum Corp,Name of Issuer/Counterparty,,Corporate,,,,,,306859.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Oglethorpe Power Corp,Name of Issuer/Counterparty,,Corporate,,,,,,46579.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Oncor Electric Delivery Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,680885.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Oneok Inc,Name of Issuer/Counterparty,,Corporate,,,,,,682552.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,OP Corporate Bank plc,Name of Issuer/Counterparty,,Corporate,,,,,,96928.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Open Text Corp,Name of Issuer/Counterparty,,Corporate,,,,,,567777.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Oracle Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1138822.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Orange Sa,Name of Issuer/Counterparty,,Corporate,,,,,,1456798.0,0.12,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2042605.0,0.16,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Owens Corning,Name of Issuer/Counterparty,,Corporate,,,,,,136105.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pacific Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,1090528.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Panorama Auto Trust,Name of Issuer/Counterparty,,Corporate,,,,,,162151.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Panorama Auto Trust 2023-2P,Name of Issuer/Counterparty,,Corporate,,,,,,105573.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Patrick Terminals Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1540583.0,0.12,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PECO Energy Co,Name of Issuer/Counterparty,,Corporate,,,,,,124708.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Penske Truck Leasing Co Lp / PTL Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1122719.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepsico Inc,Name of Issuer/Counterparty,,Corporate,,,,,,223754.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pernod Ricard International Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,103321.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pernod Ricard Sa,Name of Issuer/Counterparty,,Corporate,,,,,,354835.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,785534.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pfizer Investment Enterprises Pte Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,824142.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pfizer Netherlands International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,290033.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Phillips 66 Co,Name of Issuer/Counterparty,,Corporate,,,,,,490348.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Piedmont Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,210536.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pilgrim's Pride Corp,Name of Issuer/Counterparty,,Corporate,,,,,,278623.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pioneer Natural Resources Co,Name of Issuer/Counterparty,,Corporate,,,,,,68975.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Piraeus Bank SA,Name of Issuer/Counterparty,,Corporate,,,,,,380922.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Plains All American Pipeline LP / PAA Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,175434.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PNC Financial Services Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,221789.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Powszechna Kasa Oszczednosci Bank Polski Sa,Name of Issuer/Counterparty,,Corporate,,,,,,82496.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Principal Life Global Funding II,Name of Issuer/Counterparty,,Corporate,,,,,,135468.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Prologis Euro Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,338730.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Prologis Targeted US Logistics Fund LP,Name of Issuer/Counterparty,,Corporate,,,,,,249511.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Prosus Nv,Name of Issuer/Counterparty,,Corporate,,,,,,251588.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Protective Life Corp,Name of Issuer/Counterparty,,Corporate,,,,,,109338.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Providence St Joseph Health Obligated Group,Name of Issuer/Counterparty,,Corporate,,,,,,15271.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Prudential PLC,Name of Issuer/Counterparty,,Corporate,,,,,,179618.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PSEG Power LLC,Name of Issuer/Counterparty,,Corporate,,,,,,360760.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Public Service Co of Oklahoma,Name of Issuer/Counterparty,,Corporate,,,,,,42617.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Public Service Enterprise Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,176020.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Qantas Airways Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,906834.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Qbe Insurance Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3737242.0,0.3,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Qorvo Inc,Name of Issuer/Counterparty,,Corporate,,,,,,173872.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Qualcomm Inc,Name of Issuer/Counterparty,,Corporate,,,,,,243737.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Raiffeisen Bank International Ag,Name of Issuer/Counterparty,,Corporate,,,,,,117180.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Raiffeisen Schweiz Genossenschaft,Name of Issuer/Counterparty,,Corporate,,,,,,105440.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ramsay Health Care Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,229250.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,RCI Banque SA,Name of Issuer/Counterparty,,Corporate,,,,,,62977.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Realkredit Danmark A/S,Name of Issuer/Counterparty,,Corporate,,,,,,3140942.0,0.25,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Realty Income Corp,Name of Issuer/Counterparty,,Corporate,,,,,,706349.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,RELX Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,79396.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Renault Sa,Name of Issuer/Counterparty,,Corporate,,,,,,456867.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Repsol E&P Capital Markets US LLC,Name of Issuer/Counterparty,,Corporate,,,,,,116344.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Repsol Europe Finance Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,45452.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Roche Finance Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,41954.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Roche Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,524809.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Rogers Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,202192.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,1322997.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,293928.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,6826359.0,0.54,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Royal Caribbean Cruises Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,246064.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Royalty Pharma Plc,Name of Issuer/Counterparty,,Corporate,,,,,,556175.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,RTX Corp,Name of Issuer/Counterparty,,Corporate,,,,,,103979.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,RWE Finance US LLC,Name of Issuer/Counterparty,,Corporate,,,,,,317544.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,S&P Global Inc,Name of Issuer/Counterparty,,Corporate,,,,,,108363.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Santander UK Group Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,768523.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sartorius Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,397816.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Saudi Awwal Bank,Name of Issuer/Counterparty,,Corporate,,,,,,177562.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Scentre Group Trust 1,Name of Issuer/Counterparty,,Corporate,,,,,,3045037.0,0.24,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Scentre Group Trust 2,Name of Issuer/Counterparty,,Corporate,,,,,,662528.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Schlumberger Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,55180.0,0.0,,,,,,,nan,nan
