Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Equity,Listed,,China Overseas Land & Investment Ltd,Name,,,6192150,87297,China,,,206032.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Pacific Insurance Group Co Ltd,Name,,,B2Q5H56,31620,China,,,214435.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Petroleum & Chemical Corp,Name,,,6291819,397306,China,,,357470.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Railway Group Ltd,Name,,,B297KM7,130602,China,,,96371.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Resources Beer Holdings Co Ltd,Name,,,6972459,19247,Hong Kong,,,97227.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Resources Gas Group Ltd,Name,,,6535517,24608,China,,,107243.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Resources Land Ltd,Name,,,6193766,51897,China,,,271963.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Resources Power Holdings Co Ltd,Name,,,6711566,20621,China,,,68772.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Shenhua Energy Co Ltd,Name,,,B09N7M0,59115,China,,,441901.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Steel Corp,Name,,,6190950,239896,Taiwan,,,217538.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Tower Corp Ltd,Name,,,BTVMCY5,66676,China,,,148499.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Vanke Co Ltd,Name,,,BN320P8,26602,China,,,16810.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Yangtze Power Co Ltd,Name,,,BP3R2M8,59665,China,,,348126.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chipotle Mexican Grill Inc,Name,,,B0X7DZ3,15122,United States,,,839062.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chocoladefabriken Lindt & Spruengli Ag,Name,,,5962280,12,Switzerland,,,271433.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chocoladefabriken Lindt & Spruengli Ag,Name,,,5962309,2,Switzerland,,,454341.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cholamandalam Investment And Finance Company Ltd,Name,,,BJ9K2H4,8092,India,,,229811.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chorus Ltd,Name,,,B54F6S5,222999,New Zealand,,,1812982.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chow Tai Fook Jewellery Group Ltd,Name,,,B4R39F7,34094,Hong Kong,,,81386.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chroma ATE Inc,Name,,,6212100,8249,Taiwan,,,305098.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chubb Ltd,Name,,,B3BQMF6,4509,United States,,,2110225.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chubu Electric Power Co Inc,Name,,,6195609,3987,Japan,,,91999.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chugai Pharmaceutical Co Ltd,Name,,,6196408,7699,Japan,,,607126.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chunghwa Telecom Co Ltd,Name,,,6287841,39181,Taiwan,,,244029.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Church & Dwight Co Inc,Name,,,2195841,3400,United States,,,427577.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ciena Corp,Name,,,B1FLZ21,1581,United States,,,554462.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cigna Group,Name,,,BHJ0775,3480,United States,,,1436109.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cimb Group Holdings Bhd,Name,,,6075745,112181,Malaysia,,,342006.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cincinnati Financial Corp,Name,,,2196888,1991,United States,,,487537.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cintas Corp,Name,,,2197137,4583,United States,,,1292661.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cipla Ltd,Name,,,B011108,9045,India,,,228060.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cisco Systems Inc,Name,,,2198163,47908,United States,,,5534055.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Citic Ltd,Name,,,6196152,124416,Hong Kong,,,289082.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Citic Securities Co Ltd,Name,,,B6SPB49,28183,China,,,148775.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Citigroup Inc,Name,,,2297907,22632,United States,,,3960307.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Citizens Financial Group Inc,Name,,,BQRX1X3,4709,United States,,,412487.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ck Asset Holdings Ltd,Name,,,BYZQ077,12373,Hong Kong,,,93730.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ck Hutchison Holdings Ltd,Name,,,BW9P816,16841,Hong Kong,,,171801.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ck Infrastructure Holdings Ltd,Name,,,BYVS6J1,18559,Hong Kong,,,205959.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cleanaway Waste Management Ltd,Name,,,BYQ8KW7,1151312,Australia,,,2981899.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Clicks Group Ltd,Name,,,6105578,2378,South Africa,,,72443.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Clorox Co,Name,,,2204026,1824,United States,,,275738.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cloudflare Inc,Name,,,BJXC5M2,3653,United States,,,1080114.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Clp Holdings Ltd,Name,,,6097017,31276,Hong Kong,,,419387.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cme Group Inc,Name,,,2965839,4227,United States,,,1731149.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cmoc Group Ltd,Name,,,BP3R574,90803,China,,,389709.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cms Energy Corp,Name,,,2219224,5496,United States,,,576304.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cnh Industrial Nv,Name,,,BDSV2V0,6600,Italy,,,92403.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coal India Ltd,Name,,,B4Z9XF5,21532,India,,,143337.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coca Cola Hbc Ag,Name,,,B9895B7,2754,United Kingdom,,,213391.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coca-Cola Co,Name,,,2206657,52396,United States,,,5492957.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coca-Cola Europacific Partners Plc,Name,,,BYQQ3P5,2314,United Kingdom,,,314696.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Alternatives,Listed,,Coca-Cola Femsa Sab De Cv,Name,,,BHHP0S4,6537,Mexico,,,93271.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cochlear Ltd,Name,,,6211798,33612,Australia,,,8761205.0,0.2,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Codan Ltd,Name,,,6712611,60655,Australia,,,1724435.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cognizant Technology Solutions Corp,Name,,,2257019,5689,United States,,,708057.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coinbase Global Inc,Name,,,BMC9P69,2319,United States,,,786488.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coles Group Ltd,Name,,,BYWR0T5,689794,Australia,,,14789193.0,0.34,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Colgate-Palmolive (India) Ltd,Name,,,6139696,1659,India,,,57466.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Colgate-Palmolive Co,Name,,,2209106,9537,United States,,,1130159.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coloplast A/S,Name,,,B8FMRX8,1192,Denmark,,,153568.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Comcast Corp,Name,,,2044545,41452,United States,,,1857982.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Comfort Systems USA Inc,Name,,,2036047,412,United States,,,577215.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Commercial Bank Psqc,Name,,,6150448,40936,Qatar,,,70812.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,COMMERCIAL INTERNATIONAL BANK EGYPT SAE,Name,,,5668287,158252,Egypt,,,507850.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Commerzbank AG,Name,,,B90LKT4,10689,Germany,,,679582.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Commonwealth Bank of Australia,Name,,,6215035,860472,Australia,,,138166004.0,3.18,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Compagnie De Saint Gobain Sa,Name,,,7380482,4964,France,,,760188.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Compagnie Financiere Richemont Sa,Name,,,BCRWZ18,6046,Switzerland,,,1969006.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Compagnie Generale Des Etablissements Michelin Sca,Name,,,BPBPJ01,6460,France,,,322092.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Compal Electronics Inc,Name,,,6225744,47429,Taiwan,,,68814.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Companhia De Saneamento Basico Do Estado De Sao Paulo Sabesp,Name,,,B1YCHL8,3539,Brazil,,,129173.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Compass Group Plc,Name,,,BD6K457,17513,United Kingdom,,,835066.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Computershare Ltd,Name,,,6180412,279427,Australia,,,9539634.0,0.22,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Concordia Financial Group Ltd,Name,,,BD97JW7,21927,Japan,,,271352.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Conocophillips,Name,,,2685717,14581,United States,,,2046887.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Consolidated Edison Inc,Name,,,2216850,5353,United States,,,797217.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Constellation Brands Inc,Name,,,2170473,1680,United States,,,347555.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Constellation Energy Corp,Name,,,BMH4FS1,3805,United States,,,2015551.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Constellation Software Inc,Name,,,B15C4L6,273,Canada,,,985598.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Constellation Software Inc/Canada,Name,,,BR52TP7,135,Canada,,,0.0,,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Contemporary Amperex Technology Co Ltd,Name,,,BHQPSY7,6709,China,,,528726.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Continental Ag,Name,,,4598589,694,Germany,,,83096.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cooper Cos Inc/The,Name,,,BQPDXR3,2065,United States,,,253788.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Copart Inc,Name,,,2208073,9775,United States,,,573853.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Corebridge Financial Inc,Name,,,BMTX0G9,2062,United States,,,93297.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,CoreWeave Inc,Name,,,BTTRKN7,2131,United States,,,228826.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Corning Inc,Name,,,2224701,10333,United States,,,1356816.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Corpay Inc,Name,,,BMX5GK7,708,United States,,,319501.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Corporate Travel Management Ltd,Name,,,B3R1D52,60991,Australia,,,146987.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Corteva Inc,Name,,,BK73B42,9014,United States,,,906026.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cosco Shipping Holdings Co Ltd,Name,,,B0B8Z18,102420,China,,,271321.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Costar Group Inc,Name,,,2262864,5863,United States,,,591216.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Costco Wholesale Corp,Name,,,2701271,5276,United States,,,6822231.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coterra Energy Inc,Name,,,2162340,12191,United States,,,481184.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Coway Co Ltd,Name,,,6173401,790,South Korea,,,71509.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cp All Pcl,Name,,,B08YDF9,163322,Thailand,,,338163.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Credicorp Ltd,Name,,,2232878,1306,Peru,,,562089.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Credit Agricole Sa,Name,,,7262610,11009,France,,,340279.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Credo Technology Group Holding Ltd,Name,,,BLD13F2,1925,Cayman Islands,,,415296.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Crh Plc,Name,,,B01ZKD6,7561,Ireland,,,1415066.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Crowdstrike Holdings Inc,Name,,,BJJP138,2932,United States,,,2060815.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Crown Castle Inc,Name,,,BTGQCX1,4522,United States,,,602585.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,CSL Ltd,Name,,,6185495,249501,Australia,,,43076405.0,0.99,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cspc Pharmaceutical Group Ltd,Name,,,6191997,89360,Hong Kong,,,145133.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Csx Corp,Name,,,2160753,24774,United States,,,1346711.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,CTBC Financial Holding Co Ltd,Name,,,6527666,244020,Taiwan,,,584640.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cts Eventim Ag & Co Kgaa,Name,,,5881857,666,Germany,,,92087.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cummins Inc,Name,,,2240202,1335,United States,,,1021814.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cummins India Ltd,Name,,,6294863,1393,India,,,103035.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,CVS Health Corp,Name,,,2577609,15832,United States,,,1884177.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,CyberArk Software Ltd,Name,,,BQT3XY6,639,Israel,,,427608.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dabur India Ltd,Name,,,6297356,7191,India,,,60424.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daewoo Shipbuilding & Marine Engineering Co Ltd,Name,,,6211732,1484,South Korea,,,175498.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dai Nippon Printing Co Ltd,Name,,,6250906,3024,Japan,,,77952.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daifuku Co Ltd,Name,,,6250025,2062,Japan,,,97223.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dai-Ichi Life Holdings Inc,Name,,,B601QS4,36019,Japan,,,449178.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daiichi Sankyo Co Ltd,Name,,,B0J7D91,17597,Japan,,,563639.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daikin Industries Ltd,Name,,,6250724,3781,Japan,,,726277.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daimler Truck Holding Ag,Name,,,BP6VLQ4,5208,Germany,,,342283.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daito Trust Construction Co Ltd,Name,,,6250508,2062,Japan,,,58910.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daiwa House Industry Co Ltd,Name,,,6251363,7286,Japan,,,362341.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Daiwa Securities Group Inc,Name,,,6251448,33201,Japan,,,435313.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Infrastructure,Listed,,Dalrymple Bay Infrastructure Ltd,Name,,,BNM6Z56,255274,Australia,,,1278921.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Danaher Corp,Name,,,2250870,7477,United States,,,2566625.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Danone Sa,Name,,,B1Y9TB3,9073,France,,,1226855.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Danske Bank A/S,Name,,,4588825,7093,Denmark,,,532872.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Darden Restaurants Inc,Name,,,2289874,1230,United States,,,339537.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dassault Aviation Sa,Name,,,BMT9L19,239,France,,,115350.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dassault Systemes Se,Name,,,BM8H5Y5,7391,France,,,310342.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Data#3 Ltd,Name,,,6093015,80012,Australia,,,720908.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Datadog Inc,Name,,,BKT9Y49,3432,United States,,,699903.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Davide Campari Milano Nv,Name,,,BMQ5W17,8475,Italy,,,82658.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dbs Group Holdings Ltd,Name,,,6175203,27935,Singapore,,,1835918.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dcc Plc,Name,,,0242493,599,Ireland,,,55976.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deckers Outdoor Corp,Name,,,2267278,1650,United States,,,256468.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deep Yellow Ltd,Name,,,6480275,502027,Australia,,,923731.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deere & Co,Name,,,2261203,2853,United States,,,1991602.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Delivery Hero Se,Name,,,BZCNB42,1080,Germany,,,43210.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dell Technologies Inc,Name,,,BHKD3S6,3781,United States,,,713656.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Delta Air Lines Inc,Name,,,B1W9D46,2289,United States,,,238217.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Delta Electronics Inc,Name,,,6260734,26808,Taiwan,,,1232104.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Delta Electronics Thailand Pcl,Name,,,BRJS8G5,51760,Thailand,,,426217.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Demant A/S,Name,,,BZ01RF1,1760,Denmark,,,89294.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Denso Corp,Name,,,6640381,23577,Japan,,,486767.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Descartes Systems Group Inc,Name,,,2141941,756,Canada,,,99602.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deterra Royalties Ltd,Name,,,BJP5T05,218259,Australia,,,888316.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deutsche Bank AG,Name,,,5750355,20810,Germany,,,1213481.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deutsche Boerse Ag,Name,,,7021963,2149,Germany,,,846833.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deutsche Lufthansa Ag,Name,,,5287488,3904,Germany,,,57792.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deutsche Post Ag,Name,,,4617859,11688,Germany,,,961890.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Deutsche Telekom Ag,Name,,,5842359,41500,Germany,,,2021651.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Devon Energy Corp,Name,,,2480677,5817,United States,,,319506.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dexcom Inc,Name,,,B0796X4,4652,United States,,,463022.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Dexus,Name,,,B033YN6,551788,Australia,,,3823894.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Diageo Plc,Name,,,0237400,29788,United Kingdom,,,963442.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Diamondback Energy Inc,Name,,,B7Y8YR3,2332,United States,,,525619.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dian Swastatika Sentosa Tbk PT,Name,,,B504TB0,15604,Indonesia,,,141726.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dick's Sporting Goods Inc,Name,,,2969637,619,United States,,,183659.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,D'ieteren Group Nv,Name,,,4247494,278,Belgium,,,75270.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,DigiCo Infrastructure REIT,Name,,,BTCHK67,211296,Australia,,,583177.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Digital Realty Trust Inc,Name,,,B03GQS4,4056,United States,,,940892.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dino Polska Sa,Name,,,BD0YVN2,12942,Poland,,,223216.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Disco Corp,Name,,,6270948,1169,Japan,,,538519.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Discovery Ltd,Name,,,6177878,10179,South Africa,,,209656.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Divi's Laboratories Ltd,Name,,,6602518,955,India,,,101832.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dixon Technologies India Ltd,Name,,,BNC5412,394,India,,,79528.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dlf Ltd,Name,,,B1YLCV0,6062,India,,,69525.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dnb Bank Asa,Name,,,BNG7113,13167,Norway,,,551058.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Docusign Inc,Name,,,BFYT7B7,2170,United States,,,222587.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dollar General Corp,Name,,,B5B1S13,3722,United States,,,741085.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dollar Tree Inc,Name,,,2272476,2039,United States,,,376081.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dollarama Inc,Name,,,B4TP9G2,3731,Canada,,,837339.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dominion Energy Inc,Name,,,2542049,9885,United States,,,868464.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Domino's Pizza Enterprises Ltd,Name,,,B07SFG7,35602,Australia,,,747633.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Domino's Pizza Inc,Name,,,B01SD70,520,United States,,,324818.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Doordash Inc,Name,,,BN13P03,4418,United States,,,1500635.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Doosan Enerbility Co Ltd,Name,,,6294670,6114,South Korea,,,479218.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dover Corp,Name,,,2278407,1456,United States,,,426250.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dow Inc,Name,,,BHXCF84,7037,United States,,,246710.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Downer EDI Ltd,Name,,,6465573,344798,Australia,,,2741142.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dr Horton Inc,Name,,,2250687,3829,United States,,,826947.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dr Ing Hc F Porsche Ag,Name,,,BJN59B8,1516,Germany,,,121833.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Dr Reddy's Laboratories Ltd,Name,,,BQ2KJW4,5039,India,,,106880.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Draftkings Holdings Inc,Name,,,BLDDH12,5293,United States,,,273511.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,DroneShield Ltd,Name,,,BYV1JW4,466525,Australia,,,1436897.0,0.03,,,,,,,nan,nan
