Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Fixed Income,Internally Managed,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,123690837.0,0.26,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,113580321.0,0.24,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,45492892.0,0.1,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,3954207.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Council Of Europe Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,271837.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,24203084.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,2553643.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Czech Republic,Name of Issuer/Counterparty,,Government,,,,,,535967.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,7212729.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,983502.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4011461.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Export Development Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2649181.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,1275015.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Federal Republic of Germany,Name of Issuer/Counterparty,,Government,,,,,,2756978.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Federation of Malaysia,Name of Issuer/Counterparty,,Government,,,,,,1404896.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,French Republic,Name of Issuer/Counterparty,,Government,,,,,,11793584.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,4541490.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,15388884.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,9917994.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,3713681.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Inter-American Investment Corp,Name of Issuer/Counterparty,,Supranational,,,,,,1111560.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,5813327.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,4038758.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Japan,Name of Issuer/Counterparty,,Government,,,,,,26664728.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Kingdom of Belgium,Name of Issuer/Counterparty,,Government,,,,,,2845045.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Kingdom of Norway,Name of Issuer/Counterparty,,Government,,,,,,289686.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Kingdom of Spain,Name of Issuer/Counterparty,,Government,,,,,,11578107.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Kingdom of Thailand,Name of Issuer/Counterparty,,Government,,,,,,932048.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,2184406.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,3235911.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,1484149.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,5486935.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,4124663.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,117067.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,3188708.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,4506694.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,100716092.0,0.21,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,2582867.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Government,,,,,,4257351.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,27902468.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1104139.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,20142775.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,1942762.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,208354.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,879146.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,22700936.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3050530.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,NRW Bank,Name of Issuer/Counterparty,,Semi Government,,,,,,214622.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,39579491.0,0.08,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,4764963.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,2234943.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Province of Alberta Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2608900.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3207668.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Province of Manitoba Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,1794772.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,977657.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Province of Quebec Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2232474.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,17304.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,29980606.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Austria,Name of Issuer/Counterparty,,Government,,,,,,3053461.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Finland,Name of Issuer/Counterparty,,Government,,,,,,841970.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,224786.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Italy,Name of Issuer/Counterparty,,Government,,,,,,10331416.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,294645.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Lithuania,Name of Issuer/Counterparty,,Government,,,,,,636247.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Poland,Name of Issuer/Counterparty,,Government,,,,,,864879.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Republic of Singapore,Name of Issuer/Counterparty,,Government,,,,,,397619.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Romania,Name of Issuer/Counterparty,,Government,,,,,,337012.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,2682095.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,3874856.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,100670788.0,0.21,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,207043.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Slovak Republic,Name of Issuer/Counterparty,,Government,,,,,,591353.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,3844548.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Sovereign in right of New Zealand,Name of Issuer/Counterparty,,Government,,,,,,8825791.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,20382850.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,3872613.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,State of Israel,Name of Issuer/Counterparty,,Government,,,,,,626995.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,3816223.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,33348198.0,0.07,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Svensk Exportkredit AB,Name of Issuer/Counterparty,,Semi Government,,,,,,288629.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Tasmanian Public Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,2385903.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,35478155.0,0.08,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,80265.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,627180.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,United Kingdom of Great Britain and Northern Ireland,Name of Issuer/Counterparty,,Government,,,,,,9374986.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,United Mexican States,Name of Issuer/Counterparty,,Government,,,,,,1098824.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,18296105.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,United States of America,Name of Issuer/Counterparty,,Government,,,,,,80787618.0,0.17,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,94997435.0,0.2,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Fixed Income Private Debt,Name of Issuer/Counterparty,,,,,,,,212808005.0,0.45,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,,Total,,,,,,,,994493179.0,2.11,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,,Total,,,,,,,,1578445132.0,3.36,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,29Metals Ltd,Name,,,BNNVRL0,35500483,Australia,,,20412778.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,3I Group Plc,Name,,,B1YW440,30632,United Kingdom,,,2016024.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,3M Co,Name,,,2595708,73662,United States,,,17685008.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,3Sbio Inc,Name,,,BY9D3L9,270786,China,,,1261479.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,A2 Milk Company Ltd,Name,,,6287250,13541,New Zealand,,,125875.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,A2 Milk Company Ltd,Name,,,BWSRTS7,260455,New Zealand,,,2398787.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aak Ab (Publ),Name,,,BF2FPV3,3632,Sweden,,,155834.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Abb Ltd,Name,,,7108899,185196,Switzerland,,,20759199.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Abbott Laboratories,Name,,,2002305,40452,United States,,,7600325.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Abbvie Inc,Name,,,B92SR70,160348,United States,,,54941686.0,0.12,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Abc-Mart Inc,Name,,,6292102,2295,Japan,,,58316.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,ABIOMED Inc,Name,,,BQBG6P5,121,United States,,,6336.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Abn Amro Bank Nv,Name,,,BYQP136,23073,Netherlands,,,1210568.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Absa Group Ltd,Name,,,BFX05H3,59545,South Africa,,,1289860.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Abu Dhabi Commercial Bank PJSC,Name,,,6545464,642372,UAE,,,3750470.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Accenture Plc,Name,,,B4BNMY3,190091,United States,,,76481133.0,0.16,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Accor Sa,Name,,,5852842,1563,France,,,132726.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Acom Co Ltd,Name,,,6049784,15463,Japan,,,73141.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,ACS Actividades de Construccion y Servicios SA,Name,,,B01FLQ6,29914,Spain,,,4470184.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adani Enterprises Ltd,Name,,,B01VRK0,333479,India,,,12461474.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adani Enterprises Ltd,Name,,,BVFDF50,40017,India,,,895743.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adani Green Energy Ltd,Name,,,BD6H7M6,484890,India,,,8212274.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adani Ports And Special Economic Zone Ltd,Name,,,B28XXH2,380937,India,,,9341632.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adani Power Ltd,Name,,,BV2DVP5,4938626,India,,,11782122.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adani Transmission Ltd,Name,,,BYPCLL6,365560,India,,,6265984.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,ADATA Technology Co Ltd,Name,,,6718943,156344,Taiwan,,,2085550.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Addtech Ab,Name,,,BLN8T44,8452,Sweden,,,450110.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adidas Ag,Name,,,4031976,6872,Germany,,,2046078.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Admiral Group Plc,Name,,,B02J639,125260,United Kingdom,,,8024243.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adnoc Gas PLC,Name,,,BPJLW35,5401525,UAE,,,7829021.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adnoc Logistics & Services Plc,Name,,,BRBN103,2118166,UAE,,,5119699.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adobe Inc,Name,,,2008154,84063,United States,,,44119731.0,0.09,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Advanced Micro Devices Inc,Name,,,2007849,175963,United States,,,56510825.0,0.12,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Advantest Corp,Name,,,6870490,88092,Japan,,,16548048.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Adyen Nv,Name,,,BZ1HM42,14137,Netherlands,,,34235839.0,0.07,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aegon Ltd,Name,,,BPH0Y27,95484,Netherlands,,,1116619.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aegon Ltd,Name,,,BSB7ZN3,38282,Netherlands,,,442604.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aena Sme Sa,Name,,,BTMKJR0,457212,Spain,,,19180762.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aeon Co Ltd,Name,,,6480048,47024,Japan,,,1114343.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aercap Holdings Nv,Name,,,B1HHKD3,195994,Ireland,,,42252458.0,0.09,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aeroports De Paris Sa,Name,,,B164FY1,5773,France,,,1132570.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aes Corp,Name,,,2002479,626158,United States,,,13464958.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,AET AND D HOLDINGS NO. 1,Name,,,583032S,152049,Australia,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Affirm Holdings Inc,Name,,,BMF9NM8,95026,United States,,,10606208.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aflac Inc,Name,,,2026361,18133,United States,,,2998512.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,African Rainbow Minerals Ltd,Name,,,6041122,56024,South Africa,,,1008464.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Agc Inc,Name,,,6055208,7867,Japan,,,390849.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ageas Sa,Name,,,B86S2N0,8909,Belgium,,,938261.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Agilent Technologies Inc,Name,,,2520153,7490,United States,,,1528288.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,AGL Energy Ltd,Name,,,BSS7GP5,283950,Australia,,,2643572.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009823,21767,Canada,,,5542569.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009834,10992,Canada,,,2794462.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Agricultural Bank Of China Ltd,Name,,,B60LZR6,3448109,China,,,3839775.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aia Group Ltd,Name,,,B4TX8S1,925263,Hong Kong,,,14243245.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aib Group Plc,Name,,,BF0L353,686341,Ireland,,,11120753.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Air Canada,Name,,,BSDHYK1,309322,Canada,,,6527639.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Air Products And Chemicals Inc,Name,,,2011602,7824,United States,,,2898237.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Air Water Inc,Name,,,6441465,11758,Japan,,,253885.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Airbnb Inc,Name,,,BMGYYH4,9945,United States,,,2024015.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Airbus Se,Name,,,4012250,131679,Netherlands,,,46011421.0,0.1,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Airport City Ltd,Name,,,B0Z7M21,1681,Israel,,,49271.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Airtel Africa Plc,Name,,,BKDRYJ4,47920,United Kingdom,,,343321.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aisin Corp,Name,,,6010702,21292,Japan,,,596041.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ajinomoto Co Inc,Name,,,6010906,20081,Japan,,,637247.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aker Asa,Name,,,B02R4D9,656,Norway,,,74934.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Aker BP ASA,Name,,,B1L95G3,11715,Norway,,,447409.0,0.0,,,,,,,nan,nan
