Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Equity,Listed,,29Metals Ltd,Name,,,BNNVRL0,1156253,Australia,,,664845.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,3I Group Plc,Name,,,B1YW440,1292,United Kingdom,,,85030.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,3M Co,Name,,,2595708,3107,United States,,,745898.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,3Sbio Inc,Name,,,BY9D3L9,11421,China,,,53205.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,A2 Milk Company Ltd,Name,,,6287250,571,New Zealand,,,5309.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,A2 Milk Company Ltd,Name,,,BWSRTS7,8483,New Zealand,,,78129.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aak Ab (Publ),Name,,,BF2FPV3,153,Sweden,,,6573.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Abb Ltd,Name,,,7108899,7811,Switzerland,,,875558.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Abbott Laboratories,Name,,,2002305,1706,United States,,,320558.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Abbvie Inc,Name,,,B92SR70,6763,United States,,,2317269.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Abc-Mart Inc,Name,,,6292102,97,Japan,,,2460.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,ABIOMED Inc,Name,,,BQBG6P5,5,United States,,,267.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Abn Amro Bank Nv,Name,,,BYQP136,973,Netherlands,,,51058.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Absa Group Ltd,Name,,,BFX05H3,2511,South Africa,,,54402.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Abu Dhabi Commercial Bank PJSC,Name,,,6545464,27093,UAE,,,158183.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Accenture Plc,Name,,,B4BNMY3,8017,United States,,,3225735.0,0.07,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Accor Sa,Name,,,5852842,66,France,,,5598.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Acom Co Ltd,Name,,,6049784,652,Japan,,,3085.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,ACS Actividades de Construccion y Servicios SA,Name,,,B01FLQ6,1262,Spain,,,188538.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adani Enterprises Ltd,Name,,,B01VRK0,14065,India,,,525586.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adani Enterprises Ltd,Name,,,BVFDF50,1688,India,,,37780.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adani Green Energy Ltd,Name,,,BD6H7M6,20451,India,,,346368.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adani Ports And Special Economic Zone Ltd,Name,,,B28XXH2,16067,India,,,394001.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adani Power Ltd,Name,,,BV2DVP5,208296,India,,,496933.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adani Transmission Ltd,Name,,,BYPCLL6,15418,India,,,264280.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,ADATA Technology Co Ltd,Name,,,6718943,6594,Taiwan,,,87962.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Addtech Ab,Name,,,BLN8T44,356,Sweden,,,18984.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adidas Ag,Name,,,4031976,290,Germany,,,86297.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Admiral Group Plc,Name,,,B02J639,5283,United Kingdom,,,338438.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adnoc Gas PLC,Name,,,BPJLW35,227819,UAE,,,330204.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adnoc Logistics & Services Plc,Name,,,BRBN103,89338,UAE,,,215933.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adobe Inc,Name,,,2008154,3546,United States,,,1860832.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Advanced Micro Devices Inc,Name,,,2007849,7422,United States,,,2383450.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Advantest Corp,Name,,,6870490,3715,Japan,,,697945.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Adyen Nv,Name,,,BZ1HM42,596,Netherlands,,,1443961.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aegon Ltd,Name,,,BPH0Y27,4027,Netherlands,,,47096.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aegon Ltd,Name,,,BSB7ZN3,1615,Netherlands,,,18668.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aena Sme Sa,Name,,,BTMKJR0,18370,Spain,,,770666.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aeon Co Ltd,Name,,,6480048,1983,Japan,,,47000.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aercap Holdings Nv,Name,,,B1HHKD3,8266,Ireland,,,1782077.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aeroports De Paris Sa,Name,,,B164FY1,192,France,,,37688.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aes Corp,Name,,,2002479,26409,United States,,,567910.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,AET AND D HOLDINGS NO. 1,Name,,,583032S,4952,Australia,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Affirm Holdings Inc,Name,,,BMF9NM8,4008,United States,,,447337.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aflac Inc,Name,,,2026361,765,United States,,,126468.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,African Rainbow Minerals Ltd,Name,,,6041122,2363,South Africa,,,42534.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Agc Inc,Name,,,6055208,332,Japan,,,16485.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ageas Sa,Name,,,B86S2N0,376,Belgium,,,39573.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Agilent Technologies Inc,Name,,,2520153,316,United States,,,64458.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,AGL Energy Ltd,Name,,,BSS7GP5,9248,Australia,,,86101.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009823,918,Canada,,,233768.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009834,464,Canada,,,117862.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Agricultural Bank Of China Ltd,Name,,,B60LZR6,145430,China,,,161950.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aia Group Ltd,Name,,,B4TX8S1,39025,Hong Kong,,,600736.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aib Group Plc,Name,,,BF0L353,28948,Ireland,,,469039.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Air Canada,Name,,,BSDHYK1,13046,Canada,,,275315.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Air Products And Chemicals Inc,Name,,,2011602,330,United States,,,122239.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Air Water Inc,Name,,,6441465,496,Japan,,,10708.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Airbnb Inc,Name,,,BMGYYH4,419,United States,,,85367.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Airbus Se,Name,,,4012250,5554,Netherlands,,,1940618.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Airport City Ltd,Name,,,B0Z7M21,71,Israel,,,2078.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Airtel Africa Plc,Name,,,BKDRYJ4,2021,United Kingdom,,,14480.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aisin Corp,Name,,,6010702,898,Japan,,,25139.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ajinomoto Co Inc,Name,,,6010906,847,Japan,,,26877.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aker Asa,Name,,,B02R4D9,28,Norway,,,3160.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aker BP ASA,Name,,,B1L95G3,494,Norway,,,18870.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Akzo Nobel Nv,Name,,,BJ2KSG2,1604,Netherlands,,,167230.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Al Rajhi Banking & Investment Corporation Sjsc,Name,,,B12LZH9,6425,Saudi Arabia,,,250465.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alamos Gold Inc,Name,,,BYNBW45,107,Canada,,,6213.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alamos Gold Inc,Name,,,BZ3DNP6,512,Canada,,,29685.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alcidion Group Ltd,Name,,,BYWMP73,720787,Australia,,,75683.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alcon Ag,Name,,,BJT1GR5,1,Switzerland,,,50.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alcon Ag,Name,,,BJXBP41,610,Switzerland,,,72078.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aldar Properties Pjsc,Name,,,B0LX3Y2,56275,UAE,,,199893.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alfa Laval Ab,Name,,,7332687,281,Sweden,,,21313.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alfresa Holdings Corp,Name,,,6687214,273,Japan,,,6347.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Algonquin Power & Utilities Corp,Name,,,CA0158571053,2520,Canada,,,23268.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BK6YZP5,41136,China,,,1131742.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BP41ZD1,1543,China,,,339155.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alimentation Couche-Tard Inc,Name,,,BL56KN2,2934,Canada,,,240626.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alliant Energy Corp,Name,,,2973821,867,United States,,,84503.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Allianz Se,Name,,,5231485,330,Germany,,,227261.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Allstate Corp,Name,,,2019952,7731,United States,,,2413118.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alnylam Pharmaceuticals Inc,Name,,,B00FWN1,2146,United States,,,1279905.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alony Hetz Properties And Investments Ltd,Name,,,6013154,184,Israel,,,3392.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alpha Dhabi Holding PJSC,Name,,,BM8K209,73368,UAE,,,284573.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alpha HPA Ltd,Name,,,BH0K666,305890,Australia,,,237065.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alphabet Inc,Name,,,BYVY8G0,37616,United States,,,17656032.0,0.37,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alphabet Inc,Name,,,BYY88Y7,26585,United States,,,12509892.0,0.26,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Als Ltd,Name,,,B86SZR5,5600,Australia,,,123425.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Alstom SA,Name,,,B0DJ8Q5,605,France,,,26838.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Altagas Ltd,Name,,,B43WJC5,478,Canada,,,21889.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aluminum Corporation Of China Ltd,Name,,,6425395,589,China,,,1381.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amada Co Ltd,Name,,,6022105,521,Japan,,,9223.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amadeus It Group Sa,Name,,,B3MSM28,634,Spain,,,70153.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amazon.Com Inc,Name,,,2000019,57983,United States,,,20069991.0,0.42,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ambev Sa,Name,,,BG804F6,83493,Brazil,,,309256.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ambev Sa,Name,,,BRABEVACNOR1,34625,Brazil,,,131329.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amcor PLC,Name,,,6066608,10268,Australia,,,128862.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amcor PLC,Name,,,BJ1F307,2511,United Kingdom,,,31400.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ameren Corp,Name,,,2050832,1239,United States,,,185494.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,America Movil Sab De Cv,Name,,,BMVRB77,82185,Mexico,,,127703.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,American Electric Power Company Inc,Name,,,2026242,2233,United States,,,386152.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,American Express Co,Name,,,2026082,5127,United States,,,2844454.0,0.06,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,American International Group Inc,Name,,,2027342,7251,United States,,,930228.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,American States Water Co,Name,,,2267171,126,United States,,,13670.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Listed,,American Tower Corp,Name,,,B7FBFL2,1541,United States,,,405736.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,American Water Works Company Inc,Name,,,B2R3PV1,907,United States,,,177558.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ameriprise Financial Inc,Name,,,B0J7D57,271,United States,,,199477.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amerisourcebergen Corp,Name,,,2795393,745,United States,,,377414.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ametek Inc,Name,,,2089212,1290,United States,,,397197.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amgen Inc,Name,,,2023607,558,United States,,,273781.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ammb Holdings Bhd,Name,,,6047023,35663,Malaysia,,,85662.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amot Investments Ltd,Name,,,B18MCB9,211,Israel,,,2482.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amp Ltd,Name,,,6709958,38187,Australia,,,69500.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amphenol Corp,Name,,,2145084,20610,United States,,,4176700.0,0.09,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ampol Ltd,Name,,,BM91201,94909,Australia,,,3030432.0,0.06,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amrize Ltd,Name,,,BV5F675,227,Switzerland,,,18402.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amrize Ltd,Name,,,BVBMCR2,470,Switzerland,,,38737.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Amundi Sa,Name,,,BYZR014,477,France,,,59332.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,ANA Holdings Inc,Name,,,6014908,130,Japan,,,3718.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Analog Devices Inc,Name,,,2032067,1911,United States,,,777055.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Anglo American PLC,Name,,,BTK05J6,1144,United Kingdom,,,71206.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Anheuser-Busch Inbev Sa,Name,,,BYYHL23,1364,Belgium,,,131843.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Anhui Conch Cement Co Ltd,Name,,,6080396,4971,China,,,21147.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Anhui Expressway Co Ltd,Name,,,6045180,27879,China,,,70256.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ansell Ltd,Name,,,6286611,2539,Australia,,,88887.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Anta Sports Products Ltd,Name,,,B1YVKN8,34786,China,,,539840.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Antofagasta Plc,Name,,,45614,359,United Kingdom,,,23717.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,ANZ Group Holdings Ltd,Name,,,6065586,41921,Australia,,,1523408.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aon Plc,Name,,,BLP1HW5,337,United Kingdom,,,178294.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ap Moeller - Maersk A/S,Name,,,4253048,7,Denmark,,,23075.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ap Moeller - Maersk A/S,Name,,,4253059,5,Denmark,,,17119.0,0.0,,,,,,,nan,nan
ARST,Stable,Infrastructure,Listed,,APA Group,Name,,,6247306,22651,Australia,,,203178.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Apollo Global Management Inc,Name,,,BN44JF6,1559,United States,,,338449.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Apple Inc,Name,,,2046251,75645,United States,,,30838645.0,0.65,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Applied Materials Inc,Name,,,2046552,8037,United States,,,3097128.0,0.07,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Applovin Corp,Name,,,BMV3LG4,3071,United States,,,3103387.0,0.07,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aptiv Plc,Name,,,BTDN8H1,7383,Switzerland,,,842443.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arb Corporation Ltd,Name,,,BWV03W5,28199,Australia,,,886864.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arc Resources Ltd,Name,,,B6463M8,1852,Canada,,,52182.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arcadyan Technology Corp,Name,,,B28SKW1,6913,Taiwan,,,57406.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arcelormittal Sa,Name,,,BD4H9V1,600,Luxembourg,,,41013.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arcelormittal Sa,Name,,,BYPBS67,6879,Luxembourg,,,473571.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arch Capital Group Ltd,Name,,,2740542,1687,Bermuda,,,242701.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Archer-Daniels-Midland Co,Name,,,2047317,3808,United States,,,328264.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ardentec Corp,Name,,,6743332,29238,Taiwan,,,173728.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ares Management Corp,Name,,,BF14BT1,90,United States,,,21896.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Argenx Se,Name,,,BDVLM39,244,Netherlands,,,308089.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Argenx Se,Name,,,BNHKYX4,8,Netherlands,,,10480.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Argenx Se,Name,,,NL0010832176,338,Netherlands,,,426538.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arista Networks Inc,Name,,,BL9XPM3,7303,United States,,,1434991.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aristocrat Leisure Ltd,Name,,,6253983,185831,Australia,,,10811619.0,0.23,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Arthur J. Gallagher & Co.,Name,,,2359506,1535,United States,,,595559.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asahi Group Holdings Ltd,Name,,,6054409,2514,Japan,,,39439.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asahi Intecc Co Ltd,Name,,,B019MQ5,253,Japan,,,7112.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asahi Kasei Corp,Name,,,6054603,3233,Japan,,,42958.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ase Technology Holding Co Ltd,Name,,,BFXZDY1,18093,Taiwan,,,216312.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ashtead Group PLC,Name,,,0053673,2279,United Kingdom,,,233749.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ashtrom Group Ltd,Name,,,BN5SBF1,49,Israel,,,1620.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asics Corp,Name,,,6057378,13678,Japan,,,491366.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asm International Nv,Name,,,5165294,57,Netherlands,,,52341.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asml Holding Nv,Name,,,B908F01,391,Netherlands,,,627288.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asml Holding Nv,Name,,,B929F46,1926,Netherlands,,,3125762.0,0.07,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asmodee Group AB,Name,,,BSRKCQ8,200,Sweden,,,3440.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asr Nederland Nv,Name,,,BD9PNF2,519,Netherlands,,,55452.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Assa Abloy Ab,Name,,,BYPC1T4,797,Sweden,,,46547.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Assicurazioni Generali Spa,Name,,,4056719,645,Italy,,,40590.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Associated British Foods Plc,Name,,,0673123,1369,United Kingdom,,,58720.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Astellas Pharma Inc,Name,,,6985383,2222,Japan,,,44498.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Astera Labs Inc,Name,,,BMTQ7V2,69,United States,,,17184.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Astra International Tbk Pt,Name,,,B800MQ5,941650,Indonesia,,,567375.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Astral Foods Ltd,Name,,,6342836,828,South Africa,,,19986.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,AstraZeneca PLC,Name,,,0989529,13006,United Kingdom,,,3617705.0,0.08,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,AstraZeneca PLC,Name,,,2989044,12220,United Kingdom,,,1684562.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asustek Computer Inc,Name,,,6051046,5807,Taiwan,,,151867.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Asx Ltd,Name,,,6129222,101428,Australia,,,5217440.0,0.11,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,At&T Inc,Name,,,2831811,32920,United States,,,1226266.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Atco Ltd,Name,,,2060615,242,Canada,,,14898.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,AtkinsRealis Group Inc,Name,,,BRJNZ47,221,Canada,,,21443.0,0.0,,,,,,,nan,nan
ARST,Stable,Infrastructure,Listed,,Atlas Arteria Group,Name,,,BZ03TZ1,15421,Australia,,,75254.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Atlas Copco AB,Name,,,BLDBN41,19844,Sweden,,,536012.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Atlas Copco AB,Name,,,BLDBN52,1485,Sweden,,,36002.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Atlassian Corp,Name,,,BQ1PC76,3719,United States,,,904282.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Atmos Energy Corp,Name,,,2315359,739,United States,,,185794.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Atrium Ljungberg Ab,Name,,,BTXYPL7,155,Sweden,,,839.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Auckland International Airport Ltd,Name,,,BKX3XG2,6916,New Zealand,,,49682.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Auckland International Airport Ltd,Name,,,BLRZSS8,686052,New Zealand,,,4946436.0,0.1,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Audinate Group Ltd,Name,,,BZ9N3B6,39504,Australia,,,160387.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aura Investments Ltd,Name,,,6060310,85,Israel,,,814.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Aurizon Holdings Ltd,Name,,,B87CVM3,30874,Australia,,,112689.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Austevoll Seafood Asa,Name,,,B16MKT5,187,Norway,,,2712.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Auto Europe Group,Name,,,MFY77EU,10,United States,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Auto Trader Group Plc,Name,,,BVYVFW2,43114,United Kingdom,,,509940.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Autodesk Inc,Name,,,2065159,756,United States,,,335772.0,0.01,,,,,,,nan,nan
