Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,Cj Cheiljedang Corp,Name,,,B2492F5,1350,South Korea,,,292408.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ck Asset Holdings Ltd,Name,,,BYZQ077,115184,Hong Kong,,,872571.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ck Hutchison Holdings Ltd,Name,,,BW9P816,305087,Hong Kong,,,3112333.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ck Infrastructure Holdings Ltd,Name,,,BYVS6J1,11080,Hong Kong,,,122956.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Clal Insurance Enterprises Holdings Ltd,Name,,,6200600,3953,Israel,,,382548.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Clas Ohlson AB,Name,,,B033YF8,285,Sweden,,,14081.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cloudflare Inc,Name,,,BJXC5M2,99059,United States,,,29286232.0,0.28,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Clp Holdings Ltd,Name,,,6097017,130719,Hong Kong,,,1752850.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cme Group Inc,Name,,,2965839,87564,United States,,,35858137.0,0.34,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cms Energy Corp,Name,,,2219224,4799,United States,,,503299.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cnh Industrial Nv,Name,,,BDX85Z1,54532,United Kingdom,,,753965.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coal India Ltd,Name,,,B4Z9XF5,118072,India,,,786018.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coca Cola Hbc Ag,Name,,,B9895B7,111858,United Kingdom,,,8668346.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coca-Cola Bottlers Japan Holdings Inc,Name,,,6163286,1895,Japan,,,57456.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coca-Cola Co,Name,,,2206657,557400,United States,,,58435659.0,0.56,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coca-Cola Europacific Partners Plc,Name,,,BD4D942,2713,United Kingdom,,,370346.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coca-Cola Europacific Partners Plc,Name,,,BYQQ3P5,11,United Kingdom,,,1492.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Alternatives,Listed,,Coca-Cola Femsa Sab De Cv,Name,,,BHHP0S4,68560,Mexico,,,978229.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coca-Cola Icecek As,Name,,,B058ZV4,505663,Turkey,,,1037781.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cognizant Technology Solutions Corp,Name,,,2257019,15767,United States,,,1962461.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coherent Corp,Name,,,BNG8Z81,1528,United States,,,422908.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coinbase Global Inc,Name,,,BMC9P69,2902,United States,,,984245.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Colgate-Palmolive Co,Name,,,2209106,131180,United States,,,15544459.0,0.15,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coloplast A/S,Name,,,B8FMRX8,1397,Denmark,,,179926.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Comcast Corp,Name,,,2044545,388860,United States,,,17429750.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Comfort Systems USA Inc,Name,,,2036047,1548,United States,,,2166239.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Commercial Bank Psqc,Name,,,6150448,192288,Qatar,,,332624.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Commerzbank AG,Name,,,B90LKT4,12622,Germany,,,802522.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Compagnie De Saint Gobain Sa,Name,,,7380482,9111,France,,,1395448.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Compagnie Financiere Richemont Sa,Name,,,BCRWZ18,5842,Switzerland,,,1902525.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Compagnie Generale Des Etablissements Michelin Sca,Name,,,BPBPJ01,17845,France,,,889743.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Compal Electronics Inc,Name,,,6225744,684409,Taiwan,,,992997.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Companhia De Saneamento Basico Do Estado De Sao Paulo Sabesp,Name,,,B1YCHL8,80265,Brazil,,,2929950.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Companhia De Saneamento De Minas Gerais Copasa Mg,Name,,,B0YBZJ2,109082,Brazil,,,1311068.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Companhia Paranaense De Energia,Name,,,2192831,356793,Brazil,,,1277130.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Compass Group Plc,Name,,,BD6K457,505093,United Kingdom,,,24084032.0,0.23,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Compeq Manufacturing Co Ltd,Name,,,6215273,149148,Taiwan,,,662713.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Comsys Holdings Corp,Name,,,6687247,2335,Japan,,,101747.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Concordia Financial Group Ltd,Name,,,BD97JW7,14415,Japan,,,178384.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Conocophillips,Name,,,2685717,31114,United States,,,4367694.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Consolidated Edison Inc,Name,,,2216850,5911,United States,,,880357.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Constellation Brands Inc,Name,,,2170473,6232,United States,,,1289276.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Constellation Energy Corp,Name,,,BMH4FS1,17911,United States,,,9488496.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Constellation Software Inc,Name,,,B15C4L6,3843,Canada,,,13881391.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Constellation Software Inc/Canada,Name,,,BR52TP7,39,Canada,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Contact Energy Ltd,Name,,,6152529,16385,New Zealand,,,130699.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Contemporary Amperex Technology Co Ltd,Name,,,BHQPSY7,127002,China,,,10009056.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Continental Ag,Name,,,4598589,3695,Germany,,,442289.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Copart Inc,Name,,,2208073,41577,United States,,,2440954.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Corebridge Financial Inc,Name,,,BMTX0G9,130752,United States,,,5915575.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Corning Inc,Name,,,2224701,10927,United States,,,1434822.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Corpay Inc,Name,,,BMX5GK7,60563,United States,,,27330424.0,0.26,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Corteva Inc,Name,,,BK73B42,12571,United States,,,1263562.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cosmo Energy Holdings Co Ltd,Name,,,BYSJJ43,3939,Japan,,,157352.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cosmos Pharmaceutical Corp,Name,,,B036QP1,955,Japan,,,72573.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Costar Group Inc,Name,,,2262864,7600,United States,,,766316.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Costco Wholesale Corp,Name,,,2701271,27681,United States,,,35796293.0,0.34,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coterra Energy Inc,Name,,,2162340,59265,United States,,,2339156.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coupang Inc,Name,,,BNYHDF3,428401,United States,,,15154792.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Coway Co Ltd,Name,,,6173401,10380,South Korea,,,938982.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cpfl Energia Sa,Name,,,B031NN3,61360,Brazil,,,894838.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Credicorp Ltd,Name,,,2232878,8858,Peru,,,3812448.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Credit Agricole Sa,Name,,,7262610,11712,France,,,362017.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Credit Saison Co Ltd,Name,,,6591809,4596,Japan,,,185029.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Credo Technology Group Holding Ltd,Name,,,BLD13F2,6769,Cayman Islands,,,1460689.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Crh Plc,Name,,,B01ZKD6,222537,Ireland,,,41647427.0,0.4,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,CRISPR Therapeutics AG,Name,,,BDHF4K6,67673,Switzerland,,,5321672.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Crowdstrike Holdings Inc,Name,,,BJJP138,4567,United States,,,3210641.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Crrc Corp Ltd,Name,,,B2R2ZC9,1032993,China,,,1190133.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cspc Pharmaceutical Group Ltd,Name,,,6191997,313367,Hong Kong,,,508954.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Csx Corp,Name,,,2160753,47886,United States,,,2603111.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,CTBC Financial Holding Co Ltd,Name,,,6527666,1193780,Taiwan,,,2860137.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cummins Inc,Name,,,2240202,2503,United States,,,1915660.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Curtiss-Wright Corp,Name,,,2241205,1776,United States,,,1467971.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,CVS Health Corp,Name,,,2577609,38640,United States,,,4598492.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cyberagent Inc,Name,,,6220501,243922,Japan,,,3122371.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,CyberArk Software Ltd,Name,,,BQT3XY6,16,Israel,,,10780.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daehan Steel Co Ltd,Name,,,B0NCP41,15422,South Korea,,,309364.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dai Nippon Printing Co Ltd,Name,,,6250906,28248,Japan,,,728049.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daifuku Co Ltd,Name,,,6250025,184925,Japan,,,8718536.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dai-Ichi Life Holdings Inc,Name,,,B601QS4,91720,Japan,,,1143804.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daiichi Sankyo Co Ltd,Name,,,B0J7D91,200793,Japan,,,6431501.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daikin Industries Ltd,Name,,,6250724,3365,Japan,,,646432.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daimler Truck Holding Ag,Name,,,BP6VLQ4,250906,Germany,,,16491486.0,0.16,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daishin Securities Co Ltd,Name,,,6251200,14072,South Korea,,,395506.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daito Trust Construction Co Ltd,Name,,,6250508,79177,Japan,,,2261880.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daiwa House Industry Co Ltd,Name,,,6251363,8506,Japan,,,422984.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Daiwa Securities Group Inc,Name,,,6251448,19429,Japan,,,254743.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Danaher Corp,Name,,,2250870,30967,United States,,,10630639.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Danone Sa,Name,,,B1Y9TB3,6195,France,,,837700.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Danske Bank A/S,Name,,,4588825,12161,Denmark,,,913611.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Darden Restaurants Inc,Name,,,2289874,3575,United States,,,986639.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dassault Aviation Sa,Name,,,BMT9L19,219,France,,,105669.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dassault Systemes Se,Name,,,BM8H5Y5,6827,France,,,286644.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Datadog Inc,Name,,,BKT9Y49,22533,United States,,,4595049.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Db Hitek Co Ltd,Name,,,6407757,10699,South Korea,,,752911.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Db Insurance Co Ltd,Name,,,6155937,6924,South Korea,,,944928.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dbs Group Holdings Ltd,Name,,,6175203,370424,Singapore,,,24344524.0,0.23,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deckers Outdoor Corp,Name,,,2267278,33491,United States,,,5206537.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deere & Co,Name,,,2261203,4661,United States,,,3253958.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Delek Group Ltd,Name,,,6219640,429,Israel,,,171792.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dell Technologies Inc,Name,,,BHKD3S6,11401,United States,,,2152211.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Delta Air Lines Inc,Name,,,B1W9D46,334251,United States,,,34785979.0,0.33,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Delta Galil Ltd,Name,,,6262020,418,Israel,,,34236.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Demant A/S,Name,,,BZ01RF1,54642,Denmark,,,2772763.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Denso Corp,Name,,,6640381,17146,Japan,,,353984.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dentsu Group Inc,Name,,,6416281,2761,Japan,,,87790.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deutsche Bank AG,Name,,,2803025,13101,Germany,,,757549.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deutsche Bank AG,Name,,,5750355,10200,Germany,,,594808.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deutsche Boerse Ag,Name,,,7021963,25066,Germany,,,9875472.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deutsche Lufthansa Ag,Name,,,5287488,38290,Germany,,,566869.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deutsche Post Ag,Name,,,4617859,23356,Germany,,,1922173.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Deutsche Telekom Ag,Name,,,5842359,60852,Germany,,,2964358.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Devon Energy Corp,Name,,,2480677,22098,United States,,,1213840.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dexcom Inc,Name,,,B0796X4,96913,United States,,,9645493.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dexerials Corp,Name,,,BYP97J7,284,Japan,,,7130.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Diageo Plc,Name,,,0237400,198,United Kingdom,,,6407.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Diageo Plc,Name,,,2144724,6284,United Kingdom,,,812975.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Diamondback Energy Inc,Name,,,B7Y8YR3,3661,United States,,,825249.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dick's Sporting Goods Inc,Name,,,2969637,1404,United States,,,416754.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Diploma Plc,Name,,,0182663,37811,United Kingdom,,,4038290.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Disco Corp,Name,,,6270948,1089,Japan,,,502010.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dnb Bank Asa,Name,,,BNG7113,9305,Norway,,,389395.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,DOF Group ASA,Name,,,BQWSKZ8,2776,Norway,,,39313.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dollar General Corp,Name,,,B5B1S13,59191,United States,,,11784865.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dollar Tree Inc,Name,,,2272476,3015,United States,,,556209.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dollarama Inc,Name,,,B4TP9G2,4594,Canada,,,1031033.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dominion Energy Inc,Name,,,2542049,58769,United States,,,5163479.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Doordash Inc,Name,,,BN13P03,3441,United States,,,1168781.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Doosan Bobcat Inc,Name,,,BYX9GP8,44368,South Korea,,,2664935.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Doral Group Renewable Energy Resources Ltd,Name,,,BMHMVP4,881,Israel,,,15189.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dover Corp,Name,,,2278407,2772,United States,,,811507.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dow Inc,Name,,,BHXCF84,9625,United States,,,337440.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dr Horton Inc,Name,,,2250687,7703,United States,,,1663821.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dr Ing Hc F Porsche Ag,Name,,,BJN59B8,3086,Germany,,,247958.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dsm-Firmenich Ag,Name,,,BPCPSD6,187,Switzerland,,,22697.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dsv A/S,Name,,,B1WT5G2,10479,Denmark,,,3990481.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dte Energy Co,Name,,,2280220,3353,United States,,,648475.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dubai Islamic Bank Pjsc,Name,,,6283452,311629,UAE,,,1179452.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Duke Energy Corp,Name,,,B7VD3F2,8488,United States,,,1491829.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Duolingo Inc,Name,,,BMCM6P4,16983,United States,,,4469550.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,DuPont de Nemours Inc,Name,,,BK0VN47,8439,United States,,,508722.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dws Group Gmbh & Co Kgaa,Name,,,BFMHVQ6,141,Germany,,,14032.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Dyne Therapeutics Inc,Name,,,BN15WD1,32045,United States,,,939934.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,E On Se,Name,,,4942904,71500,Germany,,,2030542.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,East Japan Railway Co,Name,,,6298542,10326,Japan,,,408206.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Eaton Corporation Plc,Name,,,B8KQN82,4377,Ireland,,,2090600.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ebara Corp,Name,,,6302700,162926,Japan,,,5742333.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ebay Inc,Name,,,2293819,57348,United States,,,7490487.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,EBOS Group Ltd,Name,,,6160038,3219,New Zealand,,,76677.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ecolab Inc,Name,,,2304227,4097,United States,,,1612836.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ecopetrol SA,Name,,,B2473N4,269421,Colombia,,,199999.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Edison International,Name,,,2829515,3011,United States,,,271014.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Edp Energias De Portugal Sa,Name,,,4103596,45617,Portugal,,,314535.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,EDP Renovaveis SA,Name,,,B39GNW2,6502,Spain,,,137865.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Edwards Lifesciences Corp,Name,,,2567116,10818,United States,,,1382976.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,EID Parry India Ltd,Name,,,B083S06,43670,India,,,753892.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Eiffage Sa,Name,,,B13X013,10565,France,,,2277469.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Eisai Co Ltd,Name,,,6307200,2701,Japan,,,120414.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,El Al Israel Airlines,Name,,,6632140,10403,Israel,,,80078.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,El Sewedy Electric Co Sae,Name,,,B15Q010,147400,Egypt,,,362605.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Elbit Systems Ltd,Name,,,2311614,256,Israel,,,221449.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Elbit Systems Ltd,Name,,,6308913,5,Israel,,,4061.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Electra Ltd,Name,,,6298821,1174,Israel,,,60230.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Electric Power Development Co Ltd,Name,,,B02Q328,1843,Japan,,,55767.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Electronic Arts Inc,Name,,,2310194,6291,United States,,,1927629.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Element Fleet Management Corp,Name,,,B7FNMQ2,14784,Canada,,,583042.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Elevance Health Inc,Name,,,BSPHGL4,73551,United States,,,38664224.0,0.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,elf Beauty Inc,Name,,,BDDQ975,46654,United States,,,5319924.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Eli Lilly And Co,Name,,,2516152,27389,United States,,,44140158.0,0.42,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Elia Group Sa,Name,,,B09M9F4,628,Belgium,,,121389.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Elisa Oyj,Name,,,5701513,25713,Finland,,,1709063.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Elite Material Co Ltd,Name,,,6316121,49670,Taiwan,,,3899564.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Emaar Properties Pjsc,Name,,,B01RM25,341682,UAE,,,1960025.0,0.02,,,,,,,nan,nan
