Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Fixed Income,All Assets,,PNC Financial Services Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,274408.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Powszechna Kasa Oszczednosci Bank Polski Sa,Name of Issuer/Counterparty,,Corporate,,,,,,415814.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Principal Life Global Funding II,Name of Issuer/Counterparty,,Corporate,,,,,,682817.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Prologis Euro Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,419094.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Prologis Targeted US Logistics Fund LP,Name of Issuer/Counterparty,,Corporate,,,,,,308708.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Prosus Nv,Name of Issuer/Counterparty,,Corporate,,,,,,311277.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Protective Life Corp,Name of Issuer/Counterparty,,Corporate,,,,,,551110.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Providence St Joseph Health Obligated Group,Name of Issuer/Counterparty,,Corporate,,,,,,18894.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Prudential PLC,Name of Issuer/Counterparty,,Corporate,,,,,,222233.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,PSEG Power LLC,Name of Issuer/Counterparty,,Corporate,,,,,,446351.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Public Service Co of Oklahoma,Name of Issuer/Counterparty,,Corporate,,,,,,52728.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Public Service Enterprise Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,217781.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Qantas Airways Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1121980.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Qbe Insurance Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,8025723.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Qorvo Inc,Name of Issuer/Counterparty,,Corporate,,,,,,215123.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Qualcomm Inc,Name of Issuer/Counterparty,,Corporate,,,,,,301564.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Raiffeisen Bank International Ag,Name of Issuer/Counterparty,,Corporate,,,,,,426515.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Raiffeisen Schweiz Genossenschaft,Name of Issuer/Counterparty,,Corporate,,,,,,531463.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Ramsay Health Care Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,283640.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,RCI Banque SA,Name of Issuer/Counterparty,,Corporate,,,,,,317432.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Realkredit Danmark A/S,Name of Issuer/Counterparty,,Corporate,,,,,,3886132.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Realty Income Corp,Name of Issuer/Counterparty,,Corporate,,,,,,873931.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,RELX Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,98233.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Renault Sa,Name of Issuer/Counterparty,,Corporate,,,,,,565259.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Repsol E&P Capital Markets US LLC,Name of Issuer/Counterparty,,Corporate,,,,,,143947.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Repsol Europe Finance Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,56235.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Roche Finance Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,51908.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Roche Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,649320.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Rogers Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,250162.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,3010364.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,1128002.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,24946265.0,0.34,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Royal Caribbean Cruises Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,304443.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Royalty Pharma Plc,Name of Issuer/Counterparty,,Corporate,,,,,,688128.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,RTX Corp,Name of Issuer/Counterparty,,Corporate,,,,,,128648.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,RWE Finance US LLC,Name of Issuer/Counterparty,,Corporate,,,,,,392882.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,S&P Global Inc,Name of Issuer/Counterparty,,Corporate,,,,,,134072.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Santander UK Group Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1241354.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sartorius Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,492198.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Saudi Awwal Bank,Name of Issuer/Counterparty,,Corporate,,,,,,219689.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Scentre Group Trust 1,Name of Issuer/Counterparty,,Corporate,,,,,,7144241.0,0.1,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Scentre Group Trust 2,Name of Issuer/Counterparty,,Corporate,,,,,,819713.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Schlumberger Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,68272.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Schneider Electric Se,Name of Issuer/Counterparty,,Corporate,,,,,,55649.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Scottish Hydro Electric Transmission PLC,Name of Issuer/Counterparty,,Corporate,,,,,,35921.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Segro Plc,Name of Issuer/Counterparty,,Corporate,,,,,,62722.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SELP Finance Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,67914.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Severn Trent Utilities Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,740499.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Shell Finance US Inc,Name of Issuer/Counterparty,,Corporate,,,,,,297489.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Shell International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,52747.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Shurgard Luxembourg Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,341292.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Siemens Financieringsmaatschappij NV,Name of Issuer/Counterparty,,Corporate,,,,,,197402.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SIG Combibloc PurchaseCo Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,117735.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Simon Property Group LP,Name of Issuer/Counterparty,,Corporate,,,,,,242460.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sirius Real Estate Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,553045.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,836475.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Smurfit Kappa Treasury ULC,Name of Issuer/Counterparty,,Corporate,,,,,,194377.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Smurfit Westrock Financing DAC,Name of Issuer/Counterparty,,Corporate,,,,,,18281.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Snam Spa,Name of Issuer/Counterparty,,Corporate,,,,,,718871.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Societe Generale SA,Name of Issuer/Counterparty,,Corporate,,,,,,2351545.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sodexo SA,Name of Issuer/Counterparty,,Corporate,,,,,,49300.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,South West Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,529539.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Southern California Edison Co,Name of Issuer/Counterparty,,Corporate,,,,,,98361.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Southern Co Gas Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,251231.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Southern Gas Networks PLC,Name of Issuer/Counterparty,,Corporate,,,,,,32317.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Southwestern Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,401919.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,6468295.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,1127349.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Standard Chartered PLC,Name of Issuer/Counterparty,,Corporate,,,,,,95313.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Starbucks Corp,Name of Issuer/Counterparty,,Corporate,,,,,,52896.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Stellantis Financial Services US Corp,Name of Issuer/Counterparty,,Corporate,,,,,,801761.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Stockland Trust,Name of Issuer/Counterparty,,Corporate,,,,,,2341412.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Stryker Corp,Name of Issuer/Counterparty,,Corporate,,,,,,57713.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Suez SACA,Name of Issuer/Counterparty,,Corporate,,,,,,1031327.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,1018045.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/New York,Name of Issuer/Counterparty,,Corporate,,,,,,1634417.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,9539760.0,0.13,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,352308.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Suncorp Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5265607.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sutter Health,Name of Issuer/Counterparty,,Corporate,,,,,,374270.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Svenska Handelsbanken Ab,Name of Issuer/Counterparty,,Corporate,,,,,,36225.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SW Finance I PLC,Name of Issuer/Counterparty,,Corporate,,,,,,612210.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Sydney Airport Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,26845.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Synchrony Financial,Name of Issuer/Counterparty,,Corporate,,,,,,1030506.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SYNNEX Corp,Name of Issuer/Counterparty,,Corporate,,,,,,466489.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Synovus Bank/Columbus GA,Name of Issuer/Counterparty,,Corporate,,,,,,783629.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Takeda Pharmaceutical Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,199222.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Talanx Ag,Name of Issuer/Counterparty,,Corporate,,,,,,52056.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Targa Resources Corp,Name of Issuer/Counterparty,,Corporate,,,,,,918611.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Target Corp,Name of Issuer/Counterparty,,Corporate,,,,,,727759.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Taurus Finance Retail Warehouse Trust No. 2,Name of Issuer/Counterparty,,Corporate,,,,,,689888.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,TDC Net A/S,Name of Issuer/Counterparty,,Corporate,,,,,,214221.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Telstra Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,32887.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,TELUS Corp,Name of Issuer/Counterparty,,Corporate,,,,,,173456.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Teva Pharmaceutical Finance Netherlands II BV,Name of Issuer/Counterparty,,Corporate,,,,,,135762.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Texas Instruments Inc,Name of Issuer/Counterparty,,Corporate,,,,,,594446.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,TFP Realisations PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1666.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Thales Sa,Name of Issuer/Counterparty,,Corporate,,,,,,97609.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Thermo Fisher Scientific Finance I BV,Name of Issuer/Counterparty,,Corporate,,,,,,659319.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Time Warner Cable LLC,Name of Issuer/Counterparty,,Corporate,,,,,,44687.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,T-Mobile USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1267974.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Toronto-Dominion Bank/The,Name of Issuer/Counterparty,,Corporate,,,,,,814779.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,TotalEnergies Capital International SA,Name of Issuer/Counterparty,,Corporate,,,,,,326168.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Totalenergies Se,Name of Issuer/Counterparty,,Corporate,,,,,,777666.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Toyota Motor Credit Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1109913.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Toyota Motor Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,1182001.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,TransCanada PipeLines Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,267681.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Transurban Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,173307.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Traton Finance Luxembourg SA,Name of Issuer/Counterparty,,Corporate,,,,,,621155.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Travelex Issuerco 2 PLC,Name of Issuer/Counterparty,,Corporate,,,,,,65871.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Triton Bond Trust 2023-1 in respect of Series 1,Name of Issuer/Counterparty,,Corporate,,,,,,542631.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Truist Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1074997.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,27678.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,UBS AG/London,Name of Issuer/Counterparty,,Corporate,,,,,,652163.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Ubs Group Ag,Name of Issuer/Counterparty,,Corporate,,,,,,2117140.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Unicredit Spa,Name of Issuer/Counterparty,,Corporate,,,,,,1522975.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Unilever Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,175750.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Unilever Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,297521.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Unilever Plc,Name of Issuer/Counterparty,,Corporate,,,,,,24186.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Union Pacific Corp,Name of Issuer/Counterparty,,Corporate,,,,,,506505.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,United AirLines Inc,Name of Issuer/Counterparty,,Corporate,,,,,,161633.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5203529.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,United Utilities Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,806252.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,United Utilities Water Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,490203.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Unitedhealth Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,662606.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Us Bancorp,Name of Issuer/Counterparty,,Corporate,,,,,,2304463.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Var Energi Asa,Name of Issuer/Counterparty,,Corporate,,,,,,806546.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Ventas Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,756020.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Veolia Environnement SA,Name of Issuer/Counterparty,,Corporate,,,,,,510996.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Verallia SA,Name of Issuer/Counterparty,,Corporate,,,,,,292660.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Verizon Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1283154.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,VIA Outlets BV,Name of Issuer/Counterparty,,Corporate,,,,,,426908.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,VICI Properties LP / VICI Note Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1083113.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Viper Energy Partners LLC,Name of Issuer/Counterparty,,Corporate,,,,,,144465.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Virgin Money Uk Plc,Name of Issuer/Counterparty,,Corporate,,,,,,39636.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Virginia Electric and Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,157597.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Viridium Group Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,496702.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Visa Inc,Name of Issuer/Counterparty,,Corporate,,,,,,155843.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Vistra Operations Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,468878.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Vmed O2 UK Financing I PLC,Name of Issuer/Counterparty,,Corporate,,,,,,344407.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Vodafone Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,61549.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Volksbank Wien AG,Name of Issuer/Counterparty,,Corporate,,,,,,442717.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Volkswagen Bank GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,659048.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Volkswagen Group of America Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,218682.0,0.0,,,,,,,nan,nan
