Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Fixed Income,All Assets,,Pioneer Natural Resources Co,Name of Issuer/Counterparty,,Corporate,,,,,,1666769.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Piraeus Bank SA,Name of Issuer/Counterparty,,Corporate,,,,,,9204964.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Plains All American Pipeline LP / PAA Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,4239340.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,PNC Financial Services Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,5359506.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Prologis Euro Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,8185388.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Prologis Targeted US Logistics Fund LP,Name of Issuer/Counterparty,,Corporate,,,,,,6029426.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Prosus Nv,Name of Issuer/Counterparty,,Corporate,,,,,,6079605.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Providence St Joseph Health Obligated Group,Name of Issuer/Counterparty,,Corporate,,,,,,369026.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Prudential PLC,Name of Issuer/Counterparty,,Corporate,,,,,,4340459.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,PSEG Power LLC,Name of Issuer/Counterparty,,Corporate,,,,,,8717742.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Public Service Co of Oklahoma,Name of Issuer/Counterparty,,Corporate,,,,,,1029844.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Public Service Enterprise Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4253508.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Qantas Airways Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,21913571.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Qbe Insurance Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,68695475.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Qorvo Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4201608.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Qualcomm Inc,Name of Issuer/Counterparty,,Corporate,,,,,,5889892.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Raiffeisen Bank International Ag,Name of Issuer/Counterparty,,Corporate,,,,,,1042803.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ramsay Health Care Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5539815.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Realkredit Danmark A/S,Name of Issuer/Counterparty,,Corporate,,,,,,75900629.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Realty Income Corp,Name of Issuer/Counterparty,,Corporate,,,,,,17068874.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,RELX Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,1918596.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Renault Sa,Name of Issuer/Counterparty,,Corporate,,,,,,11040169.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Repsol E&P Capital Markets US LLC,Name of Issuer/Counterparty,,Corporate,,,,,,2811443.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Repsol Europe Finance Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,1098341.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Roche Finance Europe BV,Name of Issuer/Counterparty,,Corporate,,,,,,1013825.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Roche Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,12681977.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Rogers Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4885954.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,48578207.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,40386247.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,660130044.0,0.25,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Royal Caribbean Cruises Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5946115.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Royalty Pharma Plc,Name of Issuer/Counterparty,,Corporate,,,,,,13439938.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,RTX Corp,Name of Issuer/Counterparty,,Corporate,,,,,,2512646.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,RWE Finance US LLC,Name of Issuer/Counterparty,,Corporate,,,,,,7673439.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,S&P Global Inc,Name of Issuer/Counterparty,,Corporate,,,,,,2618577.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Santander UK Group Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,16725499.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sartorius Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,9613192.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Saudi Awwal Bank,Name of Issuer/Counterparty,,Corporate,,,,,,4290771.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Scentre Group Trust 1,Name of Issuer/Counterparty,,Corporate,,,,,,52127539.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Scentre Group Trust 2,Name of Issuer/Counterparty,,Corporate,,,,,,16009949.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Schlumberger Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,1333432.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Schneider Electric Se,Name of Issuer/Counterparty,,Corporate,,,,,,1086887.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Scottish Hydro Electric Transmission PLC,Name of Issuer/Counterparty,,Corporate,,,,,,701573.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Segro Plc,Name of Issuer/Counterparty,,Corporate,,,,,,1225042.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,SELP Finance Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,1326448.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Severn Trent Utilities Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,14462796.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Shell Finance US Inc,Name of Issuer/Counterparty,,Corporate,,,,,,5810303.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Shell International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,1030211.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Shurgard Luxembourg Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,6665822.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Siemens Financieringsmaatschappij NV,Name of Issuer/Counterparty,,Corporate,,,,,,3855487.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,SIG Combibloc PurchaseCo Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,2299504.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Simon Property Group LP,Name of Issuer/Counterparty,,Corporate,,,,,,4735517.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sirius Real Estate Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,10801602.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,2233419.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Smurfit Kappa Treasury ULC,Name of Issuer/Counterparty,,Corporate,,,,,,3796415.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Smurfit Westrock Financing DAC,Name of Issuer/Counterparty,,Corporate,,,,,,357058.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Societe Generale SA,Name of Issuer/Counterparty,,Corporate,,,,,,36347505.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sodexo SA,Name of Issuer/Counterparty,,Corporate,,,,,,962883.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,South West Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,10342510.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Southern California Edison Co,Name of Issuer/Counterparty,,Corporate,,,,,,1921105.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Southern Co Gas Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,4906829.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Southern Gas Networks PLC,Name of Issuer/Counterparty,,Corporate,,,,,,631179.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Southwestern Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,7849941.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,147018492.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,40362864.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Standard Chartered PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1861582.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Starbucks Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1033115.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Stockland Trust,Name of Issuer/Counterparty,,Corporate,,,,,,45730470.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Stryker Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1127203.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Suez SACA,Name of Issuer/Counterparty,,Corporate,,,,,,20143013.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,36907716.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/New York,Name of Issuer/Counterparty,,Corporate,,,,,,31922047.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,230703839.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sumitomo Mitsui Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,6880973.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Suncorp Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,56356725.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sutter Health,Name of Issuer/Counterparty,,Corporate,,,,,,7309928.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Svenska Handelsbanken Ab,Name of Issuer/Counterparty,,Corporate,,,,,,707523.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,SW Finance I PLC,Name of Issuer/Counterparty,,Corporate,,,,,,11957174.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Sydney Airport Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,524322.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Synchrony Financial,Name of Issuer/Counterparty,,Corporate,,,,,,20126976.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Takeda Pharmaceutical Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3891031.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Talanx Ag,Name of Issuer/Counterparty,,Corporate,,,,,,1016712.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Targa Resources Corp,Name of Issuer/Counterparty,,Corporate,,,,,,8177027.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Target Corp,Name of Issuer/Counterparty,,Corporate,,,,,,14213973.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Taurus Finance Retail Warehouse Trust No. 2,Name of Issuer/Counterparty,,Corporate,,,,,,13474310.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,TDC Net A/S,Name of Issuer/Counterparty,,Corporate,,,,,,4183989.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Telstra Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,642330.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,TELUS Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3387804.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Teva Pharmaceutical Finance Netherlands II BV,Name of Issuer/Counterparty,,Corporate,,,,,,2651580.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Texas Instruments Inc,Name of Issuer/Counterparty,,Corporate,,,,,,11610212.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,TFP Realisations PLC,Name of Issuer/Counterparty,,Corporate,,,,,,41919.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Thales Sa,Name of Issuer/Counterparty,,Corporate,,,,,,1906408.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Thermo Fisher Scientific Finance I BV,Name of Issuer/Counterparty,,Corporate,,,,,,874315.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Time Warner Cable LLC,Name of Issuer/Counterparty,,Corporate,,,,,,872797.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,T-Mobile USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,24765002.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Toronto-Dominion Bank/The,Name of Issuer/Counterparty,,Corporate,,,,,,7676567.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,TotalEnergies Capital International SA,Name of Issuer/Counterparty,,Corporate,,,,,,6370440.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Toyota Motor Credit Corp,Name of Issuer/Counterparty,,Corporate,,,,,,16177789.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,TransCanada PipeLines Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5228127.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Transurban Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3384882.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Travelex Issuerco 2 PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1656988.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Triton Bond Trust 2023-1 in respect of Series 1,Name of Issuer/Counterparty,,Corporate,,,,,,10598201.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Truist Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,20995938.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,599741.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ubs Group Ag,Name of Issuer/Counterparty,,Corporate,,,,,,20070266.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Unicredit Spa,Name of Issuer/Counterparty,,Corporate,,,,,,16752747.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Unilever Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3432605.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Unilever Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,5810928.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Unilever Plc,Name of Issuer/Counterparty,,Corporate,,,,,,472381.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Union Pacific Corp,Name of Issuer/Counterparty,,Corporate,,,,,,9892629.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,United AirLines Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3156871.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,126286892.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,United Utilities Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,15747034.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Unitedhealth Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,12941449.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Us Bancorp,Name of Issuer/Counterparty,,Corporate,,,,,,4779812.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Var Energi Asa,Name of Issuer/Counterparty,,Corporate,,,,,,15752774.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ventas Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,14765947.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Veolia Environnement SA,Name of Issuer/Counterparty,,Corporate,,,,,,9980335.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Verallia SA,Name of Issuer/Counterparty,,Corporate,,,,,,5715993.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Verizon Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,25061485.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,VIA Outlets BV,Name of Issuer/Counterparty,,Corporate,,,,,,8338000.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,VICI Properties LP / VICI Note Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3301508.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Viper Energy Partners LLC,Name of Issuer/Counterparty,,Corporate,,,,,,2821566.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Virgin Money Uk Plc,Name of Issuer/Counterparty,,Corporate,,,,,,774134.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Virginia Electric and Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,3078057.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Viridium Group Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,9701162.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Visa Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3043785.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Vmed O2 UK Financing I PLC,Name of Issuer/Counterparty,,Corporate,,,,,,6726661.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Vodafone Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,1202126.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Volksbank Wien AG,Name of Issuer/Counterparty,,Corporate,,,,,,8646766.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Volkswagen Bank GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,12871966.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Volkswagen Group of America Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,4271121.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Volkswagen International Finance NV,Name of Issuer/Counterparty,,Corporate,,,,,,6359722.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Vonovia SE,Name of Issuer/Counterparty,,Corporate,,,,,,54858989.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Walmart Inc,Name of Issuer/Counterparty,,Corporate,,,,,,13277131.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Waste Management Inc,Name of Issuer/Counterparty,,Corporate,,,,,,5625458.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,WEA Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,1918498.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Weir Group Australian Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,62817626.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Weir Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4302688.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Wellcome Trust Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,200264.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Wells Fargo & Co,Name of Issuer/Counterparty,,Corporate,,,,,,50964327.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Welltower OP LLC,Name of Issuer/Counterparty,,Corporate,,,,,,5387660.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,WestConnex Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,26635208.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Western Alliance Bank,Name of Issuer/Counterparty,,Corporate,,,,,,3913085.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Westfield Stratford City Finance NO 2 PLC,Name of Issuer/Counterparty,,Corporate,,,,,,5433910.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Westinghouse Air Brake Technologies Corp,Name of Issuer/Counterparty,,Corporate,,,,,,13101800.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,700277666.0,0.27,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Williams Cos Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,9855662.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Woolworths Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3944168.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Worley Financial Services Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,25581644.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Wynnton Funding Trust,Name of Issuer/Counterparty,,Corporate,,,,,,9317561.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Xcel Energy Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7624607.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Yorkshire Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,19107297.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Zimmer Biomet Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,957848.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Canada,Name of Issuer/Counterparty,,Government,,,,,,120990983.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,3983965197.0,1.54,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Czech Republic,Name of Issuer/Counterparty,,Government,,,,,,16333836.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Federal Republic of Germany,Name of Issuer/Counterparty,,Government,,,,,,233239614.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Federation of Malaysia,Name of Issuer/Counterparty,,Government,,,,,,42814811.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,French Republic,Name of Issuer/Counterparty,,Government,,,,,,711271527.0,0.27,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Japan,Name of Issuer/Counterparty,,Government,,,,,,829920948.0,0.32,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kingdom of Belgium,Name of Issuer/Counterparty,,Government,,,,,,86703964.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kingdom of Norway,Name of Issuer/Counterparty,,Government,,,,,,8828301.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kingdom of Spain,Name of Issuer/Counterparty,,Government,,,,,,352847735.0,0.14,,,,,,,nan,nan
