Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,Credo Technology Group Holding Ltd,1124.228907,242581.2364,5.157e-05,,,KYG254571055
31/12/2025,High Growth,Listed Equity,,CRH PLC,3245.562137,607402.1963,0.00012912,,,IE0001827041
31/12/2025,High Growth,Listed Equity,,Croda International PLC,7476.851611,406431.9155,8.64e-05,,,GB00BJFFLV09
31/12/2025,High Growth,Listed Equity,,Crowdstrike Holdings Inc,1979.94227,1391793.864,0.00029586,,,US22788C1053
31/12/2025,High Growth,Listed Equity,,CRRC Corp Ltd,1674.522699,2450.671071,5.2e-07,,,CNE100000CP9
31/12/2025,High Growth,Listed Equity,,CRRC Corp Ltd,5029.485139,5794.575744,1.23e-06,,,CNE100000BG0
31/12/2025,High Growth,Listed Equity,,CSC Financial Co Ltd,295.852067,1699.544684,3.6e-07,,,CNE1000031T5
31/12/2025,High Growth,Listed Equity,,CSL Ltd,279160.143,48196998.68,0.01024553,,,AU000000CSL8
31/12/2025,High Growth,Listed Equity,,CSPC Innovation Pharmaceutical Co Ltd,153.843075,1190.786227,2.5e-07,,,CNE100003K04
31/12/2025,High Growth,Listed Equity,,CSPC Pharmaceutical Group Ltd,9277.920821,15068.67771,3.2e-06,,,HK1093012172
31/12/2025,High Growth,Listed Equity,,CSX Corp,10606.67042,576579.1441,0.00012257,,,US1264081035
31/12/2025,High Growth,Listed Equity,,CTBC Financial Holding Co Ltd,18993.7027,45506.36084,9.67e-06,,,TW0002891009
31/12/2025,High Growth,Listed Equity,,CTS Eventim AG & Co KGaA,185.649328,25666.66344,5.46e-06,,,DE0005470306
31/12/2025,High Growth,Listed Equity,,Cummins Inc,1997.817337,1529258.243,0.00032508,,,US2310211063
31/12/2025,High Growth,Listed Equity,,Cummins India Ltd,897.074928,66370.52679,1.411e-05,,,INE298A01020
31/12/2025,High Growth,Listed Equity,,CVC Capital Partners PLC,322.313012,8117.462085,1.73e-06,,,JE00BRX98089
31/12/2025,High Growth,Listed Equity,,CVS Health Corp,11455.62911,1363303.182,0.00028981,,,US1266501006
31/12/2025,High Growth,Listed Equity,,CyberArk Software Ltd,192.874868,129015.1661,2.743e-05,,,IL0011334468
31/12/2025,High Growth,Listed Equity,,Dabur India Ltd,593.301735,4985.09017,1.06e-06,,,INE016A01026
31/12/2025,High Growth,Listed Equity,,Daifuku Co Ltd,3178.109143,149836.5126,3.185e-05,,,JP3497400006
31/12/2025,High Growth,Listed Equity,,Dai-ichi Life Holdings Inc,21986.27802,274183.2369,5.828e-05,,,JP3476480003
31/12/2025,High Growth,Listed Equity,,Daiichi Sankyo Co Ltd,11155.77802,357325.0484,7.596e-05,,,JP3475350009
31/12/2025,High Growth,Listed Equity,,Daikin Industries Ltd,11370.36327,2184319.671,0.00046433,,,JP3481800005
31/12/2025,High Growth,Listed Equity,,Daimler Truck Holding AG,32921.58433,2163857.906,0.00045998,,,DE000DTR0CK8
31/12/2025,High Growth,Listed Equity,,Dai Nippon Printing Co Ltd,2000.28181,51554.54079,1.096e-05,,,JP3493800001
31/12/2025,High Growth,Listed Equity,,Daito Trust Construction Co Ltd,4030.300875,115134.4845,2.447e-05,,,JP3486800000
31/12/2025,High Growth,Listed Equity,,Daiwa House Industry Co Ltd,3562.791687,177175.9841,3.766e-05,,,JP3505000004
31/12/2025,High Growth,Listed Equity,,Daiwa Securities Group Inc,7853.47963,102972.0386,2.189e-05,,,JP3502200003
31/12/2025,High Growth,Listed Equity,,Danaher Corp,8387.269597,2879228.845,0.00061206,,,US2358511028
31/12/2025,High Growth,Listed Equity,,Danone SA,1658.534398,224274.0201,4.768e-05,,,FR0000120644
31/12/2025,High Growth,Listed Equity,,Danske Bank A/S,4325.29451,324940.2416,6.907e-05,,,DK0010274414
31/12/2025,High Growth,Listed Equity,,Daqin Railway Co Ltd,1852.033939,2050.728779,4.4e-07,,,CNE000001NG4
31/12/2025,High Growth,Listed Equity,,Darden Restaurants Inc,789.367144,217829.1102,4.631e-05,,,US2371941053
31/12/2025,High Growth,Listed Equity,,DaShenLin Pharmaceutical Group Co Ltd,94417.72976,357000.713,7.589e-05,,,CNE100002RG2
31/12/2025,High Growth,Listed Equity,,Dassault Aviation SA,187.485672,90408.2167,1.922e-05,,,FR0014004L86
31/12/2025,High Growth,Listed Equity,,Dassault Systemes SE,2254.342351,94652.58855,2.012e-05,,,FR0014003TT8
31/12/2025,High Growth,Listed Equity,,Data#3 Ltd,73424.24289,661552.4284,0.00014063,,,AU000000DTL4
31/12/2025,High Growth,Listed Equity,,Datadog Inc,2888.254335,588998.5858,0.00012521,,,US23804L1035
31/12/2025,High Growth,Listed Equity,,Davide Campari-Milano NV,2290.906288,22344.29461,4.75e-06,,,NL0015435975
31/12/2025,High Growth,Listed Equity,,DB Insurance Co Ltd,52.839179,7211.112482,1.53e-06,,,KR7005830005
31/12/2025,High Growth,Listed Equity,,DBS Group Holdings Ltd,45918.45498,3017790.779,0.00064151,,,SG1L01001701
31/12/2025,High Growth,Listed Equity,,DCC PLC,539.38453,50372.06429,1.071e-05,,,IE0002424939
31/12/2025,High Growth,Listed Equity,,Deckers Outdoor Corp,1976.517851,307273.9078,6.532e-05,,,US2435371073
31/12/2025,High Growth,Listed Equity,,Deep Yellow Ltd,414442.9799,762575.083,0.00016211,,,AU000000DYL4
31/12/2025,High Growth,Listed Equity,,Deere & Co,2147.683712,1499433.314,0.00031874,,,US2441991054
31/12/2025,High Growth,Listed Equity,,Delivery Hero SE,741.960427,29688.99109,6.31e-06,,,DE000A2E4K43
31/12/2025,High Growth,Listed Equity,,Dell Technologies Inc,2385.982298,450397.3184,9.574e-05,,,US24703L2025
31/12/2025,High Growth,Listed Equity,,Delta Air Lines Inc,32246.4137,3355928.785,0.00071339,,,US2473617023
31/12/2025,High Growth,Listed Equity,,Delta Electronics Inc,38801.52754,1783338.818,0.0003791,,,TW0002308004
31/12/2025,High Growth,Listed Equity,,Delta Electronics Thailand PCL,3562.058887,29331.85674,6.24e-06,,,TH0528010R18
31/12/2025,High Growth,Listed Equity,,Demant A/S,7278.653998,369347.6891,7.851e-05,,,DK0060738599
31/12/2025,High Growth,Listed Equity,,Denso Corp,22086.4582,455990.3653,9.693e-05,,,JP3551500006
31/12/2025,High Growth,Listed Equity,,Descartes Systems Group Inc/The,188.785896,24868.27664,5.29e-06,,,CA2499061083
31/12/2025,High Growth,Listed Equity,,Deterra Royalties Ltd,303099.2567,1233613.975,0.00026224,,,AU0000107484
31/12/2025,High Growth,Listed Equity,,Deutsche Bank AG,26876.8497,1567270.358,0.00033316,,,DE0005140008
31/12/2025,High Growth,Listed Equity,,Deutsche Boerse AG,3523.650852,1388242.159,0.00029511,,,DE0005810055
31/12/2025,High Growth,Listed Equity,,Deutsche Lufthansa AG,11698.53722,173191.7982,3.682e-05,,,DE0008232125
31/12/2025,High Growth,Listed Equity,,Deutsche Post AG,4415.355946,363385.7373,7.725e-05,,,DE0005552004
31/12/2025,High Growth,Listed Equity,,Deutsche Telekom AG,24960.81447,1215954.444,0.00025848,,,DE0005557508
31/12/2025,High Growth,Listed Equity,,Devon Energy Corp,14756.46089,810570.8368,0.00017231,,,US25179M1036
31/12/2025,High Growth,Listed Equity,,Dexcom Inc,15525.93065,1545259.079,0.00032849,,,US2521311074
31/12/2025,High Growth,Listed Equity,,Diageo PLC,27015.67574,873765.8622,0.00018574,,,GB0002374006
31/12/2025,High Growth,Listed Equity,,Dicker Data Ltd,9490.945523,97661.82943,2.076e-05,,,AU000000DDR5
31/12/2025,High Growth,Listed Equity,,Dick's Sporting Goods Inc,302.064289,89674.84039,1.906e-05,,,US2533931026
31/12/2025,High Growth,Listed Equity,,DiDi Global Inc,99545.65773,788184.8584,0.00016755,,,US23292E1082
31/12/2025,High Growth,Listed Equity,,D'ieteren Group,561.201002,152111.9853,3.234e-05,,,BE0974259880
31/12/2025,High Growth,Listed Equity,,Dino Polska SA,20299.82985,350119.8234,7.443e-05,,,PLDINPL00011
31/12/2025,High Growth,Listed Equity,,Disco Corp,396.517044,182732.8619,3.884e-05,,,JP3548600000
31/12/2025,High Growth,Listed Equity,,Discovery Ltd,618.034968,12729.06418,2.71e-06,,,ZAE000022331
31/12/2025,High Growth,Listed Equity,,Divi's Laboratories Ltd,149.641975,15960.10898,3.39e-06,,,INE361B01024
31/12/2025,High Growth,Listed Equity,,Dixon Technologies India Ltd,41.360119,8351.232859,1.78e-06,,,INE935N01020
31/12/2025,High Growth,Listed Equity,,DLF Ltd,875.9588,10046.27112,2.14e-06,,,INE271C01023
31/12/2025,High Growth,Listed Equity,,DNB Bank ASA,5619.539551,235177.3076,4.999e-05,,,NO0010161896
31/12/2025,High Growth,Listed Equity,,Docusign Inc,7843.537955,804525.7492,0.00017102,,,US2561631068
31/12/2025,High Growth,Listed Equity,,Dollarama Inc,2080.27119,466857.0225,9.924e-05,,,CA25675T1075
31/12/2025,High Growth,Listed Equity,,Dollar General Corp,2269.501282,451858.2662,9.605e-05,,,US2566771059
31/12/2025,High Growth,Listed Equity,,Dollar Tree Inc,1448.190675,267139.4389,5.679e-05,,,US2567461080
31/12/2025,High Growth,Listed Equity,,Dominion Energy Inc,13881.24801,1219618.085,0.00025926,,,US25746U1097
31/12/2025,High Growth,Listed Equity,,Domino's Pizza Enterprises Ltd,24106.12918,506228.7128,0.00010761,,,AU000000DMP0
31/12/2025,High Growth,Listed Equity,,Domino's Pizza Inc,247.027373,154406.4628,3.282e-05,,,US25754A2015
31/12/2025,High Growth,Listed Equity,,Dongfang Electric Corp Ltd,136.091951,709.072791,1.5e-07,,,CNE000000J28
31/12/2025,High Growth,Listed Equity,,Dongfeng Motor Group Co Ltd,2603.49819,4424.078321,9.4e-07,,,CNE100000312
31/12/2025,High Growth,Listed Equity,,Dongxing Securities Co Ltd,177.51124,528.719004,1.1e-07,,,CNE100002177
31/12/2025,High Growth,Listed Equity,,DoorDash Inc,2889.264905,981271.2238,0.00020859,,,US25809K1051
31/12/2025,High Growth,Listed Equity,,Doosan Bobcat Inc,57.513642,3454.539737,7.3e-07,,,KR7241560002
31/12/2025,High Growth,Listed Equity,,Doosan Co Ltd,8.934732,7264.004323,1.54e-06,,,KR7000150003
31/12/2025,High Growth,Listed Equity,,Doosan Enerbility Co Ltd,512.001587,40133.75475,8.53e-06,,,KR7034020008
31/12/2025,High Growth,Listed Equity,,Dover Corp,995.677811,291514.0371,6.197e-05,,,US2600031080
31/12/2025,High Growth,Listed Equity,,Dow Inc,3320.244452,116408.9606,2.475e-05,,,US2605571031
31/12/2025,High Growth,Listed Equity,,Downer EDI Ltd,476101.7125,3785008.614,0.0008046,,,AU000000DOW2
31/12/2025,High Growth,Listed Equity,,DPM Metals Inc,10782.25999,499973.3957,0.00010628,,,AU0000413890
31/12/2025,High Growth,Listed Equity,,DraftKings Inc,2675.693203,138268.5582,2.939e-05,,,US26142V1052
31/12/2025,High Growth,Listed Equity,,DR Horton Inc,2983.01489,644288.2721,0.00013696,,,US23331A1097
31/12/2025,High Growth,Listed Equity,,Dr Ing hc F Porsche AG,529.089054,42509.93409,9.04e-06,,,DE000PAG9113
31/12/2025,High Growth,Listed Equity,,Dr Reddy's Laboratories Ltd,672.057555,14256.08746,3.03e-06,,,INE089A01031
31/12/2025,High Growth,Listed Equity,,DSM-Firmenich AG,849.438638,102866.5692,2.187e-05,,,CH1216478797
31/12/2025,High Growth,Listed Equity,,DSV A/S,958.87109,365152.9346,7.762e-05,,,DK0060079531
31/12/2025,High Growth,Listed Equity,,DTE Energy Co,1663.916145,321829.3535,6.841e-05,,,US2333311072
31/12/2025,High Growth,Listed Equity,,Dubai Electricity & Water Authority PJSC,87226.51031,98648.61854,2.097e-05,,,AED001801011
31/12/2025,High Growth,Listed Equity,,Dubai Islamic Bank PJSC,11698.01013,44274.58144,9.41e-06,,,AED000201015
31/12/2025,High Growth,Listed Equity,,Duke Energy Corp,4403.886812,774056.4939,0.00016455,,,US26441C2044
31/12/2025,High Growth,Listed Equity,,Dukhan Bank,2102.443129,3027.240005,6.4e-07,,,QA000B982PM1
31/12/2025,High Growth,Listed Equity,,Duolingo Inc,2161.606605,568886.4945,0.00012093,,,US26603R1068
31/12/2025,High Growth,Listed Equity,,DuPont de Nemours Inc,2847.072369,171631.265,3.648e-05,,,US26614N1028
31/12/2025,High Growth,Listed Equity,,Duratec Ltd,53700.40563,103373.2808,2.197e-05,,,AU0000109159
31/12/2025,High Growth,Listed Equity,,Dynatrace Inc,4857.332032,315688.3406,6.711e-05,,,US2681501092
31/12/2025,High Growth,Listed Equity,,Dyno Nobel Ltd,1255681.333,4030737.08,0.00085684,,,AU0000390544
31/12/2025,High Growth,Listed Equity,,Eagers Automotive Ltd,108867.9408,2682506.062,0.00057024,,,AU000000APE3
31/12/2025,High Growth,Listed Equity,,East Japan Railway Co,3728.48045,147390.785,3.133e-05,,,JP3783600004
31/12/2025,High Growth,Listed Equity,,East Money Information Co Ltd,1091.989979,5431.774129,1.15e-06,,,CNE100000MD4
31/12/2025,High Growth,Listed Equity,,Eastroc Beverage Group Co Ltd,6091.217351,349509.4186,7.43e-05,,,CNE100005576
31/12/2025,High Growth,Listed Equity,,Eaton Corp PLC,4853.7613,2318319.729,0.00049282,,,IE00B8KQN827
31/12/2025,High Growth,Listed Equity,,Ebara Corp,858.117708,30244.37639,6.43e-06,,,JP3166000004
31/12/2025,High Growth,Listed Equity,,eBay Inc,10696.27132,1397083.65,0.00029699,,,US2786421030
31/12/2025,High Growth,Listed Equity,,EBOS Group Ltd,33224.23523,785420.9209,0.00016696,,,NZEBOE0001S6
31/12/2025,High Growth,Listed Equity,,EBR Systems Inc,1147311.153,1026843.482,0.00021828,,,AU0000182552
31/12/2025,High Growth,Listed Equity,,EchoStar Corp,711.1804,115926.0845,2.464e-05,,,US2787681061
31/12/2025,High Growth,Listed Equity,,Eclat Textile Co Ltd,236.681654,4343.298872,9.2e-07,,,TW0001476000
31/12/2025,High Growth,Listed Equity,,Ecolab Inc,3776.908564,1486862.167,0.00031607,,,US2788651006
31/12/2025,High Growth,Listed Equity,,Ecopro BM Co Ltd,55.85687,8524.208687,1.81e-06,,,KR7247540008
31/12/2025,High Growth,Listed Equity,,Ecopro Co Ltd,114.080557,10783.03449,2.29e-06,,,KR7086520004
31/12/2025,High Growth,Listed Equity,,Ecovacs Robotics Co Ltd,76.921537,1331.752636,2.8e-07,,,CNE1000031N8
31/12/2025,High Growth,Listed Equity,,Edenred SE,1360.955507,45325.41939,9.64e-06,,,FR0010908533
31/12/2025,High Growth,Listed Equity,,Edison International,9501.823514,855213.9873,0.0001818,,,US2810201077
31/12/2025,High Growth,Listed Equity,,EDP Renovaveis SA,5191.979021,110094.5427,2.34e-05,,,ES0127797019
31/12/2025,High Growth,Listed Equity,,EDP SA,15890.70267,109567.3726,2.329e-05,,,PTEDP0AM0009
31/12/2025,High Growth,Listed Equity,,Edwards Lifesciences Corp,7600.104569,971596.1822,0.00020654,,,US28176E1082
31/12/2025,High Growth,Listed Equity,,Eicher Motors Ltd,548.92383,66971.44118,1.424e-05,,,INE066A01021
31/12/2025,High Growth,Listed Equity,,Eiffage SA,3136.201898,676070.2218,0.00014372,,,FR0000130452
31/12/2025,High Growth,Listed Equity,,E Ink Holdings Inc,1005.897028,9505.554727,2.02e-06,,,TW0008069006
31/12/2025,High Growth,Listed Equity,,Eisai Co Ltd,4006.530625,178621.0066,3.797e-05,,,JP3160400002
31/12/2025,High Growth,Listed Equity,,Elders Ltd,70913.76609,485759.2977,0.00010326,,,AU000000ELD6
31/12/2025,High Growth,Listed Equity,,Eldorado Gold Corp,21472.26615,1156607.633,0.00024587,,,CA2849025093
31/12/2025,High Growth,Listed Equity,,Electronic Arts Inc,5025.793265,1539957.018,0.00032736,,,US2855121099
31/12/2025,High Growth,Listed Equity,,Element Fleet Management Corp,1577.267005,62204.82558,1.322e-05,,,CA2861812014
31/12/2025,High Growth,Listed Equity,,Elevance Health Inc,7860.656763,4132193.489,0.00087841,,,US0367521038
31/12/2025,High Growth,Listed Equity,,elf Beauty Inc,5894.016937,672086.748,0.00014287,,,US26856L1035
31/12/2025,High Growth,Listed Equity,,Elia Group SA/NV,158.608702,30643.61603,6.51e-06,,,BE0003822393
31/12/2025,High Growth,Listed Equity,,Eli Lilly & Co,9732.2002,15684188.21,0.00333408,,,US5324571083
31/12/2025,High Growth,Listed Equity,,Elisa Oyj,733.038714,48723.13031,1.036e-05,,,FI0009007884
31/12/2025,High Growth,Listed Equity,,Elite Material Co Ltd,355.02248,27872.79423,5.93e-06,,,TW0002383007
31/12/2025,High Growth,Listed Equity,,Emaar Development PJSC,1274.530705,7883.619733,1.68e-06,,,AEE001901017
31/12/2025,High Growth,Listed Equity,,Emaar Properties PJSC,133939.6276,768330.6381,0.00016333,,,AEE000301011
31/12/2025,High Growth,Listed Equity,,Embraer SA,864.657251,20964.70763,4.46e-06,,,BREMBJACNOR1
31/12/2025,High Growth,Listed Equity,,EMCOR Group Inc,1644.162063,1508408.051,0.00032065,,,US29084Q1004
31/12/2025,High Growth,Listed Equity,,Emeco Holdings Ltd,64230.86531,79325.11899,1.686e-05,,,AU000000EHL7
31/12/2025,High Growth,Listed Equity,,eMemory Technology Inc,59.170413,4885.50518,1.04e-06,,,TW0003529004
31/12/2025,High Growth,Listed Equity,,Emera Inc,580.02839,42920.66457,9.12e-06,,,CA2908761018
31/12/2025,High Growth,Listed Equity,,Emerald Resources NL,224419.7935,1418333.095,0.0003015,,,AU000000EMR4
31/12/2025,High Growth,Listed Equity,,Emerson Electric Co,8829.53469,1757300.508,0.00037356,,,US2910111044
31/12/2025,High Growth,Listed Equity,,Emirates NBD Bank PJSC,2290.190851,26041.11728,5.54e-06,,,AEE000801010
31/12/2025,High Growth,Listed Equity,,Emirates Telecommunications Group Co PJSC,21209.07984,158812.213,3.376e-05,,,AEE000401019
31/12/2025,High Growth,Listed Equity,,Empire Co Ltd,7474.261446,390195.5481,8.295e-05,,,CA2918434077
31/12/2025,High Growth,Listed Equity,,Empresas CMPC SA,1291.09842,3036.538044,6.5e-07,,,CL0000001314
31/12/2025,High Growth,Listed Equity,,Empresas Copec SA,1757.203618,20634.63425,4.39e-06,,,CLP7847L1080
31/12/2025,High Growth,Listed Equity,,Empyrean Technology Co Ltd,59.170413,1350.112624,2.9e-07,,,CNE100005GY1
31/12/2025,High Growth,Listed Equity,,EMS-Chemie Holding AG,25.270087,26283.55064,5.59e-06,,,CH0016440353
31/12/2025,High Growth,Listed Equity,,Enbridge Inc,6560.694554,471407.5709,0.00010021,,,CA29250N1050
31/12/2025,High Growth,Listed Equity,,Endeavour Group Ltd/Australia,691318.3166,2530225.039,0.00053787,,,AU0000154833
31/12/2025,High Growth,Listed Equity,,Endeavour Mining PLC,3507.042087,273896.5734,5.822e-05,,,GB00BL6K5J42
31/12/2025,High Growth,Listed Equity,,Endesa SA,4948.40899,266943.2601,5.675e-05,,,ES0130670112
31/12/2025,High Growth,Listed Equity,,Enel Americas SA,84236.46941,12001.85043,2.55e-06,,,CLP371861061
31/12/2025,High Growth,Listed Equity,,Enel Chile SA,31751.43554,3907.566765,8.3e-07,,,CL0002266774
31/12/2025,High Growth,Listed Equity,,Enel SpA,44807.85052,700529.9475,0.00014892,,,IT0003128367
31/12/2025,High Growth,Listed Equity,,ENEOS Holdings Inc,95382.00443,1010164.76,0.00021474,,,JP3386450005
31/12/2025,High Growth,Listed Equity,,Eneva SA,1118.024961,6174.243885,1.31e-06,,,BRENEVACNOR8
31/12/2025,High Growth,Listed Equity,,Engie Brasil Energia SA,37699.21199,323636.7943,6.88e-05,,,BREGIEACNOR9
31/12/2025,High Growth,Listed Equity,,Engie SA,9627.797805,379992.6475,8.078e-05,,,FR0010208488
31/12/2025,High Growth,Listed Equity,,Eni SpA,39330.31864,1117988.591,0.00023766,,,IT0003132476
31/12/2025,High Growth,Listed Equity,,ENN Energy Holdings Ltd,958.560697,12779.75784,2.72e-06,,,KYG3066L1014
31/12/2025,High Growth,Listed Equity,,ENN Natural Gas Co Ltd,102578.1422,456974.3292,9.714e-05,,,CNE000000DG7
31/12/2025,High Growth,Listed Equity,,Entain PLC,11613.17041,179568.3899,3.817e-05,,,IM00B5VQMV65
31/12/2025,High Growth,Listed Equity,,Entegris Inc,879.444378,111109.2282,2.362e-05,,,US29362U1043
31/12/2025,High Growth,Listed Equity,,Entergy Corp,1922.266158,266439.3206,5.664e-05,,,US29364G1031
31/12/2025,High Growth,Listed Equity,,Environmental Group Ltd/The,811877.6372,186731.8566,3.969e-05,,,AU000000EGL9
31/12/2025,High Growth,Listed Equity,,EOG Resources Inc,6937.127068,1092401.159,0.00023222,,,US26875P1012
31/12/2025,High Growth,Listed Equity,,E.ON SE,19816.30858,562767.3025,0.00011963,,,DE000ENAG999
31/12/2025,High Growth,Listed Equity,,Eoptolink Technology Inc Ltd,74.554721,6893.521205,1.47e-06,,,CNE100002615
31/12/2025,High Growth,Listed Equity,,EPAM Systems Inc,1139.328439,350042.1545,7.441e-05,,,US29414B1044
31/12/2025,High Growth,Listed Equity,,Epiroc AB,2367.38549,80831.17109,1.718e-05,,,SE0015658109
31/12/2025,High Growth,Listed Equity,,Epiroc AB,2752.078201,83580.03319,1.777e-05,,,SE0015658117
31/12/2025,High Growth,Listed Equity,,EQT AB,4553.159859,269446.8088,5.728e-05,,,SE0012853455
31/12/2025,High Growth,Listed Equity,,EQT Holdings Ltd,6041.503954,144089.8693,3.063e-05,,,AU000000EQT1
31/12/2025,High Growth,Listed Equity,,Equatorial SA,1478.431949,15576.61784,3.31e-06,,,BREQTLACNOR0
31/12/2025,High Growth,Listed Equity,,Equifax Inc,746.346659,242846.6643,5.162e-05,,,US2944291051
31/12/2025,High Growth,Listed Equity,,Equinor ASA,9926.336896,349746.7102,7.435e-05,,,NO0010096985
31/12/2025,High Growth,Listed Equity,,Equitable Holdings Inc,5621.873439,401712.9334,8.539e-05,,,US29452E1010
31/12/2025,High Growth,Listed Equity,,Eregli Demir ve Celik Fabrikalari TAS,4966.409478,4129.062332,8.8e-07,,,TRAEREGL91G3
31/12/2025,High Growth,Listed Equity,,Erie Indemnity Co,205.76759,88450.59562,1.88e-05,,,US29530P1021
31/12/2025,High Growth,Listed Equity,,Eroad Ltd,25318.24954,27090.52701,5.76e-06,,,NZERDE0001S5
31/12/2025,High Growth,Listed Equity,,Erste Group Bank AG,2815.531165,510248.9144,0.00010847,,,AT0000652011
