HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
FRESENIUS MEDICAL CARE AG,DE0005785802,6.04,434,0.00%
FRESENIUS SE & CO KGAA FRE,DE0005785604,0.13,11,0.00%
FRESNILLO PLC ORD USD0.50,GB00B2QPKJ12,"2,679.14","180,165",0.01%
FU JIAN ANJOY FOODS CO LTD-A,CNE100002YQ7,179.26,"3,053",0.00%
FUBON FINANCIAL HOLDING CO,TW0002881000,(724.71),"-3,324",0.00%
FUJI ELECTRIC CO LTD,JP3820000002,"1,225.43","138,926",0.01%
FUJI MEDIA HOLDINGS INC,JP3819400007,"10,145.34","358,155",0.02%
FUJIAN FOXIT SOFTWARE DEVE-A,CNE100004348,69.97,"1,342",0.00%
FUJIAN STAR-NET COMMUNICAT-A,CNE100000QF0,"13,097.63","85,262",0.00%
FUJIAN SUNNER DEVELOPMENT-A,CNE100000G78,"30,101.44","106,966",0.00%
FUJIFILM HOLDINGS CORP NPV,JP3814000000,(10.70),-342,0.00%
FUJIKURA LIMITED SHS,JP3811000003,3.20,534,0.00%
FUNKO INC-CLASS A,US3610081057,"19,242.83","98,111",0.00%
FUTU HOLDINGS LTD-ADR,US36118L1061,(1.84),-453,0.00%
FUYAO GLASS INDUSTRY GROUP-H,CNE100001TR7,(52.82),-684,0.00%
FUYAO GROUP GLASS INDUSTR-A,CNE000000230,"42,005.50","584,522",0.03%
G-BITS NETWORK TECHNOLOGY-A,CNE100002GK7,"1,095.81","99,785",0.00%
G8 EDUCATION LTD NPV,AU000000GEM7,"2,160,488.31","1,490,737",0.06%
GALAXY ENTERTAINMENT GROUP L,HK0027032686,(64.10),-473,0.00%
GALAXYCORE INC-A,CNE100004PM0,(16.05),-52,0.00%
GALDERMA GROUP AG,CH1335392721,"2,967.86","910,618",0.04%
GALILEI CO LTD,JP3805150004,"1,722.54","62,623",0.00%
GALP ENERGIA SGPS SA-B SHRS EUR1,PTGAL0AM0009,(14.75),-380,0.00%
GAMING AND LEISURE PROPE-W/I COM USD0.01,US36467J1088,(8.87),-594,0.00%
GAMUDA BHD ORD MYR1.00,MYL5398OO002,(401.86),-740,0.00%
GANFENG LITHIUM GROUP CO L-A,CNE100000SF6,(8.54),-115,0.00%
GANFENG LITHIUM GROUP CO LTD-H,CNE1000031W9,(37.80),-378,0.00%
GARMIN LTD COM CHF10.00,CH0114405324,(1.87),-570,0.00%
GARTNER INC COM STK USD0.0005,US3666511072,(2.43),-921,0.00%
GAS NATURAL SDG SA EUR1,ES0116870314,(5.84),-267,0.00%
GATES INDUSTRIAL CORP PLC GTES,GB00BD9G2S12,"30,827.98","992,542",0.04%
GAZPROM OAO-SPON ADR SPON ADR EACH REP 2 ORD SHS,US3682872078,"2,895.27",,0.00%
GAZPROM PJSC GAZP,RU0007661625,"8,763.44",,0.00%
GAZTRANSPORT ET TECHNIGA-W/I EUR0.01,FR0011726835,"3,070.72","846,913",0.04%
GCI LIBERTY INC - RTS17DEC25,US36164V1153,11.83,151,0.00%
GCI LIBERTY INC-CL A WI,US36164V6020,5.16,286,0.00%
GCI LIBERTY INC-CL C WI,US36164V8000,25.75,"1,437",0.00%
GCL POLY ENERGY HOLDINGS LTD,KYG3774X1088,"(2,100.58)",-429,0.00%
GD POWER DEVELOPMENT CO -A,CNE000000PC0,"90,698.79","98,209",0.00%
GDF SUEZ GSZ,FR0010208488,(58.85),"-2,323",0.00%
GDI PROPERTY GROUP NPV(STAPLED UNITS),AU000000GDI7,"567,474.91","360,347",0.02%
GDS HOLDINGS LTD-CL A,KYG3902L1095,(96.78),-628,0.00%
GE HEALTHCARE TECHNOLOG-W/I,US36266G1076,"6,333.75","779,026",0.03%
GE VERNOVA LLC,US36828A1016,235.52,"230,833",0.01%
GEA GROUP AG NPV,DE0006602006,"1,506.25","153,331",0.01%
GEBERIT AG-REG CHF0.10(REGD) (POST SUBD),CH0030170408,1.81,"2,119",0.00%
GECINA SA EUR7.50,FR0010040865,(1.04),-148,0.00%
GEELY AUTOMOBILE HOLDINGS LTD,KYG3777B1032,(522.39),"-1,802",0.00%
GEK TERNA HOLDING REAL ESTAT,GRS145003000,"7,962.98","356,499",0.02%
GEM CO LTD-A,CNE100000KT4,(54.63),-98,0.00%
GEM DIAMONDS LTD ORD USD0.01 (DI),VGG379591065,"332,284.53","19,939",0.00%
GEMPHARMATECH CO LTD-A,CNE100005964,953.84,"3,148",0.00%
GEN DIGITAL INC,US6687711084,"1,658.40","67,619",0.00%
GENERAC HOLDINGS INC COM USD0.01,US3687361044,"5,046.58","1,032,020",0.04%
GENERAL AEROSPACE,US3696043013,"1,036.37","478,717",0.02%
GENERAL MILLS INC COM STK USD0.10,US3703341046,(17.13),"-1,194",0.00%
GENERAL MOTORS CO,US37045V1008,"7,255.91","884,833",0.04%
GENERATION DEVELOPMENT GROUP,AU0000005126,"150,068.44","883,903",0.04%
GENESIS MINERALS LTD,AU000000GMD9,"873,013.35","6,329,347",0.27%
GENMAB A/S DKK1 (BEARER),DK0010272202,748.82,"357,913",0.02%
GENSCRIPT BIOTECH CORP,KYG3825B1059,(95.80),-229,0.00%
GENTERA SAB DE CV GENTERA SAB DE CV,MX01GE0E0004,"38,922.96","149,594",0.01%
GENTING MALAYSIA BHD,MYL4715OO008,"185,467.92","139,817",0.01%
GENTRACK GROUP LTD GTK,NZGTKE0002S9,"30,414.52","224,459",0.01%
GENUINE PARTS CO COM,US3724601055,0.88,162,0.00%
GENUSPLUS GROUP LTD,AU0000117160,"53,340.44","335,511",0.01%
GERDAU SA-PREF PRF NPV,BRGGBRACNPR8,(113.17),-631,0.00%
GETLINK SE,FR0010533075,(9.08),-251,0.00%
GF SECURITIES CO LTD-A,CNE0000008L2,"157,608.08","745,619",0.03%
GF SECURITIES CO LTD-H,CNE100001TQ9,(74.83),-254,0.00%
GFL ENVIRONMENTAL INC-SUB VT,CA36168Q1046,(7.87),-507,0.00%
GIANT BIOGENE HOLDING CO LTD,KYG3887G1091,(30.04),-193,0.00%
GIANT NETWORK GROUP CO LTD-A,CNE1000010R3,"32,638.45","303,556",0.01%
GIANTEC SEMICONDUCTOR CORP-A,CNE100005X49,434.65,"11,727",0.00%
GIGABYTE TECHNOLOGY CO LTD,TW0002376001,(47.90),-570,0.00%
GIGADEVICE SEMICONDUCTOR B-A,CNE1000030S9,"2,358.96","108,583",0.00%
GILDAN ACTIVEWEAR INC COM NPV,CA3759161035,481.99,"45,237",0.00%
GILEAD SCIENCES INC COM USD0.001,US3755581036,"1,006.12","185,185",0.01%
GIVAUDAN-REG CHF10,CH0010645932,(0.29),"-1,734",0.00%
GJENSIDIGE FORSIKRING ASA NOK2,NO0010582521,(5.49),-247,0.00%
GLENCORE PLC,JE00B4T3BW64,"88,631.83","726,798",0.03%
GLOBAL PAYMENTS INC COM NPV,US37940X1028,"6,181.85","717,515",0.03%
GLOBAL UNICHIP CORP 3443,TW0003443008,(7.77),-788,0.00%
GLOBALWAFERS CO LTD,TW0006488000,"47,070.98","912,081",0.04%
GLOBANT SA GLOB,LU0974299876,829.26,"81,290",0.00%
GLOBE TELECOM INC PHP50,PHY272571498,"2,292.38","92,552",0.00%
GLOBUS MEDICAL INC - A GLOBUS MEDICAL INC,US3795772082,"12,545.61","1,642,584",0.07%
GMO PAYMENT GATEWAY INC NPV,JP3385890003,"5,937.27","553,992",0.02%
GMR AIRPORTS LTD,INE776C01039,"1,359,021.58","2,366,535",0.10%
GODADDY INC - CLASS A GDDY,US3802371076,"1,809.64","336,718",0.01%
GOERTEK INC -A,CNE100000BP1,"15,188.70","93,751",0.00%
GOLAR LNG LTD COM STK USD1.00,BMG9456A1009,"5,752.96","321,013",0.01%
GOLD CIRCUIT ELECTRONICS LTD TWD10,TW0002368008,(27.19),-891,0.00%
GOLD FIELDS LTD ZAR0.50,ZAE000018123,"10,910.25","716,551",0.03%
GOLD FIELDS LTD-SPONS ADR ADR REPR 1 ORD ZAR0.50(BNY),US38059T1060,"2,200.61","144,078",0.01%
GOLDMAN SACHS GROUP INC COM STK USD0.01,US38141G1040,246.45,"324,851",0.01%
GONEO GROUP CO LTD-A,CNE100003RL0,(8.80),-77,0.00%
GOODMAN GROUP,AU000000GMG2,"436,579.53","13,525,234",0.58%
GOTION HIGH-TECH CO LTD-A,CNE000001NY7,(9.84),-83,0.00%
GOTO GOJEK TOKOPEDIA TBK PT,ID1000166903,"23,448,312.03","134,958",0.01%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"722,851.92","3,917,857",0.17%
GQG PARTNERS INC-CDI,AU0000180499,"3,838.72","6,699",0.00%
GRAB HOLDINGS LTD - CL A,KYG4124C1096,"4,021.16","30,090",0.00%
GRACO INC COM USD1,US3841091040,(5.87),-722,0.00%
GRAINCORP LTD-A,AU000000GNC9,"11,594.51","83,249",0.00%
GRANDTOP YONGXING GROUP CO-A,CNE100006JL0,"11,987.37","38,966",0.00%
GREAT WALL MOTOR CO LTD-A,CNE1000018V8,"9,316.49","45,296",0.00%
GREAT WALL MOTOR COMPANY-H,CNE100000338,(210.06),-619,0.00%
GREAT-WEST LIFECO INC COM,CA39138C1068,42.84,"3,173",0.00%
GREATLAND RESOURCES LTD,AU0000397705,"74,026.38","776,537",0.03%
GREE ELECTRIC APPLIANCES I-A,CNE0000001D4,"2,370.01","20,479",0.00%
GRIFOLS SA GRF,ES0171996087,(7.50),-141,0.00%
GROUPE BRUXELLES LAMBERT SA GROUPE BRUXELLES LAMBERT SA,BE0003797140,628.47,"84,065",0.00%
GROWTHPOINT PROPERTIES AUSTRALIA,AU000000GOZ8,"23,168.95","56,532",0.00%
GRUMA S.A.B.-B SER'B' NPV,MXP4948K1056,(13.51),-350,0.00%
GRUPO AEROMEXICO SAB DE CV,US40054J1097,"3,595.35","118,398",0.01%
GRUPO AEROPORTUARIO DE SUR-B SER'B'NPV,MXP001661018,(15.13),-731,0.00%
GRUPO AEROPORTUARIO DEL CENT SER'B' NPV,MX01OM000018,(24.42),-496,0.00%
GRUPO AEROPORTUARIO DEL-B SH SER 'B' NPV,MX01GA000004,"84,528.28","3,335,134",0.14%
GRUPO BIMBO SAB- SERIES A SER'A'NPV,MXP495211262,(114.25),-563,0.00%
GRUPO CARSO SAB DE CV-SER A1 COM SER'A1'NPV,MXP461181085,"8,857.27","87,128",0.00%
GRUPO CIBEST SA,COTK7PA00010,(22.57),-621,0.00%
GRUPO CIBEST SA,COTK7PA00028,(38.22),-909,0.00%
GRUPO CIBEST SA-ADR,US40090E1064,"11,554.06","1,102,127",0.05%
GRUPO COMERCIAL CHEDRAUI SA NPV B CL'I',MX01CH170002,(27.96),-288,0.00%
GRUPO FINANCIERO BANORTE-O COM SER'O'NPV,MXP370711014,"221,535.33","3,084,597",0.13%
GRUPO FINANCIERO GALICIA-ADR ADR REP 10 CLASS'B'(LVLIII),US3999091008,"1,335.15","107,997",0.00%
GRUPO FINANCIERO INBURSA-O COM SER 'O' MXN0.827422,MXP370641013,(129.59),-471,0.00%
GRUPO MEXICO SAB DE CV-SER B GMEXICOB,MXP370841019,"90,536.58","1,283,940",0.06%
GSK PLC,GB00BN7SWP63,"5,819.82","214,172",0.01%
GSK PLC-SPON ADR-W/I,US37733W2044,"4,431.30","325,877",0.01%
GT CAPITAL HOLDING PHP10,PHY290451046,"6,298.14","95,515",0.00%
GUANGDONG  BAOLIHUA  NEW-A,CNE000000P12,"12,484.68","11,239",0.00%
GUANGDONG HAID GROUP CO-A,CNE100000HP8,"1,521.48","18,103",0.00%
GUANGDONG HEC TECHNOLOGY H-A,CNE000000BL1,(14.37),-69,0.00%
GUANGDONG INVESTMENT LTD,HK0270001396,(235.63),-308,0.00%
GUANGDONG LY INTELLIGENT M-A,CNE1000015L5,(34.31),-115,0.00%
GUANGSHEN RAILWAY CO LTD-A,CNE000001Q44,"14,843.99","9,695",0.00%
GUANGZHOU AUTOMOBILE GROUP-A,CNE100001NQ2,(29.78),-52,0.00%
GUANGZHOU BAIYUNSHAN PHAR-A,CNE000001733,(9.45),-52,0.00%
GUANGZHOU KINGMED DIAGNOST-A,CNE100002VW1,"1,899.59","11,574",0.00%
GUANGZHOU TINCI MATERIALS -A,CNE100001RG4,"1,810.56","18,022",0.00%
GUARANTY TRUST HOLDING CO PL,NGGTCO000002,"954,132.62","89,674",0.00%
GUARANTY TRUST HOLDING CO PLC,NGGTCO000002,"901,812.12","87,632",0.00%
GULF BANK,KW0EQ0100028,(165.32),-288,0.00%
GULF DEVELOPMENT PCL,THC903010005,(25.63),-51,0.00%
GUOLIAN SECURITIES CO LTD-A,CNE1000041D8,(23.43),-51,0.00%
GUOSEN SECURITIES CO LTD-A,CNE100001WS9,(32.88),-93,0.00%
GUOTAI HAITONG SECURITIES CO,CNE1000022F3,(67.84),-300,0.00%
GUOTAI HAITONG SECURITIES-H,CNE100002FK9,(173.10),-555,0.00%
GUZMAN Y GOMEZ LTD,AU0000336679,"30,892.35","668,819",0.03%
GWA GROUP LTD,AU000000GWA4,"4,411.97","11,206",0.00%
HABIB BANK LTD HBL,PK0085101019,"114,855.39","198,915",0.01%
HACI OMER SABANCI HOLDING TRY1,TRASAHOL91Q5,(98.33),-289,0.00%
HAFNIA LTD,SGXZ53070850,"92,965.57","751,861",0.03%
HAIDLAO INTERNATIONAL HOLDI,KYG4290A1013,"20,974.75","57,585",0.00%
HAIER SMART HOME CO LTD-A,CNE000000CG9,"35,741.26","200,339",0.01%
HAIER SMART HOME CO LTD-H,CNE1000048K8,(209.86),-982,0.00%
HAINAN AIRLINES CO-A,CNE0000011C5,"43,703.22","16,995",0.00%
HAINAN AIRPORT INFRASTRUCT-A,CNE000001C32,"10,434.48","11,949",0.00%
HAISCO PHARMACEUTICAL GROU-A,CNE100001BC7,(6.73),-74,0.00%
HAITIAN INTERNATIONAL HLDGS,KYG4232C1087,"135,554.63","578,737",0.02%
HAL TRUST UNITS NPV,BMG455841020,448.03,"111,573",0.00%
HALEON PLC,GB00BMX86B70,(273.24),"-2,066",0.00%
HALLIBURTON CO COM STK USD2.50,US4062161017,(26.36),"-1,117",0.00%
HALMA PLC ORD GBP0.10,GB0004052071,(12.38),-884,0.00%
HALYK SAVINGS BANK-GDR REG S HALYK SAVINGS BANK,US46627J3023,"7,070.79","317,568",0.01%
HAMAMATSU PHOTONICS KK NPV,JP3771800004,"56,394.11","896,152",0.04%
HAN'S LASER TECHNOLOGY IN-A,CNE000001JQ1,"17,171.49","151,957",0.01%
HANA FINANCIAL GROUP KRW5000,KR7086790003,(24.02),"-2,353",0.00%
HANG SENG BANK,HK0011000095,(1.66),-49,0.00%
HANGZHOU CHANG CHUAN TECHN-A,CNE100002Q09,(2.59),-56,0.00%
HANGZHOU FIRST APPLIED MAT-A,CNE100001VX1,(18.25),-55,0.00%
HANGZHOU GREATSTAR INDUSTRIA,CNE100000RC5,"21,051.40","153,864",0.01%
HANGZHOU SILAN MICROELECTR-A,CNE000001DN1,(12.17),-74,0.00%
HANGZHOU TIGERMED CONSULTI-A,CNE100001KV8,"8,217.10","100,097",0.00%
HANJIN KAL CORP HANJIN KAL CORP,KR7180640005,(1.89),-244,0.00%
HANKOOK TIRE & TECHNOLOGY CO,KR7161390000,(6.71),-407,0.00%
HANKYU HANSHIN HOLDINGS INC,JP3774200004,(8.84),-334,0.00%
HANMI SEMICONDUCTOR CO LTD KRW500,KR7042700005,(3.86),-513,0.00%
HANNOVER RUECK SE,DE0008402215,(1.84),-863,0.00%
HANSEN TECHNOLOGIES LTD NPV,AU000000HSN3,"6,595.75","34,826",0.00%
HANSOH PHARMACEUTICAL GROUP,KYG549581067,"27,453.64","190,838",0.01%
HANWHA AEROSPACE CO LTD,KR7012450003,(2.68),"-2,624",0.00%
HANWHA OCEAN CO LTD,KR7042660001,(11.88),"-1,405",0.00%
HANWHA SYSTEMS CO LTD,KR7272210006,(6.30),-357,0.00%
HARBIN ELECTRIC CO LTD-H 'H'CNY1,CNE1000003C0,"38,344.36","122,854",0.01%
HARMONY GOLD MINING CO LTD ZAR0.50,ZAE000015228,(49.37),"-1,506",0.00%
HARTFORD INSURANCE GROUP INC,US4165151048,982.59,"203,046",0.01%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,"69,803.43","484,436",0.02%
HAYPP GROUP AB,SE0016829469,"15,543.13","362,564",0.02%
HCA HEALTHCARE INC,US40412C1018,226.29,"158,426",0.01%
HD HYUNDAI,KR7267250009,(3.80),-745,0.00%
HD HYUNDAI ELECTRIC CO LTD,KR7267260008,671.11,"540,725",0.02%
HD HYUNDAI HEAVY INDUSTRIES,KR7329180004,(3.17),"-1,679",0.00%
HD HYUNDAI MARINE SOLUTION C,KR7443060009,(1.37),-275,0.00%
HD KOREA SHIPBUILDING & OFFS,KR7009540006,(3.67),"-1,553",0.00%
HDFC BANK LIMITED,INE040A01034,"88,526.77","1,464,019",0.06%
HDFC BANK LTD-ADR ADS EACH REPR 3 INR10(MGT),US40415F1012,"98,849.02","5,416,425",0.23%
HEALIUS LTD,AU0000033359,"2,706,967.60","2,449,806",0.11%
HEALTHPEAK PROPERTIES INC,US42250P1030,5.13,124,0.00%
HEARTFLOW INC,US42238D1072,"4,964.19","216,999",0.01%
HEIDELBERG MATERIALS AG,DE0006047004,(4.13),"-1,623",0.00%
HEINEKEN HOLDING NV EUR1.60,NL0000008977,"7,344.25","807,121",0.03%
HEINEKEN NV EUR1.60,NL0000009165,(8.70),"-1,069",0.00%
HELIA GROUP LTD,AU0000251498,"17,302.14","95,162",0.00%
HELIOS TOWERS PLC HTWS,GB00BJVQC708,"140,852.78","467,633",0.02%
HELLENIC TELECOMMUN ORGANIZA EUR2.39(CR),GRS260333000,(14.55),-432,0.00%
HELVETIA BALOISE HOLDING AG,CH0466642201,(2.48),-982,0.00%
HENAN SHENHUO COAL & POWER-A,CNE000001097,(13.98),-83,0.00%
HENAN SHUANGHUI INVESTMENT-A,CNE000000XM3,(17.09),-97,0.00%
HENDERSON LAND DEVELOPMENT HKD2,HK0012000102,"3,898.72","21,137",0.00%
HENGAN INTL GROUP CO LTD,KYG4402L1510,(56.32),-303,0.00%
HENGDIAN GROUP DMEGC -A,CNE000001N70,"5,051.12","21,161",0.00%
HENGLI PETROCHEMICAL CO L-A,CNE0000018V0,(34.18),-165,0.00%
HENGTONG OPTIC-ELECTRIC CO-A,CNE000001FQ9,(18.51),-98,0.00%
HENKEL AG & CO KGAA NPV(BR),DE0006048408,"4,562.79","522,336",0.02%
HENKEL AG & CO KGAA VORZUG NON-VTG PRF NPV,DE0006048432,(3.71),-455,0.00%
HENNES & MAURITZ AB-B SHS SER'B'NPV,SE0000106270,"2,396.77","72,478",0.00%
HENSOLDT AG,DE000HAG0005,(1.94),-251,0.00%
HERMES INTERNATIONAL NPV,FR0000052292,613.13,"2,291,431",0.10%
HERSHEY CO/THE COM USD1,US4278661081,(4.67),"-1,274",0.00%
HEWLETT PACKARD ENTERPRIS-WI HPE-W,US42824C1099,6.71,242,0.00%
HEXAGON AB-B SHS,SE0015961909,(67.85),"-1,208",0.00%
HI-LEX CORP NPV,JP3699600007,"2,085.71","62,456",0.00%
HIKARI TSUSHIN INC NPV,JP3783420007,"2,798.12","1,171,177",0.05%
HIKMA PHARMACEUTICALS PLC,GB00B0LCW083,21.58,675,0.00%
HILTON WORLDWIDE HOLDINGS IN HLT-W,US43300A2033,319.01,"137,416",0.01%
HIMALAYA SHIPPING LTD,BMG4660A1036,"31,423.97","428,898",0.02%
HINDUSTAN AERONAUTICS LTD,INE066F01020,"7,533.14","551,598",0.02%
HISCOX LTD HSX,BMG4593F1389,"1,626.75","46,691",0.00%
HISENSE ELECTRIC CO LTD-A,CNE000000PF3,"3,165.98","16,515",0.00%
HITACHI LTD NPV,JP3788600009,"10,983.02","515,079",0.02%
HITGEN INC-A,CNE1000040G3,"2,385.24","12,017",0.00%
HITHINK ROYALFLUSH INFORM-A,CNE100000JG3,"3,073.89","212,769",0.01%
HIWIN TECHNOLOGIES CORP TWD10,TW0002049004,"94,997.70","879,567",0.04%
HKT TRUST AND HKT LTD SHARE STAPLED UNIT,HK0000093390,"1,899.21","4,212",0.00%
HLB INC 028300,KR7028300002,(10.65),-563,0.00%
HMC CAPITAL LTD,AU0000058943,"135,690.44","537,334",0.02%
HOA PHAT GROUP JSC VND10000,VN000000HPG4,"109,839.75","165,328",0.01%
HOCHSCHILD MINING PLC ORD GBP0.25,GB00B1FW5029,"27,916.62","289,144",0.01%
HOCHTIEF AG NPV,DE0006070006,169.74,"100,744",0.00%
HOKUETSU CORP,JP3841800000,"26,061.36","223,151",0.01%
HOLCIM LTD LHN,CH0012214059,"1,815.53","267,220",0.01%
HOLMEN AB-B SHARES,SE0011090018,(3.67),-211,0.00%
HOLOGIC INC COM USD0.01,US4364401012,"1,061.85","118,614",0.01%
HOME DEPOT INC COM USD0.05,US4370761029,(31.13),"-16,064",0.00%
HOMECO DAILY NEEDS REIT,AU0000113136,"34,499.55","47,092",0.00%
HON HAI PRECISION INDUSTRY TWD10,TW0002317005,"147,947.96","1,627,548",0.07%
HONDA MOTOR CO LTD NPV,JP3854600008,(115.17),"-1,692",0.00%
HONG KONG & CHINA GAS HKD0.25,HK0003000038,(339.66),-459,0.00%
HONG KONG EXCHANGES & CLEAR HKD1,HK0388045442,"8,121.74","637,794",0.03%
HONG LEONG BANK BERHAD,MYL5819OO007,(57.61),-471,0.00%
HONGKONG & SHANGHAI HOTELS HKD0.50,HK0045000319,"363,934.59","414,389",0.02%
HONGKONG LAND HOLDINGS LTD HKHGF,BMG4587L1090,"2,345.70","24,447",0.00%
HORIZON ROBOTICS INC,KYG4602S1057,"574,662.47","958,800",0.04%
HORMEL FOODS CORP COM USD0.0586,US4404521001,(9.81),-349,0.00%
HOSHINE SILICON INDUSTRY C-A,CNE100002V10,(6.47),-73,0.00%
HOSIDEN CORP NPV,JP3845800006,"5,440.83","129,559",0.01%
HOSKEN CONS INVESTMENTS LTD ZAR0.25,ZAE000003257,"52,413.26","739,971",0.03%
HOTAI MOTOR COMPANY LTD TWD10,TW0002207008,(25.89),-680,0.00%
HOULIHAN LOKEY INC HLI,US4415931009,"3,259.77","851,495",0.04%
HOWDEN JOINERY GROUP PLC ORD GBP0.10,GB0005576813,"8,501.43","142,753",0.01%
HOWMET AEROSPACE INC,US4432011082,"8,593.65","2,642,077",0.11%
HOYA CORP NPV,JP3837800006,"5,923.27","1,342,188",0.06%
HP INC HPQ,US40434L1052,162.52,"5,430",0.00%
HSBC HOLDINGS PLC ORD USD0.50(UK REG),GB0005405286,(538.58),"-12,751",0.00%
HUA HONG SEMICONDUCTOR LTD 1347,HK0000218211,"8,206.36","117,473",0.01%
HUA HONG SEMICONDUCTOR LTD-A,CNE100006M90,(1.81),-42,0.00%
HUA NAN FINANCIAL HOLDINGS C,TW0002880002,(776.79),"-1,149",0.00%
HUADIAN POWER INTL CORP-A,CNE000001LJ2,(69.13),-74,0.00%
HUADONG MEDICINE CO LTD-A,CNE0000011S1,(9.97),-84,0.00%
HUAGONG TECH CO LTD-A,CNE000001303,989.56,"16,866",0.00%
HUAIBEI MINING HOLDINGS CO-A 600985,CNE000001HH4,(21.36),-51,0.00%
HUANENG POWER INTL INC-A,CNE000001998,"29,755.12","47,689",0.00%
HUANENG POWER INTL INC-H,CNE1000006Z4,(376.74),-416,0.00%
HUAQIN TECHNOLOGY CO LTD-A,CNE100006M82,"1,582.67","30,854",0.00%
HUATAI SECURITIES CO LTD-A,CNE100000LQ8,"45,742.74","231,831",0.01%
HUATAI SECURITIES CO LTD-H,CNE100001YQ9,(122.34),-444,0.00%
HUAXIA BANK CO LTD-A,CNE000001FW7,(62.40),-92,0.00%
HUAYU AUTOMOTIVE SYSTEMS -A,CNE000000M15,"40,302.36","173,174",0.01%
HUAZHU GROUP LTD-ADR,US44332N1063,(17.20),"-1,214",0.00%
HUB24 LTD,AU000000HUB4,"51,401.63","4,947,407",0.21%
HUBBELL INC -CL B,US4435106079,93.95,"62,567",0.00%
HUBSPOT INC HUBS,US4435731009,354.54,"213,358",0.01%
HUIZHOU DESAY SV AUTOMOTIV-A,CNE1000033C7,(2.98),-77,0.00%
HULIC CO LTD,JP3360800001,(20.02),-328,0.00%
HUMANA INC COM USD0.166,US4448591028,958.38,"368,104",0.02%
HUNAN VALIN STEEL CO LTD -A,CNE000001006,(60.20),-73,0.00%
HUNDSUN ELECTRONIC CO LTD-A,CNE000001GD5,(11.65),-75,0.00%
HUNT JB COM USD0.01,US4456581077,(2.67),-777,0.00%
HUNTINGTON BANCSHARES INC COM STK NPV,US4461501045,"13,300.11","346,040",0.01%
HUOLINHE OPENCUT COAL IND -A,CNE100000098,(13.46),-81,0.00%
HWATSING TECHNOLOGY CO LTD-A,CNE100005QL7,(2.33),-75,0.00%
HYATT HOTELS CORP - CL A COM USD0.01 CLASS 'A',US4485791028,(1.54),-371,0.00%
HYBE CO LTD,KR7352820005,(2.04),-700,0.00%
HYDRO ONE LTD H,CA4488112083,4.25,254,0.00%
HYGON INFORMATION TECHNOLO-A,CNE100005PT2,768.45,"37,049",0.00%
HYOSUNG HEAVY INDUSTRIES COR,KR7298040007,(0.49),-900,0.00%
HYUNDAI GLOVIS CO LTD,KR7086280005,(3.38),-635,0.00%
HYUNDAI MERCHANT MARINE KRW5000,KR7011200003,(19.61),-418,0.00%
HYUNDAI MOBIS KRW5000,KR7012330007,(5.15),"-1,999",0.00%
HYUNDAI MOTOR CO,KR7005380001,"4,460.19","1,376,645",0.06%
HYUNDAI MOTOR CO LTD-2ND PRF,KR7005382007,(2.97),-656,0.00%
HYUNDAI MOTOR CO LTD-PFD PRF KRW5000,KR7005381009,(2.08),-446,0.00%
HYUNDAI ROTEM CO L KRW5000,KR7064350002,(6.59),"-1,288",0.00%
IA FINANCIAL CORP INC,CA45075E1043,8.03,"1,562",0.00%
IBERDROLA SA EUR0.75,ES0144580Y14,516.40,"16,793",0.00%
ICHIGO INC,JP3120010008,"150,591.86","631,036",0.03%
ICICI BANK LTD ICICIBC,INE090A01021,"112,513.92","2,520,930",0.11%
ICL GROUP LTD,IL0002810146,(23.78),-205,0.00%
ICON PLC ICON PLC,IE0005711209,"7,458.78","2,038,147",0.09%
IDEMITSU KOSAN CO LTD NPV,JP3142500002,"9,747.53","110,321",0.00%
IDEX CORP USD0.01,US45167R1041,(2.37),-633,0.00%
IDEXX LABORATORIES INC COM USD0.10,US45168D1046,63.39,"64,310",0.00%
IDP EDUCATION LTD IEL,AU000000IEL5,"497,878.74","2,877,739",0.12%
IFLYTEK CO LTD,CNE100000B81,(11.26),-122,0.00%
IGM FINANCIAL INC COM NPV,CA4495861060,790.57,"53,458",0.00%
IGO LTD,AU000000IGO4,"252,059.33","2,066,887",0.09%
IHEARTMEDIA INC - CLASS A IHTM,US45174J5092,18.06,113,0.00%
IHH HEALTHCARE BHD,MYL5225OO007,"61,838.97","199,954",0.01%
IHI CORP NPV,JP3134800006,(30.24),-797,0.00%
ILLINOIS TOOL WORKS COM NPV,US4523081093,"1,259.10","465,047",0.02%
ILLUMINA INC COM USD0.01,US4523271090,210.51,"41,404",0.00%
ILUKA RESOURCES LIMITED NPV,AU000000ILU1,"269,789.37","1,562,080",0.07%
IMCD NV IMCD,NL0010801007,"1,787.77","243,513",0.01%
IMDEX LIMITED NPV,AU000000IMD5,"44,179.93","151,979",0.01%
IMEIK TECHNOLOGY DEVELOPME-A,CNE100004868,(1.84),-56,0.00%
IMPALA PLATINUM HOLDINGS LTD ZAR0.025,ZAE000083648,"67,125.65","1,591,618",0.07%
