Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,Chubb Ltd,924.767205,432838.4793,0.00013371,,,CH0044328745
31/12/2025,Conservative,Listed Equity,,Chubu Electric Power Co Inc,461.252918,10643.74792,3.29e-06,,,JP3526600006
31/12/2025,Conservative,Listed Equity,,Chugai Pharmaceutical Co Ltd,1006.531312,79376.27938,2.452e-05,,,JP3519400000
31/12/2025,Conservative,Listed Equity,,Chunghwa Telecom Co Ltd,1039.065005,6471.604727,2e-06,,,TW0002412004
31/12/2025,Conservative,Listed Equity,,Church & Dwight Co Inc,635.325878,79886.14373,2.468e-05,,,US1713401024
31/12/2025,Conservative,Listed Equity,,Cia de Minas Buenaventura SAA,1279.588277,53401.72716,1.65e-05,,,US2044481040
31/12/2025,Conservative,Listed Equity,,Cia de Saneamento Basico do Estado de Sao Paulo SABESP,8817.253639,321860.5178,9.943e-05,,,BRSBSPACNOR5
31/12/2025,Conservative,Listed Equity,,Cia Energetica de Minas Gerais,499.662164,1531.459692,4.7e-07,,,BRCMIGACNPR3
31/12/2025,Conservative,Listed Equity,,Cia Paranaense de Energia - Copel,328.999295,1177.643397,3.6e-07,,,BRCPLEACNOR8
31/12/2025,Conservative,Listed Equity,,Cie de Saint-Gobain SA,2011.05629,307999.5869,9.515e-05,,,FR0000125007
31/12/2025,Conservative,Listed Equity,,Cie Financiere Richemont SA,713.982081,232515.327,7.183e-05,,,CH0210483332
31/12/2025,Conservative,Listed Equity,,Cie Generale des Etablissements Michelin SCA,3245.737558,161830.2283,4.999e-05,,,FR001400AJ45
31/12/2025,Conservative,Listed Equity,,Ciena Corp,333.798821,117066.1021,3.616e-05,,,US1717793095
31/12/2025,Conservative,Listed Equity,,Cigna Group/The,2861.178038,1180898.3,0.0003648,,,US1255231003
31/12/2025,Conservative,Listed Equity,,CIMB Group Holdings Bhd,2216.197552,6756.506815,2.09e-06,,,MYL1023OO000
31/12/2025,Conservative,Listed Equity,,Cincinnati Financial Corp,305.047982,74710.10946,2.308e-05,,,US1720621010
31/12/2025,Conservative,Listed Equity,,Cintas Corp,1206.694522,340320.9697,0.00010513,,,US1729081059
31/12/2025,Conservative,Listed Equity,,Cipla Ltd/India,159.062348,4010.788357,1.24e-06,,,INE059A01026
31/12/2025,Conservative,Listed Equity,,Cisco Systems Inc,11525.60962,1331360.439,0.00041128,,,US17275R1023
31/12/2025,Conservative,Listed Equity,,CITIC Ltd,1138.701375,2645.78204,8.2e-07,,,HK0267001375
31/12/2025,Conservative,Listed Equity,,CITIC Securities Co Ltd,200.411442,1234.710982,3.8e-07,,,CNE000001DB6
31/12/2025,Conservative,Listed Equity,,CITIC Securities Co Ltd,445.161069,2349.98258,7.3e-07,,,CNE1000016V2
31/12/2025,Conservative,Listed Equity,,Citigroup Inc,5077.383332,888475.4605,0.00027447,,,US1729674242
31/12/2025,Conservative,Listed Equity,,Citizens Financial Group Inc,2521.275636,220840.8335,6.822e-05,,,US1746101054
31/12/2025,Conservative,Listed Equity,,CK Asset Holdings Ltd,2307.154513,17477.81372,5.4e-06,,,KYG2177B1014
31/12/2025,Conservative,Listed Equity,,CK Hutchison Holdings Ltd,15601.17807,159154.9949,4.917e-05,,,KYG217651051
31/12/2025,Conservative,Listed Equity,,CK Infrastructure Holdings Ltd,398.613633,4423.55614,1.37e-06,,,BMG2178K1009
31/12/2025,Conservative,Listed Equity,,Clarity Pharmaceuticals Ltd,101128.5392,341814.4624,0.00010559,,,AU0000165375
31/12/2025,Conservative,Listed Equity,,Cleanaway Waste Management Ltd,638112.3449,1652710.973,0.00051055,,,AU000000CWY3
31/12/2025,Conservative,Listed Equity,,Clean Harbors Inc,290.940378,102301.4168,3.16e-05,,,US1844961078
31/12/2025,Conservative,Listed Equity,,Clicks Group Ltd,4019.549437,122434.0211,3.782e-05,,,ZAE000134854
31/12/2025,Conservative,Listed Equity,,Clinuvel Pharmaceuticals Ltd,1106.405216,13785.80899,4.26e-06,,,AU000000CUV3
31/12/2025,Conservative,Listed Equity,,Clorox Co/The,235.30321,35578.6499,1.099e-05,,,US1890541097
31/12/2025,Conservative,Listed Equity,,Cloudflare Inc,2558.420155,756380.7956,0.00023366,,,US18915M1071
31/12/2025,Conservative,Listed Equity,,CLP Holdings Ltd,1138.896095,15271.80111,4.72e-06,,,HK0002007356
31/12/2025,Conservative,Listed Equity,,CME Group Inc,2911.883735,1192437.895,0.00036837,,,US12572Q1058
31/12/2025,Conservative,Listed Equity,,CMOC Group Ltd,13028.00802,48292.53466,1.492e-05,,,CNE100000114
31/12/2025,Conservative,Listed Equity,,CMOC Group Ltd,263.751706,1131.969942,3.5e-07,,,CNE100001NR0
31/12/2025,Conservative,Listed Equity,,CMS Energy Corp,377.974522,39636.73728,1.224e-05,,,US1258961002
31/12/2025,Conservative,Listed Equity,,CNGR Advanced Material Co Ltd,12.710754,126.369805,4e-08,,,CNE1000049X9
31/12/2025,Conservative,Listed Equity,,CNH Industrial NV,1856.150423,25731.71536,7.95e-06,,,NL0010545661
31/12/2025,Conservative,Listed Equity,,CNPC Capital Co Ltd,196.425987,404.650202,1.3e-07,,,CNE000000MS3
31/12/2025,Conservative,Listed Equity,,Cobram Estate Olives Ltd,51308.81342,207287.6062,6.404e-05,,,AU0000167066
31/12/2025,Conservative,Listed Equity,,Coca-Cola Co/The,16890.03452,1770686.53,0.000547,,,US1912161007
31/12/2025,Conservative,Listed Equity,,Coca-Cola Europacific Partners PLC,275.082519,37414.68772,1.156e-05,,,GB00BDCPN049
31/12/2025,Conservative,Listed Equity,,Coca-Cola Femsa SAB de CV,144.999386,2068.875072,6.4e-07,,,MX01KO000002
31/12/2025,Conservative,Listed Equity,,Coca-Cola HBC AG,645.921911,50055.02106,1.546e-05,,,CH0198251305
31/12/2025,Conservative,Listed Equity,,Cochlear Ltd,10114.88594,2636546.168,0.00081448,,,AU000000COH5
31/12/2025,Conservative,Listed Equity,,Codan Ltd,21863.75361,621586.5151,0.00019202,,,AU000000CDA3
31/12/2025,Conservative,Listed Equity,,Cognizant Technology Solutions Corp,1808.945953,225151.8544,6.955e-05,,,US1924461023
31/12/2025,Conservative,Listed Equity,,Cogstate Ltd,3969.098549,8970.162721,2.77e-06,,,AU000000CGS8
31/12/2025,Conservative,Listed Equity,,Coinbase Global Inc,310.172876,105184.8156,3.249e-05,,,US19260Q1076
31/12/2025,Conservative,Listed Equity,,Coles Group Ltd,139586.2106,2992728.355,0.00092451,,,AU0000030678
31/12/2025,Conservative,Listed Equity,,Colgate-Palmolive Co,2687.008238,318403.5256,9.836e-05,,,US1941621039
31/12/2025,Conservative,Listed Equity,,Colgate-Palmolive India Ltd,39.939951,1383.196218,4.3e-07,,,INE259A01022
31/12/2025,Conservative,Listed Equity,,Collins Foods Ltd,12299.13698,127542.0505,3.94e-05,,,AU000000CKF7
31/12/2025,Conservative,Listed Equity,,Coloplast A/S,130.122498,16765.06064,5.18e-06,,,DK0060448595
31/12/2025,Conservative,Listed Equity,,Comcast Corp,12264.33341,549720.2155,0.00016982,,,US20030N1019
31/12/2025,Conservative,Listed Equity,,Comfort Systems USA Inc,124.452316,174177.2542,5.381e-05,,,US1999081045
31/12/2025,Conservative,Listed Equity,,Commercial Bank PSQC/The,893.866346,1546.226229,4.8e-07,,,QA0007227752
31/12/2025,Conservative,Listed Equity,,Commercial International Bank - Egypt (CIB),30882.17651,99104.53278,3.062e-05,,,US2017122050
31/12/2025,Conservative,Listed Equity,,Commercial International Bank - Egypt (CIB),638.583731,2067.799996,6.4e-07,,,EGS60121C018
31/12/2025,Conservative,Listed Equity,,Commerzbank AG,2075.463496,131955.8587,4.076e-05,,,DE000CBK1001
31/12/2025,Conservative,Listed Equity,,Commonwealth Bank of Australia,174107.6996,27956473.33,0.00863628,,,AU000000CBA7
31/12/2025,Conservative,Listed Equity,,Compal Electronics Inc,12940.26858,18774.81332,5.8e-06,,,TW0002324001
31/12/2025,Conservative,Listed Equity,,Compass Group PLC,19115.45509,911470.0174,0.00028157,,,GB00BD6K4575
31/12/2025,Conservative,Listed Equity,,Computershare Ltd,58024.07997,1980942.09,0.00061195,,,AU000000CPU5
31/12/2025,Conservative,Listed Equity,,ConocoPhillips,2538.620533,356362.4024,0.00011009,,,US20825C1045
31/12/2025,Conservative,Listed Equity,,Consolidated Edison Inc,2246.117883,334534.645,0.00010334,,,US2091151041
31/12/2025,Conservative,Listed Equity,,Constellation Brands Inc,386.270283,79912.79649,2.469e-05,,,US21036P1084
31/12/2025,Conservative,Listed Equity,,Constellation Energy Corp,476.725499,252549.774,7.802e-05,,,US21037T1097
31/12/2025,Conservative,Listed Equity,,Constellation Software Inc/Canada,60.489376,218469.5116,6.749e-05,,,CA21037X1006
31/12/2025,Conservative,Listed Equity,,Contact Energy Ltd,528.675567,4217.046803,1.3e-06,,,NZCENE0001S6
31/12/2025,Conservative,Listed Equity,,Contemporary Amperex Technology Co Ltd,14307.15439,1127551.843,0.00034832,,,CNE100003662
31/12/2025,Conservative,Listed Equity,,Contemporary Amperex Technology Co Ltd,21.350651,2079.357672,6.4e-07,,,CNE100006WS8
31/12/2025,Conservative,Listed Equity,,Continental AG,972.22691,116366.3424,3.595e-05,,,DE0005439004
31/12/2025,Conservative,Listed Equity,,Cooper Cos Inc/The,277.456915,34101.17531,1.053e-05,,,US2166485019
31/12/2025,Conservative,Listed Equity,,Copart Inc,2202.4706,129304.5273,3.994e-05,,,US2172041061
31/12/2025,Conservative,Listed Equity,,Corebridge Financial Inc,1918.65791,86804.99226,2.682e-05,,,US21871X1090
31/12/2025,Conservative,Listed Equity,,CoreWeave Inc,216.153389,23211.73294,7.17e-06,,,US21873S1087
31/12/2025,Conservative,Listed Equity,,Corning Inc,894.59904,117464.3351,3.629e-05,,,US2193501051
31/12/2025,Conservative,Listed Equity,,Coromandel International Ltd,29.406963,1111.98374,3.4e-07,,,INE169A01031
31/12/2025,Conservative,Listed Equity,,Corpay Inc,114.74762,51782.26161,1.6e-05,,,US2199481068
31/12/2025,Conservative,Listed Equity,,Corteva Inc,1433.528554,144094.5024,4.451e-05,,,US22052L1044
31/12/2025,Conservative,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,211.229105,688.07397,2.1e-07,,,CNE100000601
31/12/2025,Conservative,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,878.92089,2328.356079,7.2e-07,,,CNE1000002J7
31/12/2025,Conservative,Listed Equity,,CoStar Group Inc,768.195325,77458.87935,2.393e-05,,,US22160N1090
31/12/2025,Conservative,Listed Equity,,Costco Wholesale Corp,1548.933335,2003009.929,0.00061877,,,US22160K1051
31/12/2025,Conservative,Listed Equity,,Coupang Inc,12565.89978,444522.1202,0.00013732,,,US22266T1097
31/12/2025,Conservative,Listed Equity,,Coway Co Ltd,414.516226,37497.71639,1.158e-05,,,KR7021240007
31/12/2025,Conservative,Listed Equity,,CP ALL PCL,1511.626076,3129.867765,9.7e-07,,,TH0737010R15
31/12/2025,Conservative,Listed Equity,,CP AXTRA PCL,576.012091,430.450898,1.3e-07,,,THC450010R16
31/12/2025,Conservative,Listed Equity,,CPFL Energia SA,356.870504,5204.361752,1.61e-06,,,BRCPFEACNOR0
31/12/2025,Conservative,Listed Equity,,Credicorp Ltd,287.506084,123737.3414,3.822e-05,,,BMG2519Y1084
31/12/2025,Conservative,Listed Equity,,Credit Agricole SA,3315.64537,102482.9388,3.166e-05,,,FR0000045072
31/12/2025,Conservative,Listed Equity,,Credit Corp Group Ltd,2093.131177,29429.42436,9.09e-06,,,AU000000CCP3
31/12/2025,Conservative,Listed Equity,,Credo Technology Group Holding Ltd,270.439424,58354.24573,1.803e-05,,,KYG254571055
31/12/2025,Conservative,Listed Equity,,CRH PLC,780.737757,146113.9268,4.514e-05,,,IE0001827041
31/12/2025,Conservative,Listed Equity,,Croda International PLC,1798.597628,97769.42448,3.02e-05,,,GB00BJFFLV09
31/12/2025,Conservative,Listed Equity,,Crowdstrike Holdings Inc,476.285963,334803.6409,0.00010343,,,US22788C1053
31/12/2025,Conservative,Listed Equity,,CRRC Corp Ltd,1209.870211,1393.916949,4.3e-07,,,CNE100000BG0
31/12/2025,Conservative,Listed Equity,,CRRC Corp Ltd,402.815612,589.522356,1.8e-07,,,CNE100000CP9
31/12/2025,Conservative,Listed Equity,,CSC Financial Co Ltd,71.168836,408.834787,1.3e-07,,,CNE1000031T5
31/12/2025,Conservative,Listed Equity,,CSL Ltd,58141.56029,10038140.38,0.00310097,,,AU000000CSL8
31/12/2025,Conservative,Listed Equity,,CSPC Innovation Pharmaceutical Co Ltd,37.007795,286.450152,9e-08,,,CNE100003K04
31/12/2025,Conservative,Listed Equity,,CSPC Pharmaceutical Group Ltd,2231.854696,3624.852997,1.12e-06,,,HK1093012172
31/12/2025,Conservative,Listed Equity,,CSX Corp,2551.492692,138699.2727,4.285e-05,,,US1264081035
31/12/2025,Conservative,Listed Equity,,CTBC Financial Holding Co Ltd,4569.039269,10946.80447,3.38e-06,,,TW0002891009
31/12/2025,Conservative,Listed Equity,,CTS Eventim AG & Co KGaA,44.658963,6174.25654,1.91e-06,,,DE0005470306
31/12/2025,Conservative,Listed Equity,,Cummins Inc,480.585908,367871.4506,0.00011364,,,US2310211063
31/12/2025,Conservative,Listed Equity,,Cummins India Ltd,215.79629,15965.79392,4.93e-06,,,INE298A01020
31/12/2025,Conservative,Listed Equity,,CVC Capital Partners PLC,77.534161,1952.699987,6e-07,,,JE00BRX98089
31/12/2025,Conservative,Listed Equity,,CVS Health Corp,2755.714359,327950.0511,0.00010131,,,US1266501006
31/12/2025,Conservative,Listed Equity,,CyberArk Software Ltd,46.397106,31035.30519,9.59e-06,,,IL0011334468
31/12/2025,Conservative,Listed Equity,,Dabur India Ltd,142.721984,1199.190758,3.7e-07,,,INE016A01026
31/12/2025,Conservative,Listed Equity,,Daifuku Co Ltd,764.51157,36043.9942,1.113e-05,,,JP3497400006
31/12/2025,Conservative,Listed Equity,,Dai-ichi Life Holdings Inc,5288.91966,65956.28013,2.038e-05,,,JP3476480003
31/12/2025,Conservative,Listed Equity,,Daiichi Sankyo Co Ltd,2683.583535,85956.49849,2.655e-05,,,JP3475350009
31/12/2025,Conservative,Listed Equity,,Daikin Industries Ltd,2735.203193,525450.0666,0.00016232,,,JP3481800005
31/12/2025,Conservative,Listed Equity,,Daimler Truck Holding AG,7919.467519,520527.8771,0.0001608,,,DE000DTR0CK8
31/12/2025,Conservative,Listed Equity,,Dai Nippon Printing Co Ltd,481.178751,12401.7273,3.83e-06,,,JP3493800001
31/12/2025,Conservative,Listed Equity,,Daito Trust Construction Co Ltd,969.510961,27696.23118,8.56e-06,,,JP3486800000
31/12/2025,Conservative,Listed Equity,,Daiwa House Industry Co Ltd,857.049064,42620.65389,1.317e-05,,,JP3505000004
31/12/2025,Conservative,Listed Equity,,Daiwa Securities Group Inc,1889.197561,24770.48817,7.65e-06,,,JP3502200003
31/12/2025,Conservative,Listed Equity,,Danaher Corp,2017.603663,692614.2766,0.00021396,,,US2358511028
31/12/2025,Conservative,Listed Equity,,Danone SA,398.969538,53950.34452,1.667e-05,,,FR0000120644
31/12/2025,Conservative,Listed Equity,,Danske Bank A/S,1040.473297,78166.15576,2.415e-05,,,DK0010274414
31/12/2025,Conservative,Listed Equity,,Daqin Railway Co Ltd,445.516913,493.314046,1.5e-07,,,CNE000001NG4
31/12/2025,Conservative,Listed Equity,,Darden Restaurants Inc,189.886592,52399.98614,1.619e-05,,,US2371941053
31/12/2025,Conservative,Listed Equity,,DaShenLin Pharmaceutical Group Co Ltd,22712.70229,85878.47784,2.653e-05,,,CNE100002RG2
31/12/2025,Conservative,Listed Equity,,Dassault Aviation SA,45.100706,21748.19196,6.72e-06,,,FR0014004L86
31/12/2025,Conservative,Listed Equity,,Dassault Systemes SE,542.294406,22769.19886,7.03e-06,,,FR0014003TT8
31/12/2025,Conservative,Listed Equity,,Data#3 Ltd,15292.29782,137783.6033,4.256e-05,,,AU000000DTL4
31/12/2025,Conservative,Listed Equity,,Datadog Inc,694.785408,141686.8375,4.377e-05,,,US23804L1035
31/12/2025,Conservative,Listed Equity,,Davide Campari-Milano NV,551.090061,5375.042514,1.66e-06,,,NL0015435975
31/12/2025,Conservative,Listed Equity,,DB Insurance Co Ltd,12.710754,1734.672624,5.4e-07,,,KR7005830005
31/12/2025,Conservative,Listed Equity,,DBS Group Holdings Ltd,11045.93597,725946.1091,0.00022426,,,SG1L01001701
31/12/2025,Conservative,Listed Equity,,DCC PLC,129.751905,12117.2761,3.74e-06,,,IE0002424939
31/12/2025,Conservative,Listed Equity,,Deckers Outdoor Corp,475.4622,73916.42236,2.283e-05,,,US2435371073
31/12/2025,Conservative,Listed Equity,,Deep Yellow Ltd,86317.34188,158823.9091,4.906e-05,,,AU000000DYL4
31/12/2025,Conservative,Listed Equity,,Deere & Co,516.637086,360696.9004,0.00011143,,,US2441991054
31/12/2025,Conservative,Listed Equity,,Delivery Hero SE,178.482647,7141.849498,2.21e-06,,,DE000A2E4K43
31/12/2025,Conservative,Listed Equity,,Dell Technologies Inc,573.961117,108345.5431,3.347e-05,,,US24703L2025
31/12/2025,Conservative,Listed Equity,,Delta Air Lines Inc,7757.051524,807287.0593,0.00024939,,,US2473617023
31/12/2025,Conservative,Listed Equity,,Delta Electronics Inc,9333.920079,428991.9253,0.00013252,,,TW0002308004
31/12/2025,Conservative,Listed Equity,,Delta Electronics Thailand PCL,856.872785,7055.938875,2.18e-06,,,TH0528010R18
31/12/2025,Conservative,Listed Equity,,Demant A/S,1750.920105,88848.61061,2.745e-05,,,DK0060738599
31/12/2025,Conservative,Listed Equity,,Denso Corp,5313.018552,109690.9811,3.389e-05,,,JP3551500006
31/12/2025,Conservative,Listed Equity,,Descartes Systems Group Inc/The,45.413482,5982.200221,1.85e-06,,,CA2499061083
31/12/2025,Conservative,Listed Equity,,Deterra Royalties Ltd,63127.43474,256928.6594,7.937e-05,,,AU0000107484
31/12/2025,Conservative,Listed Equity,,Deutsche Bank AG,6465.373479,377015.4731,0.00011647,,,DE0005140008
31/12/2025,Conservative,Listed Equity,,Deutsche Boerse AG,847.633522,333949.2589,0.00010316,,,DE0005810055
31/12/2025,Conservative,Listed Equity,,Deutsche Lufthansa AG,2814.147234,41662.23612,1.287e-05,,,DE0008232125
31/12/2025,Conservative,Listed Equity,,Deutsche Post AG,1062.138069,87414.43043,2.7e-05,,,DE0005552004
31/12/2025,Conservative,Listed Equity,,Deutsche Telekom AG,6004.460704,292504.5049,9.036e-05,,,DE0005557508
31/12/2025,Conservative,Listed Equity,,Devon Energy Corp,3549.747531,194987.2566,6.024e-05,,,US25179M1036
31/12/2025,Conservative,Listed Equity,,Dexcom Inc,3734.847698,371720.5392,0.00011483,,,US2521311074
31/12/2025,Conservative,Listed Equity,,Diageo PLC,6498.768842,210189.1663,6.493e-05,,,GB0002374006
31/12/2025,Conservative,Listed Equity,,Dicker Data Ltd,1976.709051,20340.33614,6.28e-06,,,AU000000DDR5
31/12/2025,Conservative,Listed Equity,,Dick's Sporting Goods Inc,72.66322,21571.77427,6.66e-06,,,US2533931026
31/12/2025,Conservative,Listed Equity,,DiDi Global Inc,23946.25347,189602.1869,5.857e-05,,,US23292E1082
31/12/2025,Conservative,Listed Equity,,D'ieteren Group,134.999976,36591.37162,1.13e-05,,,BE0974259880
31/12/2025,Conservative,Listed Equity,,Dino Polska SA,4883.235311,84223.24215,2.602e-05,,,PLDINPL00011
31/12/2025,Conservative,Listed Equity,,Disco Corp,95.384348,43957.39128,1.358e-05,,,JP3548600000
31/12/2025,Conservative,Listed Equity,,Discovery Ltd,148.671698,3062.046142,9.5e-07,,,ZAE000022331
31/12/2025,Conservative,Listed Equity,,Divi's Laboratories Ltd,35.997197,3839.291674,1.19e-06,,,INE361B01024
31/12/2025,Conservative,Listed Equity,,Dixon Technologies India Ltd,9.949403,2008.934828,6.2e-07,,,INE935N01020
31/12/2025,Conservative,Listed Equity,,DLF Ltd,210.71669,2416.685571,7.5e-07,,,INE271C01023
31/12/2025,Conservative,Listed Equity,,DNB Bank ASA,1351.811034,56573.1901,1.748e-05,,,NO0010161896
31/12/2025,Conservative,Listed Equity,,Docusign Inc,1886.806037,193533.0777,5.979e-05,,,US2561631068
31/12/2025,Conservative,Listed Equity,,Dollarama Inc,500.420635,112305.0151,3.469e-05,,,CA25675T1075
31/12/2025,Conservative,Listed Equity,,Dollar General Corp,545.94097,108696.9821,3.358e-05,,,US2566771059
31/12/2025,Conservative,Listed Equity,,Dollar Tree Inc,348.370203,64261.85592,1.985e-05,,,US2567461080
31/12/2025,Conservative,Listed Equity,,Dominion Energy Inc,3339.210275,293385.8139,9.063e-05,,,US25746U1097
31/12/2025,Conservative,Listed Equity,,Domino's Pizza Enterprises Ltd,5020.659283,105433.8449,3.257e-05,,,AU000000DMP0
31/12/2025,Conservative,Listed Equity,,Domino's Pizza Inc,59.423788,37143.32076,1.147e-05,,,US25754A2015
31/12/2025,Conservative,Listed Equity,,Dongfang Electric Corp Ltd,32.737665,170.571346,5e-08,,,CNE000000J28
31/12/2025,Conservative,Listed Equity,,Dongfeng Motor Group Co Ltd,626.285756,1064.236284,3.3e-07,,,CNE100000312
31/12/2025,Conservative,Listed Equity,,Dongxing Securities Co Ltd,42.701302,127.186254,4e-08,,,CNE100002177
31/12/2025,Conservative,Listed Equity,,DoorDash Inc,695.028506,236050.1701,7.292e-05,,,US25809K1051
31/12/2025,Conservative,Listed Equity,,Doosan Bobcat Inc,13.835222,831.008464,2.6e-07,,,KR7241560002
31/12/2025,Conservative,Listed Equity,,Doosan Co Ltd,2.149299,1747.396046,5.4e-07,,,KR7000150003
31/12/2025,Conservative,Listed Equity,,Doosan Enerbility Co Ltd,123.164788,9654.394635,2.98e-06,,,KR7034020008
31/12/2025,Conservative,Listed Equity,,Dover Corp,239.515754,70125.29909,2.166e-05,,,US2600031080
