Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,F5 Inc,160.044016,61262.40596,0.00009953,,,US3156161024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fairfax Financial Holdings Ltd,32.1517,92010.41964,0.00014949,,,CA3039011026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fair Isaac Corp,45.01238,114116.8638,0.00018541,,,US3032501047
31/12/2025,Indexed Balanced Growth,Listed Equity,,FANUC Corp,2000.550205,116443.9181,0.00018919,,,JP3802400006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fastenal Co,2282.056199,137330.6053,0.00022313,,,US3119001044
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fastighets AB Balder,1123.166044,12460.21976,0.00002024,,,SE0017832488
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fast Retailing Co Ltd,357.241108,194606.3649,0.00031618,,,JP3802300008
31/12/2025,Indexed Balanced Growth,Listed Equity,,FDJ UNITED,272.217724,11324.07157,0.0000184,,,FR0013451333
31/12/2025,Indexed Balanced Growth,Listed Equity,,FedEx Corp,417.257614,180743.8452,0.00029366,,,US31428X1063
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ferguson Enterprises Inc,356.526626,119027.5501,0.00019339,,,US31488V1070
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ferrari NV,222.203969,124721.1946,0.00020264,,,NL0011585146
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ferrovial SE,1105.303989,107727.6709,0.00017503,,,NL0015001FS8
31/12/2025,Indexed Balanced Growth,Listed Equity,,F&G Annuities & Life Inc,25.006878,1156.875315,0.00000188,,,US30190A1043
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fidelity National Financial Inc,422.25899,34567.17119,0.00005616,,,US31620R3030
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fidelity National Information Services Inc,893.10277,89008.93701,0.00014462,,,US31620M1062
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fifth Third Bancorp,1398.241697,98150.5512,0.00015947,,,US3167731005
31/12/2025,Indexed Balanced Growth,Listed Equity,,FinecoBank Banca Fineco SpA,933.828257,36511.22015,0.00005932,,,IT0000072170
31/12/2025,Indexed Balanced Growth,Listed Equity,,FireFly Metals Ltd,55526.14435,116049.6417,0.00018855,,,AU0000313769
31/12/2025,Indexed Balanced Growth,Listed Equity,,First Abu Dhabi Bank PJSC,14366.8084,102298.5634,0.00016621,,,AEN000101016
31/12/2025,Indexed Balanced Growth,Listed Equity,,First Citizens BancShares Inc/NC,15.718609,50588.53464,0.00008219,,,US31946M1036
31/12/2025,Indexed Balanced Growth,Listed Equity,,FirstEnergy Corp,1242.484574,83416.11312,0.00013553,,,US3379321074
31/12/2025,Indexed Balanced Growth,Listed Equity,,First Financial Holding Co Ltd,40166.76123,56360.25059,0.00009157,,,TW0002892007
31/12/2025,Indexed Balanced Growth,Listed Equity,,First Quantum Minerals Ltd,1543.281587,62130.74478,0.00010095,,,CA3359341052
31/12/2025,Indexed Balanced Growth,Listed Equity,,FirstRand Ltd,8965.322849,73631.20772,0.00011963,,,ZAE000066304
31/12/2025,Indexed Balanced Growth,Listed Equity,,FirstService Corp,75.735115,17685.07816,0.00002873,,,CA33767E2024
31/12/2025,Indexed Balanced Growth,Listed Equity,,First Solar Inc,225.77638,88445.02477,0.0001437,,,US3364331070
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fiserv Inc,889.530359,89599.99242,0.00014558,,,US3377381088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fisher & Paykel Healthcare Corp Ltd,15543.84804,507334.2481,0.00082428,,,NZFAPE0001S2
31/12/2025,Indexed Balanced Growth,Listed Equity,,FleetPartners Group Ltd,19817.34594,56083.08902,0.00009112,,,AU0000272924
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fletcher Building Ltd,34510.2869,107672.0951,0.00017494,,,NZFBUE0001S0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Flex Ltd,785.930438,71209.29162,0.0001157,,,SG9999000020
31/12/2025,Indexed Balanced Growth,Listed Equity,,Flight Centre Travel Group Ltd,14229.18125,213580.0106,0.00034701,,,AU000000FLT9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Flutter Entertainment PLC,347.238357,112972.3919,0.00018355,,,IE00BWT6H894
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fomento Economico Mexicano SAB de CV,3429.514638,52019.24956,0.00008452,,,MXP320321310
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ford Motor Co,6992.63745,137577.2732,0.00022353,,,US3453708600
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ford Otomotiv Sanayi AS,7191.263506,23255.07435,0.00003778,,,TRAOTOSN91H6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Formosa Chemicals & Fibre Corp,14289.64432,21891.98517,0.00003557,,,TW0001326007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Formosa Plastics Corp,17862.05541,33247.17959,0.00005402,,,TW0001301000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fortescue Ltd,126310.9606,2780104.243,0.00451692,,,AU000000FMG4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fortinet Inc,1113.877775,132643.0733,0.00021551,,,US34959E1091
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fortis Healthcare Ltd,1643.309097,24237.24447,0.00003938,,,INE061F01013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fortis Inc/Canada,638.747101,49865.17856,0.00008102,,,CA3495531079
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fortive Corp,688.046374,56964.89546,0.00009255,,,US34959J1088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fortum Oyj,410.827274,13154.05344,0.00002137,,,FI0009007132
31/12/2025,Indexed Balanced Growth,Listed Equity,,Foshan Haitian Flavouring & Food Co Ltd,3072.27353,24406.52674,0.00003965,,,CNE100001SL2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Foxconn Industrial Internet Co Ltd,1857.653762,24735.24572,0.00004019,,,CNE1000031P3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fox Corp,754.49322,73463.66164,0.00011936,,,US35137L2043
31/12/2025,Indexed Balanced Growth,Listed Equity,,Franco-Nevada Corp,449.409314,139879.2206,0.00022727,,,CA3518581051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Freeport-McMoRan Inc,2517.83533,191768.5487,0.00031157,,,US35671D8570
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fresenius Medical Care AG,663.753979,47648.33315,0.00007742,,,DE0005785802
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fresenius SE & Co KGaA,1027.425427,88628.92535,0.000144,,,DE0005785604
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fresnillo PLC,508.711338,34209.54426,0.00005558,,,GB00B2QPKJ12
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fubon Financial Holding Co Ltd,18339.32953,84113.47634,0.00013666,,,TW0002881000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fuji Electric Co Ltd,285.792886,32400.21808,0.00005264,,,JP3820000002
31/12/2025,Indexed Balanced Growth,Listed Equity,,FUJIFILM Holdings Corp,1857.653762,59430.47356,0.00009656,,,JP3814000000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fujikura Ltd,428.68933,71526.55745,0.00011621,,,JP3811000003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fujitsu Ltd,3429.514638,142035.9852,0.00023077,,,JP3818000006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Futu Holdings Ltd,142.896443,35187.86333,0.00005717,,,US36118L1061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Fuyao Glass Industry Group Co Ltd,1428.964432,18500.6739,0.00003006,,,CNE100001TR7
31/12/2025,Indexed Balanced Growth,Listed Equity,,G8 Education Ltd,76039.82827,52467.48151,0.00008525,,,AU000000GEM7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Galaxy Entertainment Group Ltd,4286.893297,31649.36872,0.00005142,,,HK0027032686
31/12/2025,Indexed Balanced Growth,Listed Equity,,Galderma Group AG,316.515622,97115.32363,0.00015779,,,CH1335392721
31/12/2025,Indexed Balanced Growth,Listed Equity,,Galp Energia SGPS SA,1680.462173,43299.15844,0.00007035,,,PTGAL0AM0009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gamuda Bhd,12637.04696,23255.98174,0.00003778,,,MYL5398OO002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ganfeng Lithium Group Co Ltd,1786.205541,24105.85834,0.00003917,,,CNE100000SF6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Garmin Ltd,300.797013,91499.85065,0.00014866,,,CH0114405324
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gartner Inc,125.034388,47302.50233,0.00007685,,,US3666511072
31/12/2025,Indexed Balanced Growth,Listed Equity,,GDS Holdings Ltd,3215.169973,20875.20553,0.00003392,,,KYG3902L1095
31/12/2025,Indexed Balanced Growth,Listed Equity,,GEA Group AG,169.332285,17237.49078,0.00002801,,,DE0006602006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Geberit AG,40.725486,47762.52885,0.0000776,,,CH0030170408
31/12/2025,Indexed Balanced Growth,Listed Equity,,Geely Automobile Holdings Ltd,18576.53762,64064.09793,0.00010409,,,KYG3777B1032
31/12/2025,Indexed Balanced Growth,Listed Equity,,GE HealthCare Technologies Inc,781.643545,96139.16944,0.0001562,,,US36266G1076
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gen Digital Inc,913.822755,37260.0118,0.00006054,,,US6687711084
31/12/2025,Indexed Balanced Growth,Listed Equity,,General Electric Co,2104.150127,971944.7611,0.00157915,,,US3696043013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Generali,1824.073098,114848.3221,0.0001866,,,IT0000062072
31/12/2025,Indexed Balanced Growth,Listed Equity,,General Mills Inc,1606.156022,111998.5812,0.00018197,,,US3703341046
31/12/2025,Indexed Balanced Growth,Listed Equity,,General Motors Co,1778.346236,216863.0361,0.00035234,,,US37045V1008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Generation Development Group Ltd,29571.66516,174177.1078,0.00028299,,,AU0000005126
31/12/2025,Indexed Balanced Growth,Listed Equity,,Genesis Minerals Ltd,81706.91592,592375.1404,0.00096245,,,AU000000GMD9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Genmab A/S,107.172332,51224.58815,0.00008323,,,DK0010272202
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gentrack Group Ltd,6577.844649,48544.49351,0.00007887,,,NZGTKE0002S9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Genuine Parts Co,275.075653,50721.00679,0.00008241,,,US3724601055
31/12/2025,Indexed Balanced Growth,Listed Equity,,George Weston Ltd,495.136176,51291.14217,0.00008333,,,CA9611485090
31/12/2025,Indexed Balanced Growth,Listed Equity,,Getlink SE,763.067007,21139.64969,0.00003435,,,FR0010533075
31/12/2025,Indexed Balanced Growth,Listed Equity,,GE Vernova Inc,501.566516,491578.0544,0.00079868,,,US36828A1016
31/12/2025,Indexed Balanced Growth,Listed Equity,,GFL Environmental Inc,428.68933,27651.1834,0.00004493,,,CA36168Q1046
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gildan Activewear Inc,274.361171,25749.74616,0.00004184,,,CA3759161035
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gilead Sciences Inc,2351.360974,432790.0504,0.00070317,,,US3755581036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Givaudan SA,15.004127,89346.8085,0.00014516,,,CH0010645932
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gjensidige Forsikring ASA,489.420318,21973.80053,0.0000357,,,NO0010582521
31/12/2025,Indexed Balanced Growth,Listed Equity,,Glencore PLC,20714.26841,169861.0664,0.00027598,,,JE00B4T3BW64
31/12/2025,Indexed Balanced Growth,Listed Equity,,Global Payments Inc,381.533503,44283.86498,0.00007195,,,US37940X1028
31/12/2025,Indexed Balanced Growth,Listed Equity,,GoDaddy Inc,255.784633,47593.54666,0.00007733,,,US3802371076
31/12/2025,Indexed Balanced Growth,Listed Equity,,Godrej Consumer Products Ltd,1000.989585,20411.90668,0.00003316,,,INE102D01028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gold Fields Ltd,1476.120259,96946.95589,0.00015751,,,ZAE000018123
31/12/2025,Indexed Balanced Growth,Listed Equity,,Goldman Sachs Group Inc/The,565.155433,744952.575,0.00121035,,,US38141G1040
31/12/2025,Indexed Balanced Growth,Listed Equity,,GoTo Gojek Tokopedia Tbk PT,1082011.868,6227.562748,0.00001012,,,ID1000166903
31/12/2025,Indexed Balanced Growth,Listed Equity,,GQG Partners Inc,58555.24949,102178.9104,0.00016601,,,AU0000180499
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grab Holdings Ltd,3715.307524,27801.43186,0.00004517,,,KYG4124C1096
31/12/2025,Indexed Balanced Growth,Listed Equity,,Graco Inc,423.687954,52080.23062,0.00008462,,,US3841091040
31/12/2025,Indexed Balanced Growth,Listed Equity,,GrainCorp Ltd,16198.06468,116302.1044,0.00018896,,,AU000000GNC9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grasim Industries Ltd,922.396541,43537.3811,0.00007074,,,INE047A01021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Greatland Resources Ltd,38216.87232,400894.9907,0.00065135,,,AU0000397705
31/12/2025,Indexed Balanced Growth,Listed Equity,,Great Wall Motor Co Ltd,6787.581054,20007.98845,0.00003251,,,CNE100000338
31/12/2025,Indexed Balanced Growth,Listed Equity,,Great-West Lifeco Inc,289.365298,21428.14332,0.00003481,,,CA39138C1068
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grifols SA,793.07526,14945.29608,0.00002428,,,ES0171996087
31/12/2025,Indexed Balanced Growth,Listed Equity,,Groupe Bruxelles Lambert NV,333.663195,44631.60347,0.00007251,,,BE0003797140
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gruma SAB de CV,964.550992,24958.42853,0.00004055,,,MXP4948K1056
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grupo Aeroportuario del Pacifico SAB de CV,710.909805,28049.49294,0.00004557,,,MX01GA000004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grupo Aeroportuario del Sureste SAB de CV,453.696207,21916.5848,0.00003561,,,MXP001661018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grupo Bimbo SAB de CV,4001.100411,19729.14033,0.00003205,,,MXP495211262
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grupo Cibest SA,1195.328748,28384.89947,0.00004612,,,COTK7PA00028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grupo Financiero Banorte SAB de CV,4501.237962,62673.88701,0.00010183,,,MXP370711014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Grupo Mexico SAB de CV,5501.513065,78019.27884,0.00012676,,,MXP370841019
31/12/2025,Indexed Balanced Growth,Listed Equity,,GSK PLC,7499.205341,275974.772,0.00044838,,,GB00BN7SWP63
31/12/2025,Indexed Balanced Growth,Listed Equity,,Guangdong Investment Ltd,17147.57319,22432.06943,0.00003645,,,HK0270001396
31/12/2025,Indexed Balanced Growth,Listed Equity,,Gulf Bank KSCP,14211.76576,24742.47628,0.0000402,,,KW0EQ0100028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Guotai Haitong Securities Co Ltd,8788.13126,38754.12986,0.00006297,,,CNE1000022F3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Guzman y Gomez Ltd,3842.081484,83181.06413,0.00013515,,,AU0000336679
31/12/2025,Indexed Balanced Growth,Listed Equity,,GWA Group Ltd,24107.12316,61232.09283,0.00009949,,,AU000000GWA4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Haier Smart Home Co Ltd,10288.54391,48128.18655,0.0000782,,,CNE1000048K8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Haleon PLC,16042.2692,121276.2185,0.00019704,,,GB00BMX86B70
31/12/2025,Indexed Balanced Growth,Listed Equity,,Halliburton Co,1493.267832,63282.21861,0.00010282,,,US4062161017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Halma PLC,948.117901,67659.75826,0.00010993,,,GB0004052071
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hana Financial Group Inc,597.307133,58510.099,0.00009506,,,KR7086790003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hang Seng Bank Ltd,1286.067989,38033.75317,0.00006179,,,HK0011000095
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hankyu Hanshin Holdings Inc,285.792886,10780.92933,0.00001752,,,JP3774200004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hannover Rueck SE,93.59717,43881.06134,0.00007129,,,DE0008402215
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hansen Technologies Ltd,12628.37217,66677.80506,0.00010833,,,AU000000HSN3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hansoh Pharmaceutical Group Co Ltd,2857.928865,19866.19946,0.00003228,,,KYG549581067
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hanwha Ocean Co Ltd,211.486736,25009.49972,0.00004063,,,KR7042660001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hanwha Systems Co Ltd,335.806642,19016.5515,0.0000309,,,KR7272210006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Harmony Gold Mining Co Ltd,1137.455688,34698.98602,0.00005638,,,ZAE000015228
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hartford Insurance Group Inc/The,528.002358,109108.0791,0.00017727,,,US4165151048
31/12/2025,Indexed Balanced Growth,Listed Equity,,Harvey Norman Holdings Ltd,38988.6411,270581.1692,0.00043962,,,AU000000HVN7
31/12/2025,Indexed Balanced Growth,Listed Equity,,HCA Healthcare Inc,313.657693,219590.9577,0.00035678,,,US40412C1018
31/12/2025,Indexed Balanced Growth,Listed Equity,,HCL Technologies Ltd,2427.810571,65754.46997,0.00010683,,,INE860A01027
31/12/2025,Indexed Balanced Growth,Listed Equity,,HDFC Bank Ltd,20197.69777,334021.8222,0.0005427,,,INE040A01034
31/12/2025,Indexed Balanced Growth,Listed Equity,,HDFC Life Insurance Co Ltd,4211.872665,52694.01371,0.00008561,,,INE795G01014
31/12/2025,Indexed Balanced Growth,Listed Equity,,HD Hyundai Co Ltd,130.035763,25516.29624,0.00004146,,,KR7267250009
31/12/2025,Indexed Balanced Growth,Listed Equity,,HD Hyundai Electric Co Ltd,39.296522,31662.01505,0.00005144,,,KR7267260008
31/12/2025,Indexed Balanced Growth,Listed Equity,,HD Hyundai Heavy Industries Co Ltd,47.155826,24985.99325,0.0000406,,,KR7329180004
31/12/2025,Indexed Balanced Growth,Listed Equity,,HD Korea Shipbuilding & Offshore Engineering Co Ltd,56.444095,23914.2342,0.00003885,,,KR7009540006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Healius Ltd,56098.85964,50769.47147,0.00008249,,,AU0000033359
31/12/2025,Indexed Balanced Growth,Listed Equity,,HEICO Corp,111.459226,54085.76076,0.00008787,,,US4228061093
31/12/2025,Indexed Balanced Growth,Listed Equity,,HEICO Corp,407.969345,154433.0804,0.00025091,,,US4228062083
31/12/2025,Indexed Balanced Growth,Listed Equity,,Heidelberg Materials AG,194.339163,76325.83453,0.00012401,,,DE0006047004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Heineken Holding NV,77.164079,8480.203714,0.00001378,,,NL0000008977
31/12/2025,Indexed Balanced Growth,Listed Equity,,Heineken NV,345.809393,42474.18869,0.00006901,,,NL0000009165
31/12/2025,Indexed Balanced Growth,Listed Equity,,Helia Group Ltd,24936.8619,137152.7404,0.00022284,,,AU0000251498
31/12/2025,Indexed Balanced Growth,Listed Equity,,Helvetia Baloise Holding AG,185.050894,73276.1172,0.00011905,,,CH0466642201
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hengan International Group Co Ltd,8216.545487,44166.23262,0.00007176,,,KYG4402L1510
31/12/2025,Indexed Balanced Growth,Listed Equity,,Henkel AG & Co KGaA,302.94046,37123.43138,0.00006032,,,DE0006048432
31/12/2025,Indexed Balanced Growth,Listed Equity,,Henkel AG & Co KGaA,56.444095,6461.569964,0.0000105,,,DE0006048408
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hensoldt AG,216.488112,27985.71826,0.00004547,,,DE000HAG0005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hermes International SCA,46.441344,173562.7559,0.00028199,,,FR0000052292
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hero MotoCorp Ltd,180.049518,17336.23222,0.00002817,,,INE158A01026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hershey Co/The,303.654942,82865.90465,0.00013463,,,US4278661081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hewlett Packard Enterprise Co,2101.292198,75688.74502,0.00012297,,,US42824C1099
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hexagon AB,4616.269599,82224.78547,0.00013359,,,SE0015961909
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hikari Tsushin Inc,71.448222,29905.26047,0.00004859,,,JP3783420007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hikma Pharmaceuticals PLC,461.555512,14429.98292,0.00002344,,,GB00B0LCW083
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hilton Worldwide Holdings Inc,437.977599,188661.7156,0.00030652,,,US43300A2033
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hindalco Industries Ltd,3949.657691,58431.60599,0.00009494,,,INE038A01020
31/12/2025,Indexed Balanced Growth,Listed Equity,,Hindustan Aeronautics Ltd,707.337394,51793.37315,0.00008415,,,INE066F01020
