Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Elia Group SA/NV,151.536501,29277.24837,1.633e-05,,,BE0003822393
31/12/2025,International Shares,Listed Equity,,Eli Lilly & Co,9298.251294,14984846.21,0.00835694,,,US5324571083
31/12/2025,International Shares,Listed Equity,,Elisa Oyj,700.353264,46550.6155,2.596e-05,,,FI0009007884
31/12/2025,International Shares,Listed Equity,,Elite Material Co Ltd,339.192389,26629.97469,1.485e-05,,,TW0002383007
31/12/2025,International Shares,Listed Equity,,Emaar Development PJSC,1217.700677,7532.097149,4.2e-06,,,AEE001901017
31/12/2025,International Shares,Listed Equity,,Emaar Properties PJSC,127967.3959,734071.5566,0.00040939,,,AEE000301011
31/12/2025,International Shares,Listed Equity,,Embraer SA,826.103064,20029.91265,1.117e-05,,,BREMBJACNOR1
31/12/2025,International Shares,Listed Equity,,EMCOR Group Inc,1570.85055,1441149.67,0.00080372,,,US29084Q1004
31/12/2025,International Shares,Listed Equity,,eMemory Technology Inc,56.532065,4667.665475,2.6e-06,,,TW0003529004
31/12/2025,International Shares,Listed Equity,,Emera Inc,554.165515,41006.87581,2.287e-05,,,CA2908761018
31/12/2025,International Shares,Listed Equity,,Emerson Electric Co,8435.834721,1678944.266,0.00093634,,,US2910111044
31/12/2025,International Shares,Listed Equity,,Emirates NBD Bank PJSC,2188.073571,24879.97035,1.388e-05,,,AEE000801010
31/12/2025,International Shares,Listed Equity,,Emirates Telecommunications Group Co PJSC,20263.38855,151730.938,8.462e-05,,,AEE000401019
31/12/2025,International Shares,Listed Equity,,Empire Co Ltd,7140.991732,372797.1255,0.00020791,,,CA2918434077
31/12/2025,International Shares,Listed Equity,,Empresas CMPC SA,1233.529655,2901.141901,1.62e-06,,,CL0000001314
31/12/2025,International Shares,Listed Equity,,Empresas Copec SA,1678.851696,19714.5569,1.099e-05,,,CLP7847L1080
31/12/2025,International Shares,Listed Equity,,Empyrean Technology Co Ltd,56.532065,1289.912476,7.2e-07,,,CNE100005GY1
31/12/2025,International Shares,Listed Equity,,EMS-Chemie Holding AG,24.14332,25111.59386,1.4e-05,,,CH0016440353
31/12/2025,International Shares,Listed Equity,,Enbridge Inc,6268.159859,450387.9869,0.00025118,,,CA29250N1050
31/12/2025,International Shares,Listed Equity,,Endeavour Mining PLC,3350.666648,261683.8039,0.00014594,,,GB00BL6K5J42
31/12/2025,International Shares,Listed Equity,,Endesa SA,4727.764467,255040.5317,0.00014223,,,ES0130670112
31/12/2025,International Shares,Listed Equity,,Enel Americas SA,80480.45094,11466.70013,6.39e-06,,,CLP371861061
31/12/2025,International Shares,Listed Equity,,Enel Chile SA,30335.67133,3733.332338,2.08e-06,,,CL0002266774
31/12/2025,International Shares,Listed Equity,,Enel SpA,42809.91405,669294.0298,0.00037326,,,IT0003128367
31/12/2025,International Shares,Listed Equity,,ENEOS Holdings Inc,91129.01789,965122.5408,0.00053824,,,JP3386450005
31/12/2025,International Shares,Listed Equity,,Eneva SA,1068.173366,5898.940631,3.29e-06,,,BRENEVACNOR8
31/12/2025,International Shares,Listed Equity,,Engie Brasil Energia SA,36018.24248,309206.1589,0.00017244,,,BREGIEACNOR9
31/12/2025,International Shares,Listed Equity,,Engie SA,9198.504096,363049.1619,0.00020247,,,FR0010208488
31/12/2025,International Shares,Listed Equity,,Eni SpA,37576.61974,1068138.617,0.00059569,,,IT0003132476
31/12/2025,International Shares,Listed Equity,,ENN Energy Holdings Ltd,915.819451,12209.92144,6.81e-06,,,KYG3066L1014
31/12/2025,International Shares,Listed Equity,,ENN Natural Gas Co Ltd,98004.2872,436598.3088,0.00024349,,,CNE000000DG7
31/12/2025,International Shares,Listed Equity,,Entain PLC,11095.35096,171561.6181,9.568e-05,,,IM00B5VQMV65
31/12/2025,International Shares,Listed Equity,,Entegris Inc,840.230848,106154.9807,5.92e-05,,,US29362U1043
31/12/2025,International Shares,Listed Equity,,Entergy Corp,1836.554266,254559.0624,0.00014197,,,US29364G1031
31/12/2025,International Shares,Listed Equity,,EOG Resources Inc,6627.807629,1043692.103,0.00058206,,,US26875P1012
31/12/2025,International Shares,Listed Equity,,E.ON SE,18932.71954,537674.0811,0.00029986,,,DE000ENAG999
31/12/2025,International Shares,Listed Equity,,Eoptolink Technology Inc Ltd,71.230402,6586.146108,3.67e-06,,,CNE100002615
31/12/2025,International Shares,Listed Equity,,EPAM Systems Inc,1088.526943,334434.131,0.00018651,,,US29414B1044
31/12/2025,International Shares,Listed Equity,,Epiroc AB,2261.826179,77226.99141,4.307e-05,,,SE0015658109
31/12/2025,International Shares,Listed Equity,,Epiroc AB,2629.365834,79853.28454,4.453e-05,,,SE0015658117
31/12/2025,International Shares,Listed Equity,,EQT AB,4350.139093,257432.4497,0.00014357,,,SE0012853455
31/12/2025,International Shares,Listed Equity,,Equatorial SA,1412.510173,14882.07229,8.3e-06,,,BREQTLACNOR0
31/12/2025,International Shares,Listed Equity,,Equifax Inc,713.067821,232018.3786,0.00012939,,,US2944291051
31/12/2025,International Shares,Listed Equity,,Equinor ASA,9483.731633,334151.8602,0.00018635,,,NO0010096985
31/12/2025,International Shares,Listed Equity,,Equitable Holdings Inc,5371.199821,383800.9624,0.00021404,,,US29452E1010
31/12/2025,International Shares,Listed Equity,,Eregli Demir ve Celik Fabrikalari TAS,4744.962332,3944.951643,2.2e-06,,,TRAEREGL91G3
31/12/2025,International Shares,Listed Equity,,Erie Indemnity Co,196.592622,84506.67354,4.713e-05,,,US29530P1021
31/12/2025,International Shares,Listed Equity,,Erste Group Bank AG,2689.989494,487497.4344,0.00027187,,,AT0000652011
31/12/2025,International Shares,Listed Equity,,Essential Utilities Inc,1201.638469,69123.26854,3.855e-05,,,US29670G1022
31/12/2025,International Shares,Listed Equity,,EssilorLuxottica SA,3662.097092,1740760.868,0.00097081,,,FR0000121667
31/12/2025,International Shares,Listed Equity,,Essity AB,1350.160016,58244.67333,3.248e-05,,,SE0009922164
31/12/2025,International Shares,Listed Equity,,Estee Lauder Cos Inc/The,1907.097531,299484.5218,0.00016702,,,US5184391044
31/12/2025,International Shares,Listed Equity,,E.Sun Financial Holding Co Ltd,16443.02945,26485.87728,1.477e-05,,,TW0002884004
31/12/2025,International Shares,Listed Equity,,Eternal Ltd,8726.726318,40484.23503,2.258e-05,,,INE758T01015
31/12/2025,International Shares,Listed Equity,,Eurobank SA,9734.398174,58718.64977,3.275e-05,,,GRS829003003
31/12/2025,International Shares,Listed Equity,,Eurofins Scientific SE,2235.405252,245667.2325,0.00013701,,,FR0014000MR3
31/12/2025,International Shares,Listed Equity,,Euronext NV,501.803046,113122.6683,6.309e-05,,,NL0006294274
31/12/2025,International Shares,Listed Equity,,Eva Airways Corp,23633.53871,41226.35002,2.299e-05,,,TW0002618006
31/12/2025,International Shares,Listed Equity,,Eve Energy Co Ltd,132.285032,1866.732877,1.04e-06,,,CNE100000GS4
31/12/2025,International Shares,Listed Equity,,Everbright Securities Co Ltd,254.394292,958.063036,5.3e-07,,,CNE100000FD8
31/12/2025,International Shares,Listed Equity,,Everest Group Ltd,265.130943,134921.1742,7.524e-05,,,BMG3223R1088
31/12/2025,International Shares,Listed Equity,,Evergreen Marine Corp Taiwan Ltd,10516.35293,95362.47326,5.318e-05,,,TW0002603008
31/12/2025,International Shares,Listed Equity,,Evergy Inc,1148.830438,124883.7349,6.965e-05,,,US30034W1062
31/12/2025,International Shares,Listed Equity,,Eversource Energy,8460.329257,854216.0443,0.00047639,,,US30040W1080
31/12/2025,International Shares,Listed Equity,,Evolution AB,952.967577,97628.86343,5.445e-05,,,SE0012673267
31/12/2025,International Shares,Listed Equity,,Evonik Industries AG,610.028746,14353.67558,8e-06,,,DE000EVNK013
31/12/2025,International Shares,Listed Equity,,Exelon Corp,14604.5614,954656.7162,0.00053241,,,US30161N1019
31/12/2025,International Shares,Listed Equity,,EXOR NV,307.990497,39299.05307,2.192e-05,,,NL0012059018
31/12/2025,International Shares,Listed Equity,,Expand Energy Corp,1222.957771,202392.7713,0.00011287,,,US1651677353
31/12/2025,International Shares,Listed Equity,,Expedia Group Inc,6538.785977,2777991.235,0.00154927,,,US30212P3038
31/12/2025,International Shares,Listed Equity,,Expeditors International of Washington Inc,3518.062249,786123.4986,0.00043842,,,US3021301094
31/12/2025,International Shares,Listed Equity,,Experian PLC,3279.829539,222478.6875,0.00012407,,,GB00B19NLV48
31/12/2025,International Shares,Listed Equity,,Exxon Mobil Corp,47610.66522,8591838.42,0.00479161,,,US30231G1022
31/12/2025,International Shares,Listed Equity,,F5 Inc,1077.898973,412603.2716,0.00023011,,,US3156161024
31/12/2025,International Shares,Listed Equity,,Fairfax Financial Holdings Ltd,355.191268,1016471.832,0.00056688,,,CA3039011026
31/12/2025,International Shares,Listed Equity,,Fair Isaac Corp,170.816727,433060.1719,0.00024151,,,US3032501047
31/12/2025,International Shares,Listed Equity,,Falabella SA,693.591904,7249.535191,4.04e-06,,,CLP3880F1085
31/12/2025,International Shares,Listed Equity,,FANUC Corp,10347.24899,602271.4181,0.00033588,,,JP3802400006
31/12/2025,International Shares,Listed Equity,,Far Eastern New Century Corp,3222.327697,4275.365733,2.38e-06,,,TW0001402006
31/12/2025,International Shares,Listed Equity,,Far East Horizon Ltd,37486.05033,58066.09833,3.238e-05,,,HK0000077468
31/12/2025,International Shares,Listed Equity,,Far EasTone Telecommunications Co Ltd,1752.494011,7385.433752,4.12e-06,,,TW0004904008
31/12/2025,International Shares,Listed Equity,,Fastenal Co,13341.02198,802842.036,0.00044774,,,US3119001044
31/12/2025,International Shares,Listed Equity,,Fastighets AB Balder,2232.85759,24770.9608,1.381e-05,,,SE0017832488
31/12/2025,International Shares,Listed Equity,,Fast Retailing Co Ltd,1091.283372,594474.3884,0.00033153,,,JP3802300008
31/12/2025,International Shares,Listed Equity,,FDJ UNITED,734.910658,30571.78633,1.705e-05,,,FR0013451333
31/12/2025,International Shares,Listed Equity,,Federal National Mortgage Association,24308.18907,391132.7416,0.00021813,,,US3135861090
31/12/2025,International Shares,Listed Equity,,FedEx Corp,1246.997945,540163.1944,0.00030125,,,US31428X1063
31/12/2025,International Shares,Listed Equity,,Feng TAY Enterprise Co Ltd,430.548206,2393.902296,1.34e-06,,,TW0009910000
31/12/2025,International Shares,Listed Equity,,Ferguson Enterprises Inc,4423.340341,1476746.284,0.00082357,,,US31488V1070
31/12/2025,International Shares,Listed Equity,,Ferrari NV,438.66034,246216.3058,0.00013731,,,NL0011585146
31/12/2025,International Shares,Listed Equity,,Ferrovial SE,1275.920722,124356.7097,6.935e-05,,,NL0015001FS8
31/12/2025,International Shares,Listed Equity,,F&G Annuities & Life Inc,96.180207,4449.515181,2.48e-06,,,US30190A1043
31/12/2025,International Shares,Listed Equity,,Fidelity National Financial Inc,1604.360481,131336.9404,7.325e-05,,,US31620R3030
31/12/2025,International Shares,Listed Equity,,Fidelity National Information Services Inc,9904.166207,987074.8839,0.00055048,,,US31620M1062
31/12/2025,International Shares,Listed Equity,,Fifth Third Bancorp,3884.440415,272670.9991,0.00015207,,,US3167731005
31/12/2025,International Shares,Listed Equity,,FinecoBank Banca Fineco SpA,2445.463649,95613.79678,5.332e-05,,,IT0000072170
31/12/2025,International Shares,Listed Equity,,First Abu Dhabi Bank PJSC,14523.12822,103411.6322,5.767e-05,,,AEN000101016
31/12/2025,International Shares,Listed Equity,,First Citizens BancShares Inc/NC,38.392678,123562.4156,6.891e-05,,,US31946M1036
31/12/2025,International Shares,Listed Equity,,FirstEnergy Corp,2600.727246,174603.8223,9.738e-05,,,US3379321074
31/12/2025,International Shares,Listed Equity,,First Financial Holding Co Ltd,12838.99725,18015.12116,1.005e-05,,,TW0002892007
31/12/2025,International Shares,Listed Equity,,First Quantum Minerals Ltd,1864.972486,75081.65499,4.187e-05,,,CA3359341052
31/12/2025,International Shares,Listed Equity,,FirstRand Ltd,5622.509575,46177.04867,2.575e-05,,,ZAE000066304
31/12/2025,International Shares,Listed Equity,,FirstService Corp,1078.631018,251873.6027,0.00014047,,,CA33767E2024
31/12/2025,International Shares,Listed Equity,,First Solar Inc,1378.792155,540124.2781,0.00030122,,,US3364331070
31/12/2025,International Shares,Listed Equity,,Fiserv Inc,7093.423717,714501.4183,0.00039847,,,US3377381088
31/12/2025,International Shares,Listed Equity,,Fisher & Paykel Healthcare Corp Ltd,10237.93969,333278.2519,0.00018587,,,NZFAPE0001S2
31/12/2025,International Shares,Listed Equity,,Flat Glass Group Co Ltd,141.330162,475.240761,2.7e-07,,,CNE100003HV0
31/12/2025,International Shares,Listed Equity,,Flex Ltd,2194.952722,198873.8746,0.00011091,,,SG9999000020
31/12/2025,International Shares,Listed Equity,,Flutter Entertainment PLC,1320.972122,426485.7634,0.00023785,,,IE00BWT6H894
31/12/2025,International Shares,Listed Equity,,Focus Media Information Technology Co Ltd,1343.484522,2124.759354,1.18e-06,,,CNE000001KK2
31/12/2025,International Shares,Listed Equity,,Fomento Economico Mexicano SAB de CV,15543.53845,2355830.293,0.00131383,,,US3444191064
31/12/2025,International Shares,Listed Equity,,Fomento Economico Mexicano SAB de CV,1934.414196,29341.40403,1.636e-05,,,MXP320321310
31/12/2025,International Shares,Listed Equity,,Ford Motor Co,50356.66528,990746.7165,0.00055253,,,US3453708600
31/12/2025,International Shares,Listed Equity,,Ford Otomotiv Sanayi AS,686.073139,2218.620107,1.24e-06,,,TRAOTOSN91H6
31/12/2025,International Shares,Listed Equity,,Formosa Chemicals & Fibre Corp,3844.180411,5889.352228,3.28e-06,,,TW0001326007
31/12/2025,International Shares,Listed Equity,,Formosa Plastics Corp,4974.821708,9259.784325,5.16e-06,,,TW0001301000
31/12/2025,International Shares,Listed Equity,,Fortinet Inc,11396.7169,1357146.719,0.00075687,,,US34959E1091
31/12/2025,International Shares,Listed Equity,,Fortis Healthcare Ltd,544.403785,8029.436859,4.48e-06,,,INE061F01013
31/12/2025,International Shares,Listed Equity,,Fortis Inc/Canada,1436.555783,112147.8435,6.254e-05,,,CA3495531079
31/12/2025,International Shares,Listed Equity,,Fortive Corp,6403.433832,530154.5797,0.00029566,,,US34959J1088
31/12/2025,International Shares,Listed Equity,,Fortum Oyj,62555.18319,2002919.78,0.00111701,,,FI0009007132
31/12/2025,International Shares,Listed Equity,,Fortune Electric Co Ltd,174.11876,6357.198029,3.55e-06,,,TW0001519007
31/12/2025,International Shares,Listed Equity,,Foshan Haitian Flavouring & Food Co Ltd,307.534433,2443.091977,1.36e-06,,,CNE100001SL2
31/12/2025,International Shares,Listed Equity,,Fosun International Ltd,2713.539114,2289.850508,1.28e-06,,,HK0656038673
31/12/2025,International Shares,Listed Equity,,Founder Securities Co Ltd,712.304017,1192.25616,6.6e-07,,,CNE1000015Y8
31/12/2025,International Shares,Listed Equity,,Foxconn Industrial Internet Co Ltd,972.351516,12947.1657,7.22e-06,,,CNE1000031P3
31/12/2025,International Shares,Listed Equity,,Fox Corp,2566.731063,249918.0441,0.00013938,,,US35137L2043
31/12/2025,International Shares,Listed Equity,,Fox Corp,5585.791928,612062.407,0.00034134,,,US35137L1052
31/12/2025,International Shares,Listed Equity,,Franco-Nevada Corp,1592.576456,495691.437,0.00027644,,,CA3518581051
31/12/2025,International Shares,Listed Equity,,Freeport-McMoRan Inc,8101.410116,617036.2447,0.00034412,,,US35671D8570
31/12/2025,International Shares,Listed Equity,,Fresenius Medical Care AG,811.731296,58271.04988,3.25e-05,,,DE0005785802
31/12/2025,International Shares,Listed Equity,,Fresenius SE & Co KGaA,1602.59341,138244.7065,7.71e-05,,,DE0005785604
31/12/2025,International Shares,Listed Equity,,Fresnillo PLC,8512.311147,572431.2815,0.00031924,,,GB00B2QPKJ12
31/12/2025,International Shares,Listed Equity,,FSN E-Commerce Ventures Ltd,4784.354768,21165.41027,1.18e-05,,,INE388Y01029
31/12/2025,International Shares,Listed Equity,,Fubon Financial Holding Co Ltd,9144.852941,41942.93947,2.339e-05,,,TW0002881000
31/12/2025,International Shares,Listed Equity,,Fuji Electric Co Ltd,2188.127274,248067.0476,0.00013835,,,JP3820000002
31/12/2025,International Shares,Listed Equity,,FUJIFILM Holdings Corp,3726.172044,119208.5266,6.648e-05,,,JP3814000000
31/12/2025,International Shares,Listed Equity,,Fujikura Ltd,1673.678449,279252.2315,0.00015574,,,JP3811000003
31/12/2025,International Shares,Listed Equity,,Fujitsu Ltd,7096.1808,293893.7876,0.0001639,,,JP3818000006
31/12/2025,International Shares,Listed Equity,,Futu Holdings Ltd,839.831742,206806.2832,0.00011533,,,US36118L1061
31/12/2025,International Shares,Listed Equity,,Fuyao Glass Industry Group Co Ltd,130.023749,1807.20009,1.01e-06,,,CNE000000230
31/12/2025,International Shares,Listed Equity,,Fuyao Glass Industry Group Co Ltd,678.384778,8782.987802,4.9e-06,,,CNE100001TR7
31/12/2025,International Shares,Listed Equity,,GAIL India Ltd,2364.284017,6791.153988,3.79e-06,,,INE129A01019
31/12/2025,International Shares,Listed Equity,,Galaxy Entertainment Group Ltd,10856.24075,80149.6962,4.47e-05,,,HK0027032686
31/12/2025,International Shares,Listed Equity,,Galderma Group AG,2782.216045,853657.1109,0.00047608,,,CH1335392721
31/12/2025,International Shares,Listed Equity,,Galp Energia SGPS SA,14423.70288,371644.2946,0.00020726,,,PTGAL0AM0009
31/12/2025,International Shares,Listed Equity,,Gamuda Bhd,4980.474915,9165.578726,5.11e-06,,,MYL5398OO002
31/12/2025,International Shares,Listed Equity,,Ganfeng Lithium Group Co Ltd,108.541565,1464.830033,8.2e-07,,,CNE100000SF6
31/12/2025,International Shares,Listed Equity,,Ganfeng Lithium Group Co Ltd,4240.470636,42442.06717,2.367e-05,,,CNE1000031W9
31/12/2025,International Shares,Listed Equity,,Garmin Ltd,1766.025325,537209.6224,0.0002996,,,CH0114405324
31/12/2025,International Shares,Listed Equity,,Gartner Inc,1178.287696,445765.0441,0.0002486,,,US3666511072
31/12/2025,International Shares,Listed Equity,,Gaztransport Et Technigaz SA,1061.520108,292769.8562,0.00016328,,,FR0011726835
31/12/2025,International Shares,Listed Equity,,GCL Technology Holdings Ltd,28209.50037,5761.004089,3.21e-06,,,KYG3774X1088
31/12/2025,International Shares,Listed Equity,,GD Power Development Co Ltd,1177.562911,1273.574144,7.1e-07,,,CNE000000PC0
31/12/2025,International Shares,Listed Equity,,GDS Holdings Ltd,1102.375265,7157.416191,3.99e-06,,,KYG3902L1095
