Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,Eregli Demir ve Celik Fabrikalari TAS,66634.60442,55399.86912,7.3e-07,,,TRAEREGL91G3
31/12/2025,Balanced Growth,Listed Equity,,Erie Indemnity Co,2764.227047,1188221.766,1.56e-05,,,US29530P1021
31/12/2025,Balanced Growth,Listed Equity,,Eroad Ltd,279729.0927,299310.1292,3.93e-06,,,NZERDE0001S5
31/12/2025,Balanced Growth,Listed Equity,,Erste Group Bank AG,38958.29844,7060276.843,9.269e-05,,,AT0000652011
31/12/2025,Balanced Growth,Listed Equity,,ESG Minerals Ltd,492.865968,112.366702,0.0,,,
31/12/2025,Balanced Growth,Listed Equity,,Essential Utilities Inc,16917.22557,973149.5421,1.278e-05,,,US29670G1022
31/12/2025,Balanced Growth,Listed Equity,,EssilorLuxottica SA,53267.05756,25320248.76,0.00033241,,,FR0000121667
31/12/2025,Balanced Growth,Listed Equity,,Essity AB,19044.78833,821574.8214,1.079e-05,,,SE0009922164
31/12/2025,Balanced Growth,Listed Equity,,Estee Lauder Cos Inc/The,26820.27638,4211770.775,5.529e-05,,,US5184391044
31/12/2025,Balanced Growth,Listed Equity,,E.Sun Financial Holding Co Ltd,234329.5616,377450.1548,4.96e-06,,,TW0002884004
31/12/2025,Balanced Growth,Listed Equity,,Eternal Ltd,123455.1548,572721.9257,7.52e-06,,,INE758T01015
31/12/2025,Balanced Growth,Listed Equity,,Eurobank SA,137397.974,828795.3065,1.088e-05,,,GRS829003003
31/12/2025,Balanced Growth,Listed Equity,,Eurofins Scientific SE,31624.89441,3475522.07,4.563e-05,,,FR0014000MR3
31/12/2025,Balanced Growth,Listed Equity,,Euronext NV,8587.559306,1935914.161,2.542e-05,,,NL0006294274
31/12/2025,Balanced Growth,Listed Equity,,Eva Airways Corp,331891.2549,578951.1766,7.6e-06,,,TW0002618006
31/12/2025,Balanced Growth,Listed Equity,,Eve Energy Co Ltd,1857.709323,26214.96191,3.4e-07,,,CNE100000GS4
31/12/2025,Balanced Growth,Listed Equity,,Everbright Securities Co Ltd,3572.517929,13454.301,1.8e-07,,,CNE100000FD8
31/12/2025,Balanced Growth,Listed Equity,,Everest Group Ltd,3732.814421,1899573.47,2.494e-05,,,BMG3223R1088
31/12/2025,Balanced Growth,Listed Equity,,Evergreen Marine Corp Taiwan Ltd,147683.5786,1339197.287,1.758e-05,,,TW0002603008
31/12/2025,Balanced Growth,Listed Equity,,Evergy Inc,16181.44131,1759005.298,2.309e-05,,,US30034W1062
31/12/2025,Balanced Growth,Listed Equity,,Eversource Energy,118866.9241,12001664.54,0.00015756,,,US30040W1080
31/12/2025,Balanced Growth,Listed Equity,,Evolution AB,13402.88961,1373088.561,1.803e-05,,,SE0012673267
31/12/2025,Balanced Growth,Listed Equity,,Evolution Mining Ltd,15733747.39,199503916.9,0.00261916,,,AU000000EVN4
31/12/2025,Balanced Growth,Listed Equity,,Evonik Industries AG,8566.774887,201571.9889,2.65e-06,,,DE000EVNK013
31/12/2025,Balanced Growth,Listed Equity,,EVT Ltd,265911.0395,3339842.656,4.385e-05,,,AU000000EVT1
31/12/2025,Balanced Growth,Listed Equity,,Exelon Corp,205259.2216,13417184.47,0.00017615,,,US30161N1019
31/12/2025,Balanced Growth,Listed Equity,,EXOR NV,4337.080866,553403.9942,7.27e-06,,,NL0012059018
31/12/2025,Balanced Growth,Listed Equity,,Expand Energy Corp,17215.17851,2849017.169,3.74e-05,,,US1651677353
31/12/2025,Balanced Growth,Listed Equity,,Expedia Group Inc,92654.13798,39363940.65,0.00051678,,,US30212P3038
31/12/2025,Balanced Growth,Listed Equity,,Expeditors International of Washington Inc,49433.46485,11046083.21,0.00014502,,,US3021301094
31/12/2025,Balanced Growth,Listed Equity,,Experian PLC,46631.52955,3163128.256,4.153e-05,,,GB00B19NLV48
31/12/2025,Balanced Growth,Listed Equity,,Exxon Mobil Corp,669218.7045,120767457.3,0.00158548,,,US30231G1022
31/12/2025,Balanced Growth,Listed Equity,,F5 Inc,15419.51829,5902356.207,7.749e-05,,,US3156161024
31/12/2025,Balanced Growth,Listed Equity,,Fairfax Financial Holdings Ltd,5005.170266,14323591.39,0.00018805,,,CA3039011026
31/12/2025,Balanced Growth,Listed Equity,,Fair Isaac Corp,2402.305535,6090403.813,7.996e-05,,,US3032501047
31/12/2025,Balanced Growth,Listed Equity,,Falabella SA,9740.271661,101806.9008,1.34e-06,,,CLP3880F1085
31/12/2025,Balanced Growth,Listed Equity,,FANUC Corp,145463.7768,8466856.768,0.00011116,,,JP3802400006
31/12/2025,Balanced Growth,Listed Equity,,Far Eastern New Century Corp,45251.89377,60039.95067,7.9e-07,,,TW0001402006
31/12/2025,Balanced Growth,Listed Equity,,Far East Horizon Ltd,526425.2822,815435.6602,1.071e-05,,,HK0000077468
31/12/2025,Balanced Growth,Listed Equity,,Far EasTone Telecommunications Co Ltd,24610.67907,103715.3558,1.36e-06,,,TW0004904008
31/12/2025,Balanced Growth,Listed Equity,,Fastenal Co,187527.8296,11285134.28,0.00014816,,,US3119001044
31/12/2025,Balanced Growth,Listed Equity,,Fastighets AB Balder,31443.53725,348829.514,4.58e-06,,,SE0017832488
31/12/2025,Balanced Growth,Listed Equity,,Fast Retailing Co Ltd,15352.81715,8363415.794,0.0001098,,,JP3802300008
31/12/2025,Balanced Growth,Listed Equity,,FDJ UNITED,10341.60666,430203.8429,5.65e-06,,,FR0013451333
31/12/2025,Balanced Growth,Listed Equity,,Federal National Mortgage Association,341365.5261,5492767.631,7.211e-05,,,US3135861090
31/12/2025,Balanced Growth,Listed Equity,,FedEx Corp,17544.20187,7599637.323,9.977e-05,,,US31428X1063
31/12/2025,Balanced Growth,Listed Equity,,Feng TAY Enterprise Co Ltd,6046.288122,33618.1241,4.4e-07,,,TW0009910000
31/12/2025,Balanced Growth,Listed Equity,,Ferguson Enterprises Inc,62489.95012,20862469.21,0.00027389,,,US31488V1070
31/12/2025,Balanced Growth,Listed Equity,,Ferrari NV,6177.420775,3467333.569,4.552e-05,,,NL0011585146
31/12/2025,Balanced Growth,Listed Equity,,Ferrovial SE,18003.66769,1754714.722,2.304e-05,,,NL0015001FS8
31/12/2025,Balanced Growth,Listed Equity,,F&G Annuities & Life Inc,1352.617956,62575.18405,8.2e-07,,,US30190A1043
31/12/2025,Balanced Growth,Listed Equity,,Fidelity National Financial Inc,22563.1141,1847072.654,2.425e-05,,,US31620R3030
31/12/2025,Balanced Growth,Listed Equity,,Fidelity National Information Services Inc,139155.6791,13868615.78,0.00018207,,,US31620M1062
31/12/2025,Balanced Growth,Listed Equity,,Fifth Third Bancorp,54658.40472,3836784.77,5.037e-05,,,US3167731005
31/12/2025,Balanced Growth,Listed Equity,,FinecoBank Banca Fineco SpA,34414.5471,1345554.866,1.766e-05,,,IT0000072170
31/12/2025,Balanced Growth,Listed Equity,,FireFly Metals Ltd,1614342.943,3373976.75,4.429e-05,,,AU0000313769
31/12/2025,Balanced Growth,Listed Equity,,First Abu Dhabi Bank PJSC,205064.5146,1460157.607,1.917e-05,,,AEN000101016
31/12/2025,Balanced Growth,Listed Equity,,First Citizens BancShares Inc/NC,540.374833,1739134.228,2.283e-05,,,US31946M1036
31/12/2025,Balanced Growth,Listed Equity,,FirstEnergy Corp,36618.85847,2458463.366,3.228e-05,,,US3379321074
31/12/2025,Balanced Growth,Listed Equity,,First Financial Holding Co Ltd,183412.3561,257356.2215,3.38e-06,,,TW0002892007
31/12/2025,Balanced Growth,Listed Equity,,First Quantum Minerals Ltd,26309.78401,1059201.753,1.391e-05,,,CA3359341052
31/12/2025,Balanced Growth,Listed Equity,,FirstRand Ltd,79652.66372,654178.509,8.59e-06,,,ZAE000066304
31/12/2025,Balanced Growth,Listed Equity,,FirstService Corp,15885.66033,3709496.974,4.87e-05,,,CA33767E2024
31/12/2025,Balanced Growth,Listed Equity,,First Solar Inc,23192.02507,9085180.64,0.00011927,,,US3364331070
31/12/2025,Balanced Growth,Listed Equity,,Fiserv Inc,100489.9353,10122079.86,0.00013289,,,US3377381088
31/12/2025,Balanced Growth,Listed Equity,,Fisher & Paykel Healthcare Corp Ltd,3969173.715,129579369.0,0.00170117,,,NZFAPE0001S2
31/12/2025,Balanced Growth,Listed Equity,,Flat Glass Group Co Ltd,1984.732183,6673.916011,9e-08,,,CNE100003HV0
31/12/2025,Balanced Growth,Listed Equity,,FleetPartners Group Ltd,300251.2409,849711.0119,1.116e-05,,,AU0000272924
31/12/2025,Balanced Growth,Listed Equity,,Fletcher Building Ltd,12350843.12,38534630.55,0.0005059,,,NZFBUE0001S0
31/12/2025,Balanced Growth,Listed Equity,,Flex Ltd,30885.1079,2798347.778,3.674e-05,,,SG9999000020
31/12/2025,Balanced Growth,Listed Equity,,Flight Centre Travel Group Ltd,1860104.962,27920175.47,0.00036655,,,AU000000FLT9
31/12/2025,Balanced Growth,Listed Equity,,Flutter Entertainment PLC,18577.61462,5997989.221,7.874e-05,,,IE00BWT6H894
31/12/2025,Balanced Growth,Listed Equity,,Focus Media Information Technology Co Ltd,18866.86413,29838.48746,3.9e-07,,,CNE000001KK2
31/12/2025,Balanced Growth,Listed Equity,,Fomento Economico Mexicano SAB de CV,218281.5085,33083470.14,0.00043433,,,US3444191064
31/12/2025,Balanced Growth,Listed Equity,,Fomento Economico Mexicano SAB de CV,27431.07896,416077.5766,5.46e-06,,,MXP320321310
31/12/2025,Balanced Growth,Listed Equity,,Ford Motor Co,712022.0096,14008740.73,0.00018391,,,US3453708600
31/12/2025,Balanced Growth,Listed Equity,,Ford Otomotiv Sanayi AS,10191.72426,32957.9502,4.3e-07,,,TRAOTOSN91H6
31/12/2025,Balanced Growth,Listed Equity,,Formosa Chemicals & Fibre Corp,55091.60131,84401.30525,1.11e-06,,,TW0001326007
31/12/2025,Balanced Growth,Listed Equity,,Formosa Plastics Corp,71246.18026,132612.6448,1.74e-06,,,TW0001301000
31/12/2025,Balanced Growth,Listed Equity,,Fortescue Ltd,9520371.371,209543373.9,0.00275096,,,AU000000FMG4
31/12/2025,Balanced Growth,Listed Equity,,Fortinet Inc,161118.7299,19186381.26,0.00025189,,,US34959E1091
31/12/2025,Balanced Growth,Listed Equity,,Fortis Healthcare Ltd,7772.480251,114636.6746,1.5e-06,,,INE061F01013
31/12/2025,Balanced Growth,Listed Equity,,Fortis Inc/Canada,20223.3632,1578780.718,2.073e-05,,,CA3495531079
31/12/2025,Balanced Growth,Listed Equity,,Fortive Corp,89978.20015,7449496.026,9.78e-05,,,US34959J1088
31/12/2025,Balanced Growth,Listed Equity,,Fortum Oyj,878508.741,28128485.04,0.00036928,,,FI0009007132
31/12/2025,Balanced Growth,Listed Equity,,Fortune Electric Co Ltd,2445.190049,89275.60351,1.17e-06,,,TW0001519007
31/12/2025,Balanced Growth,Listed Equity,,Foshan Haitian Flavouring & Food Co Ltd,4556.757706,36199.45295,4.8e-07,,,CNE100001SL2
31/12/2025,Balanced Growth,Listed Equity,,Fosun International Ltd,38106.85791,32156.90075,4.2e-07,,,HK0656038673
31/12/2025,Balanced Growth,Listed Equity,,Founder Securities Co Ltd,10003.0502,16743.12925,2.2e-07,,,CNE1000015Y8
31/12/2025,Balanced Growth,Listed Equity,,Foxconn Industrial Internet Co Ltd,13798.85259,183736.0546,2.41e-06,,,CNE1000031P3
31/12/2025,Balanced Growth,Listed Equity,,Fox Corp,36477.86205,3551784.628,4.663e-05,,,US35137L2043
31/12/2025,Balanced Growth,Listed Equity,,Fox Corp,79486.57695,8709731.088,0.00011434,,,US35137L1052
31/12/2025,Balanced Growth,Listed Equity,,Franco-Nevada Corp,22399.73138,6971944.738,9.153e-05,,,CA3518581051
31/12/2025,Balanced Growth,Listed Equity,,Freeport-McMoRan Inc,113965.0109,8680037.346,0.00011395,,,US35671D8570
31/12/2025,Balanced Growth,Listed Equity,,Freightways Group Ltd,289119.0142,3602649.016,4.73e-05,,,NZFREE0001S0
31/12/2025,Balanced Growth,Listed Equity,,Fresenius Medical Care AG,11450.74534,822004.7157,1.079e-05,,,DE0005785802
31/12/2025,Balanced Growth,Listed Equity,,Fresenius SE & Co KGaA,22585.17533,1948267.674,2.558e-05,,,DE0005785604
31/12/2025,Balanced Growth,Listed Equity,,Fresnillo PLC,122411.0905,8231834.597,0.00010807,,,GB00B2QPKJ12
31/12/2025,Balanced Growth,Listed Equity,,FSN E-Commerce Ventures Ltd,67187.80151,297230.7559,3.9e-06,,,INE388Y01029
31/12/2025,Balanced Growth,Listed Equity,,Fubon Financial Holding Co Ltd,129843.8641,595529.8973,7.82e-06,,,TW0002881000
31/12/2025,Balanced Growth,Listed Equity,,Fuji Electric Co Ltd,30750.51554,3486172.717,4.577e-05,,,JP3820000002
31/12/2025,Balanced Growth,Listed Equity,,FUJIFILM Holdings Corp,52471.39174,1678676.461,2.204e-05,,,JP3814000000
31/12/2025,Balanced Growth,Listed Equity,,Fujikura Ltd,23654.23307,3946694.403,5.181e-05,,,JP3811000003
31/12/2025,Balanced Growth,Listed Equity,,Fujitsu Ltd,99918.96225,4138220.699,5.433e-05,,,JP3818000006
31/12/2025,Balanced Growth,Listed Equity,,Futu Holdings Ltd,12153.31597,2992721.018,3.929e-05,,,US36118L1061
31/12/2025,Balanced Growth,Listed Equity,,Fuyao Glass Industry Group Co Ltd,1825.953608,25378.9292,3.3e-07,,,CNE000000230
31/12/2025,Balanced Growth,Listed Equity,,Fuyao Glass Industry Group Co Ltd,9637.403072,124774.6061,1.64e-06,,,CNE100001TR7
31/12/2025,Balanced Growth,Listed Equity,,G8 Education Ltd,8609121.778,5940294.027,7.799e-05,,,AU000000GEM7
31/12/2025,Balanced Growth,Listed Equity,,GAIL India Ltd,33202.18774,95369.7475,1.25e-06,,,INE129A01019
31/12/2025,Balanced Growth,Listed Equity,,Galaxy Entertainment Group Ltd,152788.7677,1128012.32,1.481e-05,,,HK0027032686
31/12/2025,Balanced Growth,Listed Equity,,Galderma Group AG,39383.04082,12083753.49,0.00015864,,,CH1335392721
31/12/2025,Balanced Growth,Listed Equity,,Galp Energia SGPS SA,202685.5682,5222440.842,6.856e-05,,,PTGAL0AM0009
31/12/2025,Balanced Growth,Listed Equity,,Gamuda Bhd,70920.8367,130515.7685,1.71e-06,,,MYL5398OO002
31/12/2025,Balanced Growth,Listed Equity,,Ganfeng Lithium Group Co Ltd,1662.635058,22438.20405,2.9e-07,,,CNE100000SF6
31/12/2025,Balanced Growth,Listed Equity,,Ganfeng Lithium Group Co Ltd,59549.91074,596023.7739,7.82e-06,,,CNE1000031W9
31/12/2025,Balanced Growth,Listed Equity,,Garmin Ltd,25041.21111,7617319.736,0.0001,,,CH0114405324
31/12/2025,Balanced Growth,Listed Equity,,Gartner Inc,16556.65212,6263645.787,8.223e-05,,,US3666511072
31/12/2025,Balanced Growth,Listed Equity,,Gaztransport Et Technigaz SA,14907.17261,4111434.862,5.398e-05,,,FR0011726835
31/12/2025,Balanced Growth,Listed Equity,,GCL Technology Holdings Ltd,396152.5437,80903.114,1.06e-06,,,KYG3774X1088
31/12/2025,Balanced Growth,Listed Equity,,GD Power Development Co Ltd,16536.78855,17885.09651,2.3e-07,,,CNE000000PC0
31/12/2025,Balanced Growth,Listed Equity,,GDS Holdings Ltd,15729.96036,102130.2606,1.34e-06,,,KYG3902L1095
31/12/2025,Balanced Growth,Listed Equity,,GEA Group AG,67247.98801,6845631.381,8.987e-05,,,DE0006602006
31/12/2025,Balanced Growth,Listed Equity,,Geberit AG,1040.156015,1219886.684,1.602e-05,,,CH0030170408
31/12/2025,Balanced Growth,Listed Equity,,Geely Automobile Holdings Ltd,400811.897,1382262.57,1.815e-05,,,KYG3777B1032
31/12/2025,Balanced Growth,Listed Equity,,GE HealthCare Technologies Inc,42897.3162,5276205.856,6.927e-05,,,US36266G1076
31/12/2025,Balanced Growth,Listed Equity,,GEM Co Ltd,4791.14349,8595.184397,1.1e-07,,,CNE100000KT4
31/12/2025,Balanced Growth,Listed Equity,,Gen Digital Inc,95401.82456,3889893.69,5.107e-05,,,US6687711084
31/12/2025,Balanced Growth,Listed Equity,,General Electric Co,161226.4288,74473385.11,0.00097771,,,US3696043013
31/12/2025,Balanced Growth,Listed Equity,,Generali,60383.83723,3801921.365,4.991e-05,,,IT0000062072
31/12/2025,Balanced Growth,Listed Equity,,General Mills Inc,115542.7616,8056891.967,0.00010577,,,US3703341046
31/12/2025,Balanced Growth,Listed Equity,,General Motors Co,245743.8342,29967591.81,0.00039343,,,US37045V1008
31/12/2025,Balanced Growth,Listed Equity,,Generation Development Group Ltd,1635774.594,9634712.36,0.00012649,,,AU0000005126
31/12/2025,Balanced Growth,Listed Equity,,Genesis Minerals Ltd,12303659.25,89201529.56,0.00117107,,,AU000000GMD9
31/12/2025,Balanced Growth,Listed Equity,,Genmab A/S,27526.14229,13156523.41,0.00017272,,,DK0010272202
31/12/2025,Balanced Growth,Listed Equity,,Genscript Biotech Corp,17465.64321,41792.95809,5.5e-07,,,KYG3825B1059
31/12/2025,Balanced Growth,Listed Equity,,Gentrack Group Ltd,1335736.603,9857736.127,0.00012942,,,NZGTKE0002S9
31/12/2025,Balanced Growth,Listed Equity,,Genuine Parts Co,14952.01021,2756990.586,3.619e-05,,,US3724601055
31/12/2025,Balanced Growth,Listed Equity,,GenusPlus Group Ltd,71805.76648,451658.2712,5.93e-06,,,AU0000117160
31/12/2025,Balanced Growth,Listed Equity,,George Weston Ltd,85603.80209,8867695.273,0.00011642,,,CA9611485090
31/12/2025,Balanced Growth,Listed Equity,,Gerdau SA,21370.00836,119243.035,1.57e-06,,,BRGGBRACNPR8
31/12/2025,Balanced Growth,Listed Equity,,Getlink SE,30102.50023,833945.4963,1.095e-05,,,FR0010533075
31/12/2025,Balanced Growth,Listed Equity,,GE Vernova Inc,35409.52273,34704358.95,0.00045561,,,US36828A1016
31/12/2025,Balanced Growth,Listed Equity,,GE Vernova T&D India Ltd,1983.144397,103647.0889,1.36e-06,,,INE200A01026
31/12/2025,Balanced Growth,Listed Equity,,GFL Environmental Inc,7956.818275,513228.1902,6.74e-06,,,CA36168Q1046
31/12/2025,Balanced Growth,Listed Equity,,GF Securities Co Ltd,135456.5514,459574.8835,6.03e-06,,,CNE100001TQ9
31/12/2025,Balanced Growth,Listed Equity,,GF Securities Co Ltd,5477.860825,25884.39286,3.4e-07,,,CNE0000008L2
31/12/2025,Balanced Growth,Listed Equity,,Giant Biogene Holding Co ltd,5716.028687,36650.05655,4.8e-07,,,KYG3887G1091
31/12/2025,Balanced Growth,Listed Equity,,Gigabyte Technology Co Ltd,7145.035858,85081.22135,1.12e-06,,,TW0002376001
31/12/2025,Balanced Growth,Listed Equity,,GigaDevice Semiconductor Inc,635.114299,29199.96736,3.8e-07,,,CNE1000030S9
31/12/2025,Balanced Growth,Listed Equity,,Gildan Activewear Inc,10490.4063,984560.8643,1.293e-05,,,CA3759161035
31/12/2025,Balanced Growth,Listed Equity,,Gilead Sciences Inc,163824.4439,30153426.17,0.00039587,,,US3755581036
31/12/2025,Balanced Growth,Listed Equity,,Givaudan SA,955.623703,5690562.902,7.471e-05,,,CH0010645932
31/12/2025,Balanced Growth,Listed Equity,,Gjensidige Forsikring ASA,31519.35245,1415143.597,1.858e-05,,,NO0010582521
31/12/2025,Balanced Growth,Listed Equity,,Glencore PLC,616007.433,5051381.755,6.632e-05,,,JE00B4T3BW64
31/12/2025,Balanced Growth,Listed Equity,,Global Payments Inc,99523.78728,11551535.03,0.00015165,,,US37940X1028
31/12/2025,Balanced Growth,Listed Equity,,Global Unichip Corp,3175.810808,322086.3495,4.23e-06,,,TW0003443008
31/12/2025,Balanced Growth,Listed Equity,,Globalwafers Co Ltd,289608.7354,5611725.814,7.367e-05,,,TW0006488000
31/12/2025,Balanced Growth,Listed Equity,,Globant SA,15320.56444,1501844.938,1.972e-05,,,LU0974299876
31/12/2025,Balanced Growth,Listed Equity,,Globus Medical Inc,159026.2108,20821141.88,0.00027335,,,US3795772082
31/12/2025,Balanced Growth,Listed Equity,,GMR Airports Ltd,49101.48031,85503.11984,1.12e-06,,,INE776C01039
31/12/2025,Balanced Growth,Listed Equity,,GoDaddy Inc,99170.54555,18452547.49,0.00024225,,,US3802371076
31/12/2025,Balanced Growth,Listed Equity,,Godrej Consumer Products Ltd,6376.283415,130023.4132,1.71e-06,,,INE102D01028
31/12/2025,Balanced Growth,Listed Equity,,Godrej Properties Ltd,2180.02983,72905.19903,9.6e-07,,,INE484J01027
31/12/2025,Balanced Growth,Listed Equity,,GoerTek Inc,1905.342896,11746.76445,1.5e-07,,,CNE100000BP1
31/12/2025,Balanced Growth,Listed Equity,,Gold Circuit Electronics Ltd,55580.1592,1822364.626,2.392e-05,,,TW0002368008
31/12/2025,Balanced Growth,Listed Equity,,Gold Fields Ltd,65299.02024,4288635.229,5.63e-05,,,ZAE000018123
31/12/2025,Balanced Growth,Listed Equity,,Goldman Sachs Group Inc/The,38188.75291,50338027.75,0.00066086,,,US38141G1040
31/12/2025,Balanced Growth,Listed Equity,,Goldwind Science & Technology Co Ltd,1984.732183,8688.435054,1.1e-07,,,CNE1000008S5
31/12/2025,Balanced Growth,Listed Equity,,Goneo Group Co Ltd,1367.083528,11977.99369,1.6e-07,,,CNE100003RL0
31/12/2025,Balanced Growth,Listed Equity,,Gotion High-tech Co Ltd,2028.396291,17023.55602,2.2e-07,,,CNE000001NY7
31/12/2025,Balanced Growth,Listed Equity,,GoTo Gojek Tokopedia Tbk PT,12775699.38,73531.031,9.7e-07,,,ID1000166903
31/12/2025,Balanced Growth,Listed Equity,,GQG Partners Inc,3576477.159,6240952.65,8.193e-05,,,AU0000180499
31/12/2025,Balanced Growth,Listed Equity,,Grab Holdings Ltd,212917.079,1593246.195,2.092e-05,,,KYG4124C1096
31/12/2025,Balanced Growth,Listed Equity,,Graco Inc,46365.00044,5699241.339,7.482e-05,,,US3841091040
31/12/2025,Balanced Growth,Listed Equity,,GrainCorp Ltd,1260408.708,9049734.527,0.00011881,,,AU000000GNC9
31/12/2025,Balanced Growth,Listed Equity,,Grasim Industries Ltd,4382.287788,206845.2346,2.72e-06,,,INE047A01021
31/12/2025,Balanced Growth,Listed Equity,,Greatland Resources Ltd,2487839.964,26097441.22,0.00034262,,,AU0000397705
31/12/2025,Balanced Growth,Listed Equity,,Great Wall Motor Co Ltd,3632.059895,17637.91002,2.3e-07,,,CNE1000018V8
31/12/2025,Balanced Growth,Listed Equity,,Great Wall Motor Co Ltd,414201.154,1220954.981,1.603e-05,,,CNE100000338
31/12/2025,Balanced Growth,Listed Equity,,Great-West Lifeco Inc,162073.3411,12001891.3,0.00015757,,,CA39138C1068
31/12/2025,Balanced Growth,Listed Equity,,Gree Electric Appliances Inc of Zhuhai,2592.060231,22371.58361,2.9e-07,,,CNE0000001D4
31/12/2025,Balanced Growth,Listed Equity,,Grifols SA,51698.91836,974252.6887,1.279e-05,,,ES0171996087
31/12/2025,Balanced Growth,Listed Equity,,Groupe Bruxelles Lambert NV,16120.52864,2156321.111,2.831e-05,,,BE0003797140
31/12/2025,Balanced Growth,Listed Equity,,Gruma SAB de CV,1772.851656,45873.76756,6e-07,,,MXP4948K1056
31/12/2025,Balanced Growth,Listed Equity,,Grupo Aeroportuario del Centro Norte SAB de CV,4298.929908,87318.65758,1.15e-06,,,MX01OM000018
31/12/2025,Balanced Growth,Listed Equity,,Grupo Aeroportuario del Pacifico SAB de CV,23423.97007,9260345.247,0.00012157,,,US4005061019
