HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
NESTLE SA-REG CHF0.10 (REGD),CH0038863350,"136,690.80","20,372,501",0.13%
NETAPP INC COM USD0.001,US64110D1046,"10,806.94","1,735,495",0.01%
NETEASE CLOUD MUSIC INC,KYG2215N1097,"3,996.49","143,215",0.00%
NETEASE INC,KYG6427A1022,"84,544.01","3,495,504",0.02%
NETFLIX INC COM USD0.001,US64110L1061,"224,994.07","31,634,466",0.20%
NETWEALTH GROUP LTD NWL,AU000000NWL7,"238,300.26","6,117,168",0.04%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,"235,199.44","4,377,062",0.03%
NEUROCRINE BIOSCIENCES INC COM USD0.001,US64125C1099,"5,423.75","1,153,559",0.01%
NEW CHINA LIFE INSURANCE C-A,CNE1000019Y0,"5,694.67","85,275",0.00%
NEW CHINA LIFE INSURANCE C-H,CNE100001922,"45,520.89","476,659",0.00%
NEW HOPE CORP LTD NPV,AU000000NHC7,"953,833.87","3,843,951",0.02%
NEW HOPE LIUHE CO LTD-A,CNE000000VB0,"14,966.77","29,647",0.00%
NEW ORIENTAL EDUCATION & TEC,KYG6470A1168,"65,634.77","534,140",0.00%
NEWMONT CORP,US6516391066,"3,450.50","437,878",0.00%
NEWMONT CORP NEM,US6516391066,"54,684.87","8,188,174",0.05%
NEWMONT CORP-CDI,AU0000297962,"179,340.92","26,937,006",0.17%
NEWS CORP - CLASS A NEWS CORP/NEW-CL A-W/I,US65249B1098,"22,344.65","875,223",0.01%
NEWS CORP - CLASS B- CDI,AU000000NWS2,"80,040.48","3,607,424",0.02%
NEXCHIP SEMICONDUCTOR CORP-A,CNE1000060L1,"8,761.04","62,472",0.00%
NEXGEN ENERGY LTD-CDR,AU0000159329,"227,179.79","3,180,517",0.02%
NEXI SPA NEXI,IT0005366767,"13,104.20","97,416",0.00%
NEXON CO LTD NPV,JP3758190007,"18,116.32","663,295",0.00%
NEXT PLC ORD GBP0.10,GB0032089863,"6,337.90","1,748,806",0.01%
NEXTDC LTD NPV,AU000000NXT8,"1,198,500.64","15,017,213",0.09%
NEXTERA ENERGY INC COM USD0.01,US65339F1012,"108,947.28","13,115,825",0.08%
NH INVESTMENT & SECURITIES CO,KR7005940002,"6,800.76","149,377",0.00%
NIB HOLDINGS LTD NPV,AU000000NHF0,"905,943.64","6,214,773",0.04%
NIBE INDUSTRIER AB-B SHS,SE0015988019,"82,281.80","476,755",0.00%
NICE LTD,IL0002730112,"3,541.91","595,119",0.00%
NICK SCALI LTD NPV,AU000000NCK1,"146,115.85","3,443,951",0.02%
NICKEL INDUSTRIES LTD,AU0000018236,"4,685,146.64","3,912,097",0.02%
NIDEC CORP NPV,JP3734800000,"43,024.37","877,566",0.01%
NIEN MADE ENTERPRISE CO LTD 8464,TW0008464009,"8,030.95","138,366",0.00%
NIKE INC -CL B CLASS'B'COM NPV,US6541061031,"63,038.21","6,022,591",0.04%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"2,391,935.97","2,655,049",0.02%
NINGBO DEYE TECHNOLOGY CO -A,CNE1000052S3,"3,139.37","58,139",0.00%
NINGBO ORIENT WIRES & CABL-A,CNE100001T23,"3,723.44","47,797",0.00%
NINGBO SANXING MEDICAL CO -A,CNE100001567,"2,263.27","11,193",0.00%
NINGBO TUOPU GROUP CO LTD-A,CNE1000023J3,"4,599.54","76,268",0.00%
NINGXIA BAOFENG ENERGY GRO-A,CNE100003LF5,"19,566.32","82,518",0.00%
NINTENDO CO LTD NPV,JP3756600007,"58,948.36","5,975,179",0.04%
NIO INC-CLASS A,KYG6525F1028,"89,950.30","709,839",0.00%
NIPPON BUILDING FUND INC REIT,JP3027670003,402.98,"550,929",0.00%
NIPPON MINING HOLDINGS INC NPV,JP3379550001,"28,398.03","532,504",0.00%
NIPPON PAINT HOLDINGS CO LTD,JP3749400002,"54,748.15","548,658",0.00%
NIPPON SANSO HOLDINGS CORP,JP3711600001,"8,546.45","381,676",0.00%
NIPPON STEEL CORP,JP3381000003,"239,560.36","1,470,933",0.01%
NIPPON TELEGRAPH & TELEPHONE NPV,JP3735400008,"1,572,141.92","2,371,929",0.01%
NIPPON YUSEN KK,JP3753000003,"23,907.89","1,161,481",0.01%
NISOURCE INC COM NPV,US65473P1057,"25,861.14","1,619,496",0.01%
NISSAN MOTOR CO LTD,JP3672400003,"120,932.33","451,332",0.00%
NITORI CO LTD NPV,JP3756100008,"18,867.11","495,029",0.00%
NITTO DENKO CORP,JP3684000007,"33,623.27","1,195,025",0.01%
NMC HEALTH PLC ORD GBP0.10,GB00B7FC0762,"2,214.51","41,916",0.00%
NN GROUP NV NN GROUP NV - W/I,NL0010773842,"15,491.80","1,793,651",0.01%
NOKIA OYJ NPV,FI0009000681,"279,909.36","2,746,850",0.02%
NOMURA HOLDINGS INC NPV,JP3762600009,"164,989.84","2,053,585",0.01%
NOMURA RESEARCH INSTITUTE,JP3762800005,"21,137.87","1,217,610",0.01%
NONGFU SPRING CO LTD-H,CNE100004272,"97,831.58","882,863",0.01%
NORDEA BANK ABP NDA,FI4000297767,"161,358.68","4,571,090",0.03%
NORDSON CORP COM NPV,US6556631025,"2,549.87","919,346",0.01%
NORFOLK SOUTHERN CORP COM USD1,US6558441084,"11,731.36","5,079,221",0.03%
NORSK HYDRO ASA NOK1.098,NO0005052605,"80,734.78","938,607",0.01%
NORTHAM PLATINUM HOLDINGS LT,ZAE000298253,"17,434.46","531,899",0.00%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"2,672,127.74","71,425,974",0.45%
NORTHERN TRUST CORP COM USD1.666,US6658591044,"9,848.98","2,017,353",0.01%
NOVA LTD NVMI,IL0010845571,"1,699.01","852,258",0.01%
NOVARTIS AG-REG CHF0.50 (REGD),CH0012005267,"100,755.67","20,902,089",0.13%
NOVATEK MICROELECTRONICS COR,TW0003034005,"27,742.55","495,190",0.00%
NOVO NORDISK A/S-B,DK0062498333,"170,957.76","13,111,406",0.08%
NOVONESIS (NOVOZYMES) B,DK0060336014,"19,620.06","1,886,648",0.01%
NRG ENERGY INC COM USD0.01,US6293775085,"10,065.34","2,403,547",0.02%
NRW HOLDINGS LTD NPV,AU000000NWH5,"858,128.86","4,419,364",0.03%
NU HOLDINGS LTD/CAYMAN ISL-A,KYG6683N1034,"164,690.71","4,134,247",0.03%
NUCOR CORP COM STK USD0.40,US6703461052,"12,169.50","2,976,633",0.02%
NUTANIX INC - A NTNX,US67059N1081,"13,614.29","1,055,293",0.01%
NUTRIEN LTD,CA67077M1086,"26,631.94","2,468,326",0.02%
NVIDIA CORP,US67066G1040,"1,286,126.17","359,694,880",2.25%
NVR INC COM STK USD0.01,US62944T1051,144.97,"1,585,361",0.01%
NXP SEMICONDUCTORS NV,NL0009538784,"13,371.41","4,352,402",0.03%
O'REILLY AUTOMOTIVE INC COM USD0.01,US67103H1077,"44,981.40","6,152,438",0.04%
OBAYASHI OBAYASHI,JP3190000004,"33,913.74","1,060,642",0.01%
OBIC CO LTD,JP3173400007,"18,391.10","866,019",0.01%
OCCIDENTAL PETROLEUM CORP COM USD0.20,US6745991058,"37,862.96","2,334,745",0.01%
OKLO INC,US02156V1098,"5,766.15","620,498",0.00%
OKTA INC OKTA,US6792951054,"8,307.91","1,077,281",0.01%
OLD DOMINION FREIGHT LINE COM USD0.10,US6795801009,"10,232.49","2,406,019",0.02%
OLYMPUS CORP SHS JPY,JP3201200007,"59,688.87","1,133,242",0.01%
OMNICOM GROUP COM USD0.15,US6819191064,"16,600.68","2,010,204",0.01%
OMNIVISION INTEGRATED CIRCUI,CNE100002XM8,"3,285.39","88,866",0.00%
OMV AG NPV(VAR),AT0000743059,"9,666.15","808,977",0.01%
ON SEMICONDUCTOR,US6821891057,"21,424.55","1,739,731",0.01%
ONEOK INC COM USD0.01,US6826801036,"33,339.29","3,674,646",0.02%
OOREDOO Q.S.C. ORDS,QA0007227737,"46,192.57","247,895",0.00%
OPAP SA EUR0.30(CR),GRS419003009,"9,156.01","307,997",0.00%
OPEN TEXT CORP COM NPV,CA6837151068,"15,077.46","737,309",0.00%
ORA BANDA MINING LTD OBM,AU0000050130,"2,649,073.23","4,053,082",0.03%
ORACLE CORP COM USD0.01,US68389X1054,"90,562.67","26,470,075",0.17%
ORACLE CORPORATION JAPAN ORACLE CORPORATION JAPAN,JP3689500001,"2,291.86","289,208",0.00%
ORANGE FTE1,FR0000133308,"99,639.22","2,491,868",0.02%
ORICA LTD,AU000000ORI1,"874,187.18","21,225,265",0.13%
ORIENT OVERSEAS INTL LTD,BMG677491539,"5,840.69","141,110",0.00%
ORIENT SECURITIES CO LTD-A,CNE100001ZV6,"21,902.59","51,291",0.00%
ORIENTAL LAND CO LTD NPV,JP3198900007,"57,658.82","1,598,885",0.01%
ORIGIN ENERGY LTD,AU000000ORG5,"3,217,509.39","36,969,183",0.23%
ORION CORP SER'B'NPV,FI0009014377,"5,518.41","618,613",0.00%
ORIX CORP NPV,JP3200450009,"64,373.19","2,804,635",0.02%
ORKLA ASA NOK1.25,NO0003733800,"26,861.83","449,267",0.00%
ORLEN SA,PLPKN0000018,"28,224.41","1,131,469",0.01%
ORORA LTD NPV,AU000000ORA8,"2,338,098.37","5,167,197",0.03%
ORSTED A/S DENERG,DK0060094928,"26,237.07","756,942",0.00%
OSAKA GAS CO LTD,JP3180400008,"20,759.23","1,078,423",0.01%
OTIS WORLDWIDE CORP-W/I,US68902V1070,"20,846.32","2,730,638",0.02%
OTP BANK PLC HUF100,HU0000061726,"10,927.93","1,759,495",0.01%
OTSUKA CORP NPV,JP3188200004,"11,900.13","367,960",0.00%
OTSUKA HOLDINGS CO LTD NPV,JP3188220002,"22,552.36","1,914,436",0.01%
OUTSURANCE GROUP LTD,ZAE000314084,"39,372.83","255,342",0.00%
OVERSEA-CHINESE BANKING CORP NPV,SG1S04926220,"185,549.48","4,275,408",0.03%
P G & E CORP COM NPV,US69331C1080,"117,020.43","2,820,002",0.02%
PACCAR INC COM USD1,US6937181088,"27,672.66","4,544,400",0.03%
PACKAGING CORP OF AMERICA COM USD0.01,US6951561090,"4,692.44","1,451,183",0.01%
PALADIN ENERGY LTD NPV,AU000000PDN8,"842,181.51","8,076,521",0.05%
PALANTIR TECHNOLOGIES INC-A,US69608A1088,"120,459.03","32,108,559",0.20%
PALO ALTO NETWORKS INC PALO ALTO NETWORKS,US6974351057,"35,826.95","9,896,266",0.06%
PAN AMERICAN SILVER CORP COM NPV,CA6979001089,"22,393.33","1,743,285",0.01%
PAN PACIFIC INTERNATIONAL HOLDINGS CORP,JP3639650005,"108,063.97","963,862",0.01%
PANASONIC HOLDINGS CORP,JP3866800000,"126,389.08","2,446,758",0.02%
PANDORA A/S DKK1,DK0060252690,"4,043.88","674,729",0.00%
PANTORO GOLD LTD,AU000000PNR8,"645,727.75","3,157,609",0.02%
PARKER HANNIFIN CORP COM USD0.50,US7010941042,"6,698.69","8,829,392",0.06%
PARTNERS GROUP HOLDING AG CHF0.01 (REGD),CH0024608827,"1,243.56","2,312,416",0.01%
PAYCHEX INC COM USD0.01,US7043261079,"17,201.09","2,893,632",0.02%
PAYCOM SOFTWARE INC PAYC,US70432V1026,"2,970.70","709,922",0.00%
PAYPAL HOLDINGS INC PYPLV,US70450Y1038,"48,448.66","4,241,483",0.03%
PDD HOLDINGS INC,US7223041028,"34,479.79","5,862,883",0.04%
PEARSON PLC ORD GBP0.25,GB0006776081,"25,652.35","543,284",0.00%
PEGATRON CORP,TW0004938006,"98,560.94","322,688",0.00%
PEMBINA PIPELINE CORP COM NPV,CA7063271034,"29,947.75","1,713,155",0.01%
PENTAIR PLC PENTAIR PLC,IE00BLS09M33,"8,347.40","1,303,589",0.01%
PEOPLE'S INSURANCE,CNE100001MK7,"417,609.45","543,089",0.00%
PEPKOR HOLDINGS LTD,ZAE000259479,"172,039.03","411,815",0.00%
PEPSICO INC CAP USD0.016666,US7134481081,"72,402.53","15,582,532",0.10%
PERENTI LTD,AU0000061897,"1,755,376.89","4,897,502",0.03%
PERNOD-RICARD SA EUR1.55,FR0000120693,"11,316.48","1,456,918",0.01%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,"200,475.96","3,740,881",0.02%
PERSEUS MINING LTD NPV,AU000000PRU3,"2,525,318.17","14,343,807",0.09%
PETRINDO JAYA KREASI TBK PT,ID1000187206,"1,025,771.46","215,860",0.00%
PETRO RIO SA PRIO3,BRPRIOACNOR1,"41,130.88","466,218",0.00%
PETROBRAS - PETROLEO BRAS COM NPV,BRPETRACNOR9,"181,624.34","1,618,835",0.01%
PETROBRAS - PETROLEO BRAS-PR PRF NPV,BRPETRACNPR6,"223,925.54","1,888,631",0.01%
PETROCHINA CO LTD-A,CNE1000007Q1,"57,895.86","129,485",0.00%
PETROCHINA CO LTD-H,CNE1000003W8,"1,031,612.15","1,665,550",0.01%
PETRONAS CHEMICALS GROUP BHD,MYL5183OO008,"106,957.66","143,476",0.00%
PETRONAS DAGANGAN BHD,MYL5681OO001,"13,360.58","98,548",0.00%
PETRONAS GAS BHD SHS,MYL6033OO004,"36,431.31","244,215",0.00%
PEXA GROUP LTD,AU0000158594,"250,900.11","3,369,589",0.02%
PFIZER INC COM USD0.05,US7170811035,"300,529.58","11,221,694",0.07%
PGE SA PLN10.00,PLPGER000010,"40,601.57","149,098",0.00%
PHARMAESSENTIA CORP,TW0006446008,"15,331.82","343,910",0.00%
PHARMARON BEIJING CO LTD-A,CNE100003JW4,"4,745.56","28,986",0.00%
PHILIP MORRIS INTERNATIONAL COM STK NPV,US7181721090,"82,371.59","19,813,157",0.12%
PHILLIPS 66 COM USD0.01,US7185461040,"21,468.37","4,154,275",0.03%
PHOENIX FINANCE LTD,IL0007670123,"10,603.55","657,572",0.00%
PHOENIX GROUP HOLDINGS PLC PHNX,GB00BGXQNP29,"41,747.81","620,600",0.00%
PICC HOLDING CO-A,CNE100003F27,"33,364.95","64,156",0.00%
PICC PROPERTY & CASUALTY -H,CNE100000593,"335,108.95","1,056,250",0.01%
PING AN BANK CO LTD-A,CNE000000040,"50,521.98","123,847",0.00%
PING AN INSURANCE GROUP CO-A,CNE000001R84,"29,641.51","435,590",0.00%
PING AN INSURANCE GROUP CO-H,CNE1000003X6,"327,261.25","4,107,771",0.03%
PINNACLE FINANCIAL PARTNERS COM USD1,US72346Q1040,"7,698.30","1,113,214",0.01%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,"341,650.79","5,859,311",0.04%
PINTEREST INC- CLASS A PINS,US72352L1061,"32,122.77","1,247,145",0.01%
PIOTECH INC-A,CNE100005998,"1,168.14","82,819",0.00%
PIRAEUS BANK SA,GRS831003009,"51,192.93","612,551",0.00%
PKO BANK POLSKI SA PLN1,PLPKO0000016,"42,580.83","1,512,513",0.01%
PLAZA SA Y FILIALES,CL0002456714,"36,790.52","194,939",0.00%
PLDT INC,PHY7072Q1032,"3,478.13","111,702",0.00%
PLS GROUP LTD,AU000000PLS0,"5,712,472.49","24,106,634",0.15%
PNC FINANCIAL SERVICES GROUP COM USD5,US6934751057,"20,717.04","6,484,618",0.04%
POLY REAL ESTATE GROUP CO -A,CNE000001ND1,"31,393.72","41,143",0.00%
POP MART INTERNATIONAL GROUP,KYG7170M1033,"26,064.09","942,549",0.01%
PORSCHE AUTOMOBIL HLDG-PRF PAH3,DE000PAH0038,"7,169.83","504,087",0.00%
PORTO SEGURO SA COM NPV,BRPSSAACNOR7,"9,007.08","119,201",0.00%
POSCO FUTURE M CO LTD,KR7003670007,"1,743.45","339,386",0.00%
POSCO HOLDINGS INC,KR7005490008,"3,539.46","1,123,778",0.01%
POSCO INTERNATIONAL CORP,KR7047050000,"2,493.98","128,771",0.00%
POSTAL SAVINGS BANK OF CHI-A,CNE100003PZ4,"81,550.66","95,487",0.00%
POSTAL SAVINGS BANK OF CHI-H 1658,CNE1000029W3,"440,972.21","451,981",0.00%
POSTLE ITALIANE SPA PST,IT0003796171,"31,282.19","1,183,417",0.01%
POWER ASSETS HOLDINGS LTD,HK0006000050,"74,162.67","788,003",0.00%
POWER CONSTRUCTION CORP OF-A,CNE1000017G1,"61,035.23","68,188",0.00%
POWER CORP OF CANADA SUB-VTG NPV,CA7392391016,"31,333.57","2,500,628",0.02%
POWSZECHNY ZAKLAD UBEZPIECZE PLN1,PLPZU0000011,"29,441.47","819,587",0.01%
PPG INDUSTRIES INC COM USD1.666,US6935061076,"12,127.85","1,863,417",0.01%
PPL CORPORATION COM USD0.01,US69351T1060,"37,825.63","1,986,434",0.01%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,"1,314,265.86","965,985",0.01%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,"186,316.81","2,569,309",0.02%
PRESIDENT CHAIN STORE CORP,TW0002912003,"27,013.20","285,564",0.00%
PRESS METAL ALUMINIUM HOLDIN,MYL8869OO009,"181,644.78","477,929",0.00%
PRINCIPAL FINANCIAL GROUP COM USD0.01,US74251V1026,"11,618.85","1,536,926",0.01%
PRO MEDICUS LTD PME,AU000000PME8,"103,451.35","22,849,301",0.14%
PROCTER & GAMBLE CO/THE-CDI PG,US7427181091,"123,860.30","26,618,310",0.17%
PROGRESSIVE CORP COM USD1,US7433151039,"30,884.07","10,546,482",0.07%
PROLOGIS INC COM USD0.01,US74340W1036,"49,052.32","9,390,447",0.06%
PROLOGIS PROPERTY MEXICO SA FIBRAPL,MXCFFI170008,"52,534.83","330,555",0.00%
PROMOTORA Y OPERADORA DE INF PROMOTORA,MX01PI000005,"9,429.07","210,246",0.00%
PROSUS NV PRX,NL0013654783,"68,361.36","6,363,002",0.04%
PRUDENTIAL FINANCIAL INC COM USD0.01,US7443201022,"18,789.76","3,180,607",0.02%
PRUDENTIAL PLC ORD GBP0.05,GB0007099541,"139,683.68","3,224,570",0.02%
PRYSMIAN SPA NPV,IT0004176001,"14,272.04","2,171,229",0.01%
PTC INC COM USD0.01,US69370C1009,"6,393.07","1,670,146",0.01%
PTT EXPLOR & PROD PUBLIC CO THB1(LOCAL),TH0355A10Z04,"5,548.66","29,844",0.00%
PTT EXPLORATION & PROD-FOR THB1(ALIEN MKT),TH0355A10Z12,"62,531.90","334,847",0.00%
PTT PCL,TH0646010Z00,"21,245.52","32,360",0.00%
PTT PCL/FOREIGN,TH0646010Z18,"456,085.00","694,685",0.00%
PUBLIC BK BHD MYR1,MYL1295OO004,"710,447.12","1,191,922",0.01%
PUBLIC POWER CORP PPC,GRS434003000,"9,277.21","297,369",0.00%
PUBLIC SERVICE ENTERPRISE GP COM NPV,US7445731067,"26,319.29","3,169,287",0.02%
PUBLIC STORAGE COM USD0.10,US74460D1090,"8,357.68","3,252,331",0.02%
PUBLICIS GROUPE EUR0.40,FR0000130577,"11,999.65","1,872,867",0.01%
PULTE GROUP INC,US7458671010,"10,516.47","1,849,233",0.01%
PURE STORAGE INC - CLASS A PSTG,US74624M1027,"16,346.45","1,642,611",0.01%
QANTAS AIRWAYS LIMITED ORD,AU000000QAN2,"2,826,142.75","29,335,362",0.18%
QATAR ELECTRICITY & WATER CO QEWS,QA0006929812,"20,102.20","124,604",0.00%
QATAR FUEL QSC QFLS,QA0001200771,"31,211.20","195,006",0.00%
QATAR GAS TRANSPORT(NAKILAT) QGTS,QA000A0KD6L1,"142,315.75","263,120",0.00%
QATAR INTERNATIONAL ISLAMIC,QA0006929879,"47,928.72","225,628",0.00%
QATAR ISLAMIC BANK QIBK,QA0006929853,"85,823.85","846,574",0.01%
QATAR NATIONAL BANK QAR10,QA0006929895,"224,295.70","1,723,789",0.01%
QBE INSURANCE GROUP LTD,AU000000QBE9,"2,820,535.91","56,100,459",0.35%
QIAGEN N.V,NL0015002CX3,"11,315.40","774,325",0.00%
QIFU TECHNOLOGY INC,US88557W1018,"4,501.71","130,086",0.00%
QINGHAI SALT LAKE INDUSTRY-A,CNE000000SW2,"14,090.67","85,248",0.00%
QL RESOURCES BHD MYR0.25,MYL7084OO006,"73,519.71","102,968",0.00%
QNITY ELECTRONICS INC-W/I,US74743L1008,"11,137.44","1,363,683",0.01%
QUALCOMM INC,US7475251036,"56,765.77","14,560,672",0.09%
QUANTA COMPUTER INC,TW0002382009,"131,415.56","1,705,963",0.01%
QUANTA SERVICES INC COM USD0.00001,US74762E1029,"7,870.85","4,981,588",0.03%
QUBE HOLDINGS LTD NPV,AU000000QUB5,"3,305,034.96","15,765,017",0.10%
QUEST DIAGNOSTICS INC COM USD0.01,US74834L1008,"5,762.37","1,499,503",0.01%
RAIA DROGASIL SA COM NPV,BRRADLACNOR0,"64,291.92","412,582",0.00%
RAIFFEISEN BANK INTERNATIONAL RAIFFEISEN BANK INTERNATIONAL,AT0000606306,"6,568.33","443,057",0.00%
RAKUTEN GROUP INC,JP3967200001,"85,581.92","822,042",0.01%
RAMELIUS RESOURCES LTD NPV,AU000000RMS4,"3,594,806.29","14,954,394",0.09%
RAMSAY HEALTH CARE LTD NPV,AU000000RHC8,"352,333.71","12,106,186",0.08%
RANDSTAD HOLDING NV EUR0.10,NL0000379121,"4,571.27","260,607",0.00%
RANGE INTELLIGENT COMPUTI-A,CNE100001Z58,"4,307.51","48,863",0.00%
RATIONAL AG NPV,DE0007010803,190.94,"222,454",0.00%
RAYMOND JAMES FINANCIAL INC COM USD0.01,US7547301090,"9,931.20","2,391,619",0.01%
RB GLOBAL INC,CA74935Q1072,"10,258.99","1,585,957",0.01%
REA GROUP LIMITED,AU000000REA9,"93,764.62","17,195,494",0.11%
REALTEK SEMICONDUCTOR CORP,TW0002379005,"23,362.04","545,222",0.00%
REALTY INCOME CORP COM USD1,US7561091049,"47,686.51","4,031,024",0.03%
RECKITT BENCKISER GROUP PLC ORD GBP0.10,GB00B24CGK77,"35,055.07","4,243,821",0.03%
RECORDATI SPA EUR0.125,IT0003828271,"7,893.03","674,761",0.00%
RECRUIT HOLDINGS CO LTD 6098,JP3970300004,"73,076.51","6,185,176",0.04%
REDDIT INC-CL A,US75734B1008,"5,289.61","1,823,381",0.01%
REDE D'OR SAO LUIZ SA,BRRDORACNOR8,"39,666.33","440,825",0.00%
REDEIA CORP SA,ES0173093024,"13,341.66","356,453",0.00%
REECE LTD,AU000000REH4,"428,965.19","5,748,134",0.04%
REGENCY CENTERS CORP COM USD0.01,US7588491032,"8,678.44","898,362",0.01%
REGENERON PHARMACEUTICALS COM USD0.001,US75886F1075,"5,510.84","6,378,724",0.04%
REGION GROUP,AU0000253502,"2,150,890.00","5,054,591",0.03%
REGIONS FINANCIAL CORP COM STK USD0.01,US7591EP1005,"46,927.07","1,907,061",0.01%
REGIS HEALTHCARE LTD,AU000000REG6,"348,478.30","2,421,924",0.02%
REGIS RESOURCES LTD NPV,AU000000RRL8,"1,414,289.83","10,677,888",0.07%
REINET INVESTMENTS SCA REIN,LU0383812293,"6,756.22","354,634",0.00%
RELIANCE INC,US7595091023,"2,829.53","1,225,710",0.01%
RELIANCE WORLDWIDE CORP LTD RWC,AU000000RWC7,"1,438,577.68","5,552,910",0.03%
RELX PLC REL,GB00B2B0DG97,"93,908.22","5,720,327",0.04%
REMEGEN CO LTD-H,CNE1000048G6,"9,856.17","136,722",0.00%
REMGRO LTD ZAR0.01,ZAE000026480,"24,434.53","401,599",0.00%
RENAULT SA EUR3.81,FR0000131906,"9,251.81","577,140",0.00%
RENESAS ELECTRONICS CORP NPV,JP3164720009,"90,905.61","1,861,156",0.01%
RENTOKIL INITIAL PLC ORD GBP0.01,GB00B082RF11,"142,521.32","1,286,421",0.01%
REPSOL SA,ES0173516115,"63,475.27","1,780,289",0.01%
REPUBLIC SERVICES INC COM USD0.01,US7607591002,"11,487.95","3,650,958",0.02%
RESMED INC COM USD0.004,US7611521078,"7,598.23","2,744,524",0.02%
RESMED INC-CDI CDI COM USD0.004 10:1,AU000000RMD6,"1,061,918.70","38,165,358",0.24%
RESOLUTE MINING LTD NPV,AU000000RSG6,"3,998,625.67","4,898,316",0.03%
RESONA HOLDINGS INC NPV,JP3500610005,"112,656.33","1,609,139",0.01%
RESTAURANT BRANDS INTERN QSR,CA76131D1033,"16,543.34","1,695,084",0.01%
REXEL SA EUR5,FR0010451203,"9,787.31","579,002",0.00%
RHB BANK BHD,MYL1066OO009,"86,368.50","246,076",0.00%
RICHTER GEDEON NYRT,HU0000123096,"6,376.58","288,554",0.00%
RIO TINTO LTD NPV,AU000000RIO1,"693,305.36","101,791,093",0.64%
RIO TINTO PLC ORD GBP0.10,GB0007188757,"59,840.33","7,234,707",0.05%
RIVIAN AUTOMOTIVE INC-A,US76954A1034,"41,152.26","1,216,332",0.01%
RIYAD BANK,SA0007879048,"71,637.54","777,318",0.00%
ROBINHOOD MARKETS INC - A,US7707001027,"39,115.72","6,634,157",0.04%
ROBLOX CORP -CLASS A,US7710491033,"30,295.56","3,681,261",0.02%
ROCHE HOLDING AG-BR CHF1.00 (BR),CH0012032113,"1,694.69","1,075,234",0.01%
ROCHE HOLDING AG-GENUSSCHEIN ROG,CH0012032048,"37,232.25","23,129,568",0.14%
ROCKCHIP ELECTRONICS CO L-A,CNE100003RK2,"1,241.15","47,539",0.00%
ROCKET COS INC-CLASS A,US77311W1018,"47,090.96","1,367,146",0.01%
ROCKET LAB CORP,US7731211089,"23,009.98","2,407,102",0.02%
ROCKWELL AUTOMATION INC COM USD1,US7739031091,"6,038.77","3,523,289",0.02%
ROCKWOOL A/S-B SHS,DK0063855168,"5,014.28","266,505",0.00%
ROGERS COMMUNICATIONS INC-B CLASS'B'COM CAD1.62478,CA7751092007,"20,049.55","1,136,402",0.01%
ROLLINS INC COM USD1,US7757111049,"15,477.74","1,393,078",0.01%
RONGSHENG PETRO CHEMICAL-A,CNE100000W60,"27,086.21","68,144",0.00%
ROPER TECHNOLOGIES INC,US7766961061,"5,713.68","3,813,949",0.02%
ROSS STORES INC COM USD0.01,US7782961038,"17,341.73","4,684,620",0.03%
ROYAL BANK OF CANADA COM NPV,CA7800871021,"73,767.26","18,883,164",0.12%
ROYAL CARIBBEAN CRUISES LTD COM STK USD0.01,LR0008862868,"13,680.28","5,721,981",0.04%
ROYALTY PHARMA PLC- CL A,GB00BMVP7Y09,"21,024.28","1,218,232",0.01%
RPM INTERNATIONAL INC COM USD0.01,US7496851038,"6,730.06","1,049,601",0.01%
RUMO SA,BRRAILACNOR9,"60,839.56","245,744",0.00%
RWE AG NPV,DE0007037129,"34,197.18","2,725,908",0.02%
RYANAIR HOLDINGS PLC RYA,IE00BYTBXV33,"46,112.99","2,399,867",0.01%
RYOHIN KEIKAKU CO LTD NPV,JP3976300008,"25,531.18","679,526",0.00%
S F HOLDING CO LTD-A,CNE100000L63,"13,944.65","114,803",0.00%
S&P GLOBAL INC,US78409V1044,"16,536.85","12,959,424",0.08%
S-OIL CORPORATION KRW2500,KR7010950004,"2,415.86","208,734",0.00%
S.A.C.I. FALABELLA COM NPV,CLP3880F1085,"31,606.17","330,302",0.00%
SAAB AB-B,SE0021921269,"15,614.59","1,365,486",0.01%
SABIC AGRI - NUTRIENTS CO,SA0007879139,"11,332.40","501,554",0.00%
SAGAX AB-B SAGAB,SE0005127818,"12,031.03","386,712",0.00%
SAHARA INTERNATIONAL PETROCH,SA000A0KFKK0,"18,505.50","110,979",0.00%
SAIC MOTOR CORPORATION LTD-A,CNE000000TY6,"19,785.34","64,696",0.00%
SAILUN GROUP CO LTD-A,CNE1000015F7,"11,827.40","41,114",0.00%
