HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
FORTUM OYJ EUR3.40,FI0009007132,(0.20),-7,0.00%
FORTUNE BRANDS HOME & SECURI USD0.01,US34964C1062,148.28,"11,122",0.01%
FORTUNE ELECTRIC CO LTD TWD10,TW0001519007,(0.10),-4,0.00%
FOSHAN HAITIAN FLAVOURING -A,CNE100001SL2,(0.17),-1,0.00%
FOSUN INTERNATIONAL,HK0656038673,(1.61),-1,0.00%
FOUNDER SECURITIES CO LTD-A,CNE1000015Y8,(0.36),-1,0.00%
FOX CORP - CLASS A - W/I,US35137L1052,(0.10),-11,0.00%
FOX CORP- CLASS B,US35137L2043,0.45,44,0.00%
FOXCONN INDUSTRIAL INTERNE-A,CNE1000031P3,221.48,"2,953",0.00%
FOXTONS GROUP PLC FOXT,GB00BCKFY513,"4,509.95","5,413",0.00%
FRANCO-NEVADA CORP COM NPV,CA3518581051,21.69,"6,741",0.00%
FRASERS GROUP PLC,GB00B1QH8P22,71.27,975,0.00%
FREEPORT-MCMORAN INC,US35671D8570,256.66,"19,548",0.01%
FRESENIUS MEDICAL CARE AG,DE0005785802,0.08,6,0.00%
FRESENIUS SE & CO KGAA FRE,DE0005785604,0.00,,0.00%
FRESNILLO PLC ORD USD0.50,GB00B2QPKJ12,35.75,"2,404",0.00%
FU JIAN ANJOY FOODS CO LTD-A,CNE100002YQ7,1.40,24,0.00%
FUBON FINANCIAL HOLDING CO,TW0002881000,(5.67),-26,0.00%
FUJI ELECTRIC CO LTD,JP3820000002,16.35,"1,854",0.00%
FUJI MEDIA HOLDINGS INC,JP3819400007,135.36,"4,779",0.00%
FUJIAN FOXIT SOFTWARE DEVE-A,CNE100004348,0.55,10,0.00%
FUJIAN STAR-NET COMMUNICAT-A,CNE100000QF0,102.35,666,0.00%
FUJIAN SUNNER DEVELOPMENT-A,CNE100000G78,235.23,836,0.00%
FUJIFILM HOLDINGS CORP NPV,JP3814000000,(0.14),-5,0.00%
FUJIKURA LIMITED SHS,JP3811000003,0.04,7,0.00%
FUNKO INC-CLASS A,US3610081057,256.74,"1,309",0.00%
FUTU HOLDINGS LTD-ADR,US36118L1061,(0.02),-6,0.00%
FUYAO GLASS INDUSTRY GROUP-H,CNE100001TR7,(0.41),-5,0.00%
FUYAO GROUP GLASS INDUSTR-A,CNE000000230,328.26,"4,568",0.00%
G-BITS NETWORK TECHNOLOGY-A,CNE100002GK7,8.56,780,0.00%
G8 EDUCATION LTD NPV,AU000000GEM7,"22,814.37","15,742",0.01%
GALAXY ENTERTAINMENT GROUP L,HK0027032686,(0.86),-6,0.00%
GALAXYCORE INC-A,CNE100004PM0,(0.13),,0.00%
GALDERMA GROUP AG,CH1335392721,39.60,"12,150",0.01%
GALILEI CO LTD,JP3805150004,22.98,836,0.00%
GALP ENERGIA SGPS SA-B SHRS EUR1,PTGAL0AM0009,(0.20),-5,0.00%
GAMING AND LEISURE PROPE-W/I COM USD0.01,US36467J1088,(0.12),-8,0.00%
GAMUDA BHD ORD MYR1.00,MYL5398OO002,(3.14),-6,0.00%
GANFENG LITHIUM GROUP CO L-A,CNE100000SF6,(0.07),-1,0.00%
GANFENG LITHIUM GROUP CO LTD-H,CNE1000031W9,(0.30),-3,0.00%
GARMIN LTD COM CHF10.00,CH0114405324,(0.03),-8,0.00%
GARTNER INC COM STK USD0.0005,US3666511072,(0.03),-12,0.00%
GAS NATURAL SDG SA EUR1,ES0116870314,(0.08),-4,0.00%
GATES INDUSTRIAL CORP PLC GTES,GB00BD9G2S12,411.32,"13,243",0.01%
GAZPROM OAO-SPON ADR SPON ADR EACH REP 2 ORD SHS,US3682872078,38.63,,0.00%
GAZPROM PJSC GAZP,RU0007661625,116.92,,0.00%
GAZTRANSPORT ET TECHNIGA-W/I EUR0.01,FR0011726835,40.97,"11,300",0.01%
GCI LIBERTY INC - RTS17DEC25,US36164V1153,0.16,2,0.00%
GCI LIBERTY INC-CL A WI,US36164V6020,0.07,4,0.00%
GCI LIBERTY INC-CL C WI,US36164V8000,0.34,19,0.00%
GCL POLY ENERGY HOLDINGS LTD,KYG3774X1088,(16.44),-3,0.00%
GD POWER DEVELOPMENT CO -A,CNE000000PC0,708.78,767,0.00%
GDF SUEZ GSZ,FR0010208488,(0.79),-31,0.00%
GDI PROPERTY GROUP NPV(STAPLED UNITS),AU000000GDI7,"5,992.43","3,805",0.00%
GDS HOLDINGS LTD-CL A,KYG3902L1095,(0.76),-5,0.00%
GE HEALTHCARE TECHNOLOG-W/I,US36266G1076,84.51,"10,394",0.01%
GE VERNOVA LLC,US36828A1016,3.14,"3,080",0.00%
GEA GROUP AG NPV,DE0006602006,20.10,"2,046",0.00%
GEBERIT AG-REG CHF0.10(REGD) (POST SUBD),CH0030170408,0.02,28,0.00%
GECINA SA EUR7.50,FR0010040865,(0.01),-2,0.00%
GEELY AUTOMOBILE HOLDINGS LTD,KYG3777B1032,(4.09),-14,0.00%
GEK TERNA HOLDING REAL ESTAT,GRS145003000,84.79,"3,796",0.00%
GEM CO LTD-A,CNE100000KT4,(0.43),-1,0.00%
GEM DIAMONDS LTD ORD USD0.01 (DI),VGG379591065,"4,433.45",266,0.00%
GEMPHARMATECH CO LTD-A,CNE100005964,7.45,25,0.00%
GEN DIGITAL INC,US6687711084,22.13,902,0.00%
GENERAC HOLDINGS INC COM USD0.01,US3687361044,67.33,"13,770",0.01%
GENERAL AEROSPACE,US3696043013,13.83,"6,387",0.00%
GENERAL MILLS INC COM STK USD0.10,US3703341046,(0.23),-16,0.00%
GENERAL MOTORS CO,US37045V1008,96.81,"11,806",0.01%
GENERATION DEVELOPMENT GROUP,AU0000005126,"1,584.69","9,334",0.01%
GENESIS MINERALS LTD,AU000000GMD9,"9,218.85","66,837",0.04%
GENMAB A/S DKK1 (BEARER),DK0010272202,9.99,"4,775",0.00%
GENSCRIPT BIOTECH CORP,KYG3825B1059,(0.75),-2,0.00%
GENTERA SAB DE CV GENTERA SAB DE CV,MX01GE0E0004,519.32,"1,996",0.00%
GENTING MALAYSIA BHD,MYL4715OO008,"2,474.57","1,865",0.00%
GENTRACK GROUP LTD GTK,NZGTKE0002S9,321.17,"2,370",0.00%
GENUINE PARTS CO COM,US3724601055,0.01,2,0.00%
GENUSPLUS GROUP LTD,AU0000117160,563.27,"3,543",0.00%
GERDAU SA-PREF PRF NPV,BRGGBRACNPR8,(0.89),-5,0.00%
GETLINK SE,FR0010533075,(0.12),-3,0.00%
GF SECURITIES CO LTD-A,CNE0000008L2,"1,231.65","5,827",0.00%
GF SECURITIES CO LTD-H,CNE100001TQ9,(0.59),-2,0.00%
GFL ENVIRONMENTAL INC-SUB VT,CA36168Q1046,(0.11),-7,0.00%
GIANT BIOGENE HOLDING CO LTD,KYG3887G1091,(0.24),-2,0.00%
GIANT NETWORK GROUP CO LTD-A,CNE1000010R3,255.06,"2,372",0.00%
GIANTEC SEMICONDUCTOR CORP-A,CNE100005X49,3.40,92,0.00%
GIGABYTE TECHNOLOGY CO LTD,TW0002376001,(0.37),-4,0.00%
GIGADEVICE SEMICONDUCTOR B-A,CNE1000030S9,18.43,849,0.00%
GILDAN ACTIVEWEAR INC COM NPV,CA3759161035,6.43,604,0.00%
GILEAD SCIENCES INC COM USD0.001,US3755581036,13.42,"2,471",0.00%
GIVAUDAN-REG CHF10,CH0010645932,(0.00),-23,0.00%
GJENSIDIGE FORSIKRING ASA NOK2,NO0010582521,(0.07),-3,0.00%
GLENCORE PLC,JE00B4T3BW64,"1,182.55","9,697",0.01%
GLOBAL PAYMENTS INC COM NPV,US37940X1028,82.48,"9,573",0.01%
GLOBAL UNICHIP CORP 3443,TW0003443008,(0.06),-6,0.00%
GLOBALWAFERS CO LTD,TW0006488000,367.84,"7,128",0.00%
GLOBANT SA GLOB,LU0974299876,6.48,635,0.00%
GLOBE TELECOM INC PHP50,PHY272571498,30.59,"1,235",0.00%
GLOBUS MEDICAL INC - A GLOBUS MEDICAL INC,US3795772082,167.39,"21,916",0.01%
GMO PAYMENT GATEWAY INC NPV,JP3385890003,79.22,"7,392",0.00%
GMR AIRPORTS LTD,INE776C01039,"10,620.26","18,494",0.01%
GODADDY INC - CLASS A GDDY,US3802371076,24.14,"4,493",0.00%
GOERTEK INC -A,CNE100000BP1,118.69,733,0.00%
GOLAR LNG LTD COM STK USD1.00,BMG9456A1009,76.76,"4,283",0.00%
GOLD CIRCUIT ELECTRONICS LTD TWD10,TW0002368008,(0.21),-7,0.00%
GOLD FIELDS LTD ZAR0.50,ZAE000018123,145.99,"9,588",0.01%
GOLD FIELDS LTD-SPONS ADR ADR REPR 1 ORD ZAR0.50(BNY),US38059T1060,17.20,"1,126",0.00%
GOLDMAN SACHS GROUP INC COM STK USD0.01,US38141G1040,3.29,"4,334",0.00%
GONEO GROUP CO LTD-A,CNE100003RL0,(0.07),-1,0.00%
GOODMAN GROUP,AU000000GMG2,"4,610.18","142,823",0.08%
GOTION HIGH-TECH CO LTD-A,CNE000001NY7,(0.08),-1,0.00%
GOTO GOJEK TOKOPEDIA TBK PT,ID1000166903,"183,239.33","1,055",0.00%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"7,633.17","41,372",0.02%
GQG PARTNERS INC-CDI,AU0000180499,40.53,71,0.00%
GRAB HOLDINGS LTD - CL A,KYG4124C1096,53.65,401,0.00%
GRACO INC COM USD1,US3841091040,(0.08),-10,0.00%
GRAINCORP LTD-A,AU000000GNC9,122.43,879,0.00%
GRANDTOP YONGXING GROUP CO-A,CNE100006JL0,93.68,305,0.00%
GREAT WALL MOTOR CO LTD-A,CNE1000018V8,72.80,354,0.00%
GREAT WALL MOTOR COMPANY-H,CNE100000338,(1.64),-5,0.00%
GREAT-WEST LIFECO INC COM,CA39138C1068,0.57,42,0.00%
GREATLAND RESOURCES LTD,AU0000397705,781.70,"8,200",0.00%
GREE ELECTRIC APPLIANCES I-A,CNE0000001D4,18.52,160,0.00%
GRIFOLS SA GRF,ES0171996087,(0.10),-2,0.00%
GROUPE BRUXELLES LAMBERT SA GROUPE BRUXELLES LAMBERT SA,BE0003797140,8.39,"1,122",0.00%
GROWTHPOINT PROPERTIES AUSTRALIA,AU000000GOZ8,244.66,597,0.00%
GRUMA S.A.B.-B SER'B' NPV,MXP4948K1056,(0.11),-3,0.00%
GRUPO AEROMEXICO SAB DE CV,US40054J1097,28.10,925,0.00%
GRUPO AEROPORTUARIO DE SUR-B SER'B'NPV,MXP001661018,(0.12),-6,0.00%
GRUPO AEROPORTUARIO DEL CENT SER'B' NPV,MX01OM000018,(0.19),-4,0.00%
GRUPO AEROPORTUARIO DEL-B SH SER 'B' NPV,MX01GA000004,660.56,"26,063",0.02%
GRUPO BIMBO SAB- SERIES A SER'A'NPV,MXP495211262,(0.89),-4,0.00%
GRUPO CARSO SAB DE CV-SER A1 COM SER'A1'NPV,MXP461181085,118.43,"1,165",0.00%
GRUPO CIBEST SA,COTK7PA00010,(0.18),-5,0.00%
GRUPO CIBEST SA,COTK7PA00028,(0.30),-7,0.00%
GRUPO CIBEST SA-ADR,US40090E1064,90.29,"8,613",0.01%
GRUPO COMERCIAL CHEDRAUI SA NPV B CL'I',MX01CH170002,(0.22),-2,0.00%
GRUPO FINANCIERO BANORTE-O COM SER'O'NPV,MXP370711014,"1,731.22","24,105",0.01%
GRUPO FINANCIERO GALICIA-ADR ADR REP 10 CLASS'B'(LVLIII),US3999091008,10.43,844,0.00%
GRUPO FINANCIERO INBURSA-O COM SER 'O' MXN0.827422,MXP370641013,(1.01),-4,0.00%
GRUPO MEXICO SAB DE CV-SER B GMEXICOB,MXP370841019,707.51,"10,033",0.01%
GSK PLC,GB00BN7SWP63,77.65,"2,857",0.00%
GSK PLC-SPON ADR-W/I,US37733W2044,59.12,"4,348",0.00%
GT CAPITAL HOLDING PHP10,PHY290451046,49.22,746,0.00%
GUANGDONG  BAOLIHUA  NEW-A,CNE000000P12,97.56,88,0.00%
GUANGDONG HAID GROUP CO-A,CNE100000HP8,11.89,141,0.00%
GUANGDONG HEC TECHNOLOGY H-A,CNE000000BL1,(0.11),-1,0.00%
GUANGDONG INVESTMENT LTD,HK0270001396,(1.84),-2,0.00%
GUANGDONG LY INTELLIGENT M-A,CNE1000015L5,(0.27),-1,0.00%
GUANGSHEN RAILWAY CO LTD-A,CNE000001Q44,116.00,76,0.00%
GUANGZHOU AUTOMOBILE GROUP-A,CNE100001NQ2,(0.23),,0.00%
GUANGZHOU BAIYUNSHAN PHAR-A,CNE000001733,(0.07),,0.00%
GUANGZHOU KINGMED DIAGNOST-A,CNE100002VW1,14.84,90,0.00%
GUANGZHOU TINCI MATERIALS -A,CNE100001RG4,14.15,141,0.00%
GUARANTY TRUST HOLDING CO PL,NGGTCO000002,"7,456.20",701,0.00%
GUARANTY TRUST HOLDING CO PLC,NGGTCO000002,"7,047.34",685,0.00%
GULF BANK,KW0EQ0100028,(1.29),-2,0.00%
GULF DEVELOPMENT PCL,THC903010005,(0.20),,0.00%
GUOLIAN SECURITIES CO LTD-A,CNE1000041D8,(0.18),,0.00%
GUOSEN SECURITIES CO LTD-A,CNE100001WS9,(0.26),-1,0.00%
GUOTAI HAITONG SECURITIES CO,CNE1000022F3,(0.53),-2,0.00%
GUOTAI HAITONG SECURITIES-H,CNE100002FK9,(1.35),-4,0.00%
GUZMAN Y GOMEZ LTD,AU0000336679,326.22,"7,063",0.00%
GWA GROUP LTD,AU000000GWA4,46.59,118,0.00%
HABIB BANK LTD HBL,PK0085101019,897.55,"1,554",0.00%
HACI OMER SABANCI HOLDING TRY1,TRASAHOL91Q5,(0.77),-2,0.00%
HAFNIA LTD,SGXZ53070850,"1,240.38","10,032",0.01%
HAIDLAO INTERNATIONAL HOLDI,KYG4290A1013,280.67,771,0.00%
HAIER SMART HOME CO LTD-A,CNE000000CG9,279.30,"1,566",0.00%
HAIER SMART HOME CO LTD-H,CNE1000048K8,(1.64),-8,0.00%
HAINAN AIRLINES CO-A,CNE0000011C5,341.52,133,0.00%
HAINAN AIRPORT INFRASTRUCT-A,CNE000001C32,81.54,93,0.00%
HAISCO PHARMACEUTICAL GROU-A,CNE100001BC7,(0.05),-1,0.00%
HAITIAN INTERNATIONAL HLDGS,KYG4232C1087,"1,059.31","4,523",0.00%
HAL TRUST UNITS NPV,BMG455841020,5.98,"1,489",0.00%
HALEON PLC,GB00BMX86B70,(3.65),-28,0.00%
HALLIBURTON CO COM STK USD2.50,US4062161017,(0.35),-15,0.00%
HALMA PLC ORD GBP0.10,GB0004052071,(0.17),-12,0.00%
HALYK SAVINGS BANK-GDR REG S HALYK SAVINGS BANK,US46627J3023,55.26,"2,482",0.00%
HAMAMATSU PHOTONICS KK NPV,JP3771800004,752.43,"11,957",0.01%
HAN'S LASER TECHNOLOGY IN-A,CNE000001JQ1,134.19,"1,187",0.00%
HANA FINANCIAL GROUP KRW5000,KR7086790003,(0.19),-18,0.00%
HANG SENG BANK,HK0011000095,(0.02),-1,0.00%
HANGZHOU CHANG CHUAN TECHN-A,CNE100002Q09,(0.02),,0.00%
HANGZHOU FIRST APPLIED MAT-A,CNE100001VX1,(0.14),,0.00%
HANGZHOU GREATSTAR INDUSTRIA,CNE100000RC5,164.51,"1,202",0.00%
HANGZHOU SILAN MICROELECTR-A,CNE000001DN1,(0.10),-1,0.00%
HANGZHOU TIGERMED CONSULTI-A,CNE100001KV8,64.21,782,0.00%
HANJIN KAL CORP HANJIN KAL CORP,KR7180640005,(0.01),-2,0.00%
HANKOOK TIRE & TECHNOLOGY CO,KR7161390000,(0.05),-3,0.00%
HANKYU HANSHIN HOLDINGS INC,JP3774200004,(0.12),-4,0.00%
HANMI SEMICONDUCTOR CO LTD KRW500,KR7042700005,(0.03),-4,0.00%
HANNOVER RUECK SE,DE0008402215,(0.02),-12,0.00%
HANSEN TECHNOLOGIES LTD NPV,AU000000HSN3,69.65,368,0.00%
HANSOH PHARMACEUTICAL GROUP,KYG549581067,214.54,"1,491",0.00%
HANWHA AEROSPACE CO LTD,KR7012450003,(0.02),-21,0.00%
HANWHA OCEAN CO LTD,KR7042660001,(0.09),-11,0.00%
HANWHA SYSTEMS CO LTD,KR7272210006,(0.05),-3,0.00%
HARBIN ELECTRIC CO LTD-H 'H'CNY1,CNE1000003C0,299.65,960,0.00%
HARMONY GOLD MINING CO LTD ZAR0.50,ZAE000015228,(0.39),-12,0.00%
HARTFORD INSURANCE GROUP INC,US4165151048,13.11,"2,709",0.00%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,737.11,"5,116",0.00%
HAYPP GROUP AB,SE0016829469,207.38,"4,837",0.00%
HCA HEALTHCARE INC,US40412C1018,3.02,"2,114",0.00%
HD HYUNDAI,KR7267250009,(0.03),-6,0.00%
HD HYUNDAI ELECTRIC CO LTD,KR7267260008,5.24,"4,226",0.00%
HD HYUNDAI HEAVY INDUSTRIES,KR7329180004,(0.02),-13,0.00%
HD HYUNDAI MARINE SOLUTION C,KR7443060009,(0.01),-2,0.00%
HD KOREA SHIPBUILDING & OFFS,KR7009540006,(0.03),-12,0.00%
HDFC BANK LIMITED,INE040A01034,705.47,"11,667",0.01%
HDFC BANK LTD-ADR ADS EACH REPR 3 INR10(MGT),US40415F1012,772.47,"42,327",0.03%
HEALIUS LTD,AU0000033359,"28,585.09","25,870",0.02%
HEALTHPEAK PROPERTIES INC,US42250P1030,0.07,2,0.00%
HEARTFLOW INC,US42238D1072,66.23,"2,895",0.00%
HEIDELBERG MATERIALS AG,DE0006047004,(0.06),-22,0.00%
HEINEKEN HOLDING NV EUR1.60,NL0000008977,97.99,"10,769",0.01%
HEINEKEN NV EUR1.60,NL0000009165,(0.12),-14,0.00%
HELIA GROUP LTD,AU0000251498,182.70,"1,005",0.00%
HELIOS TOWERS PLC HTWS,GB00BJVQC708,"1,879.30","6,239",0.00%
HELLENIC TELECOMMUN ORGANIZA EUR2.39(CR),GRS260333000,(0.11),-3,0.00%
HELVETIA BALOISE HOLDING AG,CH0466642201,(0.03),-13,0.00%
HENAN SHENHUO COAL & POWER-A,CNE000001097,(0.11),-1,0.00%
HENAN SHUANGHUI INVESTMENT-A,CNE000000XM3,(0.13),-1,0.00%
HENDERSON LAND DEVELOPMENT HKD2,HK0012000102,52.02,282,0.00%
HENGAN INTL GROUP CO LTD,KYG4402L1510,(0.44),-2,0.00%
HENGDIAN GROUP DMEGC -A,CNE000001N70,39.47,165,0.00%
HENGLI PETROCHEMICAL CO L-A,CNE0000018V0,(0.27),-1,0.00%
HENGTONG OPTIC-ELECTRIC CO-A,CNE000001FQ9,(0.14),-1,0.00%
HENKEL AG & CO KGAA NPV(BR),DE0006048408,60.88,"6,969",0.00%
HENKEL AG & CO KGAA VORZUG NON-VTG PRF NPV,DE0006048432,(0.05),-6,0.00%
HENNES & MAURITZ AB-B SHS SER'B'NPV,SE0000106270,31.98,967,0.00%
HENSOLDT AG,DE000HAG0005,(0.03),-3,0.00%
HERMES INTERNATIONAL NPV,FR0000052292,8.18,"30,573",0.02%
HERSHEY CO/THE COM USD1,US4278661081,(0.06),-17,0.00%
HEWLETT PACKARD ENTERPRIS-WI HPE-W,US42824C1099,0.09,3,0.00%
HEXAGON AB-B SHS,SE0015961909,(0.91),-16,0.00%
HI-LEX CORP NPV,JP3699600007,27.83,833,0.00%
HIKARI TSUSHIN INC NPV,JP3783420007,37.33,"15,626",0.01%
HIKMA PHARMACEUTICALS PLC,GB00B0LCW083,0.29,9,0.00%
HILTON WORLDWIDE HOLDINGS IN HLT-W,US43300A2033,4.26,"1,833",0.00%
HIMALAYA SHIPPING LTD,BMG4660A1036,419.27,"5,722",0.00%
HINDUSTAN AERONAUTICS LTD,INE066F01020,58.87,"4,311",0.00%
HISCOX LTD HSX,BMG4593F1389,21.70,623,0.00%
HISENSE ELECTRIC CO LTD-A,CNE000000PF3,24.74,129,0.00%
HITACHI LTD NPV,JP3788600009,146.54,"6,872",0.00%
HITGEN INC-A,CNE1000040G3,18.64,94,0.00%
HITHINK ROYALFLUSH INFORM-A,CNE100000JG3,24.02,"1,663",0.00%
HIWIN TECHNOLOGIES CORP TWD10,TW0002049004,742.37,"6,874",0.00%
HKT TRUST AND HKT LTD SHARE STAPLED UNIT,HK0000093390,25.35,56,0.00%
HLB INC 028300,KR7028300002,(0.08),-4,0.00%
HMC CAPITAL LTD,AU0000058943,"1,432.87","5,674",0.00%
HOA PHAT GROUP JSC VND10000,VN000000HPG4,858.36,"1,292",0.00%
HOCHSCHILD MINING PLC ORD GBP0.25,GB00B1FW5029,218.16,"2,260",0.00%
HOCHTIEF AG NPV,DE0006070006,2.26,"1,344",0.00%
HOKUETSU CORP,JP3841800000,347.72,"2,977",0.00%
HOLCIM LTD LHN,CH0012214059,24.22,"3,565",0.00%
HOLMEN AB-B SHARES,SE0011090018,(0.05),-3,0.00%
HOLOGIC INC COM USD0.01,US4364401012,14.17,"1,583",0.00%
HOME DEPOT INC COM USD0.05,US4370761029,(0.42),-215,0.00%
HOMECO DAILY NEEDS REIT,AU0000113136,364.30,497,0.00%
HON HAI PRECISION INDUSTRY TWD10,TW0002317005,"1,979.95","21,781",0.01%
HONDA MOTOR CO LTD NPV,JP3854600008,(1.54),-23,0.00%
HONG KONG & CHINA GAS HKD0.25,HK0003000038,(4.54),-6,0.00%
HONG KONG EXCHANGES & CLEAR HKD1,HK0388045442,63.45,"4,983",0.00%
HONG LEONG BANK BERHAD,MYL5819OO007,(0.45),-4,0.00%
HONGKONG & SHANGHAI HOTELS HKD0.50,HK0045000319,"4,855.73","5,529",0.00%
HONGKONG LAND HOLDINGS LTD HKHGF,BMG4587L1090,31.30,326,0.00%
HORIZON ROBOTICS INC,KYG4602S1057,"7,669.72","12,797",0.01%
HORMEL FOODS CORP COM USD0.0586,US4404521001,(0.13),-5,0.00%
HOSHINE SILICON INDUSTRY C-A,CNE100002V10,(0.05),-1,0.00%
HOSIDEN CORP NPV,JP3845800006,72.59,"1,729",0.00%
HOSKEN CONS INVESTMENTS LTD ZAR0.25,ZAE000003257,699.31,"9,873",0.01%
HOTAI MOTOR COMPANY LTD TWD10,TW0002207008,(0.20),-5,0.00%
HOULIHAN LOKEY INC HLI,US4415931009,43.49,"11,361",0.01%
HOWDEN JOINERY GROUP PLC ORD GBP0.10,GB0005576813,113.43,"1,905",0.00%
HOWMET AEROSPACE INC,US4432011082,114.66,"35,251",0.02%
HOYA CORP NPV,JP3837800006,79.03,"17,908",0.01%
HP INC HPQ,US40434L1052,2.17,72,0.00%
HSBC HOLDINGS PLC ORD USD0.50(UK REG),GB0005405286,(7.20),-170,0.00%
HUA HONG SEMICONDUCTOR LTD 1347,HK0000218211,64.13,918,0.00%
HUA HONG SEMICONDUCTOR LTD-A,CNE100006M90,(0.01),,0.00%
HUA NAN FINANCIAL HOLDINGS C,TW0002880002,(6.08),-9,0.00%
HUADIAN POWER INTL CORP-A,CNE000001LJ2,(0.54),-1,0.00%
HUADONG MEDICINE CO LTD-A,CNE0000011S1,(0.08),-1,0.00%
HUAGONG TECH CO LTD-A,CNE000001303,7.73,132,0.00%
HUAIBEI MINING HOLDINGS CO-A 600985,CNE000001HH4,(0.17),,0.00%
HUANENG POWER INTL INC-A,CNE000001998,232.53,373,0.00%
HUANENG POWER INTL INC-H,CNE1000006Z4,(2.95),-3,0.00%
HUAQIN TECHNOLOGY CO LTD-A,CNE100006M82,12.37,241,0.00%
HUATAI SECURITIES CO LTD-A,CNE100000LQ8,357.46,"1,812",0.00%
HUATAI SECURITIES CO LTD-H,CNE100001YQ9,(0.96),-3,0.00%
HUAXIA BANK CO LTD-A,CNE000001FW7,(0.49),-1,0.00%
HUAYU AUTOMOTIVE SYSTEMS -A,CNE000000M15,314.95,"1,353",0.00%
HUAZHU GROUP LTD-ADR,US44332N1063,(0.13),-10,0.00%
HUB24 LTD,AU000000HUB4,542.79,"52,244",0.03%
HUBBELL INC -CL B,US4435106079,1.25,835,0.00%
HUBSPOT INC HUBS,US4435731009,4.73,"2,847",0.00%
HUIZHOU DESAY SV AUTOMOTIV-A,CNE1000033C7,(0.02),-1,0.00%
HULIC CO LTD,JP3360800001,(0.27),-4,0.00%
HUMANA INC COM USD0.166,US4448591028,12.79,"4,911",0.00%
HUNAN VALIN STEEL CO LTD -A,CNE000001006,(0.47),-1,0.00%
HUNDSUN ELECTRONIC CO LTD-A,CNE000001GD5,(0.09),-1,0.00%
HUNT JB COM USD0.01,US4456581077,(0.04),-10,0.00%
HUNTINGTON BANCSHARES INC COM STK NPV,US4461501045,177.45,"4,617",0.00%
HUOLINHE OPENCUT COAL IND -A,CNE100000098,(0.11),-1,0.00%
HWATSING TECHNOLOGY CO LTD-A,CNE100005QL7,(0.02),-1,0.00%
HYATT HOTELS CORP - CL A COM USD0.01 CLASS 'A',US4485791028,(0.02),-5,0.00%
HYBE CO LTD,KR7352820005,(0.02),-5,0.00%
HYDRO ONE LTD H,CA4488112083,0.06,3,0.00%
HYGON INFORMATION TECHNOLO-A,CNE100005PT2,6.01,290,0.00%
HYOSUNG HEAVY INDUSTRIES COR,KR7298040007,(0.00),-7,0.00%
HYUNDAI GLOVIS CO LTD,KR7086280005,(0.03),-5,0.00%
HYUNDAI MERCHANT MARINE KRW5000,KR7011200003,(0.15),-3,0.00%
HYUNDAI MOBIS KRW5000,KR7012330007,(0.04),-16,0.00%
HYUNDAI MOTOR CO,KR7005380001,34.85,"10,758",0.01%
HYUNDAI MOTOR CO LTD-2ND PRF,KR7005382007,(0.02),-5,0.00%
HYUNDAI MOTOR CO LTD-PFD PRF KRW5000,KR7005381009,(0.02),-3,0.00%
HYUNDAI ROTEM CO L KRW5000,KR7064350002,(0.05),-10,0.00%
IA FINANCIAL CORP INC,CA45075E1043,0.11,21,0.00%
IBERDROLA SA EUR0.75,ES0144580Y14,6.88,224,0.00%
ICHIGO INC,JP3120010008,"2,009.24","8,419",0.01%
ICICI BANK LTD ICICIBC,INE090A01021,988.90,"22,157",0.01%
ICL GROUP LTD,IL0002810146,(0.32),-3,0.00%
ICON PLC ICON PLC,IE0005711209,99.52,"27,194",0.02%
IDEMITSU KOSAN CO LTD NPV,JP3142500002,130.05,"1,472",0.00%
IDEX CORP USD0.01,US45167R1041,(0.03),-8,0.00%
IDEXX LABORATORIES INC COM USD0.10,US45168D1046,0.85,858,0.00%
IDP EDUCATION LTD IEL,AU000000IEL5,"5,257.51","30,388",0.02%
IFLYTEK CO LTD,CNE100000B81,(0.09),-1,0.00%
IGM FINANCIAL INC COM NPV,CA4495861060,10.55,713,0.00%
IGO LTD,AU000000IGO4,"2,661.69","21,826",0.01%
IHEARTMEDIA INC - CLASS A IHTM,US45174J5092,0.24,2,0.00%
IHH HEALTHCARE BHD,MYL5225OO007,483.25,"1,563",0.00%
IHI CORP NPV,JP3134800006,(0.40),-11,0.00%
ILLINOIS TOOL WORKS COM NPV,US4523081093,16.80,"6,205",0.00%
ILLUMINA INC COM USD0.01,US4523271090,2.81,552,0.00%
ILUKA RESOURCES LIMITED NPV,AU000000ILU1,"2,848.93","16,495",0.01%
IMCD NV IMCD,NL0010801007,23.85,"3,249",0.00%
IMDEX LIMITED NPV,AU000000IMD5,466.53,"1,605",0.00%
IMEIK TECHNOLOGY DEVELOPME-A,CNE100004868,(0.01),,0.00%
IMPALA PLATINUM HOLDINGS LTD ZAR0.025,ZAE000083648,848.56,"20,120",0.01%
IMPEDIMED LTD NPV,AU000000IPD8,"26,561.57",903,0.00%
IMPERIAL BRANDS PLC,GB0004544929,138.94,"8,741",0.01%
