HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
FIRSTCASH HOLDINGS INC,US33768G1076,119.34,"28,522",0.00%
FIRSTENERGY CORP COM USD0.10,US3379321074,(2.67),-179,0.00%
FIRSTRAND LTD ZAR0.01,ZAE000066304,(55.24),-454,0.00%
FIRSTSERVICE CORP,CA33767E2024,(0.19),-45,0.00%
FISERV INC,US3377381088,237.10,"23,882",0.00%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"28,484.24","929,972",0.07%
FLAT GLASS GROUP CO LTD-A,CNE100003HV0,"1,796.10","6,047",0.00%
FLEETPARTNERS GROUP LTD,AU0000272924,"2,319.20","6,563",0.00%
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"185,112.21","577,550",0.04%
FLEX LTD,SG9999000020,160.53,"14,545",0.00%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,"7,641.49","114,699",0.01%
FLOWSERVE CORP COM USD1.25,US34354P1057,"1,869.57","194,512",0.01%
FLUTTER ENTERTAINMENT PLC,IE00BWT6H894,99.15,"32,261",0.00%
FOCUS MEDIA INFORMATION TE-A,CNE000001KK2,"5,421.70","8,585",0.00%
FOMENTO ECONOMICO MEXICA-UBD UNITS (REP 1'B'& 4'D' SHS),MXP320321310,"24,875.11","377,309",0.03%
FORAN MINING CORPORATION,CA3449112018,"1,598.62","8,814",0.00%
FORD MOTOR CO,US3453708600,(19.11),-376,0.00%
FORD OTOMOTIV SANAYI AS TRY1,TRAOTOSN91H6,(6.71),-22,0.00%
FORMOSA CHEM N FIB TWD10,TW0001326007,(39.57),-61,0.00%
FORMOSA PLASTICS CORP TWD10,TW0001301000,(42.20),-79,0.00%
FORTESCUE LTD,AU000000FMG4,"50,053.92","1,101,687",0.08%
FORTINET INC COM USD0.001,US34959E1091,431.53,"51,388",0.00%
FORTIS INC FTS,CA3495531079,22.53,"1,759",0.00%
FORTUM OYJ EUR3.40,FI0009007132,(2.38),-76,0.00%
FORTUNE BRANDS HOME & SECURI USD0.01,US34964C1062,"1,736.55","130,258",0.01%
FORTUNE ELECTRIC CO LTD TWD10,TW0001519007,(1.64),-60,0.00%
FOSHAN HAITIAN FLAVOURING -A,CNE100001SL2,(2.77),-22,0.00%
FOSUN INTERNATIONAL,HK0656038673,(26.07),-22,0.00%
FOUNDER SECURITIES CO LTD-A,CNE1000015Y8,(5.76),-10,0.00%
FOX CORP - CLASS A - W/I,US35137L1052,(1.21),-132,0.00%
FOX CORP- CLASS B,US35137L2043,5.31,517,0.00%
FOXCONN INDUSTRIAL INTERNE-A,CNE1000031P3,"3,588.58","47,839",0.00%
FOXTONS GROUP PLC FOXT,GB00BCKFY513,"52,818.64","63,389",0.00%
FRANCO-NEVADA CORP COM NPV,CA3518581051,253.98,"78,947",0.01%
FRASERS GROUP PLC,GB00B1QH8P22,834.72,"11,415",0.00%
FREEPORT-MCMORAN INC,US35671D8570,"3,005.84","228,937",0.02%
FRESENIUS MEDICAL CARE AG,DE0005785802,0.94,68,0.00%
FRESENIUS SE & CO KGAA FRE,DE0005785604,0.02,1,0.00%
FRESNILLO PLC ORD USD0.50,GB00B2QPKJ12,418.64,"28,152",0.00%
FU JIAN ANJOY FOODS CO LTD-A,CNE100002YQ7,22.70,387,0.00%
FUBON FINANCIAL HOLDING CO,TW0002881000,(91.91),-422,0.00%
FUJI ELECTRIC CO LTD,JP3820000002,191.48,"21,708",0.00%
FUJI MEDIA HOLDINGS INC,JP3819400007,"1,585.31","55,965",0.00%
FUJIAN FOXIT SOFTWARE DEVE-A,CNE100004348,8.86,170,0.00%
FUJIAN STAR-NET COMMUNICAT-A,CNE100000QF0,"1,658.42","10,796",0.00%
FUJIAN SUNNER DEVELOPMENT-A,CNE100000G78,"3,811.43","13,544",0.00%
FUJIFILM HOLDINGS CORP NPV,JP3814000000,(1.68),-54,0.00%
FUJIKURA LIMITED SHS,JP3811000003,0.50,83,0.00%
FUNKO INC-CLASS A,US3610081057,"3,006.88","15,331",0.00%
FUTU HOLDINGS LTD-ADR,US36118L1061,(0.29),-71,0.00%
FUYAO GLASS INDUSTRY GROUP-H,CNE100001TR7,(6.70),-87,0.00%
FUYAO GROUP GLASS INDUSTR-A,CNE000000230,"5,318.72","74,012",0.01%
G-BITS NETWORK TECHNOLOGY-A,CNE100002GK7,138.75,"12,635",0.00%
G8 EDUCATION LTD NPV,AU000000GEM7,"295,786.50","204,093",0.01%
GALAXY ENTERTAINMENT GROUP L,HK0027032686,(10.04),-74,0.00%
GALAXYCORE INC-A,CNE100004PM0,(2.04),-7,0.00%
GALDERMA GROUP AG,CH1335392721,463.76,"142,292",0.01%
GALILEI CO LTD,JP3805150004,269.16,"9,785",0.00%
GALP ENERGIA SGPS SA-B SHRS EUR1,PTGAL0AM0009,(2.31),-60,0.00%
GAMING AND LEISURE PROPE-W/I COM USD0.01,US36467J1088,(1.39),-93,0.00%
GAMUDA BHD ORD MYR1.00,MYL5398OO002,(50.97),-94,0.00%
GANFENG LITHIUM GROUP CO L-A,CNE100000SF6,(1.08),-15,0.00%
GANFENG LITHIUM GROUP CO LTD-H,CNE1000031W9,(4.79),-48,0.00%
GARMIN LTD COM CHF10.00,CH0114405324,(0.29),-90,0.00%
GARTNER INC COM STK USD0.0005,US3666511072,(0.38),-144,0.00%
GAS NATURAL SDG SA EUR1,ES0116870314,(0.92),-42,0.00%
GATES INDUSTRIAL CORP PLC GTES,GB00BD9G2S12,"4,817.17","155,094",0.01%
GAZPROM OAO-SPON ADR SPON ADR EACH REP 2 ORD SHS,US3682872078,452.41,,0.00%
GAZPROM PJSC GAZP,RU0007661625,"1,369.37",,0.00%
GAZTRANSPORT ET TECHNIGA-W/I EUR0.01,FR0011726835,479.83,"132,338",0.01%
GCI LIBERTY INC - RTS17DEC25,US36164V1153,1.85,24,0.00%
GCI LIBERTY INC-CL A WI,US36164V6020,0.81,45,0.00%
GCI LIBERTY INC-CL C WI,US36164V8000,4.02,225,0.00%
GCL POLY ENERGY HOLDINGS LTD,KYG3774X1088,(266.41),-54,0.00%
GD POWER DEVELOPMENT CO -A,CNE000000PC0,"11,484.23","12,435",0.00%
GDF SUEZ GSZ,FR0010208488,(9.22),-364,0.00%
GDI PROPERTY GROUP NPV(STAPLED UNITS),AU000000GDI7,"77,691.43","49,334",0.00%
GDS HOLDINGS LTD-CL A,KYG3902L1095,(12.27),-80,0.00%
GE HEALTHCARE TECHNOLOG-W/I,US36266G1076,989.71,"121,730",0.01%
GE VERNOVA LLC,US36828A1016,36.80,"36,067",0.00%
GEA GROUP AG NPV,DE0006602006,235.36,"23,959",0.00%
GEBERIT AG-REG CHF0.10(REGD) (POST SUBD),CH0030170408,0.28,331,0.00%
GECINA SA EUR7.50,FR0010040865,(0.16),-23,0.00%
GEELY AUTOMOBILE HOLDINGS LTD,KYG3777B1032,(66.25),-228,0.00%
GEK TERNA HOLDING REAL ESTAT,GRS145003000,"1,129.25","50,556",0.00%
GEM CO LTD-A,CNE100000KT4,(6.93),-12,0.00%
GEM DIAMONDS LTD ORD USD0.01 (DI),VGG379591065,"51,922.69","3,116",0.00%
GEMPHARMATECH CO LTD-A,CNE100005964,120.78,399,0.00%
GEN DIGITAL INC,US6687711084,259.14,"10,566",0.00%
GENERAC HOLDINGS INC COM USD0.01,US3687361044,788.58,"161,263",0.01%
GENERAL AEROSPACE,US3696043013,161.93,"74,798",0.01%
GENERAL MILLS INC COM STK USD0.10,US3703341046,(2.68),-187,0.00%
GENERAL MOTORS CO,US37045V1008,"1,133.80","138,262",0.01%
GENERATION DEVELOPMENT GROUP,AU0000005126,"20,545.39","121,012",0.01%
GENESIS MINERALS LTD,AU000000GMD9,"119,521.63","866,532",0.06%
GENMAB A/S DKK1 (BEARER),DK0010272202,117.01,"55,927",0.00%
GENSCRIPT BIOTECH CORP,KYG3825B1059,(12.15),-29,0.00%
GENTERA SAB DE CV GENTERA SAB DE CV,MX01GE0E0004,"6,082.09","23,375",0.00%
GENTING MALAYSIA BHD,MYL4715OO008,"28,981.17","21,848",0.00%
GENTRACK GROUP LTD GTK,NZGTKE0002S9,"4,163.97","30,730",0.00%
GENUINE PARTS CO COM,US3724601055,0.14,25,0.00%
GENUSPLUS GROUP LTD,AU0000117160,"7,302.69","45,934",0.00%
GERDAU SA-PREF PRF NPV,BRGGBRACNPR8,(14.35),-80,0.00%
GETLINK SE,FR0010533075,(1.42),-39,0.00%
GF SECURITIES CO LTD-A,CNE0000008L2,"19,956.26","94,410",0.01%
GF SECURITIES CO LTD-H,CNE100001TQ9,(9.49),-32,0.00%
GFL ENVIRONMENTAL INC-SUB VT,CA36168Q1046,(1.23),-79,0.00%
GIANT BIOGENE HOLDING CO LTD,KYG3887G1091,(3.81),-24,0.00%
GIANT NETWORK GROUP CO LTD-A,CNE1000010R3,"4,132.67","38,436",0.00%
GIANTEC SEMICONDUCTOR CORP-A,CNE100005X49,55.04,"1,485",0.00%
GIGABYTE TECHNOLOGY CO LTD,TW0002376001,(6.08),-72,0.00%
GIGADEVICE SEMICONDUCTOR B-A,CNE1000030S9,298.69,"13,749",0.00%
GILDAN ACTIVEWEAR INC COM NPV,CA3759161035,75.31,"7,069",0.00%
GILEAD SCIENCES INC COM USD0.001,US3755581036,157.20,"28,934",0.00%
GIVAUDAN-REG CHF10,CH0010645932,(0.05),-272,0.00%
GJENSIDIGE FORSIKRING ASA NOK2,NO0010582521,(0.86),-39,0.00%
GLENCORE PLC,JE00B4T3BW64,"13,849.46","113,568",0.01%
GLOBAL PAYMENTS INC COM NPV,US37940X1028,965.97,"112,118",0.01%
GLOBAL UNICHIP CORP 3443,TW0003443008,(0.99),-100,0.00%
GLOBALWAFERS CO LTD,TW0006488000,"5,960.10","115,487",0.01%
GLOBANT SA GLOB,LU0974299876,105.00,"10,293",0.00%
GLOBE TELECOM INC PHP50,PHY272571498,358.21,"14,462",0.00%
GLOBUS MEDICAL INC - A GLOBUS MEDICAL INC,US3795772082,"1,960.37","256,670",0.02%
GMO PAYMENT GATEWAY INC NPV,JP3385890003,927.76,"86,567",0.01%
GMR AIRPORTS LTD,INE776C01039,"172,078.74","299,650",0.02%
GODADDY INC - CLASS A GDDY,US3802371076,282.77,"52,615",0.00%
GOERTEK INC -A,CNE100000BP1,"1,923.18","11,871",0.00%
GOLAR LNG LTD COM STK USD1.00,BMG9456A1009,898.96,"50,161",0.00%
GOLD CIRCUIT ELECTRONICS LTD TWD10,TW0002368008,(3.45),-113,0.00%
GOLD FIELDS LTD ZAR0.50,ZAE000018123,"1,707.10","112,117",0.01%
GOLD FIELDS LTD-SPONS ADR ADR REPR 1 ORD ZAR0.50(BNY),US38059T1060,278.64,"18,243",0.00%
GOLDMAN SACHS GROUP INC COM STK USD0.01,US38141G1040,38.51,"50,757",0.00%
GONEO GROUP CO LTD-A,CNE100003RL0,(1.12),-10,0.00%
GOODMAN GROUP,AU000000GMG2,"59,770.52","1,851,691",0.13%
GOTION HIGH-TECH CO LTD-A,CNE000001NY7,(1.25),-10,0.00%
GOTO GOJEK TOKOPEDIA TBK PT,ID1000166903,"2,968,998.68","17,088",0.00%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"98,963.37","536,381",0.04%
GQG PARTNERS INC-CDI,AU0000180499,525.47,917,0.00%
GRAB HOLDINGS LTD - CL A,KYG4124C1096,628.32,"4,702",0.00%
GRACO INC COM USD1,US3841091040,(0.92),-113,0.00%
GRAINCORP LTD-A,AU000000GNC9,"1,587.33","11,397",0.00%
GRANDTOP YONGXING GROUP CO-A,CNE100006JL0,"1,517.84","4,934",0.00%
GREAT WALL MOTOR CO LTD-A,CNE1000018V8,"1,179.65","5,735",0.00%
GREAT WALL MOTOR COMPANY-H,CNE100000338,(26.64),-79,0.00%
GREAT-WEST LIFECO INC COM,CA39138C1068,6.69,496,0.00%
GREATLAND RESOURCES LTD,AU0000397705,"10,134.67","106,313",0.01%
GREE ELECTRIC APPLIANCES I-A,CNE0000001D4,300.09,"2,593",0.00%
GRIFOLS SA GRF,ES0171996087,(1.18),-22,0.00%
GROUPE BRUXELLES LAMBERT SA GROUPE BRUXELLES LAMBERT SA,BE0003797140,98.20,"13,136",0.00%
GROWTHPOINT PROPERTIES AUSTRALIA,AU000000GOZ8,"3,172.00","7,740",0.00%
GRUMA S.A.B.-B SER'B' NPV,MXP4948K1056,(1.71),-44,0.00%
GRUPO AEROMEXICO SAB DE CV,US40054J1097,455.24,"14,992",0.00%
GRUPO AEROPORTUARIO DE SUR-B SER'B'NPV,MXP001661018,(1.92),-93,0.00%
GRUPO AEROPORTUARIO DEL CENT SER'B' NPV,MX01OM000018,(3.10),-63,0.00%
GRUPO AEROPORTUARIO DEL-B SH SER 'B' NPV,MX01GA000004,"10,702.93","422,293",0.03%
GRUPO BIMBO SAB- SERIES A SER'A'NPV,MXP495211262,(14.49),-71,0.00%
GRUPO CARSO SAB DE CV-SER A1 COM SER'A1'NPV,MXP461181085,"1,385.40","13,628",0.00%
GRUPO CIBEST SA,COTK7PA00010,(2.86),-79,0.00%
GRUPO CIBEST SA,COTK7PA00028,(4.85),-115,0.00%
GRUPO CIBEST SA-ADR,US40090E1064,"1,462.97","139,551",0.01%
GRUPO COMERCIAL CHEDRAUI SA NPV B CL'I',MX01CH170002,(3.55),-36,0.00%
GRUPO FINANCIERO BANORTE-O COM SER'O'NPV,MXP370711014,"28,050.66","390,570",0.03%
GRUPO FINANCIERO GALICIA-ADR ADR REP 10 CLASS'B'(LVLIII),US3999091008,169.06,"13,675",0.00%
GRUPO FINANCIERO INBURSA-O COM SER 'O' MXN0.827422,MXP370641013,(16.44),-60,0.00%
GRUPO MEXICO SAB DE CV-SER B GMEXICOB,MXP370841019,"11,463.65","162,571",0.01%
GSK PLC,GB00BN7SWP63,909.35,"33,465",0.00%
GSK PLC-SPON ADR-W/I,US37733W2044,692.43,"50,921",0.00%
GT CAPITAL HOLDING PHP10,PHY290451046,797.47,"12,094",0.00%
GUANGDONG  BAOLIHUA  NEW-A,CNE000000P12,"1,580.80","1,423",0.00%
GUANGDONG HAID GROUP CO-A,CNE100000HP8,192.65,"2,292",0.00%
GUANGDONG HEC TECHNOLOGY H-A,CNE000000BL1,(1.82),-9,0.00%
GUANGDONG INVESTMENT LTD,HK0270001396,(29.88),-39,0.00%
GUANGDONG LY INTELLIGENT M-A,CNE1000015L5,(4.35),-15,0.00%
GUANGSHEN RAILWAY CO LTD-A,CNE000001Q44,"1,879.54","1,228",0.00%
GUANGZHOU AUTOMOBILE GROUP-A,CNE100001NQ2,(3.78),-7,0.00%
GUANGZHOU BAIYUNSHAN PHAR-A,CNE000001733,(1.20),-7,0.00%
GUANGZHOU KINGMED DIAGNOST-A,CNE100002VW1,240.53,"1,466",0.00%
GUANGZHOU TINCI MATERIALS -A,CNE100001RG4,229.25,"2,282",0.00%
GUARANTY TRUST HOLDING CO PL,NGGTCO000002,"120,811.87","11,354",0.00%
GUARANTY TRUST HOLDING CO PLC,NGGTCO000002,"114,187.07","11,096",0.00%
GULF BANK,KW0EQ0100028,(20.97),-37,0.00%
GULF DEVELOPMENT PCL,THC903010005,(3.25),-6,0.00%
GUOLIAN SECURITIES CO LTD-A,CNE1000041D8,(2.97),-6,0.00%
GUOSEN SECURITIES CO LTD-A,CNE100001WS9,(4.17),-12,0.00%
GUOTAI HAITONG SECURITIES CO,CNE1000022F3,(8.60),-38,0.00%
GUOTAI HAITONG SECURITIES-H,CNE100002FK9,(21.95),-70,0.00%
GUZMAN Y GOMEZ LTD,AU0000336679,"4,229.38","91,566",0.01%
GWA GROUP LTD,AU000000GWA4,604.03,"1,534",0.00%
HABIB BANK LTD HBL,PK0085101019,"14,542.94","25,186",0.00%
HACI OMER SABANCI HOLDING TRY1,TRASAHOL91Q5,(12.47),-37,0.00%
HAFNIA LTD,SGXZ53070850,"14,526.78","117,486",0.01%
HAIDLAO INTERNATIONAL HOLDI,KYG4290A1013,"3,281.89","9,010",0.00%
HAIER SMART HOME CO LTD-A,CNE000000CG9,"4,525.54","25,367",0.00%
HAIER SMART HOME CO LTD-H,CNE1000048K8,(26.62),-125,0.00%
HAINAN AIRLINES CO-A,CNE0000011C5,"5,533.63","2,152",0.00%
HAINAN AIRPORT INFRASTRUCT-A,CNE000001C32,"1,321.19","1,513",0.00%
HAISCO PHARMACEUTICAL GROU-A,CNE100001BC7,(0.85),-9,0.00%
HAITIAN INTERNATIONAL HLDGS,KYG4232C1087,"17,163.86","73,279",0.01%
HAL TRUST UNITS NPV,BMG455841020,70.01,"17,434",0.00%
HALEON PLC,GB00BMX86B70,(42.81),-324,0.00%
HALLIBURTON CO COM STK USD2.50,US4062161017,(4.13),-175,0.00%
HALMA PLC ORD GBP0.10,GB0004052071,(1.94),-138,0.00%
HALYK SAVINGS BANK-GDR REG S HALYK SAVINGS BANK,US46627J3023,895.30,"40,210",0.00%
HAMAMATSU PHOTONICS KK NPV,JP3771800004,"8,812.13","140,032",0.01%
HAN'S LASER TECHNOLOGY IN-A,CNE000001JQ1,"2,174.25","19,241",0.00%
HANA FINANCIAL GROUP KRW5000,KR7086790003,(3.05),-298,0.00%
HANG SENG BANK,HK0011000095,(0.27),-8,0.00%
HANGZHOU CHANG CHUAN TECHN-A,CNE100002Q09,(0.33),-7,0.00%
HANGZHOU FIRST APPLIED MAT-A,CNE100001VX1,(2.32),-7,0.00%
HANGZHOU GREATSTAR INDUSTRIA,CNE100000RC5,"2,665.52","19,482",0.00%
HANGZHOU SILAN MICROELECTR-A,CNE000001DN1,(1.54),-9,0.00%
HANGZHOU TIGERMED CONSULTI-A,CNE100001KV8,"1,040.45","12,674",0.00%
HANJIN KAL CORP HANJIN KAL CORP,KR7180640005,(0.24),-31,0.00%
HANKOOK TIRE & TECHNOLOGY CO,KR7161390000,(0.85),-52,0.00%
HANKYU HANSHIN HOLDINGS INC,JP3774200004,(1.39),-52,0.00%
HANMI SEMICONDUCTOR CO LTD KRW500,KR7042700005,(0.49),-65,0.00%
HANNOVER RUECK SE,DE0008402215,(0.29),-135,0.00%
HANSEN TECHNOLOGIES LTD NPV,AU000000HSN3,903.01,"4,768",0.00%
HANSOH PHARMACEUTICAL GROUP,KYG549581067,"3,476.14","24,164",0.00%
HANWHA AEROSPACE CO LTD,KR7012450003,(0.34),-333,0.00%
HANWHA OCEAN CO LTD,KR7042660001,(1.51),-178,0.00%
HANWHA SYSTEMS CO LTD,KR7272210006,(0.80),-45,0.00%
HARBIN ELECTRIC CO LTD-H 'H'CNY1,CNE1000003C0,"4,855.15","15,556",0.00%
HARMONY GOLD MINING CO LTD ZAR0.50,ZAE000015228,(6.26),-191,0.00%
HARTFORD INSURANCE GROUP INC,US4165151048,153.54,"31,728",0.00%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,"9,556.49","66,322",0.00%
HAYPP GROUP AB,SE0016829469,"2,428.77","56,654",0.00%
HCA HEALTHCARE INC,US40412C1018,35.36,"24,755",0.00%
HD HYUNDAI,KR7267250009,(0.48),-95,0.00%
HD HYUNDAI ELECTRIC CO LTD,KR7267260008,84.97,"68,466",0.00%
HD HYUNDAI HEAVY INDUSTRIES,KR7329180004,(0.40),-213,0.00%
HD HYUNDAI MARINE SOLUTION C,KR7443060009,(0.17),-35,0.00%
HD KOREA SHIPBUILDING & OFFS,KR7009540006,(0.46),-197,0.00%
HDFC BANK LIMITED,INE040A01034,"11,282.49","186,585",0.01%
HDFC BANK LTD-ADR ADS EACH REPR 3 INR10(MGT),US40415F1012,"12,516.22","685,825",0.05%
HEALIUS LTD,AU0000033359,"370,603.48","335,396",0.02%
HEALTHPEAK PROPERTIES INC,US42250P1030,0.79,19,0.00%
HEARTFLOW INC,US42238D1072,775.70,"33,908",0.00%
HEIDELBERG MATERIALS AG,DE0006047004,(0.65),-254,0.00%
HEINEKEN HOLDING NV EUR1.60,NL0000008977,"1,147.61","126,120",0.01%
HEINEKEN NV EUR1.60,NL0000009165,(1.36),-167,0.00%
HELIA GROUP LTD,AU0000251498,"2,368.74","13,028",0.00%
HELIOS TOWERS PLC HTWS,GB00BJVQC708,"22,009.62","73,072",0.01%
HELLENIC TELECOMMUN ORGANIZA EUR2.39(CR),GRS260333000,(1.84),-55,0.00%
HELVETIA BALOISE HOLDING AG,CH0466642201,(0.39),-154,0.00%
HENAN SHENHUO COAL & POWER-A,CNE000001097,(1.77),-10,0.00%
HENAN SHUANGHUI INVESTMENT-A,CNE000000XM3,(2.17),-12,0.00%
HENDERSON LAND DEVELOPMENT HKD2,HK0012000102,609.19,"3,303",0.00%
HENGAN INTL GROUP CO LTD,KYG4402L1510,(7.14),-38,0.00%
HENGDIAN GROUP DMEGC -A,CNE000001N70,639.57,"2,679",0.00%
HENGLI PETROCHEMICAL CO L-A,CNE0000018V0,(4.33),-21,0.00%
HENGTONG OPTIC-ELECTRIC CO-A,CNE000001FQ9,(2.35),-12,0.00%
HENKEL AG & CO KGAA NPV(BR),DE0006048408,712.98,"81,620",0.01%
HENKEL AG & CO KGAA VORZUG NON-VTG PRF NPV,DE0006048432,(0.58),-71,0.00%
HENNES & MAURITZ AB-B SHS SER'B'NPV,SE0000106270,374.51,"11,325",0.00%
HENSOLDT AG,DE000HAG0005,(0.30),-39,0.00%
HERMES INTERNATIONAL NPV,FR0000052292,95.81,"358,057",0.03%
HERSHEY CO/THE COM USD1,US4278661081,(0.73),-200,0.00%
HEWLETT PACKARD ENTERPRIS-WI HPE-W,US42824C1099,1.04,37,0.00%
HEXAGON AB-B SHS,SE0015961909,(10.63),-189,0.00%
HI-LEX CORP NPV,JP3699600007,325.91,"9,759",0.00%
HIKARI TSUSHIN INC NPV,JP3783420007,437.23,"183,008",0.01%
HIKMA PHARMACEUTICALS PLC,GB00B0LCW083,3.37,105,0.00%
HILTON WORLDWIDE HOLDINGS IN HLT-W,US43300A2033,49.85,"21,471",0.00%
HIMALAYA SHIPPING LTD,BMG4660A1036,"4,910.30","67,019",0.00%
HINDUSTAN AERONAUTICS LTD,INE066F01020,953.84,"69,843",0.01%
HISCOX LTD HSX,BMG4593F1389,254.20,"7,296",0.00%
HISENSE ELECTRIC CO LTD-A,CNE000000PF3,400.88,"2,091",0.00%
HITACHI LTD NPV,JP3788600009,"1,716.15","80,483",0.01%
HITGEN INC-A,CNE1000040G3,302.02,"1,522",0.00%
HITHINK ROYALFLUSH INFORM-A,CNE100000JG3,389.21,"26,941",0.00%
HIWIN TECHNOLOGIES CORP TWD10,TW0002049004,"12,028.57","111,370",0.01%
HKT TRUST AND HKT LTD SHARE STAPLED UNIT,HK0000093390,296.85,658,0.00%
HLB INC 028300,KR7028300002,(1.35),-71,0.00%
HMC CAPITAL LTD,AU0000058943,"18,577.00","73,565",0.01%
HOA PHAT GROUP JSC VND10000,VN000000HPG4,"13,907.86","20,934",0.00%
HOCHSCHILD MINING PLC ORD GBP0.25,GB00B1FW5029,"3,534.79","36,611",0.00%
HOCHTIEF AG NPV,DE0006070006,26.52,"15,742",0.00%
HOKUETSU CORP,JP3841800000,"4,072.34","34,869",0.00%
HOLCIM LTD LHN,CH0012214059,283.69,"41,755",0.00%
HOLMEN AB-B SHARES,SE0011090018,(0.57),-33,0.00%
HOLOGIC INC COM USD0.01,US4364401012,165.92,"18,534",0.00%
HOME DEPOT INC COM USD0.05,US4370761029,(4.88),"-2,516",0.00%
HOMECO DAILY NEEDS REIT,AU0000113136,"4,723.02","6,447",0.00%
HON HAI PRECISION INDUSTRY TWD10,TW0002317005,"23,150.20","254,671",0.02%
HONDA MOTOR CO LTD NPV,JP3854600008,(18.04),-265,0.00%
HONG KONG & CHINA GAS HKD0.25,HK0003000038,(53.21),-72,0.00%
HONG KONG EXCHANGES & CLEAR HKD1,HK0388045442,"1,028.27","80,750",0.01%
HONG LEONG BANK BERHAD,MYL5819OO007,(7.31),-60,0.00%
HONGKONG & SHANGHAI HOTELS HKD0.50,HK0045000319,"56,868.32","64,752",0.00%
HONGKONG LAND HOLDINGS LTD HKHGF,BMG4587L1090,366.55,"3,820",0.00%
HORIZON ROBOTICS INC,KYG4602S1057,"89,809.36","149,843",0.01%
HORMEL FOODS CORP COM USD0.0586,US4404521001,(1.54),-55,0.00%
HOSHINE SILICON INDUSTRY C-A,CNE100002V10,(0.82),-9,0.00%
HOSIDEN CORP NPV,JP3845800006,850.18,"20,245",0.00%
HOSKEN CONS INVESTMENTS LTD ZAR0.25,ZAE000003257,"8,190.08","115,628",0.01%
HOTAI MOTOR COMPANY LTD TWD10,TW0002207008,(3.28),-86,0.00%
HOULIHAN LOKEY INC HLI,US4415931009,509.37,"133,054",0.01%
HOWDEN JOINERY GROUP PLC ORD GBP0.10,GB0005576813,"1,328.43","22,307",0.00%
HOWMET AEROSPACE INC,US4432011082,"1,342.84","412,849",0.03%
HOYA CORP NPV,JP3837800006,925.57,"209,729",0.02%
HP INC HPQ,US40434L1052,25.40,849,0.00%
HSBC HOLDINGS PLC ORD USD0.50(UK REG),GB0005405286,(84.37),"-1,998",0.00%
HUA HONG SEMICONDUCTOR LTD 1347,HK0000218211,"1,039.07","14,874",0.00%
HUA HONG SEMICONDUCTOR LTD-A,CNE100006M90,(0.23),-5,0.00%
HUA NAN FINANCIAL HOLDINGS C,TW0002880002,(98.52),-146,0.00%
HUADIAN POWER INTL CORP-A,CNE000001LJ2,(8.77),-9,0.00%
HUADONG MEDICINE CO LTD-A,CNE0000011S1,(1.26),-11,0.00%
HUAGONG TECH CO LTD-A,CNE000001303,125.30,"2,136",0.00%
HUAIBEI MINING HOLDINGS CO-A 600985,CNE000001HH4,(2.71),-6,0.00%
HUANENG POWER INTL INC-A,CNE000001998,"3,767.57","6,038",0.00%
HUANENG POWER INTL INC-H,CNE1000006Z4,(47.78),-53,0.00%
HUAQIN TECHNOLOGY CO LTD-A,CNE100006M82,200.40,"3,907",0.00%
HUATAI SECURITIES CO LTD-A,CNE100000LQ8,"5,791.92","29,354",0.00%
HUATAI SECURITIES CO LTD-H,CNE100001YQ9,(15.52),-56,0.00%
HUAXIA BANK CO LTD-A,CNE000001FW7,(7.91),-12,0.00%
HUAYU AUTOMOTIVE SYSTEMS -A,CNE000000M15,"5,103.06","21,927",0.00%
HUAZHU GROUP LTD-ADR,US44332N1063,(2.18),-154,0.00%
HUB24 LTD,AU000000HUB4,"7,037.24","677,334",0.05%
HUBBELL INC -CL B,US4435106079,14.68,"9,776",0.00%
HUBSPOT INC HUBS,US4435731009,55.40,"33,339",0.00%
HUIZHOU DESAY SV AUTOMOTIV-A,CNE1000033C7,(0.38),-10,0.00%
HULIC CO LTD,JP3360800001,(3.14),-51,0.00%
HUMANA INC COM USD0.166,US4448591028,149.76,"57,519",0.00%
HUNAN VALIN STEEL CO LTD -A,CNE000001006,(7.64),-9,0.00%
HUNDSUN ELECTRONIC CO LTD-A,CNE000001GD5,(1.48),-10,0.00%
HUNT JB COM USD0.01,US4456581077,(0.42),-122,0.00%
HUNTINGTON BANCSHARES INC COM STK NPV,US4461501045,"2,078.25","54,072",0.00%
HUOLINHE OPENCUT COAL IND -A,CNE100000098,(1.71),-10,0.00%
HWATSING TECHNOLOGY CO LTD-A,CNE100005QL7,(0.30),-10,0.00%
HYATT HOTELS CORP - CL A COM USD0.01 CLASS 'A',US4485791028,(0.24),-58,0.00%
HYBE CO LTD,KR7352820005,(0.26),-89,0.00%
HYDRO ONE LTD H,CA4488112083,0.66,40,0.00%
HYGON INFORMATION TECHNOLO-A,CNE100005PT2,97.30,"4,691",0.00%
