HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
GAMING AND LEISURE PROPE-W/I COM USD0.01,US36467J1088,(21.84),"-1,464",0.00%
GAMUDA BHD ORD MYR1.00,MYL5398OO002,"(1,060.72)","-1,952",0.00%
GANFENG LITHIUM GROUP CO L-A,CNE100000SF6,(22.55),-305,0.00%
GANFENG LITHIUM GROUP CO LTD-H,CNE1000031W9,(99.78),-999,0.00%
GARMIN LTD COM CHF10.00,CH0114405324,(4.63),"-1,407",0.00%
GARTNER INC COM STK USD0.0005,US3666511072,(6.00),"-2,269",0.00%
GAS NATURAL SDG SA EUR1,ES0116870314,(14.39),-657,0.00%
GATES INDUSTRIAL CORP PLC GTES,GB00BD9G2S12,"75,793.64","2,440,263",0.03%
GAZPROM OAO-SPON ADR SPON ADR EACH REP 2 ORD SHS,US3682872078,"7,118.31",,0.00%
GAZPROM PJSC GAZP,RU0007661625,"21,545.79",,0.00%
GAZTRANSPORT ET TECHNIGA-W/I EUR0.01,FR0011726835,"7,549.68","2,082,219",0.03%
GCI LIBERTY INC - RTS17DEC25,US36164V1153,29.08,370,0.00%
GCI LIBERTY INC-CL A WI,US36164V6020,12.70,702,0.00%
GCI LIBERTY INC-CL C WI,US36164V8000,63.32,"3,533",0.00%
GCL POLY ENERGY HOLDINGS LTD,KYG3774X1088,"(5,544.51)","-1,132",0.00%
GD POWER DEVELOPMENT CO -A,CNE000000PC0,"239,116.81","258,918",0.00%
GDF SUEZ GSZ,FR0010208488,(144.96),"-5,721",0.00%
GDI PROPERTY GROUP NPV(STAPLED UNITS),AU000000GDI7,"1,427,083.44","906,198",0.01%
GDS HOLDINGS LTD-CL A,KYG3902L1095,(255.44),"-1,659",0.00%
GE HEALTHCARE TECHNOLOG-W/I,US36266G1076,"15,572.11","1,915,310",0.03%
GE VERNOVA LLC,US36828A1016,579.02,"567,487",0.01%
GEA GROUP AG NPV,DE0006602006,"3,703.24","376,978",0.01%
GEBERIT AG-REG CHF0.10(REGD) (POST SUBD),CH0030170408,4.44,"5,206",0.00%
GECINA SA EUR7.50,FR0010040865,(2.56),-365,0.00%
GEELY AUTOMOBILE HOLDINGS LTD,KYG3777B1032,"(1,378.87)","-4,755",0.00%
GEK TERNA HOLDING REAL ESTAT,GRS145003000,"20,267.83","907,380",0.01%
GEM CO LTD-A,CNE100000KT4,(144.21),-259,0.00%
GEM DIAMONDS LTD ORD USD0.01 (DI),VGG379591065,"816,954.34","49,022",0.00%
GEMPHARMATECH CO LTD-A,CNE100005964,"2,514.70","8,298",0.00%
GEN DIGITAL INC,US6687711084,"4,077.35","166,249",0.00%
GENERAC HOLDINGS INC COM USD0.01,US3687361044,"12,407.52","2,537,323",0.04%
GENERAL AEROSPACE,US3696043013,"2,547.87","1,176,907",0.02%
GENERAL MILLS INC COM STK USD0.10,US3703341046,(42.18),"-2,942",0.00%
GENERAL MOTORS CO,US37045V1008,"17,839.25","2,175,433",0.03%
GENERATION DEVELOPMENT GROUP,AU0000005126,"377,390.52","2,222,830",0.03%
GENESIS MINERALS LTD,AU000000GMD9,"2,195,447.21","15,916,992",0.22%
GENMAB A/S DKK1 (BEARER),DK0010272202,"1,841.05","879,959",0.01%
GENSCRIPT BIOTECH CORP,KYG3825B1059,(252.88),-605,0.00%
GENTERA SAB DE CV GENTERA SAB DE CV,MX01GE0E0004,"95,695.94","367,791",0.01%
GENTING MALAYSIA BHD,MYL4715OO008,"455,991.21","343,753",0.00%
GENTRACK GROUP LTD GTK,NZGTKE0002S9,"76,486.31","564,469",0.01%
GENUINE PARTS CO COM,US3724601055,2.14,395,0.00%
GENUSPLUS GROUP LTD,AU0000117160,"134,140.30","843,743",0.01%
GERDAU SA-PREF PRF NPV,BRGGBRACNPR8,(298.71),"-1,667",0.00%
GETLINK SE,FR0010533075,(22.35),-619,0.00%
GF SECURITIES CO LTD-A,CNE0000008L2,"415,515.71","1,965,739",0.03%
GF SECURITIES CO LTD-H,CNE100001TQ9,(197.52),-670,0.00%
GFL ENVIRONMENTAL INC-SUB VT,CA36168Q1046,(19.38),"-1,250",0.00%
GIANT BIOGENE HOLDING CO LTD,KYG3887G1091,(79.28),-508,0.00%
GIANT NETWORK GROUP CO LTD-A,CNE1000010R3,"86,047.54","800,289",0.01%
GIANTEC SEMICONDUCTOR CORP-A,CNE100005X49,"1,145.91","30,917",0.00%
GIGABYTE TECHNOLOGY CO LTD,TW0002376001,(126.44),"-1,506",0.00%
GIGADEVICE SEMICONDUCTOR B-A,CNE1000030S9,"6,219.13","286,267",0.00%
GILDAN ACTIVEWEAR INC COM NPV,CA3759161035,"1,185.01","111,217",0.00%
GILEAD SCIENCES INC COM USD0.001,US3755581036,"2,473.48","455,267",0.01%
GIVAUDAN-REG CHF10,CH0010645932,(0.72),"-4,271",0.00%
GJENSIDIGE FORSIKRING ASA NOK2,NO0010582521,(13.53),-607,0.00%
GLENCORE PLC,JE00B4T3BW64,"217,908.70","1,786,894",0.03%
GLOBAL PAYMENTS INC COM NPV,US37940X1028,"15,198.64","1,764,077",0.02%
GLOBAL UNICHIP CORP 3443,TW0003443008,(20.50),"-2,079",0.00%
GLOBALWAFERS CO LTD,TW0006488000,"124,097.22","2,404,595",0.03%
GLOBANT SA GLOB,LU0974299876,"2,186.24","214,313",0.00%
GLOBE TELECOM INC PHP50,PHY272571498,"5,636.04","227,548",0.00%
GLOBUS MEDICAL INC - A GLOBUS MEDICAL INC,US3795772082,"30,844.61","4,038,454",0.06%
GMO PAYMENT GATEWAY INC NPV,JP3385890003,"14,597.37","1,362,044",0.02%
GMR AIRPORTS LTD,INE776C01039,"3,582,906.09","6,239,101",0.09%
GODADDY INC - CLASS A GDDY,US3802371076,"4,449.16","827,850",0.01%
GOERTEK INC -A,CNE100000BP1,"40,043.23","247,164",0.00%
GOLAR LNG LTD COM STK USD1.00,BMG9456A1009,"14,144.22","789,242",0.01%
GOLD CIRCUIT ELECTRONICS LTD TWD10,TW0002368008,(71.76),"-2,353",0.00%
GOLD FIELDS LTD ZAR0.50,ZAE000018123,"26,809.97","1,760,794",0.02%
GOLD FIELDS LTD-SPONS ADR ADR REPR 1 ORD ZAR0.50(BNY),US38059T1060,"5,801.65","379,845",0.01%
GOLDMAN SACHS GROUP INC COM STK USD0.01,US38141G1040,605.87,"798,626",0.01%
GONEO GROUP CO LTD-A,CNE100003RL0,(23.24),-204,0.00%
GOODMAN GROUP,AU000000GMG2,"1,097,903.25","34,013,043",0.48%
GOTION HIGH-TECH CO LTD-A,CNE000001NY7,(25.97),-218,0.00%
GOTO GOJEK TOKOPEDIA TBK PT,ID1000166903,"61,818,559.76","355,799",0.01%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"1,817,820.90","9,852,589",0.14%
GQG PARTNERS INC-CDI,AU0000180499,"9,652.50","16,844",0.00%
GRAB HOLDINGS LTD - CL A,KYG4124C1096,"9,886.10","73,977",0.00%
GRACO INC COM USD1,US3841091040,(14.46),"-1,778",0.00%
GRAINCORP LTD-A,AU000000GNC9,"29,157.28","209,349",0.00%
GRANDTOP YONGXING GROUP CO-A,CNE100006JL0,"31,603.34","102,729",0.00%
GREAT WALL MOTOR CO LTD-A,CNE1000018V8,"24,561.84","119,417",0.00%
GREAT WALL MOTOR COMPANY-H,CNE100000338,(554.45),"-1,634",0.00%
GREAT-WEST LIFECO INC COM,CA39138C1068,105.33,"7,800",0.00%
GREATLAND RESOURCES LTD,AU0000397705,"186,160.18","1,952,820",0.03%
GREE ELECTRIC APPLIANCES I-A,CNE0000001D4,"6,248.23","53,991",0.00%
GRIFOLS SA GRF,ES0171996087,(18.47),-348,0.00%
GROUPE BRUXELLES LAMBERT SA GROUPE BRUXELLES LAMBERT SA,BE0003797140,"1,545.13","206,681",0.00%
GROWTHPOINT PROPERTIES AUSTRALIA,AU000000GOZ8,"58,265.18","142,167",0.00%
GRUMA S.A.B.-B SER'B' NPV,MXP4948K1056,(35.66),-923,0.00%
GRUPO AEROMEXICO SAB DE CV,US40054J1097,"9,478.72","312,143",0.00%
GRUPO AEROPORTUARIO DE SUR-B SER'B'NPV,MXP001661018,(39.94),"-1,930",0.00%
GRUPO AEROPORTUARIO DEL CENT SER'B' NPV,MX01OM000018,(64.47),"-1,309",0.00%
GRUPO AEROPORTUARIO DEL-B SH SER 'B' NPV,MX01GA000004,"222,849.12","8,792,698",0.12%
GRUPO BIMBO SAB- SERIES A SER'A'NPV,MXP495211262,(301.57),"-1,487",0.00%
GRUPO CARSO SAB DE CV-SER A1 COM SER'A1'NPV,MXP461181085,"21,768.05","214,129",0.00%
GRUPO CIBEST SA,COTK7PA00010,(59.58),"-1,639",0.00%
GRUPO CIBEST SA,COTK7PA00028,(100.88),"-2,398",0.00%
GRUPO CIBEST SA-ADR,US40090E1064,"30,460.96","2,905,633",0.04%
GRUPO COMERCIAL CHEDRAUI SA NPV B CL'I',MX01CH170002,(73.81),-759,0.00%
GRUPO FINANCIERO BANORTE-O COM SER'O'NPV,MXP370711014,"584,052.05","8,132,180",0.11%
GRUPO FINANCIERO GALICIA-ADR ADR REP 10 CLASS'B'(LVLIII),US3999091008,"3,519.97","284,722",0.00%
GRUPO FINANCIERO INBURSA-O COM SER 'O' MXN0.827422,MXP370641013,(342.07),"-1,243",0.00%
GRUPO MEXICO SAB DE CV-SER B GMEXICOB,MXP370841019,"238,688.57","3,384,950",0.05%
GSK PLC,GB00BN7SWP63,"14,308.01","526,542",0.01%
GSK PLC-SPON ADR-W/I,US37733W2044,"10,894.78","801,200",0.01%
GT CAPITAL HOLDING PHP10,PHY290451046,"16,604.34","251,816",0.00%
GUANGDONG  BAOLIHUA  NEW-A,CNE000000P12,"32,914.43","29,629",0.00%
GUANGDONG HAID GROUP CO-A,CNE100000HP8,"4,011.17","47,725",0.00%
GUANGDONG HEC TECHNOLOGY H-A,CNE000000BL1,(37.93),-183,0.00%
GUANGDONG INVESTMENT LTD,HK0270001396,(621.94),-814,0.00%
GUANGDONG LY INTELLIGENT M-A,CNE1000015L5,(90.56),-302,0.00%
GUANGSHEN RAILWAY CO LTD-A,CNE000001Q44,"39,134.48","25,560",0.00%
GUANGZHOU AUTOMOBILE GROUP-A,CNE100001NQ2,(78.60),-138,0.00%
GUANGZHOU BAIYUNSHAN PHAR-A,CNE000001733,(24.95),-138,0.00%
GUANGZHOU KINGMED DIAGNOST-A,CNE100002VW1,"5,008.06","30,514",0.00%
GUANGZHOU TINCI MATERIALS -A,CNE100001RG4,"4,773.30","47,512",0.00%
GUARANTY TRUST HOLDING CO PL,NGGTCO000002,"2,515,462.31","236,415",0.00%
GUARANTY TRUST HOLDING CO PLC,NGGTCO000002,"2,377,525.25","231,032",0.00%
GULF BANK,KW0EQ0100028,(436.36),-760,0.00%
GULF DEVELOPMENT PCL,THC903010005,(67.66),-134,0.00%
GUOLIAN SECURITIES CO LTD-A,CNE1000041D8,(61.85),-135,0.00%
GUOSEN SECURITIES CO LTD-A,CNE100001WS9,(86.80),-245,0.00%
GUOTAI HAITONG SECURITIES CO,CNE1000022F3,(179.06),-791,0.00%
GUOTAI HAITONG SECURITIES-H,CNE100002FK9,(456.89),"-1,465",0.00%
GUZMAN Y GOMEZ LTD,AU0000336679,"77,687.80","1,681,941",0.02%
GWA GROUP LTD,AU000000GWA4,"11,095.20","28,182",0.00%
HABIB BANK LTD HBL,PK0085101019,"302,803.20","524,416",0.01%
HACI OMER SABANCI HOLDING TRY1,TRASAHOL91Q5,(259.54),-763,0.00%
HAFNIA LTD,SGXZ53070850,"228,565.04","1,848,524",0.03%
HAIDLAO INTERNATIONAL HOLDI,KYG4290A1013,"51,541.55","141,504",0.00%
HAIER SMART HOME CO LTD-A,CNE000000CG9,"94,227.67","528,170",0.01%
HAIER SMART HOME CO LTD-H,CNE1000048K8,(553.94),"-2,591",0.00%
HAINAN AIRLINES CO-A,CNE0000011C5,"115,217.79","44,804",0.00%
HAINAN AIRPORT INFRASTRUCT-A,CNE000001C32,"27,509.10","31,501",0.00%
HAISCO PHARMACEUTICAL GROU-A,CNE100001BC7,(17.77),-196,0.00%
HAITIAN INTERNATIONAL HLDGS,KYG4232C1087,"357,374.22","1,525,774",0.02%
HAL TRUST UNITS NPV,BMG455841020,"1,101.52","274,314",0.00%
HALEON PLC,GB00BMX86B70,(673.04),"-5,088",0.00%
HALLIBURTON CO COM STK USD2.50,US4062161017,(64.94),"-2,752",0.00%
HALMA PLC ORD GBP0.10,GB0004052071,(30.50),"-2,177",0.00%
HALYK SAVINGS BANK-GDR REG S HALYK SAVINGS BANK,US46627J3023,"18,641.33","837,231",0.01%
HAMAMATSU PHOTONICS KK NPV,JP3771800004,"138,650.49","2,203,278",0.03%
HAN'S LASER TECHNOLOGY IN-A,CNE000001JQ1,"45,270.68","400,617",0.01%
HANA FINANCIAL GROUP KRW5000,KR7086790003,(63.41),"-6,212",0.00%
HANG SENG BANK,HK0011000095,(4.17),-123,0.00%
HANGZHOU CHANG CHUAN TECHN-A,CNE100002Q09,(6.83),-149,0.00%
HANGZHOU FIRST APPLIED MAT-A,CNE100001VX1,(48.18),-145,0.00%
HANGZHOU GREATSTAR INDUSTRIA,CNE100000RC5,"55,499.64","405,644",0.01%
HANGZHOU SILAN MICROELECTR-A,CNE000001DN1,(32.12),-196,0.00%
HANGZHOU TIGERMED CONSULTI-A,CNE100001KV8,"21,663.46","263,895",0.00%
HANJIN KAL CORP HANJIN KAL CORP,KR7180640005,(4.99),-644,0.00%
HANKOOK TIRE & TECHNOLOGY CO,KR7161390000,(17.72),"-1,076",0.00%
HANKYU HANSHIN HOLDINGS INC,JP3774200004,(21.78),-821,0.00%
HANMI SEMICONDUCTOR CO LTD KRW500,KR7042700005,(10.20),"-1,353",0.00%
HANNOVER RUECK SE,DE0008402215,(4.53),"-2,125",0.00%
HANSEN TECHNOLOGIES LTD NPV,AU000000HSN3,"16,586.96","87,579",0.00%
HANSOH PHARMACEUTICAL GROUP,KYG549581067,"72,378.01","503,119",0.01%
HANWHA AEROSPACE CO LTD,KR7012450003,(7.07),"-6,926",0.00%
HANWHA OCEAN CO LTD,KR7042660001,(31.36),"-3,709",0.00%
HANWHA SYSTEMS CO LTD,KR7272210006,(16.63),-941,0.00%
HARBIN ELECTRIC CO LTD-H 'H'CNY1,CNE1000003C0,"101,090.54","323,892",0.00%
HARMONY GOLD MINING CO LTD ZAR0.50,ZAE000015228,(130.31),"-3,975",0.00%
HARTFORD INSURANCE GROUP INC,US4165151048,"2,415.78","499,204",0.01%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,"175,539.90","1,218,247",0.02%
HAYPP GROUP AB,SE0016829469,"38,214.32","891,400",0.01%
HCA HEALTHCARE INC,US40412C1018,556.34,"389,493",0.01%
HD HYUNDAI,KR7267250009,(10.02),"-1,967",0.00%
HD HYUNDAI ELECTRIC CO LTD,KR7267260008,"1,769.29","1,425,554",0.02%
HD HYUNDAI HEAVY INDUSTRIES,KR7329180004,(8.37),"-4,433",0.00%
HD HYUNDAI MARINE SOLUTION C,KR7443060009,(3.61),-727,0.00%
HD KOREA SHIPBUILDING & OFFS,KR7009540006,(9.67),"-4,099",0.00%
HDFC BANK LIMITED,INE040A01034,"232,951.31","3,852,453",0.05%
HDFC BANK LTD-ADR ADS EACH REPR 3 INR10(MGT),US40415F1012,"260,604.22","14,279,790",0.20%
HEALIUS LTD,AU0000033359,"6,807,470.40","6,160,761",0.09%
HEALTHPEAK PROPERTIES INC,US42250P1030,12.52,302,0.00%
HEARTFLOW INC,US42238D1072,"12,204.94","533,514",0.01%
HEIDELBERG MATERIALS AG,DE0006047004,(10.18),"-3,998",0.00%
HEINEKEN HOLDING NV EUR1.60,NL0000008977,"18,056.56","1,984,385",0.03%
HEINEKEN NV EUR1.60,NL0000009165,(21.43),"-2,632",0.00%
HELIA GROUP LTD,AU0000251498,"43,510.63","239,308",0.00%
HELIOS TOWERS PLC HTWS,GB00BJVQC708,"346,300.47","1,149,723",0.02%
HELLENIC TELECOMMUN ORGANIZA EUR2.39(CR),GRS260333000,(38.40),"-1,140",0.00%
HELVETIA BALOISE HOLDING AG,CH0466642201,(6.11),"-2,420",0.00%
HENAN SHENHUO COAL & POWER-A,CNE000001097,(36.91),-218,0.00%
HENAN SHUANGHUI INVESTMENT-A,CNE000000XM3,(45.11),-257,0.00%
HENDERSON LAND DEVELOPMENT HKD2,HK0012000102,"9,585.14","51,966",0.00%
HENGAN INTL GROUP CO LTD,KYG4402L1510,(148.65),-799,0.00%
HENGDIAN GROUP DMEGC -A,CNE000001N70,"13,316.70","55,789",0.00%
HENGLI PETROCHEMICAL CO L-A,CNE0000018V0,(90.22),-437,0.00%
HENGTONG OPTIC-ELECTRIC CO-A,CNE000001FQ9,(48.87),-260,0.00%
HENKEL AG & CO KGAA NPV(BR),DE0006048408,"11,218.04","1,284,211",0.02%
HENKEL AG & CO KGAA VORZUG NON-VTG PRF NPV,DE0006048432,(9.14),"-1,120",0.00%
HENNES & MAURITZ AB-B SHS SER'B'NPV,SE0000106270,"5,892.64","178,192",0.00%
HENSOLDT AG,DE000HAG0005,(4.79),-619,0.00%
HERMES INTERNATIONAL NPV,FR0000052292,"1,507.45","5,633,694",0.08%
HERSHEY CO/THE COM USD1,US4278661081,(11.50),"-3,137",0.00%
HEWLETT PACKARD ENTERPRIS-WI HPE-W,US42824C1099,16.36,589,0.00%
HEXAGON AB-B SHS,SE0015961909,(167.11),"-2,977",0.00%
HI-LEX CORP NPV,JP3699600007,"5,127.92","153,555",0.00%
HIKARI TSUSHIN INC NPV,JP3783420007,"6,879.45","2,879,452",0.04%
HIKMA PHARMACEUTICALS PLC,GB00B0LCW083,53.05,"1,659",0.00%
HILTON WORLDWIDE HOLDINGS IN HLT-W,US43300A2033,784.29,"337,836",0.00%
HIMALAYA SHIPPING LTD,BMG4660A1036,"77,258.93","1,054,487",0.01%
HINDUSTAN AERONAUTICS LTD,INE066F01020,"19,860.26","1,454,225",0.02%
HISCOX LTD HSX,BMG4593F1389,"3,999.53","114,795",0.00%
HISENSE ELECTRIC CO LTD-A,CNE000000PF3,"8,346.76","43,540",0.00%
HITACHI LTD NPV,JP3788600009,"27,002.19","1,266,341",0.02%
HITGEN INC-A,CNE1000040G3,"6,288.43","31,682",0.00%
HITHINK ROYALFLUSH INFORM-A,CNE100000JG3,"8,103.97","560,941",0.01%
HIWIN TECHNOLOGIES CORP TWD10,TW0002049004,"250,450.65","2,318,877",0.03%
HKT TRUST AND HKT LTD SHARE STAPLED UNIT,HK0000093390,"4,670.32","10,357",0.00%
HLB INC 028300,KR7028300002,(28.11),"-1,486",0.00%
HMC CAPITAL LTD,AU0000058943,"341,233.74","1,351,286",0.02%
HOA PHAT GROUP JSC VND10000,VN000000HPG4,"289,580.02","435,870",0.01%
HOCHSCHILD MINING PLC ORD GBP0.25,GB00B1FW5029,"73,599.00","762,294",0.01%
HOCHTIEF AG NPV,DE0006070006,417.32,"247,687",0.00%
HOKUETSU CORP,JP3841800000,"64,074.44","548,638",0.01%
HOLCIM LTD LHN,CH0012214059,"4,463.59","656,977",0.01%
HOLMEN AB-B SHARES,SE0011090018,(9.03),-521,0.00%
HOLOGIC INC COM USD0.01,US4364401012,"2,610.66","291,621",0.00%
HOME DEPOT INC COM USD0.05,US4370761029,(76.68),"-39,567",0.00%
HOMECO DAILY NEEDS REIT,AU0000113136,"86,756.30","118,422",0.00%
HON HAI PRECISION INDUSTRY TWD10,TW0002317005,"363,548.63","3,999,331",0.06%
HONDA MOTOR CO LTD NPV,JP3854600008,(283.69),"-4,169",0.00%
HONG KONG & CHINA GAS HKD0.25,HK0003000038,(836.64),"-1,130",0.00%
HONG KONG EXCHANGES & CLEAR HKD1,HK0388045442,"21,412.41","1,681,501",0.02%
HONG LEONG BANK BERHAD,MYL5819OO007,(152.07),"-1,244",0.00%
HONGKONG & SHANGHAI HOTELS HKD0.50,HK0045000319,"894,769.15","1,018,816",0.01%
HONGKONG LAND HOLDINGS LTD HKHGF,BMG4587L1090,"5,767.25","60,107",0.00%
HORIZON ROBOTICS INC,KYG4602S1057,"1,412,786.05","2,357,173",0.03%
HORMEL FOODS CORP COM USD0.0586,US4404521001,(24.17),-859,0.00%
HOSHINE SILICON INDUSTRY C-A,CNE100002V10,(17.09),-193,0.00%
HOSIDEN CORP NPV,JP3845800006,"13,376.83","318,534",0.00%
HOSKEN CONS INVESTMENTS LTD ZAR0.25,ZAE000003257,"128,863.18","1,819,293",0.03%
HOTAI MOTOR COMPANY LTD TWD10,TW0002207008,(68.35),"-1,794",0.00%
HOULIHAN LOKEY INC HLI,US4415931009,"8,014.47","2,093,484",0.03%
HOWDEN JOINERY GROUP PLC ORD GBP0.10,GB0005576813,"20,901.60","350,973",0.00%
HOWMET AEROSPACE INC,US4432011082,"21,128.27","6,495,791",0.09%
HOYA CORP NPV,JP3837800006,"14,562.91","3,299,892",0.05%
HP INC HPQ,US40434L1052,399.58,"13,350",0.00%
HSBC HOLDINGS PLC ORD USD0.50(UK REG),GB0005405286,"(1,326.60)","-31,408",0.00%
HUA HONG SEMICONDUCTOR LTD 1347,HK0000218211,"21,634.94","309,700",0.00%
HUA HONG SEMICONDUCTOR LTD-A,CNE100006M90,(4.79),-111,0.00%
HUA NAN FINANCIAL HOLDINGS C,TW0002880002,"(2,050.36)","-3,034",0.00%
HUADIAN POWER INTL CORP-A,CNE000001LJ2,(182.48),-194,0.00%
HUADONG MEDICINE CO LTD-A,CNE0000011S1,(26.31),-223,0.00%
HUAGONG TECH CO LTD-A,CNE000001303,"2,608.85","44,464",0.00%
HUAIBEI MINING HOLDINGS CO-A 600985,CNE000001HH4,(56.38),-135,0.00%
HUANENG POWER INTL INC-A,CNE000001998,"78,445.83","125,727",0.00%
HUANENG POWER INTL INC-H,CNE1000006Z4,(994.42),"-1,098",0.00%
HUAQIN TECHNOLOGY CO LTD-A,CNE100006M82,"4,172.51","81,342",0.00%
HUATAI SECURITIES CO LTD-A,CNE100000LQ8,"120,595.43","611,195",0.01%
HUATAI SECURITIES CO LTD-H,CNE100001YQ9,(322.93),"-1,171",0.00%
HUAXIA BANK CO LTD-A,CNE000001FW7,(164.71),-243,0.00%
HUAYU AUTOMOTIVE SYSTEMS -A,CNE000000M15,"106,252.53","456,552",0.01%
HUAZHU GROUP LTD-ADR,US44332N1063,(45.41),"-3,204",0.00%
HUB24 LTD,AU000000HUB4,"129,264.39","12,441,698",0.18%
HUBBELL INC -CL B,US4435106079,230.97,"153,825",0.00%
HUBSPOT INC HUBS,US4435731009,871.67,"524,558",0.01%
HUIZHOU DESAY SV AUTOMOTIV-A,CNE1000033C7,(7.86),-203,0.00%
HULIC CO LTD,JP3360800001,(49.30),-809,0.00%
HUMANA INC COM USD0.166,US4448591028,"2,356.26","905,015",0.01%
HUNAN VALIN STEEL CO LTD -A,CNE000001006,(158.90),-192,0.00%
HUNDSUN ELECTRONIC CO LTD-A,CNE000001GD5,(30.76),-199,0.00%
HUNT JB COM USD0.01,US4456581077,(6.57),"-1,914",0.00%
HUNTINGTON BANCSHARES INC COM STK NPV,US4461501045,"32,699.43","850,769",0.01%
HUOLINHE OPENCUT COAL IND -A,CNE100000098,(35.54),-213,0.00%
HWATSING TECHNOLOGY CO LTD-A,CNE100005QL7,(6.15),-198,0.00%
HYATT HOTELS CORP - CL A COM USD0.01 CLASS 'A',US4485791028,(3.80),-915,0.00%
HYBE CO LTD,KR7352820005,(5.38),"-1,848",0.00%
HYDRO ONE LTD H,CA4488112083,10.41,623,0.00%
HYGON INFORMATION TECHNOLO-A,CNE100005PT2,"2,025.90","97,674",0.00%
HYOSUNG HEAVY INDUSTRIES COR,KR7298040007,(1.28),"-2,376",0.00%
HYUNDAI GLOVIS CO LTD,KR7086280005,(8.91),"-1,675",0.00%
HYUNDAI MERCHANT MARINE KRW5000,KR7011200003,(51.76),"-1,105",0.00%
HYUNDAI MOBIS KRW5000,KR7012330007,(13.59),"-5,276",0.00%
HYUNDAI MOTOR CO,KR7005380001,"11,758.74","3,629,356",0.05%
HYUNDAI MOTOR CO LTD-2ND PRF,KR7005382007,(7.83),"-1,732",0.00%
HYUNDAI MOTOR CO LTD-PFD PRF KRW5000,KR7005381009,(5.48),"-1,176",0.00%
HYUNDAI ROTEM CO L KRW5000,KR7064350002,(17.38),"-3,400",0.00%
IA FINANCIAL CORP INC,CA45075E1043,19.74,"3,840",0.00%
IBERDROLA SA EUR0.75,ES0144580Y14,"1,268.70","41,259",0.00%
ICHIGO INC,JP3120010008,"370,244.98","1,551,463",0.02%
ICICI BANK LTD ICICIBC,INE090A01021,"293,103.64","6,567,133",0.09%
ICL GROUP LTD,IL0002810146,(58.59),-504,0.00%
ICON PLC ICON PLC,IE0005711209,"18,338.14","5,010,986",0.07%
IDEMITSU KOSAN CO LTD NPV,JP3142500002,"23,965.17","271,234",0.00%
IDEX CORP USD0.01,US45167R1041,(5.84),"-1,558",0.00%
IDEXX LABORATORIES INC COM USD0.10,US45168D1046,155.84,"158,100",0.00%
IDP EDUCATION LTD IEL,AU000000IEL5,"1,252,062.79","7,236,923",0.10%
IFLYTEK CO LTD,CNE100000B81,(29.73),-321,0.00%
IGM FINANCIAL INC COM NPV,CA4495861060,"1,943.67","131,430",0.00%
IGO LTD,AU000000IGO4,"633,875.91","5,197,782",0.07%
IHEARTMEDIA INC - CLASS A IHTM,US45174J5092,44.40,277,0.00%
IHH HEALTHCARE BHD,MYL5225OO007,"163,030.84","527,155",0.01%
IHI CORP NPV,JP3134800006,(74.48),"-1,963",0.00%
ILLINOIS TOOL WORKS COM NPV,US4523081093,"3,095.58","1,143,349",0.02%
ILLUMINA INC COM USD0.01,US4523271090,517.54,"101,792",0.00%
ILUKA RESOURCES LIMITED NPV,AU000000ILU1,"678,464.67","3,928,310",0.06%
IMCD NV IMCD,NL0010801007,"4,395.41","598,701",0.01%
IMDEX LIMITED NPV,AU000000IMD5,"111,102.17","382,191",0.01%
IMEIK TECHNOLOGY DEVELOPME-A,CNE100004868,(4.85),-148,0.00%
IMPALA PLATINUM HOLDINGS LTD ZAR0.025,ZAE000083648,"166,547.99","3,949,024",0.06%
IMPEDIMED LTD NPV,AU000000IPD8,"6,325,575.29","215,070",0.00%
IMPERIAL BRANDS PLC,GB0004544929,"25,602.03","1,610,646",0.02%
IMPERIAL OIL LTD COM NPV,CA4530384086,"2,435.70","315,972",0.00%
IMRICOR MEDICAL SYSTEMS-CDI,AU0000054942,"461,092.46","705,471",0.01%
INCYTE CORP COM USD0.001,US45337C1027,"5,171.85","766,024",0.01%
IND & COMM BK OF CHINA - A,CNE000001P37,(807.16),"-1,375",0.00%
IND & COMM BK OF CHINA-H,CNE1000003G1,"(14,887.30)","-18,041",0.00%
INDOCEMENT TUNGGAL PRAKARSA TBK,ID1000061302,"1,910,990.35","1,284,623",0.02%
INDOFOOD SUKSES MAKMUR TBK P,ID1000057003,(928.81),-566,0.00%
INDORAMA VENTURES-FOREIGN THB1(ALIEN MKT),TH1027010012,"279,711.79","214,353",0.00%
INDOSAT TBK PT LKD SHS(IDR100 'A' & 'B'),ID1000097405,"870,127.28","181,542",0.00%
INDRA SISTEMAS SA EUR0.20 SER 'A',ES0118594417,"12,612.23","1,078,197",0.02%
INDUSTRIA DE DISENO TEXTIL ITX,ES0148396007,"10,276.68","1,019,708",0.01%
INDUSTRIAL BANK CO LTD -A,CNE000001QZ7,"158,182.61","715,712",0.01%
INDUSTRIAL BANK OF KOREA KRW5000,KR7024110009,(64.76),"-1,412",0.00%
