PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"CARLYLE GROUP, INC.",-,CG US,-,,11,$979,0.00%,
LISTED EQUITY,-,-,-,-,"ROYAL GOLD, INC.",-,RGLD US,-,,3,$979,0.00%,
LISTED EQUITY,-,-,-,-,ISRAEL DISCOUNT BANK LTD.,-,DSCT IT,-,,61,$978,0.00%,
LISTED EQUITY,-,-,-,-,CLARITY PHARMACEUTICALS LTD.,-,CU6 AU,-,,289,$977,0.00%,
LISTED EQUITY,-,-,-,-,"CASEY'S GENERAL STORES, INC.",-,CASY US,-,,1,$974,0.00%,
LISTED EQUITY,-,-,-,-,CURTISS-WRIGHT CORP.,-,CW US,-,,1,$971,0.00%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,RO SW,-,,2,$969,0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,3,$968,0.00%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,1,$966,0.00%,
LISTED EQUITY,-,-,-,-,SVEAFASTIGHETER AB,-,SVEAF SS,-,,145,$963,0.00%,
LISTED EQUITY,-,-,-,-,KELSIAN GROUP LTD.,-,KLS AU,-,,226,$962,0.00%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,30,$961,0.00%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,6,$958,0.00%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,35,$958,0.00%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,13,$955,0.00%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,13,$955,0.00%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,29,$954,0.00%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,2,$949,0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,2,$948,0.00%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,9,$946,0.00%,
LISTED EQUITY,-,-,-,-,L1 GROUP LTD.,-,L1G AU,-,,889,$946,0.00%,
LISTED EQUITY,-,-,-,-,FASTPARTNER AB,-,FPARA SS,-,,122,$944,0.00%,
LISTED EQUITY,-,-,-,-,MYSTATE LTD.,-,MYS AU,-,,206,$944,0.00%,
LISTED EQUITY,-,-,-,-,GUZMAN Y GOMEZ LTD.,-,GYG AU,-,,43,$941,0.00%,
LISTED EQUITY,-,-,-,-,"SNAP-ON, INC.",-,SNA US,-,,2,$941,0.00%,
LISTED EQUITY,-,-,-,-,"GODADDY, INC.",-,GDDY US,-,,5,$940,0.00%,
LISTED EQUITY,-,-,-,-,TOROMONT INDUSTRIES LTD.,-,TIH CN,-,,5,$939,0.00%,
LISTED EQUITY,-,-,-,-,GENUINE PARTS CO.,-,GPC US,-,,5,$937,0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOX US,-,,10,$935,0.00%,
LISTED EQUITY,-,-,-,-,KUBOTA CORP.,-,6326 JP,-,,44,$935,0.00%,
LISTED EQUITY,-,-,-,-,MINERALS 260 LTD.,-,MI6 AU,-,,"2,224",$934,0.00%,
LISTED EQUITY,-,-,-,-,STRAUMANN HOLDING AG,-,STMN SW,-,,5,$930,0.00%,
LISTED EQUITY,-,-,-,-,GEORGE WESTON LTD.,-,WN CN,-,,9,$925,0.00%,
LISTED EQUITY,-,-,-,-,MACMAHON HOLDINGS LTD.,-,MAH AU,-,,"1,382",$919,0.00%,
LISTED EQUITY,-,-,-,-,OBAYASHI CORP.,-,1802 JP,-,,29,$919,0.00%,
LISTED EQUITY,-,-,-,-,POLYNOVO LTD.,-,PNV AU,-,,745,$917,0.00%,
LISTED EQUITY,-,-,-,-,AP MOLLER - MAERSK AS,-,MAERSKB DC,-,,0,$913,0.00%,
LISTED EQUITY,-,-,-,-,"NUTANIX, INC.",-,NTNX US,-,,12,$906,0.00%,
LISTED EQUITY,-,-,-,-,BRAVURA SOLUTIONS LTD.,-,BVS AU,-,,352,$905,0.00%,
LISTED EQUITY,-,-,-,-,INFORMA PLC,-,INF LN,-,,51,$905,0.00%,
LISTED EQUITY,-,-,-,-,"CH ROBINSON WORLDWIDE, INC.",-,CHRW US,-,,4,$899,0.00%,
LISTED EQUITY,-,-,-,-,BANNERMAN ENERGY LTD.,-,BMN AU,-,,270,$898,0.00%,
LISTED EQUITY,-,-,-,-,NVENT ELECTRIC PLC,-,NVT US,-,,6,$898,0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN3 GR,-,,7,$896,0.00%,
LISTED EQUITY,-,-,-,-,TMX GROUP LTD.,-,X CN,-,,16,$893,0.00%,
LISTED EQUITY,-,-,-,-,SELECT HARVESTS LTD.,-,SHV AU,-,,178,$887,0.00%,
LISTED EQUITY,-,-,-,-,"GUIDEWIRE SOFTWARE, INC.",-,GWRE US,-,,3,$886,0.00%,
LISTED EQUITY,-,-,-,-,"SAMSARA, INC.",-,IOT US,-,,17,$886,0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO REALTY & DEVELOPMENT CO. LTD.,-,8830 JP,-,,24,$884,0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE EUROSHOP AG,-,DEQ GR,-,,27,$883,0.00%,
LISTED EQUITY,-,-,-,-,"JACOBS SOLUTIONS, INC.",-,J US,-,,4,$881,0.00%,
LISTED EQUITY,-,-,-,-,CHALICE MINING LTD.,-,CHN AU,-,,401,$879,0.00%,
LISTED EQUITY,-,-,-,-,MASCO CORP.,-,MAS US,-,,9,$878,0.00%,
LISTED EQUITY,-,-,-,-,AKZO NOBEL NV,-,AKZA NA,-,,8,$876,0.00%,
LISTED EQUITY,-,-,-,-,TENET HEALTHCARE CORP.,-,THC US,-,,3,$876,0.00%,
LISTED EQUITY,-,-,-,-,HANG SENG BANK LTD.,-,11 HK,-,,29,$869,0.00%,
LISTED EQUITY,-,-,-,-,TERNA - RETE ELETTRICA NAZIONALE,-,TRN IM,-,,54,$864,0.00%,
LISTED EQUITY,-,-,-,-,KIRIN HOLDINGS CO. LTD.,-,2503 JP,-,,38,$858,0.00%,
LISTED EQUITY,-,-,-,-,"LENNOX INTERNATIONAL, INC.",-,LII US,-,,1,$856,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON YUSEN KK,-,9101 JP,-,,18,$856,0.00%,
LISTED EQUITY,-,-,-,-,"SBI HOLDINGS, INC.",-,8473 JP,-,,26,$854,0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SW US,-,,15,$854,0.00%,
LISTED EQUITY,-,-,-,-,"GREAT-WEST LIFECO, INC.",-,GWO CN,-,,11,$851,0.00%,
LISTED EQUITY,-,-,-,-,LUNDIN MINING CORP.,-,LUN CN,-,,26,$850,0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA HBC AG,-,CCH LN,-,,11,$849,0.00%,
LISTED EQUITY,-,-,-,-,BT GROUP PLC,-,BTA LN,-,,228,$848,0.00%,
LISTED EQUITY,-,-,-,-,SAGE GROUP PLC,-,SGE LN,-,,39,$848,0.00%,
LISTED EQUITY,-,-,-,-,ADMIRAL GROUP PLC,-,ADM LN,-,,13,$847,0.00%,
LISTED EQUITY,-,-,-,-,"DYNATRACE, INC.",-,DT US,-,,13,$846,0.00%,
LISTED EQUITY,-,-,-,-,NOMURA RESEARCH INSTITUTE LTD.,-,4307 JP,-,,15,$846,0.00%,
LISTED EQUITY,-,-,-,-,MAAS GROUP HOLDINGS LTD.,-,MGH AU,-,,155,$844,0.00%,
LISTED EQUITY,-,-,-,-,ALPHA HPA LTD.,-,A4N AU,-,,"1,085",$841,0.00%,
LISTED EQUITY,-,-,-,-,OOH!MEDIA LTD.,-,OML AU,-,,647,$841,0.00%,
LISTED EQUITY,-,-,-,-,MIZRAHI TEFAHOT BANK LTD.,-,MZTF IT,-,,8,$839,0.00%,
LISTED EQUITY,-,-,-,-,NIDEC CORP.,-,6594 JP,-,,41,$839,0.00%,
LISTED EQUITY,-,-,-,-,ALLEGION PLC,-,ALLE US,-,,3,$835,0.00%,
LISTED EQUITY,-,-,-,-,TAISEI CORP.,-,1801 JP,-,,6,$834,0.00%,
LISTED EQUITY,-,-,-,-,LASERTEC CORP.,-,6920 JP,-,,3,$833,0.00%,
LISTED EQUITY,-,-,-,-,CENTRICA PLC,-,CNA LN,-,,243,$830,0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL FINANCIAL, INC.",-,FNF US,-,,10,$830,0.00%,
LISTED EQUITY,-,-,-,-,POSTE ITALIANE SPA,-,PST IM,-,,22,$827,0.00%,
LISTED EQUITY,-,-,-,-,BALL CORP.,-,BALL US,-,,10,$826,0.00%,
LISTED EQUITY,-,-,-,-,"ROGERS COMMUNICATIONS, INC.",-,RCIB CN,-,,15,$826,0.00%,
LISTED EQUITY,-,-,-,-,ASAHI KASEI CORP.,-,3407 JP,-,,62,$820,0.00%,
LISTED EQUITY,-,-,-,-,"ESSENTIAL UTILITIES, INC.",-,WTRG US,-,,14,$820,0.00%,
LISTED EQUITY,-,-,-,-,KUEHNE & NAGEL INTERNATIONAL AG,-,KNIN SW,-,,3,$819,0.00%,
LISTED EQUITY,-,-,-,-,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,-,CHKP US,-,,3,$818,0.00%,
LISTED EQUITY,-,-,-,-,ST BARBARA LTD.,-,SBM AU,-,,"1,411",$818,0.00%,
LISTED EQUITY,-,-,-,-,KEPPEL LTD.,-,KEP SP,-,,68,$816,0.00%,
LISTED EQUITY,-,-,-,-,"MAGNA INTERNATIONAL, INC.",-,MG CN,-,,10,$811,0.00%,
LISTED EQUITY,-,-,-,-,AVERY DENNISON CORP.,-,AVY US,-,,3,$809,0.00%,
LISTED EQUITY,-,-,-,-,PWR HOLDINGS LTD.,-,PWH AU,-,,103,$807,0.00%,
LISTED EQUITY,-,-,-,-,UNITED UTILITIES GROUP PLC,-,UU LN,-,,33,$806,0.00%,
LISTED EQUITY,-,-,-,-,FABRINET,-,FN US,-,,1,$802,0.00%,
LISTED EQUITY,-,-,-,-,"GEN DIGITAL, INC.",-,GEN US,-,,20,$798,0.00%,
LISTED EQUITY,-,-,-,-,HYDRO ONE LTD.,-,H CN,-,,13,$797,0.00%,
LISTED EQUITY,-,-,-,-,"ATKINSREALIS GROUP, INC.",-,ATRL CN,-,,8,$795,0.00%,
LISTED EQUITY,-,-,-,-,KINGSPAN GROUP PLC,-,KSP ID,-,,6,$794,0.00%,
LISTED EQUITY,-,-,-,-,MITSUI OSK LINES LTD.,-,9104 JP,-,,18,$794,0.00%,
LISTED EQUITY,-,-,-,-,PERFORMANCE FOOD GROUP CO.,-,PFGC US,-,,6,$792,0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIB SS,-,,26,$791,0.00%,
LISTED EQUITY,-,-,-,-,GRAB HOLDINGS LTD.,-,GRAB US,-,,106,$791,0.00%,
LISTED EQUITY,-,-,-,-,"IONQ, INC.",-,IONQ US,-,,12,$791,0.00%,
LISTED EQUITY,-,-,-,-,"CARLISLE COS., INC.",-,CSL US,-,,2,$789,0.00%,
LISTED EQUITY,-,-,-,-,SNAM SPA,-,SRG IM,-,,78,$781,0.00%,
LISTED EQUITY,-,-,-,-,POWER ASSETS HOLDINGS LTD.,-,6 HK,-,,73,$780,0.00%,
LISTED EQUITY,-,-,-,-,FLEETPARTNERS GROUP LTD.,-,FPR AU,-,,275,$778,0.00%,
LISTED EQUITY,-,-,-,-,LYONDELLBASELL INDUSTRIES NV,-,LYB US,-,,12,$776,0.00%,
LISTED EQUITY,-,-,-,-,"GRACO, INC.",-,GGG US,-,,6,$773,0.00%,
LISTED EQUITY,-,-,-,-,"CF INDUSTRIES HOLDINGS, INC.",-,CF US,-,,7,$767,0.00%,
LISTED EQUITY,-,-,-,-,"RPM INTERNATIONAL, INC.",-,RPM US,-,,5,$765,0.00%,
LISTED EQUITY,-,-,-,-,"ITT, INC.",-,ITT US,-,,3,$764,0.00%,
LISTED EQUITY,-,-,-,-,OSAKA GAS CO. LTD.,-,9532 JP,-,,15,$763,0.00%,
LISTED EQUITY,-,-,-,-,EVEREST GROUP LTD.,-,EG US,-,,1,$762,0.00%,
LISTED EQUITY,-,-,-,-,PEET LTD.,-,PPC AU,-,,384,$761,0.00%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR MINING PLC,-,EDV LN,-,,10,$759,0.00%,
LISTED EQUITY,-,-,-,-,SMITH & NEPHEW PLC,-,SN LN,-,,30,$759,0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLUT US,-,,2,$758,0.00%,
LISTED EQUITY,-,-,-,-,"WHITECAP RESOURCES, INC.",-,WCP CN,-,,60,$757,0.00%,
LISTED EQUITY,-,-,-,-,"IA FINANCIAL CORP., INC.",-,IAG CN,-,,4,$754,0.00%,
LISTED EQUITY,-,-,-,-,JUMBO INTERACTIVE LTD.,-,JIN AU,-,,65,$747,0.00%,
LISTED EQUITY,-,-,-,-,BANKINTER SA,-,BKT SM,-,,30,$744,0.00%,
LISTED EQUITY,-,-,-,-,H & M HENNES & MAURITZ AB,-,HMB SS,-,,25,$744,0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX FINANCIAL LTD.,-,PHOE IT,-,,12,$742,0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOXA US,-,,7,$740,0.00%,
LISTED EQUITY,-,-,-,-,"GFL ENVIRONMENTAL, INC.",-,GFL CN,-,,11,$739,0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS ELECTRICAL ENGINEERING LTD.,-,SXE AU,-,,295,$737,0.00%,
LISTED EQUITY,-,-,-,-,"DOMINO'S PIZZA, INC.",-,DPZ US,-,,1,$735,0.00%,
LISTED EQUITY,-,-,-,-,MELROSE INDUSTRIES PLC,-,MRO LN,-,,61,$729,0.00%,
LISTED EQUITY,-,-,-,-,EBARA CORP.,-,6361 JP,-,,21,$725,0.00%,
LISTED EQUITY,-,-,-,-,"NEUROCRINE BIOSCIENCES, INC.",-,NBIX US,-,,3,$725,0.00%,
LISTED EQUITY,-,-,-,-,"JACK HENRY & ASSOCIATES, INC.",-,JKHY US,-,,3,$724,0.00%,
LISTED EQUITY,-,-,-,-,FUTU HOLDINGS LTD.,-,FUTU US,-,,3,$723,0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIA SS,-,,21,$718,0.00%,
LISTED EQUITY,-,-,-,-,NESTE OYJ,-,NESTE FH,-,,21,$717,0.00%,
LISTED EQUITY,-,-,-,-,QIAGEN NV,-,QIA GR,-,,10,$716,0.00%,
LISTED EQUITY,-,-,-,-,BOSS ENERGY LTD.,-,BOE AU,-,,488,$715,0.00%,
LISTED EQUITY,-,-,-,-,AECOM,-,ACM US,-,,5,$714,0.00%,
LISTED EQUITY,-,-,-,-,"JB HUNT TRANSPORT SERVICES, INC.",-,JBHT US,-,,2,$711,0.00%,
LISTED EQUITY,-,-,-,-,BLACK CAT SYNDICATE LTD.,-,BC8 AU,-,,573,$710,0.00%,
LISTED EQUITY,-,-,-,-,IVANHOE MINES LTD.,-,IVN CN,-,,41,$708,0.00%,
LISTED EQUITY,-,-,-,-,LIFCO AB,-,LIFCOB SS,-,,12,$708,0.00%,
LISTED EQUITY,-,-,-,-,"JAPAN EXCHANGE GROUP, INC.",-,8697 JP,-,,44,$707,0.00%,
LISTED EQUITY,-,-,-,-,BOUYGUES SA,-,EN FP,-,,9,$705,0.00%,
LISTED EQUITY,-,-,-,-,ADDTECH AB,-,ADDTB SS,-,,13,$704,0.00%,
LISTED EQUITY,-,-,-,-,FRESNILLO PLC,-,FRES LN,-,,10,$703,0.00%,
LISTED EQUITY,-,-,-,-,CARREFOUR SA,-,CA FP,-,,28,$702,0.00%,
LISTED EQUITY,-,-,-,-,INTERTEK GROUP PLC,-,ITRK LN,-,,8,$702,0.00%,
LISTED EQUITY,-,-,-,-,SKF AB,-,SKFB SS,-,,18,$702,0.00%,
LISTED EQUITY,-,-,-,-,"UNIVERSAL HEALTH SERVICES, INC.",-,UHS US,-,,2,$701,0.00%,
LISTED EQUITY,-,-,-,-,ELEMENT FLEET MANAGEMENT CORP.,-,EFN CN,-,,18,$700,0.00%,
LISTED EQUITY,-,-,-,-,MOWI ASA,-,MOWI NO,-,,19,$699,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO GAS CO. LTD.,-,9531 JP,-,,12,$698,0.00%,
LISTED EQUITY,-,-,-,-,OPEN TEXT CORP.,-,OTEX CN,-,,14,$694,0.00%,
LISTED EQUITY,-,-,-,-,"DAIWA SECURITIES GROUP, INC.",-,8601 JP,-,,53,$693,0.00%,
LISTED EQUITY,-,-,-,-,CARLSBERG AS,-,CARLB DC,-,,3,$689,0.00%,
LISTED EQUITY,-,-,-,-,ISUZU MOTORS LTD.,-,7202 JP,-,,29,$686,0.00%,
LISTED EQUITY,-,-,-,-,"LUNDIN GOLD, INC.",-,LUG CN,-,,5,$685,0.00%,
LISTED EQUITY,-,-,-,-,QUALITAS LTD.,-,QAL AU,-,,191,$685,0.00%,
LISTED EQUITY,-,-,-,-,"BUILDERS FIRSTSOURCE, INC.",-,BLDR US,-,,4,$684,0.00%,
LISTED EQUITY,-,-,-,-,NEOBO FASTIGHETER AB,-,NEOBO SS,-,,227,$684,0.00%,
LISTED EQUITY,-,-,-,-,EQT HOLDINGS LTD.,-,EQT AU,-,,29,$682,0.00%,
LISTED EQUITY,-,-,-,-,IDEX CORP.,-,IEX US,-,,3,$682,0.00%,
LISTED EQUITY,-,-,-,-,CONTINENTAL AG,-,CON GR,-,,6,$679,0.00%,
LISTED EQUITY,-,-,-,-,"CHUBU ELECTRIC POWER CO., INC.",-,9502 JP,-,,29,$678,0.00%,
LISTED EQUITY,-,-,-,-,KONGSBERG GRUPPEN ASA,-,KOG NO,-,,18,$678,0.00%,
LISTED EQUITY,-,-,-,-,NORDSON CORP.,-,NDSN US,-,,2,$678,0.00%,
LISTED EQUITY,-,-,-,-,"RAKUTEN GROUP, INC.",-,4755 JP,-,,71,$677,0.00%,
LISTED EQUITY,-,-,-,-,IMMUTEP LTD.,-,IMM AU,-,,"1,620",$672,0.00%,
LISTED EQUITY,-,-,-,-,"CAE, INC.",-,CAE CN,-,,15,$671,0.00%,
LISTED EQUITY,-,-,-,-,AGEAS SA,-,AGS BB,-,,6,$668,0.00%,
LISTED EQUITY,-,-,-,-,CK ASSET HOLDINGS LTD.,-,1113 HK,-,,88,$668,0.00%,
LISTED EQUITY,-,-,-,-,NORSK HYDRO ASA,-,NHY NO,-,,57,$668,0.00%,
LISTED EQUITY,-,-,-,-,FUJI ELECTRIC CO. LTD.,-,6504 JP,-,,6,$666,0.00%,
LISTED EQUITY,-,-,-,-,HEBA FASTIGHETS AB,-,HEBAB SS,-,,132,$660,0.00%,
LISTED EQUITY,-,-,-,-,BE SEMICONDUCTOR INDUSTRIES NV,-,BESI NA,-,,3,$657,0.00%,
LISTED EQUITY,-,-,-,-,CLOROX CO.,-,CLX US,-,,4,$657,0.00%,
LISTED EQUITY,-,-,-,-,PAN PACIFIC INTERNATIONAL HOLDINGS CORP.,-,7532 JP,-,,73,$655,0.00%,
LISTED EQUITY,-,-,-,-,CHRYSOS CORP. LTD.,-,C79 AU,-,,88,$651,0.00%,
LISTED EQUITY,-,-,-,-,GALAXY ENTERTAINMENT GROUP LTD.,-,27 HK,-,,88,$651,0.00%,
LISTED EQUITY,-,-,-,-,MONDAY.COM LTD.,-,MNDY US,-,,3,$650,0.00%,
LISTED EQUITY,-,-,-,-,AEGON LTD.,-,AGN NA,-,,55,$649,0.00%,
LISTED EQUITY,-,-,-,-,EURONEXT NV,-,ENX FP,-,,3,$649,0.00%,
LISTED EQUITY,-,-,-,-,"ZILLOW GROUP, INC.",-,Z US,-,,6,$649,0.00%,
LISTED EQUITY,-,-,-,-,NEXON CO. LTD.,-,3659 JP,-,,18,$645,0.00%,
LISTED EQUITY,-,-,-,-,ACCOR SA,-,AC FP,-,,8,$641,0.00%,
LISTED EQUITY,-,-,-,-,AKER BP ASA,-,AKRBP NO,-,,17,$641,0.00%,
LISTED EQUITY,-,-,-,-,METSO OYJ,-,METSO FH,-,,24,$639,0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE EXCHANGE LTD.,-,SGX SP,-,,32,$639,0.00%,
LISTED EQUITY,-,-,-,-,ALSTOM SA,-,ALO FP,-,,14,$637,0.00%,
LISTED EQUITY,-,-,-,-,ENDESA SA,-,ELE SM,-,,12,$637,0.00%,
LISTED EQUITY,-,-,-,-,COLOPLAST AS,-,COLOB DC,-,,5,$636,0.00%,
LISTED EQUITY,-,-,-,-,"OKLO, INC.",-,OKLO US,-,,6,$632,0.00%,
LISTED EQUITY,-,-,-,-,GWA GROUP LTD.,-,GWA AU,-,,248,$629,0.00%,
LISTED EQUITY,-,-,-,-,ORKLA ASA,-,ORK NO,-,,37,$626,0.00%,
LISTED EQUITY,-,-,-,-,LIFESTYLE COMMUNITIES LTD.,-,LIC AU,-,,124,$625,0.00%,
LISTED EQUITY,-,-,-,-,CEDAR WOODS PROPERTIES LTD.,-,CWP AU,-,,73,$624,0.00%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWSA US,-,,16,$624,0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN CLINICAL LABS LTD.,-,ACL AU,-,,226,$621,0.00%,
LISTED EQUITY,-,-,-,-,"COREBRIDGE FINANCIAL, INC.",-,CRBG US,-,,14,$621,0.00%,
LISTED EQUITY,-,-,-,-,J.M. SMUCKER CO.,-,SJM US,-,,4,$621,0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUC SS,-,,9,$617,0.00%,
LISTED EQUITY,-,-,-,-,MEEKA METALS LTD.,-,MEK AU,-,,"2,320",$615,0.00%,
LISTED EQUITY,-,-,-,-,G8 EDUCATION LTD.,-,GEM AU,-,,890,$614,0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE AIRLINES LTD.,-,SIA SP,-,,82,$614,0.00%,
LISTED EQUITY,-,-,-,-,TELIA CO. AB,-,TELIA SS,-,,96,$612,0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHN SW,-,,1,$611,0.00%,
LISTED EQUITY,-,-,-,-,"T&D HOLDINGS, INC.",-,8795 JP,-,,18,$610,0.00%,
LISTED EQUITY,-,-,-,-,SYMRISE AG,-,SY1 GR,-,,5,$609,0.00%,
LISTED EQUITY,-,-,-,-,BELIMO HOLDING AG,-,BEAN SW,-,,0,$608,0.00%,
LISTED EQUITY,-,-,-,-,KNORR-BREMSE AG,-,KBX GR,-,,4,$606,0.00%,
LISTED EQUITY,-,-,-,-,ARC RESOURCES LTD.,-,ARX CN,-,,21,$604,0.00%,
LISTED EQUITY,-,-,-,-,JARDINE MATHESON HOLDINGS LTD.,-,JM SP,-,,6,$603,0.00%,
LISTED EQUITY,-,-,-,-,ASR NEDERLAND NV,-,ASRNL NA,-,,6,$602,0.00%,
LISTED EQUITY,-,-,-,-,"DICK'S SPORTING GOODS, INC.",-,DKS US,-,,2,$602,0.00%,
LISTED EQUITY,-,-,-,-,LARVOTTO RESOURCES LTD.,-,LRV AU,-,,514,$602,0.00%,
LISTED EQUITY,-,-,-,-,OBJECTIVE CORP. LTD.,-,OCL AU,-,,36,$602,0.00%,
LISTED EQUITY,-,-,-,-,GENUSPLUS GROUP LTD.,-,GNP AU,-,,95,$600,0.00%,
LISTED EQUITY,-,-,-,-,SKANSKA AB,-,SKAB SS,-,,15,$600,0.00%,
LISTED EQUITY,-,-,-,-,"STANTEC, INC.",-,STN CN,-,,4,$599,0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN FINANCE GROUP LTD.,-,AFG AU,-,,273,$596,0.00%,
LISTED EQUITY,-,-,-,-,YARA INTERNATIONAL ASA,-,YAR NO,-,,10,$588,0.00%,
LISTED EQUITY,-,-,-,-,KIOXIA HOLDINGS CORP.,-,285A JP,-,,6,$587,0.00%,
LISTED EQUITY,-,-,-,-,BUREAU VERITAS SA,-,BVI FP,-,,12,$585,0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI HEAVY INDUSTRIES LTD.,-,7012 JP,-,,6,$584,0.00%,
LISTED EQUITY,-,-,-,-,BEIERSDORF AG,-,BEI GR,-,,4,$582,0.00%,
LISTED EQUITY,-,-,-,-,CLINUVEL PHARMACEUTICALS LTD.,-,CUV AU,-,,47,$581,0.00%,
LISTED EQUITY,-,-,-,-,ORSTED AS,-,ORSTED DC,-,,20,$581,0.00%,
LISTED EQUITY,-,-,-,-,GEA GROUP AG,-,G1A GR,-,,6,$580,0.00%,
LISTED EQUITY,-,-,-,-,M&G PLC,-,MNG LN,-,,100,$580,0.00%,
LISTED EQUITY,-,-,-,-,FORTUM OYJ,-,FORTUM FH,-,,18,$579,0.00%,
LISTED EQUITY,-,-,-,-,"WATSCO, INC.",-,WSO US,-,,1,$579,0.00%,
LISTED EQUITY,-,-,-,-,LY CORP.,-,4689 JP,-,,144,$575,0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG & CHINA GAS CO. LTD.,-,3 HK,-,,424,$573,0.00%,
LISTED EQUITY,-,-,-,-,SMITHS GROUP PLC,-,SMIN LN,-,,12,$573,0.00%,
LISTED EQUITY,-,-,-,-,"BAXTER INTERNATIONAL, INC.",-,BAX US,-,,20,$572,0.00%,
LISTED EQUITY,-,-,-,-,EVOLUTION AB,-,EVO SS,-,,6,$572,0.00%,
LISTED EQUITY,-,-,-,-,TELENOR ASA,-,TEL NO,-,,26,$572,0.00%,
LISTED EQUITY,-,-,-,-,"GILDAN ACTIVEWEAR, INC.",-,GIL CN,-,,6,$571,0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX GROUP HOLDINGS PLC,-,PHNX LN,-,,38,$571,0.00%,
LISTED EQUITY,-,-,-,-,EIFFAGE SA,-,FGR FP,-,,3,$570,0.00%,
LISTED EQUITY,-,-,-,-,VULCAN STEEL LTD.,-,VSL AU,-,,82,$568,0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN ETHICAL INVESTMENT LTD.,-,AEF AU,-,,112,$566,0.00%,
LISTED EQUITY,-,-,-,-,UNIVERSAL STORE HOLDINGS LTD.,-,UNI AU,-,,71,$566,0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS MEDICAL CARE AG,-,FME GR,-,,8,$565,0.00%,
LISTED EQUITY,-,-,-,-,TENARIS SA,-,TEN IM,-,,19,$564,0.00%,
LISTED EQUITY,-,-,-,-,BANCO COMERCIAL PORTUGUES SA,-,BCP PL,-,,356,$562,0.00%,
LISTED EQUITY,-,-,-,-,UNIPOL ASSICURAZIONI SPA,-,UNI IM,-,,15,$560,0.00%,
LISTED EQUITY,-,-,-,-,TELE2 AB,-,TEL2B SS,-,,22,$558,0.00%,
