PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,TOROMONT INDUSTRIES LTD.,-,TIH CN,-,,16,"$2,858",0.00%,
LISTED EQUITY,-,-,-,-,GENUINE PARTS CO.,-,GPC US,-,,15,"$2,851",0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOX US,-,,29,"$2,846",0.00%,
LISTED EQUITY,-,-,-,-,KUBOTA CORP.,-,6326 JP,-,,134,"$2,843",0.00%,
LISTED EQUITY,-,-,-,-,CA IMMOBILIEN ANLAGEN AG,-,CAI AV,-,,72,"$2,837",0.00%,
LISTED EQUITY,-,-,-,-,KELSIAN GROUP LTD.,-,KLS AU,-,,667,"$2,834",0.00%,
LISTED EQUITY,-,-,-,-,STRAUMANN HOLDING AG,-,STMN SW,-,,16,"$2,830",0.00%,
LISTED EQUITY,-,-,-,-,GEORGE WESTON LTD.,-,WN CN,-,,27,"$2,815",0.00%,
LISTED EQUITY,-,-,-,-,OBAYASHI CORP.,-,1802 JP,-,,89,"$2,795",0.00%,
LISTED EQUITY,-,-,-,-,GRAND CITY PROPERTIES SA,-,GYC GR,-,,161,"$2,794",0.00%,
LISTED EQUITY,-,-,-,-,L1 GROUP LTD.,-,L1G AU,-,,"2,618","$2,788",0.00%,
LISTED EQUITY,-,-,-,-,MYSTATE LTD.,-,MYS AU,-,,607,"$2,780",0.00%,
LISTED EQUITY,-,-,-,-,AP MOLLER - MAERSK AS,-,MAERSKB DC,-,,1,"$2,777",0.00%,
LISTED EQUITY,-,-,-,-,GUZMAN Y GOMEZ LTD.,-,GYG AU,-,,128,"$2,773",0.00%,
LISTED EQUITY,-,-,-,-,"NUTANIX, INC.",-,NTNX US,-,,36,"$2,757",0.00%,
LISTED EQUITY,-,-,-,-,INFORMA PLC,-,INF LN,-,,154,"$2,754",0.00%,
LISTED EQUITY,-,-,-,-,MINERALS 260 LTD.,-,MI6 AU,-,,"6,552","$2,752",0.00%,
LISTED EQUITY,-,-,-,-,"CH ROBINSON WORLDWIDE, INC.",-,CHRW US,-,,11,"$2,736",0.00%,
LISTED EQUITY,-,-,-,-,NVENT ELECTRIC PLC,-,NVT US,-,,18,"$2,733",0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN3 GR,-,,22,"$2,727",0.00%,
LISTED EQUITY,-,-,-,-,TMX GROUP LTD.,-,X CN,-,,48,"$2,717",0.00%,
LISTED EQUITY,-,-,-,-,MACMAHON HOLDINGS LTD.,-,MAH AU,-,,"4,072","$2,708",0.00%,
LISTED EQUITY,-,-,-,-,POLYNOVO LTD.,-,PNV AU,-,,"2,195","$2,700",0.00%,
LISTED EQUITY,-,-,-,-,"GUIDEWIRE SOFTWARE, INC.",-,GWRE US,-,,9,"$2,694",0.00%,
LISTED EQUITY,-,-,-,-,"SAMSARA, INC.",-,IOT US,-,,51,"$2,694",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO REALTY & DEVELOPMENT CO. LTD.,-,8830 JP,-,,72,"$2,690",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH LOGISTIC PROPERTY AB,-,SLPB SS,-,,399,"$2,689",0.00%,
LISTED EQUITY,-,-,-,-,"STORAGEVAULT CANADA, INC.",-,SVI CN,-,,526,"$2,687",0.00%,
LISTED EQUITY,-,-,-,-,"JACOBS SOLUTIONS, INC.",-,J US,-,,13,"$2,681",0.00%,
LISTED EQUITY,-,-,-,-,MASCO CORP.,-,MAS US,-,,28,"$2,671",0.00%,
LISTED EQUITY,-,-,-,-,BRAVURA SOLUTIONS LTD.,-,BVS AU,-,,"1,038","$2,667",0.00%,
LISTED EQUITY,-,-,-,-,AKZO NOBEL NV,-,AKZA NA,-,,26,"$2,665",0.00%,
LISTED EQUITY,-,-,-,-,TENET HEALTHCARE CORP.,-,THC US,-,,9,"$2,663",0.00%,
LISTED EQUITY,-,-,-,-,BANNERMAN ENERGY LTD.,-,BMN AU,-,,794,"$2,645",0.00%,
LISTED EQUITY,-,-,-,-,HANG SENG BANK LTD.,-,11 HK,-,,89,"$2,643",0.00%,
LISTED EQUITY,-,-,-,-,TERNA - RETE ELETTRICA NAZIONALE,-,TRN IM,-,,165,"$2,628",0.00%,
LISTED EQUITY,-,-,-,-,SELECT HARVESTS LTD.,-,SHV AU,-,,524,"$2,613",0.00%,
LISTED EQUITY,-,-,-,-,KIRIN HOLDINGS CO. LTD.,-,2503 JP,-,,116,"$2,610",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON YUSEN KK,-,9101 JP,-,,54,"$2,605",0.00%,
LISTED EQUITY,-,-,-,-,"LENNOX INTERNATIONAL, INC.",-,LII US,-,,4,"$2,603",0.00%,
LISTED EQUITY,-,-,-,-,"SBI HOLDINGS, INC.",-,8473 JP,-,,80,"$2,597",0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SW US,-,,45,"$2,597",0.00%,
LISTED EQUITY,-,-,-,-,CHALICE MINING LTD.,-,CHN AU,-,,"1,182","$2,588",0.00%,
LISTED EQUITY,-,-,-,-,"GREAT-WEST LIFECO, INC.",-,GWO CN,-,,35,"$2,588",0.00%,
LISTED EQUITY,-,-,-,-,LUNDIN MINING CORP.,-,LUN CN,-,,80,"$2,587",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA HBC AG,-,CCH LN,-,,33,"$2,584",0.00%,
LISTED EQUITY,-,-,-,-,SAGE GROUP PLC,-,SGE LN,-,,118,"$2,579",0.00%,
LISTED EQUITY,-,-,-,-,BT GROUP PLC,-,BTA LN,-,,695,"$2,578",0.00%,
LISTED EQUITY,-,-,-,-,ADMIRAL GROUP PLC,-,ADM LN,-,,40,"$2,577",0.00%,
LISTED EQUITY,-,-,-,-,NOMURA RESEARCH INSTITUTE LTD.,-,4307 JP,-,,45,"$2,574",0.00%,
LISTED EQUITY,-,-,-,-,"DYNATRACE, INC.",-,DT US,-,,40,"$2,573",0.00%,
LISTED EQUITY,-,-,-,-,MIZRAHI TEFAHOT BANK LTD.,-,MZTF IT,-,,24,"$2,553",0.00%,
LISTED EQUITY,-,-,-,-,NIDEC CORP.,-,6594 JP,-,,125,"$2,552",0.00%,
LISTED EQUITY,-,-,-,-,DIOS FASTIGHETER AB,-,DIOS SS,-,,238,"$2,542",0.00%,
LISTED EQUITY,-,-,-,-,ALLEGION PLC,-,ALLE US,-,,11,"$2,540",0.00%,
LISTED EQUITY,-,-,-,-,TAISEI CORP.,-,1801 JP,-,,18,"$2,537",0.00%,
LISTED EQUITY,-,-,-,-,LASERTEC CORP.,-,6920 JP,-,,9,"$2,535",0.00%,
LISTED EQUITY,-,-,-,-,CENTRICA PLC,-,CNA LN,-,,739,"$2,526",0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL FINANCIAL, INC.",-,FNF US,-,,31,"$2,524",0.00%,
LISTED EQUITY,-,-,-,-,POSTE ITALIANE SPA,-,PST IM,-,,66,"$2,516",0.00%,
LISTED EQUITY,-,-,-,-,BALL CORP.,-,BALL US,-,,32,"$2,513",0.00%,
LISTED EQUITY,-,-,-,-,"ROGERS COMMUNICATIONS, INC.",-,RCIB CN,-,,44,"$2,513",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI KASEI CORP.,-,3407 JP,-,,188,"$2,494",0.00%,
LISTED EQUITY,-,-,-,-,"ESSENTIAL UTILITIES, INC.",-,WTRG US,-,,43,"$2,494",0.00%,
LISTED EQUITY,-,-,-,-,KUEHNE & NAGEL INTERNATIONAL AG,-,KNIN SW,-,,8,"$2,492",0.00%,
LISTED EQUITY,-,-,-,-,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,-,CHKP US,-,,9,"$2,487",0.00%,
LISTED EQUITY,-,-,-,-,MAAS GROUP HOLDINGS LTD.,-,MGH AU,-,,457,"$2,487",0.00%,
LISTED EQUITY,-,-,-,-,KEPPEL LTD.,-,KEP SP,-,,206,"$2,481",0.00%,
LISTED EQUITY,-,-,-,-,ALPHA HPA LTD.,-,A4N AU,-,,"3,198","$2,478",0.00%,
LISTED EQUITY,-,-,-,-,OOH!MEDIA LTD.,-,OML AU,-,,"1,905","$2,476",0.00%,
LISTED EQUITY,-,-,-,-,"MAGNA INTERNATIONAL, INC.",-,MG CN,-,,31,"$2,468",0.00%,
LISTED EQUITY,-,-,-,-,AVERY DENNISON CORP.,-,AVY US,-,,9,"$2,462",0.00%,
LISTED EQUITY,-,-,-,-,UNITED UTILITIES GROUP PLC,-,UU LN,-,,102,"$2,452",0.00%,
LISTED EQUITY,-,-,-,-,FABRINET,-,FN US,-,,4,"$2,441",0.00%,
LISTED EQUITY,-,-,-,-,"GEN DIGITAL, INC.",-,GEN US,-,,60,"$2,427",0.00%,
LISTED EQUITY,-,-,-,-,HYDRO ONE LTD.,-,H CN,-,,41,"$2,426",0.00%,
LISTED EQUITY,-,-,-,-,"ATKINSREALIS GROUP, INC.",-,ATRL CN,-,,25,"$2,417",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI OSK LINES LTD.,-,9104 JP,-,,54,"$2,417",0.00%,
LISTED EQUITY,-,-,-,-,KINGSPAN GROUP PLC,-,KSP ID,-,,19,"$2,416",0.00%,
LISTED EQUITY,-,-,-,-,ST BARBARA LTD.,-,SBM AU,-,,"4,156","$2,411",0.00%,
LISTED EQUITY,-,-,-,-,PERFORMANCE FOOD GROUP CO.,-,PFGC US,-,,18,"$2,410",0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIB SS,-,,79,"$2,408",0.00%,
LISTED EQUITY,-,-,-,-,GRAB HOLDINGS LTD.,-,GRAB US,-,,322,"$2,408",0.00%,
LISTED EQUITY,-,-,-,-,"IONQ, INC.",-,IONQ US,-,,36,"$2,406",0.00%,
LISTED EQUITY,-,-,-,-,"CARLISLE COS., INC.",-,CSL US,-,,5,"$2,401",0.00%,
LISTED EQUITY,-,-,-,-,PWR HOLDINGS LTD.,-,PWH AU,-,,303,"$2,378",0.00%,
LISTED EQUITY,-,-,-,-,SNAM SPA,-,SRG IM,-,,238,"$2,375",0.00%,
LISTED EQUITY,-,-,-,-,POWER ASSETS HOLDINGS LTD.,-,6 HK,-,,223,"$2,374",0.00%,
LISTED EQUITY,-,-,-,-,LYONDELLBASELL INDUSTRIES NV,-,LYB US,-,,36,"$2,362",0.00%,
LISTED EQUITY,-,-,-,-,"GRACO, INC.",-,GGG US,-,,19,"$2,351",0.00%,
LISTED EQUITY,-,-,-,-,"CF INDUSTRIES HOLDINGS, INC.",-,CF US,-,,20,"$2,332",0.00%,
LISTED EQUITY,-,-,-,-,"RPM INTERNATIONAL, INC.",-,RPM US,-,,15,"$2,328",0.00%,
LISTED EQUITY,-,-,-,-,"ITT, INC.",-,ITT US,-,,9,"$2,326",0.00%,
LISTED EQUITY,-,-,-,-,OSAKA GAS CO. LTD.,-,9532 JP,-,,45,"$2,322",0.00%,
LISTED EQUITY,-,-,-,-,EVEREST GROUP LTD.,-,EG US,-,,5,"$2,320",0.00%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR MINING PLC,-,EDV LN,-,,30,"$2,311",0.00%,
LISTED EQUITY,-,-,-,-,SMITH & NEPHEW PLC,-,SN LN,-,,92,"$2,309",0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLUT US,-,,7,"$2,306",0.00%,
LISTED EQUITY,-,-,-,-,"WHITECAP RESOURCES, INC.",-,WCP CN,-,,183,"$2,303",0.00%,
LISTED EQUITY,-,-,-,-,"IA FINANCIAL CORP., INC.",-,IAG CN,-,,12,"$2,295",0.00%,
LISTED EQUITY,-,-,-,-,FLEETPARTNERS GROUP LTD.,-,FPR AU,-,,810,"$2,293",0.00%,
LISTED EQUITY,-,-,-,-,H & M HENNES & MAURITZ AB,-,HMB SS,-,,75,"$2,265",0.00%,
LISTED EQUITY,-,-,-,-,BANKINTER SA,-,BKT SM,-,,91,"$2,264",0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX FINANCIAL LTD.,-,PHOE IT,-,,36,"$2,256",0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOXA US,-,,21,"$2,253",0.00%,
LISTED EQUITY,-,-,-,-,"GFL ENVIRONMENTAL, INC.",-,GFL CN,-,,35,"$2,248",0.00%,
LISTED EQUITY,-,-,-,-,PEET LTD.,-,PPC AU,-,,"1,132","$2,242",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINO'S PIZZA, INC.",-,DPZ US,-,,4,"$2,235",0.00%,
LISTED EQUITY,-,-,-,-,HIAG IMMOBILIEN HOLDING AG,-,HIAG SW,-,,10,"$2,232",0.00%,
LISTED EQUITY,-,-,-,-,MELROSE INDUSTRIES PLC,-,MRO LN,-,,187,"$2,219",0.00%,
LISTED EQUITY,-,-,-,-,EBARA CORP.,-,6361 JP,-,,63,"$2,205",0.00%,
LISTED EQUITY,-,-,-,-,"NEUROCRINE BIOSCIENCES, INC.",-,NBIX US,-,,10,"$2,205",0.00%,
LISTED EQUITY,-,-,-,-,FUTU HOLDINGS LTD.,-,FUTU US,-,,9,"$2,201",0.00%,
LISTED EQUITY,-,-,-,-,"JACK HENRY & ASSOCIATES, INC.",-,JKHY US,-,,8,"$2,201",0.00%,
LISTED EQUITY,-,-,-,-,JUMBO INTERACTIVE LTD.,-,JIN AU,-,,191,"$2,201",0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIA SS,-,,64,"$2,185",0.00%,
LISTED EQUITY,-,-,-,-,NESTE OYJ,-,NESTE FH,-,,64,"$2,182",0.00%,
LISTED EQUITY,-,-,-,-,QIAGEN NV,-,QIA GR,-,,32,"$2,177",0.00%,
LISTED EQUITY,-,-,-,-,AECOM,-,ACM US,-,,15,"$2,172",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS ELECTRICAL ENGINEERING LTD.,-,SXE AU,-,,868,"$2,170",0.00%,
LISTED EQUITY,-,-,-,-,"JB HUNT TRANSPORT SERVICES, INC.",-,JBHT US,-,,7,"$2,162",0.00%,
LISTED EQUITY,-,-,-,-,IVANHOE MINES LTD.,-,IVN CN,-,,126,"$2,155",0.00%,
LISTED EQUITY,-,-,-,-,LIFCO AB,-,LIFCOB SS,-,,38,"$2,155",0.00%,
LISTED EQUITY,-,-,-,-,"JAPAN EXCHANGE GROUP, INC.",-,8697 JP,-,,134,"$2,150",0.00%,
LISTED EQUITY,-,-,-,-,BOUYGUES SA,-,EN FP,-,,27,"$2,143",0.00%,
LISTED EQUITY,-,-,-,-,ADDTECH AB,-,ADDTB SS,-,,40,"$2,142",0.00%,
LISTED EQUITY,-,-,-,-,FRESNILLO PLC,-,FRES LN,-,,32,"$2,140",0.00%,
LISTED EQUITY,-,-,-,-,CARREFOUR SA,-,CA FP,-,,85,"$2,137",0.00%,
LISTED EQUITY,-,-,-,-,SKF AB,-,SKFB SS,-,,53,"$2,137",0.00%,
LISTED EQUITY,-,-,-,-,INTERTEK GROUP PLC,-,ITRK LN,-,,23,"$2,135",0.00%,
LISTED EQUITY,-,-,-,-,"UNIVERSAL HEALTH SERVICES, INC.",-,UHS US,-,,7,"$2,133",0.00%,
LISTED EQUITY,-,-,-,-,ELEMENT FLEET MANAGEMENT CORP.,-,EFN CN,-,,54,"$2,129",0.00%,
LISTED EQUITY,-,-,-,-,MOWI ASA,-,MOWI NO,-,,59,"$2,126",0.00%,
LISTED EQUITY,-,-,-,-,TOKYO GAS CO. LTD.,-,9531 JP,-,,36,"$2,122",0.00%,
LISTED EQUITY,-,-,-,-,OPEN TEXT CORP.,-,OTEX CN,-,,43,"$2,111",0.00%,
LISTED EQUITY,-,-,-,-,"DAIWA SECURITIES GROUP, INC.",-,8601 JP,-,,161,"$2,109",0.00%,
LISTED EQUITY,-,-,-,-,BOSS ENERGY LTD.,-,BOE AU,-,,"1,437","$2,106",0.00%,
LISTED EQUITY,-,-,-,-,CARLSBERG AS,-,CARLB DC,-,,11,"$2,095",0.00%,
LISTED EQUITY,-,-,-,-,BLACK CAT SYNDICATE LTD.,-,BC8 AU,-,,"1,688","$2,093",0.00%,
LISTED EQUITY,-,-,-,-,ISUZU MOTORS LTD.,-,7202 JP,-,,89,"$2,086",0.00%,
LISTED EQUITY,-,-,-,-,"LUNDIN GOLD, INC.",-,LUG CN,-,,17,"$2,085",0.00%,
LISTED EQUITY,-,-,-,-,"BUILDERS FIRSTSOURCE, INC.",-,BLDR US,-,,13,"$2,082",0.00%,
LISTED EQUITY,-,-,-,-,IDEX CORP.,-,IEX US,-,,8,"$2,075",0.00%,
LISTED EQUITY,-,-,-,-,CONTINENTAL AG,-,CON GR,-,,17,"$2,065",0.00%,
LISTED EQUITY,-,-,-,-,"CHUBU ELECTRIC POWER CO., INC.",-,9502 JP,-,,89,"$2,063",0.00%,
LISTED EQUITY,-,-,-,-,KONGSBERG GRUPPEN ASA,-,KOG NO,-,,54,"$2,062",0.00%,
LISTED EQUITY,-,-,-,-,NORDSON CORP.,-,NDSN US,-,,6,"$2,062",0.00%,
LISTED EQUITY,-,-,-,-,"RAKUTEN GROUP, INC.",-,4755 JP,-,,215,"$2,060",0.00%,
LISTED EQUITY,-,-,-,-,"CAE, INC.",-,CAE CN,-,,45,"$2,041",0.00%,
LISTED EQUITY,-,-,-,-,NORSK HYDRO ASA,-,NHY NO,-,,175,"$2,034",0.00%,
LISTED EQUITY,-,-,-,-,AGEAS SA,-,AGS BB,-,,19,"$2,033",0.00%,
LISTED EQUITY,-,-,-,-,CK ASSET HOLDINGS LTD.,-,1113 HK,-,,268,"$2,031",0.00%,
LISTED EQUITY,-,-,-,-,FUJI ELECTRIC CO. LTD.,-,6504 JP,-,,18,"$2,027",0.00%,
LISTED EQUITY,-,-,-,-,QUALITAS LTD.,-,QAL AU,-,,564,"$2,019",0.00%,
LISTED EQUITY,-,-,-,-,EQT HOLDINGS LTD.,-,EQT AU,-,,84,"$2,009",0.00%,
LISTED EQUITY,-,-,-,-,BE SEMICONDUCTOR INDUSTRIES NV,-,BESI NA,-,,8,"$2,000",0.00%,
LISTED EQUITY,-,-,-,-,CLOROX CO.,-,CLX US,-,,13,"$2,000",0.00%,
LISTED EQUITY,-,-,-,-,PAN PACIFIC INTERNATIONAL HOLDINGS CORP.,-,7532 JP,-,,223,"$1,993",0.00%,
LISTED EQUITY,-,-,-,-,GALAXY ENTERTAINMENT GROUP LTD.,-,27 HK,-,,268,"$1,980",0.00%,
LISTED EQUITY,-,-,-,-,IMMUTEP LTD.,-,IMM AU,-,,"4,772","$1,980",0.00%,
LISTED EQUITY,-,-,-,-,MONDAY.COM LTD.,-,MNDY US,-,,9,"$1,978",0.00%,
LISTED EQUITY,-,-,-,-,EURONEXT NV,-,ENX FP,-,,9,"$1,975",0.00%,
LISTED EQUITY,-,-,-,-,"ZILLOW GROUP, INC.",-,Z US,-,,19,"$1,975",0.00%,
LISTED EQUITY,-,-,-,-,AEGON LTD.,-,AGN NA,-,,169,"$1,973",0.00%,
LISTED EQUITY,-,-,-,-,PPHE HOTEL GROUP LTD.,-,PPH LN,-,,54,"$1,967",0.00%,
LISTED EQUITY,-,-,-,-,NEXON CO. LTD.,-,3659 JP,-,,54,"$1,963",0.00%,
LISTED EQUITY,-,-,-,-,ACCOR SA,-,AC FP,-,,23,"$1,951",0.00%,
LISTED EQUITY,-,-,-,-,AKER BP ASA,-,AKRBP NO,-,,51,"$1,949",0.00%,
LISTED EQUITY,-,-,-,-,METSO OYJ,-,METSO FH,-,,74,"$1,945",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE EXCHANGE LTD.,-,SGX SP,-,,98,"$1,944",0.00%,
LISTED EQUITY,-,-,-,-,ENDESA SA,-,ELE SM,-,,36,"$1,938",0.00%,
LISTED EQUITY,-,-,-,-,ALSTOM SA,-,ALO FP,-,,44,"$1,937",0.00%,
LISTED EQUITY,-,-,-,-,COLOPLAST AS,-,COLOB DC,-,,15,"$1,935",0.00%,
LISTED EQUITY,-,-,-,-,"OKLO, INC.",-,OKLO US,-,,18,"$1,924",0.00%,
LISTED EQUITY,-,-,-,-,CHRYSOS CORP. LTD.,-,C79 AU,-,,260,"$1,916",0.00%,
LISTED EQUITY,-,-,-,-,ORKLA ASA,-,ORK NO,-,,114,"$1,904",0.00%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWSA US,-,,48,"$1,898",0.00%,
LISTED EQUITY,-,-,-,-,"COREBRIDGE FINANCIAL, INC.",-,CRBG US,-,,42,"$1,888",0.00%,
LISTED EQUITY,-,-,-,-,J.M. SMUCKER CO.,-,SJM US,-,,13,"$1,888",0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUC SS,-,,28,"$1,876",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE AIRLINES LTD.,-,SIA SP,-,,250,"$1,868",0.00%,
LISTED EQUITY,-,-,-,-,TELIA CO. AB,-,TELIA SS,-,,291,"$1,861",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHN SW,-,,3,"$1,857",0.00%,
LISTED EQUITY,-,-,-,-,"T&D HOLDINGS, INC.",-,8795 JP,-,,54,"$1,855",0.00%,
LISTED EQUITY,-,-,-,-,SYMRISE AG,-,SY1 GR,-,,15,"$1,854",0.00%,
LISTED EQUITY,-,-,-,-,GWA GROUP LTD.,-,GWA AU,-,,730,"$1,853",0.00%,
LISTED EQUITY,-,-,-,-,BELIMO HOLDING AG,-,BEAN SW,-,,1,"$1,850",0.00%,
LISTED EQUITY,-,-,-,-,KNORR-BREMSE AG,-,KBX GR,-,,11,"$1,842",0.00%,
LISTED EQUITY,-,-,-,-,LIFESTYLE COMMUNITIES LTD.,-,LIC AU,-,,365,"$1,842",0.00%,
LISTED EQUITY,-,-,-,-,ARC RESOURCES LTD.,-,ARX CN,-,,65,"$1,838",0.00%,
LISTED EQUITY,-,-,-,-,CEDAR WOODS PROPERTIES LTD.,-,CWP AU,-,,215,"$1,838",0.00%,
LISTED EQUITY,-,-,-,-,JARDINE MATHESON HOLDINGS LTD.,-,JM SP,-,,18,"$1,833",0.00%,
LISTED EQUITY,-,-,-,-,ASR NEDERLAND NV,-,ASRNL NA,-,,17,"$1,832",0.00%,
LISTED EQUITY,-,-,-,-,"DICK'S SPORTING GOODS, INC.",-,DKS US,-,,6,"$1,831",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN CLINICAL LABS LTD.,-,ACL AU,-,,665,"$1,828",0.00%,
LISTED EQUITY,-,-,-,-,SKANSKA AB,-,SKAB SS,-,,45,"$1,827",0.00%,
LISTED EQUITY,-,-,-,-,"STANTEC, INC.",-,STN CN,-,,13,"$1,824",0.00%,
LISTED EQUITY,-,-,-,-,MEEKA METALS LTD.,-,MEK AU,-,,"6,836","$1,811",0.00%,
LISTED EQUITY,-,-,-,-,G8 EDUCATION LTD.,-,GEM AU,-,,"2,621","$1,809",0.00%,
LISTED EQUITY,-,-,-,-,PLATZER FASTIGHETER HOLDING AB,-,PLAZB SS,-,,148,"$1,797",0.00%,
LISTED EQUITY,-,-,-,-,ENTRA ASA,-,ENTRA NO,-,,104,"$1,792",0.00%,
LISTED EQUITY,-,-,-,-,YARA INTERNATIONAL ASA,-,YAR NO,-,,29,"$1,788",0.00%,
LISTED EQUITY,-,-,-,-,KIOXIA HOLDINGS CORP.,-,285A JP,-,,18,"$1,785",0.00%,
LISTED EQUITY,-,-,-,-,BUREAU VERITAS SA,-,BVI FP,-,,37,"$1,780",0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI HEAVY INDUSTRIES LTD.,-,7012 JP,-,,18,"$1,775",0.00%,
LISTED EQUITY,-,-,-,-,OBJECTIVE CORP. LTD.,-,OCL AU,-,,107,"$1,773",0.00%,
LISTED EQUITY,-,-,-,-,LARVOTTO RESOURCES LTD.,-,LRV AU,-,,"1,515","$1,772",0.00%,
LISTED EQUITY,-,-,-,-,BEIERSDORF AG,-,BEI GR,-,,11,"$1,770",0.00%,
LISTED EQUITY,-,-,-,-,GENUSPLUS GROUP LTD.,-,GNP AU,-,,281,"$1,768",0.00%,
LISTED EQUITY,-,-,-,-,ORSTED AS,-,ORSTED DC,-,,61,"$1,766",0.00%,
LISTED EQUITY,-,-,-,-,GEA GROUP AG,-,G1A GR,-,,17,"$1,765",0.00%,
LISTED EQUITY,-,-,-,-,M&G PLC,-,MNG LN,-,,305,"$1,764",0.00%,
LISTED EQUITY,-,-,-,-,FORTUM OYJ,-,FORTUM FH,-,,55,"$1,763",0.00%,
LISTED EQUITY,-,-,-,-,"WATSCO, INC.",-,WSO US,-,,3,"$1,761",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN FINANCE GROUP LTD.,-,AFG AU,-,,805,"$1,755",0.00%,
LISTED EQUITY,-,-,-,-,LY CORP.,-,4689 JP,-,,438,"$1,748",0.00%,
LISTED EQUITY,-,-,-,-,SMITHS GROUP PLC,-,SMIN LN,-,,37,"$1,743",0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG & CHINA GAS CO. LTD.,-,3 HK,-,,"1,290","$1,742",0.00%,
LISTED EQUITY,-,-,-,-,TELENOR ASA,-,TEL NO,-,,80,"$1,741",0.00%,
LISTED EQUITY,-,-,-,-,EVOLUTION AB,-,EVO SS,-,,17,"$1,740",0.00%,
LISTED EQUITY,-,-,-,-,"BAXTER INTERNATIONAL, INC.",-,BAX US,-,,61,"$1,739",0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX GROUP HOLDINGS PLC,-,PHNX LN,-,,117,"$1,737",0.00%,
LISTED EQUITY,-,-,-,-,"GILDAN ACTIVEWEAR, INC.",-,GIL CN,-,,19,"$1,736",0.00%,
LISTED EQUITY,-,-,-,-,EIFFAGE SA,-,FGR FP,-,,8,"$1,734",0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS MEDICAL CARE AG,-,FME GR,-,,24,"$1,720",0.00%,
LISTED EQUITY,-,-,-,-,TENARIS SA,-,TEN IM,-,,59,"$1,715",0.00%,
LISTED EQUITY,-,-,-,-,CLINUVEL PHARMACEUTICALS LTD.,-,CUV AU,-,,137,"$1,711",0.00%,
LISTED EQUITY,-,-,-,-,BANCO COMERCIAL PORTUGUES SA,-,BCP PL,-,,"1,083","$1,709",0.00%,
LISTED EQUITY,-,-,-,-,UNIPOL ASSICURAZIONI SPA,-,UNI IM,-,,47,"$1,703",0.00%,
LISTED EQUITY,-,-,-,-,SAMHALLSBYGGNADSBOLAGET I NORDEN AB,-,SBBB SS,-,,"2,260","$1,702",0.00%,
LISTED EQUITY,-,-,-,-,TELE2 AB,-,TEL2B SS,-,,68,"$1,699",0.00%,
LISTED EQUITY,-,-,-,-,BOOZ ALLEN HAMILTON HOLDING CORP.,-,BAH US,-,,13,"$1,696",0.00%,
LISTED EQUITY,-,-,-,-,REDEIA CORP. SA,-,RED SM,-,,63,"$1,695",0.00%,
LISTED EQUITY,-,-,-,-,DAIFUKU CO. LTD.,-,6383 JP,-,,36,"$1,686",0.00%,
LISTED EQUITY,-,-,-,-,OBIC CO. LTD.,-,4684 JP,-,,36,"$1,684",0.00%,
