PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"SONY FINANCIAL GROUP, INC.",-,8729 JP,-,,386,$614,0.00%,
LISTED EQUITY,-,-,-,-,DCC PLC,-,DCC LN,-,,6,$605,0.00%,
LISTED EQUITY,-,-,-,-,BEIJER REF AB,-,BEIJB SS,-,,25,$604,0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT NZ,-,,62,$595,0.00%,
LISTED EQUITY,-,-,-,-,"HANKYU HANSHIN HOLDINGS, INC.",-,9042 JP,-,,16,$591,0.00%,
LISTED EQUITY,-,-,-,-,KESKO OYJ,-,KESKOB FH,-,,17,$591,0.00%,
LISTED EQUITY,-,-,-,-,MAPFRE SA,-,MAP SM,-,,78,$590,0.00%,
LISTED EQUITY,-,-,-,-,JX ADVANCED METALS CORP.,-,5016 JP,-,,31,$588,0.00%,
LISTED EQUITY,-,-,-,-,NISSAN MOTOR CO. LTD.,-,7201 JP,-,,157,$585,0.00%,
LISTED EQUITY,-,-,-,-,ACCIONA SA,-,ANA SM,-,,2,$581,0.00%,
LISTED EQUITY,-,-,-,-,HKT TRUST & HKT LTD.,-,6823 HK,-,,261,$579,0.00%,
LISTED EQUITY,-,-,-,-,NIBE INDUSTRIER AB,-,NIBEB SS,-,,100,$579,0.00%,
LISTED EQUITY,-,-,-,-,YAMAHA MOTOR CO. LTD.,-,7272 JP,-,,52,$579,0.00%,
LISTED EQUITY,-,-,-,-,AEROPORTS DE PARIS SA,-,ADP FP,-,,3,$574,0.00%,
LISTED EQUITY,-,-,-,-,EDENRED SE,-,EDEN FP,-,,17,$572,0.00%,
LISTED EQUITY,-,-,-,-,IMCD NV,-,IMCD NA,-,,4,$569,0.00%,
LISTED EQUITY,-,-,-,-,SHISEIDO CO. LTD.,-,4911 JP,-,,26,$569,0.00%,
LISTED EQUITY,-,-,-,-,HENDERSON LAND DEVELOPMENT CO. LTD.,-,12 HK,-,,104,$566,0.00%,
LISTED EQUITY,-,-,-,-,SCSK CORP.,-,9719 JP,-,,10,$565,0.00%,
LISTED EQUITY,-,-,-,-,WILMAR INTERNATIONAL LTD.,-,WIL SP,-,,157,$563,0.00%,
LISTED EQUITY,-,-,-,-,SITC INTERNATIONAL HOLDINGS CO. LTD.,-,1308 HK,-,,104,$561,0.00%,
LISTED EQUITY,-,-,-,-,CTS EVENTIM AG & CO. KGAA,-,EVD GR,-,,4,$549,0.00%,
LISTED EQUITY,-,-,-,-,MATSUKIYOCOCOKARA & CO.,-,3088 JP,-,,21,$542,0.00%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,3,$540,0.00%,
LISTED EQUITY,-,-,-,-,"IGM FINANCIAL, INC.",-,IGM CN,-,,8,$530,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON PAINT HOLDINGS CO. LTD.,-,4612 JP,-,,52,$523,0.00%,
LISTED EQUITY,-,-,-,-,"AGC, INC.",-,5201 JP,-,,10,$519,0.00%,
LISTED EQUITY,-,-,-,-,BARRY CALLEBAUT AG,-,BARN SW,-,,0,$516,0.00%,
LISTED EQUITY,-,-,-,-,AVOLTA AG,-,AVOL SW,-,,6,$513,0.00%,
LISTED EQUITY,-,-,-,-,DELIVERY HERO SE,-,DHER GR,-,,13,$508,0.00%,
LISTED EQUITY,-,-,-,-,EDP RENOVAVEIS SA,-,EDPR PL,-,,24,$508,0.00%,
LISTED EQUITY,-,-,-,-,BIOMERIEUX,-,BIM FP,-,,3,$507,0.00%,
LISTED EQUITY,-,-,-,-,SOFINA SA,-,SOF BB,-,,1,$500,0.00%,
LISTED EQUITY,-,-,-,-,CAPITALAND INVESTMENT LTD.,-,CLI SP,-,,157,$495,0.00%,
LISTED EQUITY,-,-,-,-,D'IETEREN GROUP,-,DIE BB,-,,2,$495,0.00%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,104,$495,0.00%,
LISTED EQUITY,-,-,-,-,ELIA GROUP SA,-,ELI BB,-,,3,$494,0.00%,
LISTED EQUITY,-,-,-,-,SANRIO CO. LTD.,-,8136 JP,-,,10,$491,0.00%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,44,$490,0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUA SS,-,,7,$487,0.00%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,4,$487,0.00%,
LISTED EQUITY,-,-,-,-,MTR CORP. LTD.,-,66 HK,-,,85,$486,0.00%,
LISTED EQUITY,-,-,-,-,MERIDIAN ENERGY LTD.,-,MEL NZ,-,,100,$484,0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA CORP.,-,4768 JP,-,,16,$484,0.00%,
LISTED EQUITY,-,-,-,-,JDE PEET'S NV,-,JDEP NA,-,,9,$483,0.00%,
LISTED EQUITY,-,-,-,-,GETLINK SE,-,GET FP,-,,17,$480,0.00%,
LISTED EQUITY,-,-,-,-,INFRASTRUTTURE WIRELESS ITALIANE SPA,-,INW IM,-,,35,$479,0.00%,
LISTED EQUITY,-,-,-,-,SUNTORY BEVERAGE & FOOD LTD.,-,2587 JP,-,,10,$472,0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD RENEWABLE CORP.,-,BEPC CN,-,,8,$469,0.00%,
LISTED EQUITY,-,-,-,-,BROWN-FORMAN CORP.,-,BFB US,-,,12,$469,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON SANSO HOLDINGS CORP.,-,4091 JP,-,,10,$466,0.00%,
LISTED EQUITY,-,-,-,-,EVONIK INDUSTRIES AG,-,EVK GR,-,,20,$462,0.00%,
LISTED EQUITY,-,-,-,-,SYSMEX CORP.,-,6869 JP,-,,31,$462,0.00%,
LISTED EQUITY,-,-,-,-,ICL GROUP LTD.,-,ICL IT,-,,52,$450,0.00%,
LISTED EQUITY,-,-,-,-,VERBUND AG,-,VER AV,-,,4,$450,0.00%,
LISTED EQUITY,-,-,-,-,ZENSHO HOLDINGS CO. LTD.,-,7550 JP,-,,5,$448,0.00%,
LISTED EQUITY,-,-,-,-,"ANA HOLDINGS, INC.",-,9202 JP,-,,16,$446,0.00%,
LISTED EQUITY,-,-,-,-,ROCKWOOL AS,-,ROCKB DC,-,,8,$444,0.00%,
LISTED EQUITY,-,-,-,-,EMS-CHEMIE HOLDING AG,-,EMSN SW,-,,0,$435,0.00%,
LISTED EQUITY,-,-,-,-,JAPAN AIRLINES CO. LTD.,-,9201 JP,-,,16,$435,0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ US,-,,5,$423,0.00%,
LISTED EQUITY,-,-,-,-,SODEXO SA,-,SW FP,-,,5,$418,0.00%,
LISTED EQUITY,-,-,-,-,AMUNDI SA,-,AMUN FP,-,,3,$409,0.00%,
LISTED EQUITY,-,-,-,-,SINO LAND CO. LTD.,-,83 HK,-,,205,$404,0.00%,
LISTED EQUITY,-,-,-,-,JD SPORTS FASHION PLC,-,JD LN,-,,236,$403,0.00%,
LISTED EQUITY,-,-,-,-,CVC CAPITAL PARTNERS PLC,-,CVC NA,-,,16,$396,0.00%,
LISTED EQUITY,-,-,-,-,GRIFOLS SA,-,GRF SM,-,,20,$385,0.00%,
LISTED EQUITY,-,-,-,-,FINANCIERE DE TUBIZE SA,-,TUB BB,-,,1,$384,0.00%,
LISTED EQUITY,-,-,-,-,KOBE BUSSAN CO. LTD.,-,3038 JP,-,,10,$379,0.00%,
LISTED EQUITY,-,-,-,-,BUZZI UNICEM SPA,-,BZU IM,-,,4,$368,0.00%,
LISTED EQUITY,-,-,-,-,SEMBCORP INDUSTRIES LTD.,-,SCI SP,-,,52,$367,0.00%,
LISTED EQUITY,-,-,-,-,RATIONAL AG,-,RAA GR,-,,0,$365,0.00%,
LISTED EQUITY,-,-,-,-,HIKMA PHARMACEUTICALS PLC,-,HIK LN,-,,12,$361,0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI KISEN KAISHA LTD.,-,9107 JP,-,,16,$327,0.00%,
LISTED EQUITY,-,-,-,-,INVESTMENT AB LATOUR,-,LATOB SS,-,,9,$325,0.00%,
LISTED EQUITY,-,-,-,-,RANDSTAD NV,-,RAND NA,-,,6,$324,0.00%,
LISTED EQUITY,-,-,-,-,DAVIDE CAMPARI-MILANO NV,-,CPR IM,-,,32,$315,0.00%,
LISTED EQUITY,-,-,-,-,SWIRE PACIFIC LTD.,-,19 HK,-,,26,$315,0.00%,
LISTED EQUITY,-,-,-,-,EMPIRE CO. LTD.,-,EMPA CN,-,,6,$314,0.00%,
LISTED EQUITY,-,-,-,-,HOLMEN AB,-,HOLMB SS,-,,5,$313,0.00%,
LISTED EQUITY,-,-,-,-,L E LUNDBERGFORETAGEN AB,-,LUNDB SS,-,,4,$313,0.00%,
LISTED EQUITY,-,-,-,-,BANQUE CANTONALE VAUDOISE,-,BCVN SW,-,,2,$308,0.00%,
LISTED EQUITY,-,-,-,-,BOLLORE SE,-,BOL FP,-,,36,$302,0.00%,
LISTED EQUITY,-,-,-,-,SCHRODERS PLC,-,SDR LN,-,,35,$288,0.00%,
LISTED EQUITY,-,-,-,-,"ZOZO, INC.",-,3092 JP,-,,21,$258,0.00%,
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,10,$252,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,10,$250,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,3,$244,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,16,$239,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,7,$234,0.00%,
LISTED EQUITY,-,-,-,-,WHARF HOLDINGS LTD.,-,4 HK,-,,52,$219,0.00%,
LISTED EQUITY,-,-,-,-,INPOST SA,-,INPST NA,-,,9,$174,0.00%,
LISTED EQUITY,-,-,-,-,FDJ UNITED,-,FDJU FP,-,,4,$156,0.00%,
LISTED EQUITY,-,-,-,-,NEXI SPA,-,NEXI IM,-,,21,$156,0.00%,
LISTED EQUITY,-,-,-,-,SG HOLDINGS CO. LTD.,-,9143 JP,-,,10,$143,0.00%,
LISTED EQUITY,-,-,-,-,"F&G ANNUITIES & LIFE, INC.",-,FG US,-,,1,$48,0.00%,
LISTED EQUITY,-,-,-,-,DI DONG IL CORP.,-,001530 KS,-,,1,$23,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$19,474,753",94.68%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED PROPERTY,-,-,-,-,"WELLTOWER, INC.",-,WELL US,-,,53,"$14,796",0.07%,
LISTED PROPERTY,-,-,-,-,"PROLOGIS, INC.",-,PLD US,-,,70,"$13,396",0.07%,
LISTED PROPERTY,-,-,-,-,"EQUINIX, INC.",-,EQIX US,-,,8,"$9,599",0.05%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,35,"$9,253",0.04%,
LISTED PROPERTY,-,-,-,-,"SIMON PROPERTY GROUP, INC.",-,SPG US,-,,26,"$7,190",0.03%,
LISTED PROPERTY,-,-,-,-,"DIGITAL REALTY TRUST, INC.",-,DLR US,-,,27,"$6,203",0.03%,
LISTED PROPERTY,-,-,-,-,REALTY INCOME CORP.,-,O US,-,,73,"$6,184",0.03%,
LISTED PROPERTY,-,-,-,-,PUBLIC STORAGE,-,PSA US,-,,12,"$4,816",0.02%,
LISTED PROPERTY,-,-,-,-,"CROWN CASTLE, INC.",-,CCI US,-,,33,"$4,336",0.02%,
LISTED PROPERTY,-,-,-,-,"VENTAS, INC.",-,VTR US,-,,35,"$4,102",0.02%,
LISTED PROPERTY,-,-,-,-,"VICI PROPERTIES, INC.",-,VICI US,-,,83,"$3,479",0.02%,
LISTED PROPERTY,-,-,-,-,"IRON MOUNTAIN, INC.",-,IRM US,-,,24,"$2,962",0.01%,
LISTED PROPERTY,-,-,-,-,"EXTRA SPACE STORAGE, INC.",-,EXR US,-,,14,"$2,753",0.01%,
LISTED PROPERTY,-,-,-,-,EQUITY RESIDENTIAL,-,EQR US,-,,26,"$2,498",0.01%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,6,"$2,418",0.01%,
LISTED PROPERTY,-,-,-,-,"AVALONBAY COMMUNITIES, INC.",-,AVB US,-,,9,"$2,399",0.01%,
LISTED PROPERTY,-,-,-,-,WEYERHAEUSER CO.,-,WY US,-,,60,"$2,133",0.01%,
LISTED PROPERTY,-,-,-,-,SBA COMMUNICATIONS CORP.,-,SBAC US,-,,7,"$1,999",0.01%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,47,"$1,945",0.01%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,19,"$1,804",0.01%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,57,"$1,724",0.01%,
LISTED PROPERTY,-,-,-,-,"ANNALY CAPITAL MANAGEMENT, INC.",-,NLY US,-,,51,"$1,711",0.01%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,10,"$1,664",0.01%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,8,"$1,621",0.01%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,109,"$1,580",0.01%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,8,"$1,543",0.01%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,23,"$1,536",0.01%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,64,"$1,536",0.01%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,224,"$1,496",0.01%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,29,"$1,395",0.01%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,12,"$1,211",0.01%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,12,"$1,130",0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,402,"$1,120",0.01%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,20,"$1,117",0.01%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,10,"$1,036",0.01%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,15,$878,0.00%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,249,$821,0.00%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,11,$801,0.00%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,1,$714,0.00%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,46,$580,0.00%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,3,$476,0.00%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,3,$297,0.00%,
SUB TOTAL LISTED PROPERTY,,,,,,,,,,,"$130,252",0.63%,
SUB TOTAL UNLISTED PROPERTY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED PROPERTY EXTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL LISTED INFRASTRUCTURE,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE EXTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL LISTED ALTERNATIVES,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED ALTERNATIVES INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED ALTERNATIVES EXTERNALLY,,,,,,,,,,,$0,0.00%,
TOTAL INVESTMENT ITEMS,,,,,,,,,,,"$20,324,441",98.81%,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 2 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - DERIVATIVES - 2025-12-31,,,,,,,,,,,,,
KIND OF DERIVATIVE,VALUE,WEIGHTING,,,,,,,,,,,
SWAPS,$0.00,0.00%,,,,,,,,,,,
FORWARDS,"$243,636.00",1.18%,,,,,,,,,,,
FUTURES,"$1,312.00",0.01%,,,,,,,,,,,
OPTIONS,$0.00,0.00%,,,,,,,,,,,
OTHERS,$0.00,0.00%,,,,,,,,,,,
TOTAL,"$244,948.00",1.19%,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 3 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - DERIVATIVES BY ASSET CLASS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,ACTUAL ASSET ALLOCATION (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
CASH,5%,-2%,,,,,,,,,,,
FIXED INCOME,0%,0%,,,,,,,,,,,
EQUITIES,94%,+2%,,,,,,,,,,,
PROPERTY,1%,0%,,,,,,,,,,,
INFRASTRUCTURE,0%,0%,,,,,,,,,,,
ALTERNATIVES,0%,0%,,,,,,,,,,,
TOTAL,100%,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 4 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - DERIVATIVES BY CURRENCY - 2025-12-31,,,,,,,,,,,,,
CURRENCY EXPOSURE,ACTUAL CURRENCY EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
AUD,2%,+32%,,,,,,,,,,,
USD,69%,-24%,,,,,,,,,,,
CURRENCIES OF OTHER DEVELOPED MARKETS,27%,-8%,,,,,,,,,,,
CURRENCIES OF EMERGING MARKETS,2%,0%,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
