PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR2K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,"3,853","$8,940",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,24,"$8,936",0.00%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,12,"$8,918",0.00%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,273,"$8,877",0.00%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,326,"$8,850",0.00%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,54,"$8,845",0.00%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,"3,756","$8,827",0.00%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,123,"$8,821",0.00%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,116,"$8,818",0.00%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,271,"$8,813",0.00%,
LISTED EQUITY,-,-,-,-,CLARITY PHARMACEUTICALS LTD.,-,CU6 AU,-,,"2,603","$8,797",0.00%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,20,"$8,765",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,15,"$8,759",0.00%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,81,"$8,741",0.00%,
LISTED EQUITY,-,-,-,-,"SNAP-ON, INC.",-,SNA US,-,,17,"$8,693",0.00%,
LISTED EQUITY,-,-,-,-,"GODADDY, INC.",-,GDDY US,-,,47,"$8,683",0.00%,
LISTED EQUITY,-,-,-,-,TOROMONT INDUSTRIES LTD.,-,TIH CN,-,,48,"$8,675",0.00%,
LISTED EQUITY,-,-,-,-,KELSIAN GROUP LTD.,-,KLS AU,-,,"2,037","$8,659",0.00%,
LISTED EQUITY,-,-,-,-,PLATZER FASTIGHETER HOLDING AB,-,PLAZB SS,-,,714,"$8,656",0.00%,
LISTED EQUITY,-,-,-,-,GENUINE PARTS CO.,-,GPC US,-,,47,"$8,655",0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOX US,-,,89,"$8,639",0.00%,
LISTED EQUITY,-,-,-,-,ENTRA ASA,-,ENTRA NO,-,,502,"$8,631",0.00%,
LISTED EQUITY,-,-,-,-,KUBOTA CORP.,-,6326 JP,-,,407,"$8,630",0.00%,
LISTED EQUITY,-,-,-,-,STRAUMANN HOLDING AG,-,STMN SW,-,,49,"$8,592",0.00%,
LISTED EQUITY,-,-,-,-,GEORGE WESTON LTD.,-,WN CN,-,,82,"$8,544",0.00%,
LISTED EQUITY,-,-,-,-,L1 GROUP LTD.,-,L1G AU,-,,"7,999","$8,519",0.00%,
LISTED EQUITY,-,-,-,-,MYSTATE LTD.,-,MYS AU,-,,"1,855","$8,494",0.00%,
LISTED EQUITY,-,-,-,-,OBAYASHI CORP.,-,1802 JP,-,,271,"$8,486",0.00%,
LISTED EQUITY,-,-,-,-,GUZMAN Y GOMEZ LTD.,-,GYG AU,-,,391,"$8,472",0.00%,
LISTED EQUITY,-,-,-,-,AP MOLLER - MAERSK AS,-,MAERSKB DC,-,,2,"$8,430",0.00%,
LISTED EQUITY,-,-,-,-,MINERALS 260 LTD.,-,MI6 AU,-,,"20,020","$8,409",0.00%,
LISTED EQUITY,-,-,-,-,"NUTANIX, INC.",-,NTNX US,-,,108,"$8,371",0.00%,
LISTED EQUITY,-,-,-,-,INFORMA PLC,-,INF LN,-,,469,"$8,360",0.00%,
LISTED EQUITY,-,-,-,-,"CH ROBINSON WORLDWIDE, INC.",-,CHRW US,-,,34,"$8,307",0.00%,
LISTED EQUITY,-,-,-,-,NVENT ELECTRIC PLC,-,NVT US,-,,54,"$8,298",0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN3 GR,-,,68,"$8,279",0.00%,
LISTED EQUITY,-,-,-,-,MACMAHON HOLDINGS LTD.,-,MAH AU,-,,"12,441","$8,273",0.00%,
LISTED EQUITY,-,-,-,-,POLYNOVO LTD.,-,PNV AU,-,,"6,707","$8,250",0.00%,
LISTED EQUITY,-,-,-,-,TMX GROUP LTD.,-,X CN,-,,144,"$8,248",0.00%,
LISTED EQUITY,-,-,-,-,SAMHALLSBYGGNADSBOLAGET I NORDEN AB,-,SBBB SS,-,,"10,885","$8,198",0.00%,
LISTED EQUITY,-,-,-,-,"GUIDEWIRE SOFTWARE, INC.",-,GWRE US,-,,27,"$8,179",0.00%,
LISTED EQUITY,-,-,-,-,"SAMSARA, INC.",-,IOT US,-,,154,"$8,178",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO REALTY & DEVELOPMENT CO. LTD.,-,8830 JP,-,,217,"$8,165",0.00%,
LISTED EQUITY,-,-,-,-,BRAVURA SOLUTIONS LTD.,-,BVS AU,-,,"3,171","$8,149",0.00%,
LISTED EQUITY,-,-,-,-,"JACOBS SOLUTIONS, INC.",-,J US,-,,41,"$8,138",0.00%,
LISTED EQUITY,-,-,-,-,MASCO CORP.,-,MAS US,-,,85,"$8,108",0.00%,
LISTED EQUITY,-,-,-,-,AKZO NOBEL NV,-,AKZA NA,-,,78,"$8,091",0.00%,
LISTED EQUITY,-,-,-,-,TENET HEALTHCARE CORP.,-,THC US,-,,27,"$8,085",0.00%,
LISTED EQUITY,-,-,-,-,BANNERMAN ENERGY LTD.,-,BMN AU,-,,"2,427","$8,083",0.00%,
LISTED EQUITY,-,-,-,-,HANG SENG BANK LTD.,-,11 HK,-,,271,"$8,024",0.00%,
LISTED EQUITY,-,-,-,-,SELECT HARVESTS LTD.,-,SHV AU,-,,"1,600","$7,985",0.00%,
LISTED EQUITY,-,-,-,-,TERNA - RETE ELETTRICA NAZIONALE,-,TRN IM,-,,500,"$7,978",0.00%,
LISTED EQUITY,-,-,-,-,KIRIN HOLDINGS CO. LTD.,-,2503 JP,-,,353,"$7,923",0.00%,
LISTED EQUITY,-,-,-,-,CHALICE MINING LTD.,-,CHN AU,-,,"3,611","$7,909",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON YUSEN KK,-,9101 JP,-,,163,"$7,909",0.00%,
LISTED EQUITY,-,-,-,-,"LENNOX INTERNATIONAL, INC.",-,LII US,-,,11,"$7,903",0.00%,
LISTED EQUITY,-,-,-,-,"SBI HOLDINGS, INC.",-,8473 JP,-,,244,"$7,885",0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SW US,-,,136,"$7,883",0.00%,
LISTED EQUITY,-,-,-,-,"GREAT-WEST LIFECO, INC.",-,GWO CN,-,,106,"$7,856",0.00%,
LISTED EQUITY,-,-,-,-,LUNDIN MINING CORP.,-,LUN CN,-,,243,"$7,855",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA HBC AG,-,CCH LN,-,,101,"$7,843",0.00%,
LISTED EQUITY,-,-,-,-,SAGE GROUP PLC,-,SGE LN,-,,358,"$7,829",0.00%,
LISTED EQUITY,-,-,-,-,BT GROUP PLC,-,BTA LN,-,,"2,108","$7,827",0.00%,
LISTED EQUITY,-,-,-,-,ADMIRAL GROUP PLC,-,ADM LN,-,,122,"$7,822",0.00%,
LISTED EQUITY,-,-,-,-,NOMURA RESEARCH INSTITUTE LTD.,-,4307 JP,-,,136,"$7,815",0.00%,
LISTED EQUITY,-,-,-,-,"DYNATRACE, INC.",-,DT US,-,,120,"$7,812",0.00%,
LISTED EQUITY,-,-,-,-,MIZRAHI TEFAHOT BANK LTD.,-,MZTF IT,-,,74,"$7,751",0.00%,
LISTED EQUITY,-,-,-,-,NIDEC CORP.,-,6594 JP,-,,380,"$7,748",0.00%,
LISTED EQUITY,-,-,-,-,INTEA FASTIGHETER AB,-,INTEAB SS,-,,721,"$7,742",0.00%,
LISTED EQUITY,-,-,-,-,ALLEGION PLC,-,ALLE US,-,,32,"$7,709",0.00%,
LISTED EQUITY,-,-,-,-,TAISEI CORP.,-,1801 JP,-,,54,"$7,702",0.00%,
LISTED EQUITY,-,-,-,-,LASERTEC CORP.,-,6920 JP,-,,27,"$7,695",0.00%,
LISTED EQUITY,-,-,-,-,CENTRICA PLC,-,CNA LN,-,,"2,242","$7,668",0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL FINANCIAL, INC.",-,FNF US,-,,94,"$7,663",0.00%,
LISTED EQUITY,-,-,-,-,POSTE ITALIANE SPA,-,PST IM,-,,202,"$7,637",0.00%,
LISTED EQUITY,-,-,-,-,BALL CORP.,-,BALL US,-,,96,"$7,629",0.00%,
LISTED EQUITY,-,-,-,-,"ROGERS COMMUNICATIONS, INC.",-,RCIB CN,-,,135,"$7,628",0.00%,
LISTED EQUITY,-,-,-,-,MAAS GROUP HOLDINGS LTD.,-,MGH AU,-,,"1,397","$7,600",0.00%,
LISTED EQUITY,-,-,-,-,ALPHA HPA LTD.,-,A4N AU,-,,"9,770","$7,572",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI KASEI CORP.,-,3407 JP,-,,570,"$7,572",0.00%,
LISTED EQUITY,-,-,-,-,"ESSENTIAL UTILITIES, INC.",-,WTRG US,-,,132,"$7,570",0.00%,
LISTED EQUITY,-,-,-,-,OOH!MEDIA LTD.,-,OML AU,-,,"5,820","$7,566",0.00%,
LISTED EQUITY,-,-,-,-,KUEHNE & NAGEL INTERNATIONAL AG,-,KNIN SW,-,,23,"$7,564",0.00%,
LISTED EQUITY,-,-,-,-,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,-,CHKP US,-,,27,"$7,550",0.00%,
LISTED EQUITY,-,-,-,-,KEPPEL LTD.,-,KEP SP,-,,624,"$7,532",0.00%,
LISTED EQUITY,-,-,-,-,"MAGNA INTERNATIONAL, INC.",-,MG CN,-,,94,"$7,493",0.00%,
LISTED EQUITY,-,-,-,-,AVERY DENNISON CORP.,-,AVY US,-,,27,"$7,474",0.00%,
LISTED EQUITY,-,-,-,-,UNITED UTILITIES GROUP PLC,-,UU LN,-,,309,"$7,443",0.00%,
LISTED EQUITY,-,-,-,-,FABRINET,-,FN US,-,,11,"$7,410",0.00%,
LISTED EQUITY,-,-,-,-,"GEN DIGITAL, INC.",-,GEN US,-,,181,"$7,368",0.00%,
LISTED EQUITY,-,-,-,-,ST BARBARA LTD.,-,SBM AU,-,,"12,699","$7,365",0.00%,
LISTED EQUITY,-,-,-,-,HYDRO ONE LTD.,-,H CN,-,,123,"$7,363",0.00%,
LISTED EQUITY,-,-,-,-,LOGISTEA AB,-,LOGIB SS,-,,"3,151","$7,351",0.00%,
LISTED EQUITY,-,-,-,-,"ATKINSREALIS GROUP, INC.",-,ATRL CN,-,,76,"$7,337",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI OSK LINES LTD.,-,9104 JP,-,,163,"$7,336",0.00%,
LISTED EQUITY,-,-,-,-,KINGSPAN GROUP PLC,-,KSP ID,-,,56,"$7,335",0.00%,
LISTED EQUITY,-,-,-,-,PERFORMANCE FOOD GROUP CO.,-,PFGC US,-,,54,"$7,317",0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIB SS,-,,241,"$7,309",0.00%,
LISTED EQUITY,-,-,-,-,GRAB HOLDINGS LTD.,-,GRAB US,-,,977,"$7,309",0.00%,
LISTED EQUITY,-,-,-,-,"IONQ, INC.",-,IONQ US,-,,109,"$7,303",0.00%,
LISTED EQUITY,-,-,-,-,"CARLISLE COS., INC.",-,CSL US,-,,15,"$7,288",0.00%,
LISTED EQUITY,-,-,-,-,PWR HOLDINGS LTD.,-,PWH AU,-,,926,"$7,265",0.00%,
LISTED EQUITY,-,-,-,-,SNAM SPA,-,SRG IM,-,,724,"$7,208",0.00%,
LISTED EQUITY,-,-,-,-,POWER ASSETS HOLDINGS LTD.,-,6 HK,-,,678,"$7,207",0.00%,
LISTED EQUITY,-,-,-,-,LYONDELLBASELL INDUSTRIES NV,-,LYB US,-,,110,"$7,170",0.00%,
LISTED EQUITY,-,-,-,-,"GRACO, INC.",-,GGG US,-,,58,"$7,137",0.00%,
LISTED EQUITY,-,-,-,-,"CF INDUSTRIES HOLDINGS, INC.",-,CF US,-,,61,"$7,080",0.00%,
LISTED EQUITY,-,-,-,-,"RPM INTERNATIONAL, INC.",-,RPM US,-,,45,"$7,067",0.00%,
LISTED EQUITY,-,-,-,-,"ITT, INC.",-,ITT US,-,,27,"$7,060",0.00%,
LISTED EQUITY,-,-,-,-,OSAKA GAS CO. LTD.,-,9532 JP,-,,136,"$7,048",0.00%,
LISTED EQUITY,-,-,-,-,EVEREST GROUP LTD.,-,EG US,-,,14,"$7,042",0.00%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR MINING PLC,-,EDV LN,-,,90,"$7,014",0.00%,
LISTED EQUITY,-,-,-,-,SMITH & NEPHEW PLC,-,SN LN,-,,281,"$7,008",0.00%,
LISTED EQUITY,-,-,-,-,FLEETPARTNERS GROUP LTD.,-,FPR AU,-,,"2,475","$7,005",0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLUT US,-,,22,"$7,000",0.00%,
LISTED EQUITY,-,-,-,-,"WHITECAP RESOURCES, INC.",-,WCP CN,-,,556,"$6,991",0.00%,
LISTED EQUITY,-,-,-,-,"IA FINANCIAL CORP., INC.",-,IAG CN,-,,36,"$6,968",0.00%,
LISTED EQUITY,-,-,-,-,H & M HENNES & MAURITZ AB,-,HMB SS,-,,227,"$6,876",0.00%,
LISTED EQUITY,-,-,-,-,BANKINTER SA,-,BKT SM,-,,276,"$6,872",0.00%,
LISTED EQUITY,-,-,-,-,PEET LTD.,-,PPC AU,-,,"3,460","$6,850",0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX FINANCIAL LTD.,-,PHOE IT,-,,110,"$6,848",0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOXA US,-,,62,"$6,838",0.00%,
LISTED EQUITY,-,-,-,-,"GFL ENVIRONMENTAL, INC.",-,GFL CN,-,,106,"$6,825",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINO'S PIZZA, INC.",-,DPZ US,-,,11,"$6,784",0.00%,
LISTED EQUITY,-,-,-,-,MELROSE INDUSTRIES PLC,-,MRO LN,-,,568,"$6,737",0.00%,
LISTED EQUITY,-,-,-,-,JUMBO INTERACTIVE LTD.,-,JIN AU,-,,584,"$6,724",0.00%,
LISTED EQUITY,-,-,-,-,EBARA CORP.,-,6361 JP,-,,190,"$6,694",0.00%,
LISTED EQUITY,-,-,-,-,"NEUROCRINE BIOSCIENCES, INC.",-,NBIX US,-,,31,"$6,694",0.00%,
LISTED EQUITY,-,-,-,-,"JACK HENRY & ASSOCIATES, INC.",-,JKHY US,-,,24,"$6,682",0.00%,
LISTED EQUITY,-,-,-,-,FUTU HOLDINGS LTD.,-,FUTU US,-,,27,"$6,681",0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIA SS,-,,194,"$6,633",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS ELECTRICAL ENGINEERING LTD.,-,SXE AU,-,,"2,652","$6,631",0.00%,
LISTED EQUITY,-,-,-,-,NESTE OYJ,-,NESTE FH,-,,194,"$6,622",0.00%,
LISTED EQUITY,-,-,-,-,QIAGEN NV,-,QIA GR,-,,97,"$6,610",0.00%,
LISTED EQUITY,-,-,-,-,AECOM,-,ACM US,-,,46,"$6,594",0.00%,
LISTED EQUITY,-,-,-,-,"JB HUNT TRANSPORT SERVICES, INC.",-,JBHT US,-,,23,"$6,563",0.00%,
LISTED EQUITY,-,-,-,-,IVANHOE MINES LTD.,-,IVN CN,-,,383,"$6,542",0.00%,
LISTED EQUITY,-,-,-,-,LIFCO AB,-,LIFCOB SS,-,,114,"$6,541",0.00%,
LISTED EQUITY,-,-,-,-,"JAPAN EXCHANGE GROUP, INC.",-,8697 JP,-,,407,"$6,526",0.00%,
LISTED EQUITY,-,-,-,-,BOUYGUES SA,-,EN FP,-,,83,"$6,506",0.00%,
LISTED EQUITY,-,-,-,-,ADDTECH AB,-,ADDTB SS,-,,122,"$6,502",0.00%,
LISTED EQUITY,-,-,-,-,FRESNILLO PLC,-,FRES LN,-,,97,"$6,496",0.00%,
LISTED EQUITY,-,-,-,-,CARREFOUR SA,-,CA FP,-,,259,"$6,487",0.00%,
LISTED EQUITY,-,-,-,-,SKF AB,-,SKFB SS,-,,162,"$6,487",0.00%,
LISTED EQUITY,-,-,-,-,INTERTEK GROUP PLC,-,ITRK LN,-,,69,"$6,481",0.00%,
LISTED EQUITY,-,-,-,-,"UNIVERSAL HEALTH SERVICES, INC.",-,UHS US,-,,20,"$6,476",0.00%,
LISTED EQUITY,-,-,-,-,ELEMENT FLEET MANAGEMENT CORP.,-,EFN CN,-,,164,"$6,463",0.00%,
LISTED EQUITY,-,-,-,-,MOWI ASA,-,MOWI NO,-,,179,"$6,455",0.00%,
LISTED EQUITY,-,-,-,-,TOKYO GAS CO. LTD.,-,9531 JP,-,,109,"$6,443",0.00%,
LISTED EQUITY,-,-,-,-,BOSS ENERGY LTD.,-,BOE AU,-,,"4,392","$6,434",0.00%,
LISTED EQUITY,-,-,-,-,OPEN TEXT CORP.,-,OTEX CN,-,,131,"$6,409",0.00%,
LISTED EQUITY,-,-,-,-,"DAIWA SECURITIES GROUP, INC.",-,8601 JP,-,,488,"$6,404",0.00%,
LISTED EQUITY,-,-,-,-,COREM PROPERTY GROUP AB,-,COREB SS,-,,"9,058","$6,403",0.00%,
LISTED EQUITY,-,-,-,-,BLACK CAT SYNDICATE LTD.,-,BC8 AU,-,,"5,157","$6,394",0.00%,
LISTED EQUITY,-,-,-,-,CARLSBERG AS,-,CARLB DC,-,,32,"$6,359",0.00%,
LISTED EQUITY,-,-,-,-,STENDORREN FASTIGHETER AB,-,STEFB SS,-,,193,"$6,353",0.00%,
LISTED EQUITY,-,-,-,-,ISUZU MOTORS LTD.,-,7202 JP,-,,271,"$6,332",0.00%,
LISTED EQUITY,-,-,-,-,"LUNDIN GOLD, INC.",-,LUG CN,-,,51,"$6,329",0.00%,
LISTED EQUITY,-,-,-,-,"BUILDERS FIRSTSOURCE, INC.",-,BLDR US,-,,41,"$6,321",0.00%,
LISTED EQUITY,-,-,-,-,IDEX CORP.,-,IEX US,-,,24,"$6,299",0.00%,
LISTED EQUITY,-,-,-,-,CONTINENTAL AG,-,CON GR,-,,52,"$6,268",0.00%,
LISTED EQUITY,-,-,-,-,"CHUBU ELECTRIC POWER CO., INC.",-,9502 JP,-,,271,"$6,261",0.00%,
LISTED EQUITY,-,-,-,-,NORDSON CORP.,-,NDSN US,-,,17,"$6,261",0.00%,
LISTED EQUITY,-,-,-,-,KONGSBERG GRUPPEN ASA,-,KOG NO,-,,163,"$6,259",0.00%,
LISTED EQUITY,-,-,-,-,"RAKUTEN GROUP, INC.",-,4755 JP,-,,651,"$6,255",0.00%,
LISTED EQUITY,-,-,-,-,CITYCON OYJ,-,CTY1S FH,-,,885,"$6,210",0.00%,
LISTED EQUITY,-,-,-,-,"CAE, INC.",-,CAE CN,-,,136,"$6,195",0.00%,
LISTED EQUITY,-,-,-,-,NORSK HYDRO ASA,-,NHY NO,-,,531,"$6,173",0.00%,
LISTED EQUITY,-,-,-,-,AGEAS SA,-,AGS BB,-,,59,"$6,172",0.00%,
LISTED EQUITY,-,-,-,-,QUALITAS LTD.,-,QAL AU,-,,"1,723","$6,169",0.00%,
LISTED EQUITY,-,-,-,-,CK ASSET HOLDINGS LTD.,-,1113 HK,-,,814,"$6,166",0.00%,
LISTED EQUITY,-,-,-,-,FUJI ELECTRIC CO. LTD.,-,6504 JP,-,,54,"$6,152",0.00%,
LISTED EQUITY,-,-,-,-,EQT HOLDINGS LTD.,-,EQT AU,-,,257,"$6,138",0.00%,
LISTED EQUITY,-,-,-,-,BE SEMICONDUCTOR INDUSTRIES NV,-,BESI NA,-,,26,"$6,072",0.00%,
LISTED EQUITY,-,-,-,-,CLOROX CO.,-,CLX US,-,,40,"$6,072",0.00%,
LISTED EQUITY,-,-,-,-,SUNEVISION HOLDINGS LTD.,-,1686 HK,-,,"6,841","$6,063",0.00%,
LISTED EQUITY,-,-,-,-,IMMUTEP LTD.,-,IMM AU,-,,"14,581","$6,051",0.00%,
LISTED EQUITY,-,-,-,-,PAN PACIFIC INTERNATIONAL HOLDINGS CORP.,-,7532 JP,-,,678,"$6,050",0.00%,
LISTED EQUITY,-,-,-,-,INVESTIS HOLDING SA,-,IREN SW,-,,22,"$6,029",0.00%,
LISTED EQUITY,-,-,-,-,PUBLIC PROPERTY INVEST AS,-,PUBLI NO,-,,"1,739","$6,024",0.00%,
LISTED EQUITY,-,-,-,-,GALAXY ENTERTAINMENT GROUP LTD.,-,27 HK,-,,814,"$6,009",0.00%,
LISTED EQUITY,-,-,-,-,MONDAY.COM LTD.,-,MNDY US,-,,27,"$6,004",0.00%,
LISTED EQUITY,-,-,-,-,"ZILLOW GROUP, INC.",-,Z US,-,,59,"$5,996",0.00%,
LISTED EQUITY,-,-,-,-,EURONEXT NV,-,ENX FP,-,,27,"$5,994",0.00%,
LISTED EQUITY,-,-,-,-,AEGON LTD.,-,AGN NA,-,,512,"$5,991",0.00%,
LISTED EQUITY,-,-,-,-,NEXON CO. LTD.,-,3659 JP,-,,163,"$5,960",0.00%,
LISTED EQUITY,-,-,-,-,ACCOR SA,-,AC FP,-,,70,"$5,922",0.00%,
LISTED EQUITY,-,-,-,-,AKER BP ASA,-,AKRBP NO,-,,155,"$5,917",0.00%,
LISTED EQUITY,-,-,-,-,METSO OYJ,-,METSO FH,-,,224,"$5,906",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE EXCHANGE LTD.,-,SGX SP,-,,298,"$5,903",0.00%,
LISTED EQUITY,-,-,-,-,PEACH PROPERTY GROUP AG,-,PEAN SW,-,,495,"$5,898",0.00%,
LISTED EQUITY,-,-,-,-,ENDESA SA,-,ELE SM,-,,109,"$5,884",0.00%,
LISTED EQUITY,-,-,-,-,ALSTOM SA,-,ALO FP,-,,133,"$5,882",0.00%,
LISTED EQUITY,-,-,-,-,COLOPLAST AS,-,COLOB DC,-,,46,"$5,873",0.00%,
LISTED EQUITY,-,-,-,-,CHRYSOS CORP. LTD.,-,C79 AU,-,,795,"$5,856",0.00%,
LISTED EQUITY,-,-,-,-,"OKLO, INC.",-,OKLO US,-,,54,"$5,839",0.00%,
LISTED EQUITY,-,-,-,-,ORKLA ASA,-,ORK NO,-,,346,"$5,781",0.00%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWSA US,-,,147,"$5,760",0.00%,
LISTED EQUITY,-,-,-,-,"COREBRIDGE FINANCIAL, INC.",-,CRBG US,-,,127,"$5,733",0.00%,
LISTED EQUITY,-,-,-,-,J.M. SMUCKER CO.,-,SJM US,-,,39,"$5,731",0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUC SS,-,,84,"$5,696",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE AIRLINES LTD.,-,SIA SP,-,,760,"$5,670",0.00%,
LISTED EQUITY,-,-,-,-,GWA GROUP LTD.,-,GWA AU,-,,"2,229","$5,662",0.00%,
LISTED EQUITY,-,-,-,-,TELIA CO. AB,-,TELIA SS,-,,882,"$5,650",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHN SW,-,,11,"$5,638",0.00%,
LISTED EQUITY,-,-,-,-,"T&D HOLDINGS, INC.",-,8795 JP,-,,163,"$5,630",0.00%,
LISTED EQUITY,-,-,-,-,LIFESTYLE COMMUNITIES LTD.,-,LIC AU,-,,"1,115","$5,629",0.00%,
LISTED EQUITY,-,-,-,-,SYMRISE AG,-,SY1 GR,-,,46,"$5,628",0.00%,
LISTED EQUITY,-,-,-,-,BELIMO HOLDING AG,-,BEAN SW,-,,4,"$5,615",0.00%,
LISTED EQUITY,-,-,-,-,CEDAR WOODS PROPERTIES LTD.,-,CWP AU,-,,656,"$5,615",0.00%,
LISTED EQUITY,-,-,-,-,KNORR-BREMSE AG,-,KBX GR,-,,33,"$5,593",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN CLINICAL LABS LTD.,-,ACL AU,-,,"2,031","$5,586",0.00%,
LISTED EQUITY,-,-,-,-,ARC RESOURCES LTD.,-,ARX CN,-,,198,"$5,580",0.00%,
LISTED EQUITY,-,-,-,-,JARDINE MATHESON HOLDINGS LTD.,-,JM SP,-,,54,"$5,565",0.00%,
LISTED EQUITY,-,-,-,-,ASR NEDERLAND NV,-,ASRNL NA,-,,52,"$5,562",0.00%,
LISTED EQUITY,-,-,-,-,"DICK'S SPORTING GOODS, INC.",-,DKS US,-,,19,"$5,558",0.00%,
LISTED EQUITY,-,-,-,-,SKANSKA AB,-,SKAB SS,-,,135,"$5,545",0.00%,
LISTED EQUITY,-,-,-,-,"STANTEC, INC.",-,STN CN,-,,39,"$5,536",0.00%,
LISTED EQUITY,-,-,-,-,MEEKA METALS LTD.,-,MEK AU,-,,"20,886","$5,535",0.00%,
LISTED EQUITY,-,-,-,-,G8 EDUCATION LTD.,-,GEM AU,-,,"8,009","$5,526",0.00%,
LISTED EQUITY,-,-,-,-,YARA INTERNATIONAL ASA,-,YAR NO,-,,88,"$5,427",0.00%,
LISTED EQUITY,-,-,-,-,KIOXIA HOLDINGS CORP.,-,285A JP,-,,54,"$5,417",0.00%,
LISTED EQUITY,-,-,-,-,OBJECTIVE CORP. LTD.,-,OCL AU,-,,328,"$5,417",0.00%,
LISTED EQUITY,-,-,-,-,LARVOTTO RESOURCES LTD.,-,LRV AU,-,,"4,628","$5,415",0.00%,
LISTED EQUITY,-,-,-,-,BUREAU VERITAS SA,-,BVI FP,-,,113,"$5,403",0.00%,
LISTED EQUITY,-,-,-,-,GENUSPLUS GROUP LTD.,-,GNP AU,-,,859,"$5,402",0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI HEAVY INDUSTRIES LTD.,-,7012 JP,-,,54,"$5,389",0.00%,
LISTED EQUITY,-,-,-,-,BEIERSDORF AG,-,BEI GR,-,,33,"$5,372",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN FINANCE GROUP LTD.,-,AFG AU,-,,"2,459","$5,362",0.00%,
LISTED EQUITY,-,-,-,-,ORSTED AS,-,ORSTED DC,-,,186,"$5,362",0.00%,
LISTED EQUITY,-,-,-,-,GEA GROUP AG,-,G1A GR,-,,53,"$5,358",0.00%,
LISTED EQUITY,-,-,-,-,M&G PLC,-,MNG LN,-,,927,"$5,354",0.00%,
LISTED EQUITY,-,-,-,-,FORTUM OYJ,-,FORTUM FH,-,,167,"$5,351",0.00%,
LISTED EQUITY,-,-,-,-,"WATSCO, INC.",-,WSO US,-,,11,"$5,347",0.00%,
LISTED EQUITY,-,-,-,-,LY CORP.,-,4689 JP,-,,"1,329","$5,307",0.00%,
