PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,SEKISUI HOUSE LTD.,-,1928 JP,-,,85,"$2,845",0.00%,
LISTED EQUITY,-,-,-,-,"CARLYLE GROUP, INC.",-,CG US,-,,32,"$2,834",0.00%,
LISTED EQUITY,-,-,-,-,"ROYAL GOLD, INC.",-,RGLD US,-,,9,"$2,834",0.00%,
LISTED EQUITY,-,-,-,-,ISRAEL DISCOUNT BANK LTD.,-,DSCT IT,-,,178,"$2,830",0.00%,
LISTED EQUITY,-,-,-,-,"CASEY'S GENERAL STORES, INC.",-,CASY US,-,,3,"$2,819",0.00%,
LISTED EQUITY,-,-,-,-,CURTISS-WRIGHT CORP.,-,CW US,-,,3,"$2,811",0.00%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,RO SW,-,,4,"$2,805",0.00%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEIA US,-,,7,"$2,800",0.00%,
LISTED EQUITY,-,-,-,-,DICKER DATA LTD.,-,DDR AU,-,,272,"$2,798",0.00%,
LISTED EQUITY,-,-,-,-,VAT GROUP AG,-,VACN SW,-,,4,"$2,795",0.00%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH NZ,-,,85,"$2,782",0.00%,
LISTED EQUITY,-,-,-,-,SHIONOGI & CO. LTD.,-,4507 JP,-,,102,"$2,773",0.00%,
LISTED EQUITY,-,-,-,-,ECHOSTAR CORP.,-,SATS US,-,,17,"$2,772",0.00%,
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,"1,193","$2,769",0.00%,
LISTED EQUITY,-,-,-,-,"EQUITABLE HOLDINGS, INC.",-,EQH US,-,,39,"$2,764",0.00%,
LISTED EQUITY,-,-,-,-,ALFA LAVAL AB,-,ALFA SS,-,,36,"$2,763",0.00%,
LISTED EQUITY,-,-,-,-,SUBARU CORP.,-,7270 JP,-,,85,"$2,761",0.00%,
LISTED EQUITY,-,-,-,-,TEXAS PACIFIC LAND CORP.,-,TPL US,-,,6,"$2,746",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHP SW,-,,5,"$2,745",0.00%,
LISTED EQUITY,-,-,-,-,"COREWEAVE, INC.",-,CRWV US,-,,26,"$2,739",0.00%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,"1,163","$2,734",0.00%,
LISTED EQUITY,-,-,-,-,CLARITY PHARMACEUTICALS LTD.,-,CU6 AU,-,,806,"$2,724",0.00%,
LISTED EQUITY,-,-,-,-,"SNAP-ON, INC.",-,SNA US,-,,5,"$2,724",0.00%,
LISTED EQUITY,-,-,-,-,"GODADDY, INC.",-,GDDY US,-,,15,"$2,721",0.00%,
LISTED EQUITY,-,-,-,-,TOROMONT INDUSTRIES LTD.,-,TIH CN,-,,15,"$2,718",0.00%,
LISTED EQUITY,-,-,-,-,GENUINE PARTS CO.,-,GPC US,-,,15,"$2,712",0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOX US,-,,28,"$2,707",0.00%,
LISTED EQUITY,-,-,-,-,KUBOTA CORP.,-,6326 JP,-,,128,"$2,704",0.00%,
LISTED EQUITY,-,-,-,-,STRAUMANN HOLDING AG,-,STMN SW,-,,15,"$2,692",0.00%,
LISTED EQUITY,-,-,-,-,KELSIAN GROUP LTD.,-,KLS AU,-,,631,"$2,682",0.00%,
LISTED EQUITY,-,-,-,-,GEORGE WESTON LTD.,-,WN CN,-,,26,"$2,677",0.00%,
LISTED EQUITY,-,-,-,-,OBAYASHI CORP.,-,1802 JP,-,,85,"$2,659",0.00%,
LISTED EQUITY,-,-,-,-,AP MOLLER - MAERSK AS,-,MAERSKB DC,-,,1,"$2,641",0.00%,
LISTED EQUITY,-,-,-,-,L1 GROUP LTD.,-,L1G AU,-,,"2,477","$2,638",0.00%,
LISTED EQUITY,-,-,-,-,MYSTATE LTD.,-,MYS AU,-,,574,"$2,631",0.00%,
LISTED EQUITY,-,-,-,-,GUZMAN Y GOMEZ LTD.,-,GYG AU,-,,121,"$2,624",0.00%,
LISTED EQUITY,-,-,-,-,"NUTANIX, INC.",-,NTNX US,-,,34,"$2,623",0.00%,
LISTED EQUITY,-,-,-,-,INFORMA PLC,-,INF LN,-,,147,"$2,620",0.00%,
LISTED EQUITY,-,-,-,-,MINERALS 260 LTD.,-,MI6 AU,-,,"6,201","$2,604",0.00%,
LISTED EQUITY,-,-,-,-,"CH ROBINSON WORLDWIDE, INC.",-,CHRW US,-,,11,"$2,603",0.00%,
LISTED EQUITY,-,-,-,-,NVENT ELECTRIC PLC,-,NVT US,-,,17,"$2,600",0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN3 GR,-,,21,"$2,594",0.00%,
LISTED EQUITY,-,-,-,-,TMX GROUP LTD.,-,X CN,-,,45,"$2,584",0.00%,
LISTED EQUITY,-,-,-,-,"GUIDEWIRE SOFTWARE, INC.",-,GWRE US,-,,9,"$2,563",0.00%,
LISTED EQUITY,-,-,-,-,"SAMSARA, INC.",-,IOT US,-,,48,"$2,563",0.00%,
LISTED EQUITY,-,-,-,-,MACMAHON HOLDINGS LTD.,-,MAH AU,-,,"3,853","$2,562",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO REALTY & DEVELOPMENT CO. LTD.,-,8830 JP,-,,68,"$2,559",0.00%,
LISTED EQUITY,-,-,-,-,POLYNOVO LTD.,-,PNV AU,-,,"2,077","$2,555",0.00%,
LISTED EQUITY,-,-,-,-,"JACOBS SOLUTIONS, INC.",-,J US,-,,13,"$2,550",0.00%,
LISTED EQUITY,-,-,-,-,MASCO CORP.,-,MAS US,-,,27,"$2,541",0.00%,
LISTED EQUITY,-,-,-,-,AKZO NOBEL NV,-,AKZA NA,-,,24,"$2,535",0.00%,
LISTED EQUITY,-,-,-,-,TENET HEALTHCARE CORP.,-,THC US,-,,9,"$2,534",0.00%,
LISTED EQUITY,-,-,-,-,BRAVURA SOLUTIONS LTD.,-,BVS AU,-,,982,"$2,524",0.00%,
LISTED EQUITY,-,-,-,-,HANG SENG BANK LTD.,-,11 HK,-,,85,"$2,514",0.00%,
LISTED EQUITY,-,-,-,-,BANNERMAN ENERGY LTD.,-,BMN AU,-,,752,"$2,503",0.00%,
LISTED EQUITY,-,-,-,-,TERNA - RETE ELETTRICA NAZIONALE,-,TRN IM,-,,157,"$2,500",0.00%,
LISTED EQUITY,-,-,-,-,KIRIN HOLDINGS CO. LTD.,-,2503 JP,-,,111,"$2,483",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON YUSEN KK,-,9101 JP,-,,51,"$2,478",0.00%,
LISTED EQUITY,-,-,-,-,"LENNOX INTERNATIONAL, INC.",-,LII US,-,,3,"$2,476",0.00%,
LISTED EQUITY,-,-,-,-,SELECT HARVESTS LTD.,-,SHV AU,-,,496,"$2,473",0.00%,
LISTED EQUITY,-,-,-,-,"SBI HOLDINGS, INC.",-,8473 JP,-,,77,"$2,471",0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SW US,-,,43,"$2,470",0.00%,
LISTED EQUITY,-,-,-,-,"GREAT-WEST LIFECO, INC.",-,GWO CN,-,,33,"$2,462",0.00%,
LISTED EQUITY,-,-,-,-,LUNDIN MINING CORP.,-,LUN CN,-,,76,"$2,461",0.00%,
LISTED EQUITY,-,-,-,-,COCA-COLA HBC AG,-,CCH LN,-,,32,"$2,458",0.00%,
LISTED EQUITY,-,-,-,-,BT GROUP PLC,-,BTA LN,-,,661,"$2,453",0.00%,
LISTED EQUITY,-,-,-,-,SAGE GROUP PLC,-,SGE LN,-,,112,"$2,453",0.00%,
LISTED EQUITY,-,-,-,-,ADMIRAL GROUP PLC,-,ADM LN,-,,38,"$2,451",0.00%,
LISTED EQUITY,-,-,-,-,CHALICE MINING LTD.,-,CHN AU,-,,"1,118","$2,449",0.00%,
LISTED EQUITY,-,-,-,-,NOMURA RESEARCH INSTITUTE LTD.,-,4307 JP,-,,43,"$2,449",0.00%,
LISTED EQUITY,-,-,-,-,"DYNATRACE, INC.",-,DT US,-,,38,"$2,448",0.00%,
LISTED EQUITY,-,-,-,-,MIZRAHI TEFAHOT BANK LTD.,-,MZTF IT,-,,23,"$2,429",0.00%,
LISTED EQUITY,-,-,-,-,NIDEC CORP.,-,6594 JP,-,,119,"$2,428",0.00%,
LISTED EQUITY,-,-,-,-,ALLEGION PLC,-,ALLE US,-,,10,"$2,416",0.00%,
LISTED EQUITY,-,-,-,-,TAISEI CORP.,-,1801 JP,-,,17,"$2,413",0.00%,
LISTED EQUITY,-,-,-,-,LASERTEC CORP.,-,6920 JP,-,,9,"$2,411",0.00%,
LISTED EQUITY,-,-,-,-,CENTRICA PLC,-,CNA LN,-,,703,"$2,403",0.00%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL FINANCIAL, INC.",-,FNF US,-,,29,"$2,401",0.00%,
LISTED EQUITY,-,-,-,-,POSTE ITALIANE SPA,-,PST IM,-,,63,"$2,393",0.00%,
LISTED EQUITY,-,-,-,-,BALL CORP.,-,BALL US,-,,30,"$2,391",0.00%,
LISTED EQUITY,-,-,-,-,"ROGERS COMMUNICATIONS, INC.",-,RCIB CN,-,,42,"$2,390",0.00%,
LISTED EQUITY,-,-,-,-,ASAHI KASEI CORP.,-,3407 JP,-,,179,"$2,373",0.00%,
LISTED EQUITY,-,-,-,-,"ESSENTIAL UTILITIES, INC.",-,WTRG US,-,,41,"$2,372",0.00%,
LISTED EQUITY,-,-,-,-,KUEHNE & NAGEL INTERNATIONAL AG,-,KNIN SW,-,,7,"$2,370",0.00%,
LISTED EQUITY,-,-,-,-,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,-,CHKP US,-,,9,"$2,366",0.00%,
LISTED EQUITY,-,-,-,-,KEPPEL LTD.,-,KEP SP,-,,196,"$2,360",0.00%,
LISTED EQUITY,-,-,-,-,MAAS GROUP HOLDINGS LTD.,-,MGH AU,-,,433,"$2,354",0.00%,
LISTED EQUITY,-,-,-,-,"MAGNA INTERNATIONAL, INC.",-,MG CN,-,,29,"$2,348",0.00%,
LISTED EQUITY,-,-,-,-,ALPHA HPA LTD.,-,A4N AU,-,,"3,026","$2,345",0.00%,
LISTED EQUITY,-,-,-,-,OOH!MEDIA LTD.,-,OML AU,-,,"1,802","$2,343",0.00%,
LISTED EQUITY,-,-,-,-,AVERY DENNISON CORP.,-,AVY US,-,,9,"$2,342",0.00%,
LISTED EQUITY,-,-,-,-,UNITED UTILITIES GROUP PLC,-,UU LN,-,,97,"$2,332",0.00%,
LISTED EQUITY,-,-,-,-,FABRINET,-,FN US,-,,3,"$2,322",0.00%,
LISTED EQUITY,-,-,-,-,"GEN DIGITAL, INC.",-,GEN US,-,,57,"$2,309",0.00%,
LISTED EQUITY,-,-,-,-,HYDRO ONE LTD.,-,H CN,-,,39,"$2,307",0.00%,
LISTED EQUITY,-,-,-,-,"ATKINSREALIS GROUP, INC.",-,ATRL CN,-,,24,"$2,299",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI OSK LINES LTD.,-,9104 JP,-,,51,"$2,299",0.00%,
LISTED EQUITY,-,-,-,-,KINGSPAN GROUP PLC,-,KSP ID,-,,18,"$2,298",0.00%,
LISTED EQUITY,-,-,-,-,PERFORMANCE FOOD GROUP CO.,-,PFGC US,-,,17,"$2,293",0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIB SS,-,,75,"$2,290",0.00%,
LISTED EQUITY,-,-,-,-,GRAB HOLDINGS LTD.,-,GRAB US,-,,306,"$2,290",0.00%,
LISTED EQUITY,-,-,-,-,"IONQ, INC.",-,IONQ US,-,,34,"$2,288",0.00%,
LISTED EQUITY,-,-,-,-,"CARLISLE COS., INC.",-,CSL US,-,,5,"$2,284",0.00%,
LISTED EQUITY,-,-,-,-,ST BARBARA LTD.,-,SBM AU,-,,"3,933","$2,281",0.00%,
LISTED EQUITY,-,-,-,-,SVEAFASTIGHETER AB,-,SVEAF SS,-,,342,"$2,268",0.00%,
LISTED EQUITY,-,-,-,-,SNAM SPA,-,SRG IM,-,,227,"$2,259",0.00%,
LISTED EQUITY,-,-,-,-,POWER ASSETS HOLDINGS LTD.,-,6 HK,-,,213,"$2,258",0.00%,
LISTED EQUITY,-,-,-,-,PWR HOLDINGS LTD.,-,PWH AU,-,,287,"$2,250",0.00%,
LISTED EQUITY,-,-,-,-,LYONDELLBASELL INDUSTRIES NV,-,LYB US,-,,35,"$2,247",0.00%,
LISTED EQUITY,-,-,-,-,"GRACO, INC.",-,GGG US,-,,18,"$2,236",0.00%,
LISTED EQUITY,-,-,-,-,FASTPARTNER AB,-,FPARA SS,-,,288,"$2,224",0.00%,
LISTED EQUITY,-,-,-,-,"CF INDUSTRIES HOLDINGS, INC.",-,CF US,-,,19,"$2,219",0.00%,
LISTED EQUITY,-,-,-,-,"RPM INTERNATIONAL, INC.",-,RPM US,-,,14,"$2,214",0.00%,
LISTED EQUITY,-,-,-,-,"ITT, INC.",-,ITT US,-,,9,"$2,212",0.00%,
LISTED EQUITY,-,-,-,-,OSAKA GAS CO. LTD.,-,9532 JP,-,,43,"$2,208",0.00%,
LISTED EQUITY,-,-,-,-,EVEREST GROUP LTD.,-,EG US,-,,4,"$2,207",0.00%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR MINING PLC,-,EDV LN,-,,28,"$2,198",0.00%,
LISTED EQUITY,-,-,-,-,SMITH & NEPHEW PLC,-,SN LN,-,,88,"$2,196",0.00%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLUT US,-,,7,"$2,193",0.00%,
LISTED EQUITY,-,-,-,-,"WHITECAP RESOURCES, INC.",-,WCP CN,-,,174,"$2,191",0.00%,
LISTED EQUITY,-,-,-,-,"IA FINANCIAL CORP., INC.",-,IAG CN,-,,11,"$2,183",0.00%,
LISTED EQUITY,-,-,-,-,FLEETPARTNERS GROUP LTD.,-,FPR AU,-,,767,"$2,169",0.00%,
LISTED EQUITY,-,-,-,-,H & M HENNES & MAURITZ AB,-,HMB SS,-,,71,"$2,154",0.00%,
LISTED EQUITY,-,-,-,-,BANKINTER SA,-,BKT SM,-,,86,"$2,153",0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX FINANCIAL LTD.,-,PHOE IT,-,,35,"$2,146",0.00%,
LISTED EQUITY,-,-,-,-,FOX CORP.,-,FOXA US,-,,20,"$2,143",0.00%,
LISTED EQUITY,-,-,-,-,"GFL ENVIRONMENTAL, INC.",-,GFL CN,-,,33,"$2,139",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINO'S PIZZA, INC.",-,DPZ US,-,,3,"$2,126",0.00%,
LISTED EQUITY,-,-,-,-,PEET LTD.,-,PPC AU,-,,"1,072","$2,122",0.00%,
LISTED EQUITY,-,-,-,-,MELROSE INDUSTRIES PLC,-,MRO LN,-,,178,"$2,111",0.00%,
LISTED EQUITY,-,-,-,-,EBARA CORP.,-,6361 JP,-,,60,"$2,098",0.00%,
LISTED EQUITY,-,-,-,-,"NEUROCRINE BIOSCIENCES, INC.",-,NBIX US,-,,10,"$2,098",0.00%,
LISTED EQUITY,-,-,-,-,FUTU HOLDINGS LTD.,-,FUTU US,-,,9,"$2,094",0.00%,
LISTED EQUITY,-,-,-,-,"JACK HENRY & ASSOCIATES, INC.",-,JKHY US,-,,8,"$2,094",0.00%,
LISTED EQUITY,-,-,-,-,JUMBO INTERACTIVE LTD.,-,JIN AU,-,,181,"$2,082",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE EUROSHOP AG,-,DEQ GR,-,,63,"$2,079",0.00%,
LISTED EQUITY,-,-,-,-,EPIROC AB,-,EPIA SS,-,,61,"$2,078",0.00%,
LISTED EQUITY,-,-,-,-,NESTE OYJ,-,NESTE FH,-,,61,"$2,075",0.00%,
LISTED EQUITY,-,-,-,-,QIAGEN NV,-,QIA GR,-,,30,"$2,071",0.00%,
LISTED EQUITY,-,-,-,-,AECOM,-,ACM US,-,,14,"$2,066",0.00%,
LISTED EQUITY,-,-,-,-,"JB HUNT TRANSPORT SERVICES, INC.",-,JBHT US,-,,7,"$2,057",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS ELECTRICAL ENGINEERING LTD.,-,SXE AU,-,,821,"$2,054",0.00%,
LISTED EQUITY,-,-,-,-,IVANHOE MINES LTD.,-,IVN CN,-,,120,"$2,050",0.00%,
LISTED EQUITY,-,-,-,-,LIFCO AB,-,LIFCOB SS,-,,36,"$2,049",0.00%,
LISTED EQUITY,-,-,-,-,"JAPAN EXCHANGE GROUP, INC.",-,8697 JP,-,,128,"$2,045",0.00%,
LISTED EQUITY,-,-,-,-,BOUYGUES SA,-,EN FP,-,,26,"$2,039",0.00%,
LISTED EQUITY,-,-,-,-,ADDTECH AB,-,ADDTB SS,-,,38,"$2,038",0.00%,
LISTED EQUITY,-,-,-,-,FRESNILLO PLC,-,FRES LN,-,,30,"$2,035",0.00%,
LISTED EQUITY,-,-,-,-,CARREFOUR SA,-,CA FP,-,,81,"$2,033",0.00%,
LISTED EQUITY,-,-,-,-,SKF AB,-,SKFB SS,-,,51,"$2,033",0.00%,
LISTED EQUITY,-,-,-,-,INTERTEK GROUP PLC,-,ITRK LN,-,,22,"$2,031",0.00%,
LISTED EQUITY,-,-,-,-,"UNIVERSAL HEALTH SERVICES, INC.",-,UHS US,-,,6,"$2,029",0.00%,
LISTED EQUITY,-,-,-,-,ELEMENT FLEET MANAGEMENT CORP.,-,EFN CN,-,,51,"$2,025",0.00%,
LISTED EQUITY,-,-,-,-,MOWI ASA,-,MOWI NO,-,,56,"$2,023",0.00%,
LISTED EQUITY,-,-,-,-,TOKYO GAS CO. LTD.,-,9531 JP,-,,34,"$2,019",0.00%,
LISTED EQUITY,-,-,-,-,OPEN TEXT CORP.,-,OTEX CN,-,,41,"$2,008",0.00%,
LISTED EQUITY,-,-,-,-,"DAIWA SECURITIES GROUP, INC.",-,8601 JP,-,,153,"$2,007",0.00%,
LISTED EQUITY,-,-,-,-,BOSS ENERGY LTD.,-,BOE AU,-,,"1,360","$1,993",0.00%,
LISTED EQUITY,-,-,-,-,CARLSBERG AS,-,CARLB DC,-,,10,"$1,993",0.00%,
LISTED EQUITY,-,-,-,-,ISUZU MOTORS LTD.,-,7202 JP,-,,85,"$1,984",0.00%,
LISTED EQUITY,-,-,-,-,"LUNDIN GOLD, INC.",-,LUG CN,-,,16,"$1,983",0.00%,
LISTED EQUITY,-,-,-,-,"BUILDERS FIRSTSOURCE, INC.",-,BLDR US,-,,13,"$1,981",0.00%,
LISTED EQUITY,-,-,-,-,BLACK CAT SYNDICATE LTD.,-,BC8 AU,-,,"1,597","$1,980",0.00%,
LISTED EQUITY,-,-,-,-,IDEX CORP.,-,IEX US,-,,7,"$1,974",0.00%,
LISTED EQUITY,-,-,-,-,CONTINENTAL AG,-,CON GR,-,,16,"$1,964",0.00%,
LISTED EQUITY,-,-,-,-,"CHUBU ELECTRIC POWER CO., INC.",-,9502 JP,-,,85,"$1,962",0.00%,
LISTED EQUITY,-,-,-,-,NORDSON CORP.,-,NDSN US,-,,5,"$1,962",0.00%,
LISTED EQUITY,-,-,-,-,KONGSBERG GRUPPEN ASA,-,KOG NO,-,,51,"$1,961",0.00%,
LISTED EQUITY,-,-,-,-,"RAKUTEN GROUP, INC.",-,4755 JP,-,,204,"$1,960",0.00%,
LISTED EQUITY,-,-,-,-,"CAE, INC.",-,CAE CN,-,,43,"$1,941",0.00%,
LISTED EQUITY,-,-,-,-,AGEAS SA,-,AGS BB,-,,18,"$1,934",0.00%,
LISTED EQUITY,-,-,-,-,NORSK HYDRO ASA,-,NHY NO,-,,166,"$1,934",0.00%,
LISTED EQUITY,-,-,-,-,CK ASSET HOLDINGS LTD.,-,1113 HK,-,,255,"$1,932",0.00%,
LISTED EQUITY,-,-,-,-,FUJI ELECTRIC CO. LTD.,-,6504 JP,-,,17,"$1,928",0.00%,
LISTED EQUITY,-,-,-,-,QUALITAS LTD.,-,QAL AU,-,,534,"$1,911",0.00%,
LISTED EQUITY,-,-,-,-,BE SEMICONDUCTOR INDUSTRIES NV,-,BESI NA,-,,8,"$1,903",0.00%,
LISTED EQUITY,-,-,-,-,CLOROX CO.,-,CLX US,-,,13,"$1,903",0.00%,
LISTED EQUITY,-,-,-,-,EQT HOLDINGS LTD.,-,EQT AU,-,,80,"$1,901",0.00%,
LISTED EQUITY,-,-,-,-,PAN PACIFIC INTERNATIONAL HOLDINGS CORP.,-,7532 JP,-,,213,"$1,896",0.00%,
LISTED EQUITY,-,-,-,-,GALAXY ENTERTAINMENT GROUP LTD.,-,27 HK,-,,255,"$1,883",0.00%,
LISTED EQUITY,-,-,-,-,MONDAY.COM LTD.,-,MNDY US,-,,9,"$1,881",0.00%,
LISTED EQUITY,-,-,-,-,"ZILLOW GROUP, INC.",-,Z US,-,,18,"$1,879",0.00%,
LISTED EQUITY,-,-,-,-,EURONEXT NV,-,ENX FP,-,,8,"$1,878",0.00%,
LISTED EQUITY,-,-,-,-,AEGON LTD.,-,AGN NA,-,,161,"$1,877",0.00%,
LISTED EQUITY,-,-,-,-,IMMUTEP LTD.,-,IMM AU,-,,"4,516","$1,874",0.00%,
LISTED EQUITY,-,-,-,-,NEXON CO. LTD.,-,3659 JP,-,,51,"$1,868",0.00%,
LISTED EQUITY,-,-,-,-,ACCOR SA,-,AC FP,-,,22,"$1,856",0.00%,
LISTED EQUITY,-,-,-,-,AKER BP ASA,-,AKRBP NO,-,,49,"$1,854",0.00%,
LISTED EQUITY,-,-,-,-,METSO OYJ,-,METSO FH,-,,70,"$1,851",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE EXCHANGE LTD.,-,SGX SP,-,,94,"$1,850",0.00%,
LISTED EQUITY,-,-,-,-,ENDESA SA,-,ELE SM,-,,34,"$1,844",0.00%,
LISTED EQUITY,-,-,-,-,ALSTOM SA,-,ALO FP,-,,42,"$1,843",0.00%,
LISTED EQUITY,-,-,-,-,COLOPLAST AS,-,COLOB DC,-,,14,"$1,840",0.00%,
LISTED EQUITY,-,-,-,-,"OKLO, INC.",-,OKLO US,-,,17,"$1,830",0.00%,
LISTED EQUITY,-,-,-,-,CHRYSOS CORP. LTD.,-,C79 AU,-,,246,"$1,814",0.00%,
LISTED EQUITY,-,-,-,-,ORKLA ASA,-,ORK NO,-,,108,"$1,812",0.00%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWSA US,-,,46,"$1,805",0.00%,
LISTED EQUITY,-,-,-,-,"COREBRIDGE FINANCIAL, INC.",-,CRBG US,-,,40,"$1,796",0.00%,
LISTED EQUITY,-,-,-,-,J.M. SMUCKER CO.,-,SJM US,-,,12,"$1,796",0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUC SS,-,,26,"$1,785",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE AIRLINES LTD.,-,SIA SP,-,,238,"$1,777",0.00%,
LISTED EQUITY,-,-,-,-,TELIA CO. AB,-,TELIA SS,-,,276,"$1,771",0.00%,
LISTED EQUITY,-,-,-,-,SCHINDLER HOLDING AG,-,SCHN SW,-,,3,"$1,767",0.00%,
LISTED EQUITY,-,-,-,-,SYMRISE AG,-,SY1 GR,-,,15,"$1,764",0.00%,
LISTED EQUITY,-,-,-,-,"T&D HOLDINGS, INC.",-,8795 JP,-,,51,"$1,764",0.00%,
LISTED EQUITY,-,-,-,-,BELIMO HOLDING AG,-,BEAN SW,-,,1,"$1,760",0.00%,
LISTED EQUITY,-,-,-,-,GWA GROUP LTD.,-,GWA AU,-,,690,"$1,754",0.00%,
LISTED EQUITY,-,-,-,-,KNORR-BREMSE AG,-,KBX GR,-,,10,"$1,752",0.00%,
LISTED EQUITY,-,-,-,-,ARC RESOURCES LTD.,-,ARX CN,-,,62,"$1,748",0.00%,
LISTED EQUITY,-,-,-,-,JARDINE MATHESON HOLDINGS LTD.,-,JM SP,-,,17,"$1,744",0.00%,
LISTED EQUITY,-,-,-,-,ASR NEDERLAND NV,-,ASRNL NA,-,,16,"$1,743",0.00%,
LISTED EQUITY,-,-,-,-,LIFESTYLE COMMUNITIES LTD.,-,LIC AU,-,,345,"$1,743",0.00%,
LISTED EQUITY,-,-,-,-,"DICK'S SPORTING GOODS, INC.",-,DKS US,-,,6,"$1,742",0.00%,
LISTED EQUITY,-,-,-,-,CEDAR WOODS PROPERTIES LTD.,-,CWP AU,-,,203,"$1,739",0.00%,
LISTED EQUITY,-,-,-,-,SKANSKA AB,-,SKAB SS,-,,42,"$1,738",0.00%,
LISTED EQUITY,-,-,-,-,"STANTEC, INC.",-,STN CN,-,,12,"$1,735",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN CLINICAL LABS LTD.,-,ACL AU,-,,629,"$1,730",0.00%,
LISTED EQUITY,-,-,-,-,MEEKA METALS LTD.,-,MEK AU,-,,"6,469","$1,714",0.00%,
LISTED EQUITY,-,-,-,-,G8 EDUCATION LTD.,-,GEM AU,-,,"2,480","$1,711",0.00%,
LISTED EQUITY,-,-,-,-,YARA INTERNATIONAL ASA,-,YAR NO,-,,28,"$1,701",0.00%,
LISTED EQUITY,-,-,-,-,KIOXIA HOLDINGS CORP.,-,285A JP,-,,17,"$1,698",0.00%,
LISTED EQUITY,-,-,-,-,BUREAU VERITAS SA,-,BVI FP,-,,35,"$1,693",0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI HEAVY INDUSTRIES LTD.,-,7012 JP,-,,17,"$1,689",0.00%,
LISTED EQUITY,-,-,-,-,BEIERSDORF AG,-,BEI GR,-,,10,"$1,683",0.00%,
LISTED EQUITY,-,-,-,-,ORSTED AS,-,ORSTED DC,-,,58,"$1,680",0.00%,
LISTED EQUITY,-,-,-,-,GEA GROUP AG,-,G1A GR,-,,16,"$1,679",0.00%,
LISTED EQUITY,-,-,-,-,M&G PLC,-,MNG LN,-,,290,"$1,678",0.00%,
LISTED EQUITY,-,-,-,-,OBJECTIVE CORP. LTD.,-,OCL AU,-,,102,"$1,678",0.00%,
LISTED EQUITY,-,-,-,-,FORTUM OYJ,-,FORTUM FH,-,,52,"$1,677",0.00%,
LISTED EQUITY,-,-,-,-,LARVOTTO RESOURCES LTD.,-,LRV AU,-,,"1,433","$1,677",0.00%,
LISTED EQUITY,-,-,-,-,"WATSCO, INC.",-,WSO US,-,,3,"$1,675",0.00%,
LISTED EQUITY,-,-,-,-,GENUSPLUS GROUP LTD.,-,GNP AU,-,,266,"$1,673",0.00%,
LISTED EQUITY,-,-,-,-,LY CORP.,-,4689 JP,-,,417,"$1,663",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN FINANCE GROUP LTD.,-,AFG AU,-,,762,"$1,661",0.00%,
LISTED EQUITY,-,-,-,-,SMITHS GROUP PLC,-,SMIN LN,-,,35,"$1,658",0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG & CHINA GAS CO. LTD.,-,3 HK,-,,"1,227","$1,657",0.00%,
