PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,MATSUKIYOCOCOKARA & CO.,-,3088 JP,-,,8,$209,0.00%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,1,$208,0.00%,
LISTED EQUITY,-,-,-,-,"IGM FINANCIAL, INC.",-,IGM CN,-,,3,$204,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON PAINT HOLDINGS CO. LTD.,-,4612 JP,-,,20,$202,0.00%,
LISTED EQUITY,-,-,-,-,"AGC, INC.",-,5201 JP,-,,4,$200,0.00%,
LISTED EQUITY,-,-,-,-,BARRY CALLEBAUT AG,-,BARN SW,-,,0,$199,0.00%,
LISTED EQUITY,-,-,-,-,AVOLTA AG,-,AVOL SW,-,,2,$198,0.00%,
LISTED EQUITY,-,-,-,-,BIOMERIEUX,-,BIM FP,-,,1,$196,0.00%,
LISTED EQUITY,-,-,-,-,DELIVERY HERO SE,-,DHER GR,-,,5,$196,0.00%,
LISTED EQUITY,-,-,-,-,EDP RENOVAVEIS SA,-,EDPR PL,-,,9,$196,0.00%,
LISTED EQUITY,-,-,-,-,SOFINA SA,-,SOF BB,-,,0,$193,0.00%,
LISTED EQUITY,-,-,-,-,CAPITALAND INVESTMENT LTD.,-,CLI SP,-,,60,$191,0.00%,
LISTED EQUITY,-,-,-,-,D'IETEREN GROUP,-,DIE BB,-,,1,$191,0.00%,
LISTED EQUITY,-,-,-,-,ELIA GROUP SA,-,ELI BB,-,,1,$191,0.00%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,40,$191,0.00%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,17,$189,0.00%,
LISTED EQUITY,-,-,-,-,SANRIO CO. LTD.,-,8136 JP,-,,4,$189,0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUA SS,-,,3,$188,0.00%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,2,$188,0.00%,
LISTED EQUITY,-,-,-,-,MTR CORP. LTD.,-,66 HK,-,,33,$188,0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA CORP.,-,4768 JP,-,,6,$187,0.00%,
LISTED EQUITY,-,-,-,-,JDE PEET'S NV,-,JDEP NA,-,,3,$186,0.00%,
LISTED EQUITY,-,-,-,-,MERIDIAN ENERGY LTD.,-,MEL NZ,-,,39,$186,0.00%,
LISTED EQUITY,-,-,-,-,GETLINK SE,-,GET FP,-,,7,$185,0.00%,
LISTED EQUITY,-,-,-,-,INFRASTRUTTURE WIRELESS ITALIANE SPA,-,INW IM,-,,13,$185,0.00%,
LISTED EQUITY,-,-,-,-,SUNTORY BEVERAGE & FOOD LTD.,-,2587 JP,-,,4,$182,0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD RENEWABLE CORP.,-,BEPC CN,-,,3,$181,0.00%,
LISTED EQUITY,-,-,-,-,BROWN-FORMAN CORP.,-,BFB US,-,,5,$181,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON SANSO HOLDINGS CORP.,-,4091 JP,-,,4,$180,0.00%,
LISTED EQUITY,-,-,-,-,EVONIK INDUSTRIES AG,-,EVK GR,-,,8,$178,0.00%,
LISTED EQUITY,-,-,-,-,SYSMEX CORP.,-,6869 JP,-,,12,$178,0.00%,
LISTED EQUITY,-,-,-,-,ICL GROUP LTD.,-,ICL IT,-,,20,$174,0.00%,
LISTED EQUITY,-,-,-,-,VERBUND AG,-,VER AV,-,,2,$174,0.00%,
LISTED EQUITY,-,-,-,-,ZENSHO HOLDINGS CO. LTD.,-,7550 JP,-,,2,$173,0.00%,
LISTED EQUITY,-,-,-,-,"ANA HOLDINGS, INC.",-,9202 JP,-,,6,$172,0.00%,
LISTED EQUITY,-,-,-,-,ROCKWOOL AS,-,ROCKB DC,-,,3,$171,0.00%,
LISTED EQUITY,-,-,-,-,EMS-CHEMIE HOLDING AG,-,EMSN SW,-,,0,$168,0.00%,
LISTED EQUITY,-,-,-,-,JAPAN AIRLINES CO. LTD.,-,9201 JP,-,,6,$168,0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ US,-,,2,$163,0.00%,
LISTED EQUITY,-,-,-,-,SODEXO SA,-,SW FP,-,,2,$161,0.00%,
LISTED EQUITY,-,-,-,-,AMUNDI SA,-,AMUN FP,-,,1,$158,0.00%,
LISTED EQUITY,-,-,-,-,SINO LAND CO. LTD.,-,83 HK,-,,79,$156,0.00%,
LISTED EQUITY,-,-,-,-,JD SPORTS FASHION PLC,-,JD LN,-,,91,$155,0.00%,
LISTED EQUITY,-,-,-,-,CVC CAPITAL PARTNERS PLC,-,CVC NA,-,,6,$153,0.00%,
LISTED EQUITY,-,-,-,-,FINANCIERE DE TUBIZE SA,-,TUB BB,-,,0,$148,0.00%,
LISTED EQUITY,-,-,-,-,GRIFOLS SA,-,GRF SM,-,,8,$148,0.00%,
LISTED EQUITY,-,-,-,-,KOBE BUSSAN CO. LTD.,-,3038 JP,-,,4,$146,0.00%,
LISTED EQUITY,-,-,-,-,BUZZI UNICEM SPA,-,BZU IM,-,,2,$142,0.00%,
LISTED EQUITY,-,-,-,-,RATIONAL AG,-,RAA GR,-,,0,$141,0.00%,
LISTED EQUITY,-,-,-,-,SEMBCORP INDUSTRIES LTD.,-,SCI SP,-,,20,$141,0.00%,
LISTED EQUITY,-,-,-,-,HIKMA PHARMACEUTICALS PLC,-,HIK LN,-,,4,$139,0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI KISEN KAISHA LTD.,-,9107 JP,-,,6,$126,0.00%,
LISTED EQUITY,-,-,-,-,INVESTMENT AB LATOUR,-,LATOB SS,-,,3,$125,0.00%,
LISTED EQUITY,-,-,-,-,RANDSTAD NV,-,RAND NA,-,,2,$125,0.00%,
LISTED EQUITY,-,-,-,-,DAVIDE CAMPARI-MILANO NV,-,CPR IM,-,,12,$122,0.00%,
LISTED EQUITY,-,-,-,-,SWIRE PACIFIC LTD.,-,19 HK,-,,10,$122,0.00%,
LISTED EQUITY,-,-,-,-,EMPIRE CO. LTD.,-,EMPA CN,-,,2,$121,0.00%,
LISTED EQUITY,-,-,-,-,HOLMEN AB,-,HOLMB SS,-,,2,$121,0.00%,
LISTED EQUITY,-,-,-,-,L E LUNDBERGFORETAGEN AB,-,LUNDB SS,-,,1,$121,0.00%,
LISTED EQUITY,-,-,-,-,BANQUE CANTONALE VAUDOISE,-,BCVN SW,-,,1,$119,0.00%,
LISTED EQUITY,-,-,-,-,BOLLORE SE,-,BOL FP,-,,14,$116,0.00%,
LISTED EQUITY,-,-,-,-,SCHRODERS PLC,-,SDR LN,-,,14,$111,0.00%,
LISTED EQUITY,-,-,-,-,"ZOZO, INC.",-,3092 JP,-,,8,$99,0.00%,
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,4,$97,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,4,$96,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,1,$94,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,6,$92,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,3,$90,0.00%,
LISTED EQUITY,-,-,-,-,WHARF HOLDINGS LTD.,-,4 HK,-,,20,$84,0.00%,
LISTED EQUITY,-,-,-,-,INPOST SA,-,INPST NA,-,,4,$67,0.00%,
LISTED EQUITY,-,-,-,-,FDJ UNITED,-,FDJU FP,-,,1,$60,0.00%,
LISTED EQUITY,-,-,-,-,NEXI SPA,-,NEXI IM,-,,8,$60,0.00%,
LISTED EQUITY,-,-,-,-,SG HOLDINGS CO. LTD.,-,9143 JP,-,,4,$55,0.00%,
LISTED EQUITY,-,-,-,-,"F&G ANNUITIES & LIFE, INC.",-,FG US,-,,0,$19,0.00%,
LISTED EQUITY,-,-,-,-,DI DONG IL CORP.,-,001530 KS,-,,0,$9,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$7,508,971",94.68%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED PROPERTY,-,-,-,-,"WELLTOWER, INC.",-,WELL US,-,,20,"$5,705",0.07%,
LISTED PROPERTY,-,-,-,-,"PROLOGIS, INC.",-,PLD US,-,,27,"$5,165",0.07%,
LISTED PROPERTY,-,-,-,-,"EQUINIX, INC.",-,EQIX US,-,,3,"$3,701",0.05%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,14,"$3,568",0.04%,
LISTED PROPERTY,-,-,-,-,"SIMON PROPERTY GROUP, INC.",-,SPG US,-,,10,"$2,772",0.03%,
LISTED PROPERTY,-,-,-,-,"DIGITAL REALTY TRUST, INC.",-,DLR US,-,,10,"$2,392",0.03%,
LISTED PROPERTY,-,-,-,-,REALTY INCOME CORP.,-,O US,-,,28,"$2,384",0.03%,
LISTED PROPERTY,-,-,-,-,PUBLIC STORAGE,-,PSA US,-,,5,"$1,857",0.02%,
LISTED PROPERTY,-,-,-,-,"CROWN CASTLE, INC.",-,CCI US,-,,13,"$1,672",0.02%,
LISTED PROPERTY,-,-,-,-,"VENTAS, INC.",-,VTR US,-,,14,"$1,582",0.02%,
LISTED PROPERTY,-,-,-,-,"VICI PROPERTIES, INC.",-,VICI US,-,,32,"$1,341",0.02%,
LISTED PROPERTY,-,-,-,-,"IRON MOUNTAIN, INC.",-,IRM US,-,,9,"$1,142",0.01%,
LISTED PROPERTY,-,-,-,-,"EXTRA SPACE STORAGE, INC.",-,EXR US,-,,5,"$1,062",0.01%,
LISTED PROPERTY,-,-,-,-,EQUITY RESIDENTIAL,-,EQR US,-,,10,$963,0.01%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,2,$932,0.01%,
LISTED PROPERTY,-,-,-,-,"AVALONBAY COMMUNITIES, INC.",-,AVB US,-,,3,$925,0.01%,
LISTED PROPERTY,-,-,-,-,WEYERHAEUSER CO.,-,WY US,-,,23,$823,0.01%,
LISTED PROPERTY,-,-,-,-,SBA COMMUNICATIONS CORP.,-,SBAC US,-,,3,$771,0.01%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,18,$750,0.01%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,7,$696,0.01%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,22,$665,0.01%,
LISTED PROPERTY,-,-,-,-,"ANNALY CAPITAL MANAGEMENT, INC.",-,NLY US,-,,20,$660,0.01%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,4,$641,0.01%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,3,$625,0.01%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,42,$609,0.01%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,3,$595,0.01%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,9,$592,0.01%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,25,$592,0.01%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,86,$577,0.01%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,11,$538,0.01%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,5,$467,0.01%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,5,$436,0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,155,$432,0.01%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,8,$431,0.01%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,4,$399,0.01%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,6,$339,0.00%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,96,$317,0.00%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,4,$309,0.00%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,0,$275,0.00%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,18,$224,0.00%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,1,$184,0.00%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,1,$115,0.00%,
SUB TOTAL LISTED PROPERTY,,,,,,,,,,,"$50,225",0.63%,
SUB TOTAL UNLISTED PROPERTY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED PROPERTY EXTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL LISTED INFRASTRUCTURE,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE EXTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL LISTED ALTERNATIVES,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED ALTERNATIVES INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED ALTERNATIVES EXTERNALLY,,,,,,,,,,,$0,0.00%,
TOTAL INVESTMENT ITEMS,,,,,,,,,,,"$7,836,593",98.81%,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 2 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - DERIVATIVES - 2025-12-31,,,,,,,,,,,,,
KIND OF DERIVATIVE,VALUE,WEIGHTING,,,,,,,,,,,
SWAPS,$0.00,0.00%,,,,,,,,,,,
FORWARDS,"$93,940.00",1.18%,,,,,,,,,,,
FUTURES,$506.00,0.01%,,,,,,,,,,,
OPTIONS,$0.00,0.00%,,,,,,,,,,,
OTHERS,$0.00,0.00%,,,,,,,,,,,
TOTAL,"$94,446.00",1.19%,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 3 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - DERIVATIVES BY ASSET CLASS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,ACTUAL ASSET ALLOCATION (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
CASH,5%,-2%,,,,,,,,,,,
FIXED INCOME,0%,0%,,,,,,,,,,,
EQUITIES,94%,+2%,,,,,,,,,,,
PROPERTY,1%,0%,,,,,,,,,,,
INFRASTRUCTURE,0%,0%,,,,,,,,,,,
ALTERNATIVES,0%,0%,,,,,,,,,,,
TOTAL,100%,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 4 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - DERIVATIVES BY CURRENCY - 2025-12-31,,,,,,,,,,,,,
CURRENCY EXPOSURE,ACTUAL CURRENCY EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
AUD,2%,+32%,,,,,,,,,,,
USD,69%,-24%,,,,,,,,,,,
CURRENCIES OF OTHER DEVELOPED MARKETS,27%,-8%,,,,,,,,,,,
CURRENCIES OF EMERGING MARKETS,2%,0%,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
